-975,-888,-888,-831,-780,-663,-623,-619,-616,-531,-518,-501,-442,-410,-331,-313,-308,-268,-198,-181,-141,-99,-97,-5,-3,3,28,64,123,130,161,202,235,259,280,398,409,410,414,430,452,486,503,541,568,569,652,751,754,762,762,789,789,802,805,806,838,847,873
-874,-816,-809,-802,-795,-767,-763,-577,-526,-444,-444,-433,-395,-382,-361,-340,-285,-285,-282,-247,-79,1,21,35,38,80,121,128,171,177,203,249,249,281,297,364,488,509,532,541,569,591,599,673,751,782,787,788,800,813,840,853,880,888,947,955,984,984,991
-974,-970,-878,-874,-842,-830,-812,-801,-793,-765,-703,-692,-690,-634,-547,-534,-516,-450,-411,-384,-349,-324,-324,-309,-238,-216,-213,-190,-152,-149,-144,-99,-82,152,160,262,302,328,382,422,448,468,517,629,649,666,682,750,766,793,859,862,887,887,918,928,932,947,953
-994,-994,-956,-955,-944,-932,-905,-897,-838,-784,-770,-759,-718,-711,-684,-585,-446,-432,-370,-362,-354,-342,-331,-297,-267,-196,-76,-49,-5,8,21,78,94,156,159,196,213,253,278,393,394,405,429,452,553,574,612,630,685,773,795,796,796,823,928,936,938,957,959
-998,-988,-953,-908,-889,-869,-842,-830,-736,-720,-668,-649,-634,-586,-570,-568,-561,-530,-459,-444,-426,-407,-360,-357,-313,-291,-169,-118,-96,-76,-64,44,74,131,191,203,208,233,284,287,310,426,456,458,479,585,632,666,690,696,724,726,742,775,790,882,889,942,993
-945,-934,-902,-866,-862,-768,-736,-711,-638,-631,-626,-619,-497,-490,-484,-450,-440,-366,-338,-337,-315,-275,-259,-232,-197,-157,-150,-112,-101,26,85,138,156,177,185,226,297,314,354,356,358,397,403,411,473,509,572,636,663,664,685,714,748,771,847,851,888,954,972
-958,-943,-938,-882,-867,-842,-842,-835,-763,-759,-691,-640,-601,-583,-488,-476,-451,-239,-192,-186,-182,-177,-145,-119,-115,-76,-71,-28,34,95,114,144,185,212,229,277,292,388,391,415,481,484,598,621,639,677,682,698,714,748,784,789,808,864,868,885,918,980,998
-995,-989,-939,-920,-889,-823,-802,-786,-766,-730,-730,-698,-689,-680,-629,-620,-617,-577,-489,-470,-463,-433,-415,-318,-289,-243,-230,-216,-173,-172,-146,-145,-64,-55,-19,13,34,54,59,85,196,216,218,262,314,327,405,410,435,439,454,461,499,509,666,833,840,927,972
-993,-984,-945,-936,-925,-915,-875,-859,-830,-752,-744,-741,-704,-670,-663,-638,-627,-602,-548,-482,-433,-392,-382,-379,-333,-128,-49,7,10,31,45,46,125,139,148,312,361,406,426,445,492,529,542,547,606,611,615,641,667,680,710,746,840,870,886,896,910,911,940
-995,-953,-900,-820,-807,-757,-744,-743,-722,-702,-660,-652,-636,-579,-575,-446,-413,-375,-340,-288,-283,-272,-223,-214,-202,-163,-161,-121,-75,-62,-15,-12,76,79,81,160,178,234,264,280,287,336,352,389,407,409,425,448,451,577,603,678,711,717,737,836,847,947,958
-977,-898,-865,-842,-841,-757,-752,-752,-705,-597,-594,-594,-538,-517,-509,-453,-436,-433,-431,-394,-379,-345,-307,-297,-265,-256,-218,-200,-151,-122,-28,184,262,266,266,277,287,288,376,489,499,534,535,538,629,633,646,665,716,738,766,809,809,823,857,887,894,991,993
-985,-973,-897,-895,-889,-888,-865,-844,-831,-805,-800,-690,-684,-681,-679,-651,-491,-482,-444,-434,-401,-395,-378,-361,-355,-284,-270,-172,-142,-47,-37,-20,8,20,68,91,172,172,180,230,309,444,489,491,748,755,784,801,858,867,873,914,915,936,960,983,987,992,999
-919,-900,-855,-799,-797,-768,-648,-633,-616,-612,-596,-567,-505,-416,-386,-378,-378,-361,-253,-217,-139,-126,-98,-95,-92,-52,-36,53,236,272,299,305,332,342,387,440,494,527,530,561,627,628,632,639,649,650,663,692,736,756,768,776,804,821,835,861,929,970,982
-974,-963,-945,-880,-812,-776,-734,-710,-661,-644,-630,-622,-611,-597,-511,-463,-360,-313,-312,-300,-267,-242,-184,-131,-126,-103,-103,-102,-69,-63,-59,-24,16,48,52,60,79,127,141,218,225,270,277,309,502,513,601,639,679,709,722,777,811,896,924,949,950,970,972
-994,-989,-974,-945,-925,-921,-871,-856,-827,-791,-757,-716,-710,-675,-674,-637,-556,-539,-535,-366,-335,-318,-305,-303,-298,-294,-284,-175,-158,-71,-52,-4,51,59,65,80,144,152,188,220,293,326,363,419,427,460,464,530,581,652,706,719,721,741,774,864,896,904,975
-943,-936,-906,-905,-850,-848,-774,-721,-622,-597,-586,-582,-554,-516,-452,-437,-418,-363,-226,-221,-202,-173,-134,-101,-21,-8,33,73,142,191,207,249,259,274,279,307,314,351,371,417,477,517,534,552,553,555,566,568,601,760,850,853,878,891,916,918,922,985,987
-997,-937,-935,-932,-910,-855,-795,-791,-767,-739,-736,-693,-689,-612,-534,-505,-473,-455,-359,-311,-246,-231,-211,-201,-176,-165,-160,-139,-119,-118,-118,-80,-29,-16,-13,1,8,62,113,117,141,164,180,187,249,252,265,331,342,349,399,467,635,645,661,829,831,855,967
-952,-933,-923,-905,-803,-782,-764,-731,-709,-707,-693,-613,-541,-387,-373,-300,-280,-276,-236,-222,-198,-126,-98,-77,-58,-56,-39,-38,-26,-4,13,113,149,175,194,212,225,241,297,380,385,411,430,458,485,544,597,606,639,650,657,670,706,739,855,869,893,925,982
-915,-826,-812,-674,-652,-638,-596,-595,-578,-540,-536,-490,-347,-337,-324,-301,-291,-284,-264,-263,-142,-130,-36,19,35,70,120,153,201,207,264,272,274,291,326,344,415,510,613,645,667,691,696,703,705,712,772,797,820,823,892,910,918,928,933,938,969,988,992
-978,-965,-953,-943,-873,-870,-836,-831,-822,-793,-780,-760,-624,-573,-516,-495,-466,-391,-381,-343,-340,-308,-297,-276,-227,-208,-145,-96,-56,-54,-16,9,72,96,99,122,204,271,279,332,456,478,500,526,548,572,671,682,691,702,725,846,903,918,922,935,942,970,994
-936,-901,-893,-877,-858,-851,-792,-739,-703,-606,-578,-558,-450,-398,-379,-379,-315,-300,-265,-265,-257,-205,-131,-116,-90,-84,-37,1,1,8,27,51,86,93,98,120,260,382,423,423,531,547,549,605,611,650,651,658,663,674,692,767,811,814,864,893,895,989,999
-905,-899,-894,-874,-866,-835,-823,-815,-780,-771,-769,-597,-565,-547,-541,-518,-510,-481,-468,-465,-401,-350,-339,-324,-174,-138,-136,24,26,83,97,98,105,137,197,203,213,282,314,329,368,372,378,424,461,557,560,581,582,583,590,611,620,687,784,810,833,838,888
-993,-971,-964,-959,-878,-846,-779,-757,-730,-671,-658,-649,-608,-526,-506,-481,-450,-441,-399,-388,-357,-350,-255,-65,-35,-34,-14,0,19,40,50,56,58,86,145,151,182,241,300,325,327,358,408,420,431,470,523,538,553,557,626,631,729,769,900,936,959,967,972
-988,-971,-968,-905,-894,-855,-786,-715,-673,-673,-643,-567,-565,-552,-550,-518,-510,-454,-414,-400,-390,-349,-311,-310,-298,-281,-251,-225,-214,-209,-188,-178,-66,-47,-30,3,10,65,255,265,314,375,445,568,625,627,678,701,741,810,836,852,888,894,928,930,941,942,977
-961,-952,-937,-920,-905,-876,-850,-826,-822,-791,-780,-779,-684,-669,-567,-565,-533,-455,-423,-422,-419,-358,-298,-250,-246,-229,-169,-35,-21,-13,-10,103,106,147,156,249,325,354,392,396,418,458,490,491,530,570,588,610,633,653,789,791,830,884,894,925,934,958,985
-982,-972,-923,-920,-898,-856,-817,-807,-805,-717,-678,-666,-619,-591,-471,-459,-447,-409,-373,-349,-311,-300,-218,-175,-162,-159,-152,-133,-33,-7,10,25,54,70,78,88,127,129,163,188,229,320,390,439,446,561,565,574,586,680,683,726,749,773,775,831,842,962,980
-1000,-997,-986,-975,-941,-914,-912,-906,-905,-839,-828,-817,-800,-797,-772,-767,-734,-733,-687,-615,-520,-515,-495,-472,-415,-393,-366,-260,-253,-239,-216,-166,-155,-81,-55,0,34,71,103,138,142,193,201,203,259,411,423,425,443,506,542,601,618,630,633,665,882,933,995
-999,-910,-893,-869,-866,-839,-726,-718,-717,-697,-694,-622,-618,-589,-534,-504,-491,-348,-331,-330,-258,-180,-167,-161,-155,-110,-70,-61,-8,4,90,99,200,244,273,291,303,356,417,422,435,440,448,464,485,578,645,661,671,708,746,785,798,805,833,896,902,928,987
-995,-982,-947,-916,-901,-844,-801,-666,-654,-640,-627,-617,-614,-610,-567,-539,-482,-468,-467,-463,-425,-411,-383,-357,-346,-339,-272,-263,-226,-142,-35,-30,-15,-12,20,21,107,122,134,139,188,203,204,208,231,261,369,434,536,546,606,643,662,702,794,831,904,985,998
-996,-982,-981,-957,-856,-849,-777,-763,-705,-686,-665,-531,-515,-512,-474,-470,-451,-423,-422,-385,-360,-360,-357,-323,-309,-244,-239,-129,-119,-110,-64,-51,-38,-36,-34,-28,32,53,166,194,264,288,318,325,345,357,363,522,531,565,579,630,708,730,777,834,902,911,994
-984,-929,-910,-877,-807,-749,-668,-667,-659,-641,-514,-500,-463,-447,-399,-375,-359,-343,-272,-217,-193,-187,-165,-155,-135,-120,-80,-67,-36,-2,4,42,73,167,190,216,275,317,353,410,422,429,472,472,485,490,509,571,578,657,698,703,729,785,801,854,870,909,918
-980,-895,-885,-859,-826,-825,-741,-671,-632,-616,-597,-564,-505,-494,-485,-477,-447,-435,-427,-276,-169,-72,19,22,44,48,79,87,92,107,155,190,220,230,234,356,364,418,446,456,473,500,504,518,578,580,617,648,658,665,665,674,691,702,810,854,890,897,959
-991,-980,-937,-857,-787,-735,-690,-672,-576,-572,-558,-548,-539,-530,-512,-394,-393,-328,-297,-290,-256,-210,-118,-63,-34,100,128,148,186,218,221,244,263,267,320,325,434,497,511,521,523,543,601,611,680,769,769,770,798,799,811,869,912,919,920,925,962,968,988
-1000,-967,-932,-909,-904,-831,-793,-764,-738,-714,-678,-537,-534,-518,-474,-421,-374,-330,-327,-278,-274,-221,-168,-160,-143,-124,-86,-63,-8,99,109,187,197,197,206,245,314,315,317,319,321,346,412,449,450,498,507,522,550,583,592,593,736,851,869,885,907,958,979
-992,-963,-904,-869,-789,-780,-747,-736,-694,-687,-645,-470,-437,-432,-408,-404,-386,-283,-283,-235,-233,-224,-211,-205,-178,-149,-92,-92,-88,-81,-62,-42,-36,9,11,24,63,116,159,184,221,226,253,287,294,323,343,419,489,547,669,697,820,840,847,890,930,949,954
-958,-916,-892,-860,-838,-754,-715,-623,-526,-515,-461,-439,-418,-410,-394,-356,-349,-312,-307,-289,-251,-242,-241,-210,-200,-163,-138,-117,-71,-38,-26,131,211,244,264,273,302,305,308,354,357,364,381,399,488,535,562,572,638,664,673,745,770,796,832,855,909,913,970
-997,-995,-973,-773,-750,-720,-653,-607,-518,-517,-514,-504,-493,-481,-462,-439,-401,-340,-338,-282,-261,-247,-219,-215,-129,-94,-69,29,59,69,81,96,108,194,219,227,241,330,340,349,410,427,445,454,471,503,520,525,651,684,691,708,742,746,754,775,825,907,929
-990,-964,-939,-905,-867,-815,-776,-756,-753,-751,-736,-721,-651,-646,-618,-616,-613,-604,-523,-506,-477,-469,-408,-408,-406,-391,-378,-373,-314,-309,-294,-242,-215,-147,-79,-54,41,198,208,210,233,245,300,367,374,441,445,471,581,584,610,633,637,648,707,766,800,884,938
-965,-957,-932,-834,-831,-792,-708,-647,-635,-574,-570,-559,-529,-528,-506,-452,-448,-407,-282,-126,-112,-109,-13,-4,25,45,124,165,191,305,312,335,350,352,366,381,501,501,527,546,574,585,611,670,678,721,722,753,766,790,834,839,859,875,885,888,894,898,927
-1000,-942,-885,-836,-785,-740,-715,-705,-638,-627,-552,-542,-528,-521,-424,-399,-394,-378,-371,-336,-303,-268,-221,-219,-216,-166,-113,-110,-40,44,49,77,132,176,192,223,293,375,383,407,407,439,492,523,558,572,589,602,606,611,669,700,713,714,804,806,847,899,921
-980,-889,-888,-855,-721,-706,-679,-663,-647,-641,-637,-633,-585,-582,-548,-503,-428,-415,-396,-365,-351,-333,-312,-288,-273,-254,-243,-214,-207,-189,-184,-166,-60,-13,-9,-4,8,25,97,130,171,267,303,384,391,411,472,484,537,654,687,759,791,856,909,936,948,960,974
-943,-917,-850,-829,-794,-752,-752,-744,-670,-663,-618,-617,-610,-571,-545,-539,-528,-510,-410,-373,-368,-351,-343,-297,-228,-182,-136,-70,-29,1,29,53,64,145,171,232,303,312,376,397,449,452,499,544,550,557,599,614,627,641,662,730,749,800,818,823,863,867,915
-983,-903,-868,-841,-790,-730,-726,-646,-622,-534,-407,-388,-317,-255,-183,-146,-143,-121,-112,-88,-74,-48,-1,55,63,69,138,138,267,274,280,283,326,375,377,430,468,490,553,570,604,615,626,628,668,683,686,689,699,747,749,777,860,873,918,920,929,931,964
-999,-989,-987,-982,-914,-846,-843,-808,-806,-706,-694,-687,-646,-576,-503,-427,-427,-403,-345,-231,-212,-122,-87,-76,-62,-54,2,21,26,48,90,166,172,203,247,252,261,283,305,315,357,385,395,424,466,497,542,696,699,704,725,781,791,844,881,890,903,916,921
-956,-922,-915,-902,-895,-874,-840,-817,-793,-736,-732,-681,-675,-674,-649,-640,-571,-522,-488,-416,-357,-327,-259,-251,-249,-184,-162,-161,-148,-70,-47,-46,-30,-27,-25,37,187,217,255,280,284,291,398,482,503,511,529,607,611,619,637,657,700,710,722,756,809,905,986
-989,-987,-972,-957,-895,-803,-791,-789,-786,-754,-752,-702,-615,-610,-576,-566,-550,-533,-468,-438,-398,-394,-349,-270,-270,-244,-172,-130,-74,-59,-56,3,49,146,188,202,220,280,304,313,354,364,369,418,422,462,462,464,631,648,724,764,805,852,855,859,888,905,1000
-947,-930,-916,-904,-888,-853,-843,-833,-764,-752,-741,-731,-721,-704,-678,-674,-673,-657,-637,-632,-594,-574,-528,-481,-444,-416,-365,-338,-256,-253,-132,-86,-82,-66,-60,-16,39,44,205,290,437,453,473,476,492,548,560,566,635,665,700,729,769,799,805,861,868,895,897
-962,-950,-945,-938,-908,-815,-778,-743,-718,-707,-706,-610,-608,-603,-561,-553,-506,-485,-476,-436,-427,-420,-406,-361,-352,-336,-308,-250,-248,-241,-225,-134,-95,-74,-72,69,187,279,304,332,433,509,556,559,578,626,649,688,691,732,733,807,825,843,862,867,890,940,997
-974,-969,-856,-854,-848,-807,-801,-761,-740,-732,-722,-598,-575,-510,-496,-494,-475,-473,-466,-421,-420,-364,-343,-322,-288,-230,-174,-19,-2,54,98,103,120,131,139,148,155,174,210,212,292,302,385,411,420,440,441,445,550,559,602,682,693,737,824,837,869,909,931
-996,-948,-875,-728,-709,-696,-691,-665,-657,-654,-623,-606,-575,-571,-565,-488,-457,-429,-417,-342,-307,-295,-285,-268,-264,-256,-189,-164,-154,-118,-63,-30,11,88,104,124,157,159,167,173,174,206,240,296,312,392,449,456,505,563,586,603,619,658,682,795,801,811,943
