-973,-917,-885,-869,-812,-793,-778,-712,-673,-671,-666,-655,-642,-559,-532,-519,-464,-424,-412,-376,-305,-296,-287,-246,-245,-227,-223,-202,-118,-62,46,81,124,151,152,155,165,222,228,276,283,321,377,401,448,484,490,522,575,600,650,667,675,718,752,779,820,842,845,847,917,943
-996,-909,-838,-786,-777,-726,-704,-682,-664,-660,-656,-604,-602,-595,-571,-438,-426,-405,-383,-352,-300,-214,-210,-162,-136,-124,-34,-27,-3,17,31,70,111,179,191,193,204,224,242,252,259,266,322,368,423,431,454,482,507,521,543,552,578,602,616,631,655,675,732,743,858,884
-996,-991,-918,-908,-875,-869,-809,-804,-795,-716,-689,-658,-625,-617,-560,-554,-538,-480,-447,-411,-401,-396,-317,-311,-285,-279,-238,-180,-178,-163,-162,-123,-106,-56,-48,202,242,256,277,288,357,364,412,413,417,443,484,542,590,600,637,644,653,668,717,752,785,815,857,878,919,964
-998,-993,-983,-969,-965,-939,-920,-902,-809,-793,-791,-684,-671,-670,-654,-633,-632,-610,-603,-543,-539,-466,-445,-444,-321,-281,-268,-225,-207,-167,-125,-117,-108,-95,-25,62,229,245,269,274,285,325,346,415,430,450,452,511,565,600,610,641,667,690,714,803,818,821,889,948,955,970
-994,-975,-931,-931,-880,-834,-797,-784,-741,-692,-681,-664,-648,-643,-622,-612,-549,-507,-497,-482,-469,-449,-402,-338,-240,-204,-193,-183,-144,-22,4,15,23,28,61,91,107,124,164,183,189,359,404,476,478,483,500,594,598,614,647,666,707,718,746,763,774,833,857,902,920,947
-982,-972,-970,-966,-934,-884,-878,-846,-840,-772,-768,-703,-648,-641,-630,-537,-518,-477,-466,-371,-370,-367,-363,-361,-278,-212,-205,-190,-110,-93,-39,-37,-20,47,83,137,188,239,271,286,342,395,472,480,542,548,586,617,628,652,661,669,713,719,737,751,812,847,949,949,949,960
-987,-986,-937,-906,-901,-872,-756,-719,-717,-588,-578,-553,-545,-487,-485,-470,-456,-451,-447,-397,-389,-375,-346,-319,-296,-260,-253,-251,-183,-166,-130,-39,-4,94,173,201,218,238,302,361,423,480,485,494,522,541,561,587,592,609,630,654,686,691,735,766,791,817,877,894,971,987
-994,-972,-956,-929,-929,-871,-860,-734,-596,-558,-489,-476,-396,-389,-313,-286,-225,-224,-196,-155,-141,-135,-120,-53,-39,-3,16,18,18,68,103,104,111,123,154,161,198,212,230,242,319,327,345,356,383,398,490,544,557,585,597,649,661,714,745,825,834,851,873,887,898,932
-963,-885,-818,-755,-744,-739,-736,-709,-689,-634,-609,-605,-589,-565,-534,-521,-495,-466,-420,-339,-337,-336,-266,-233,-123,-121,-88,-72,-40,-12,-10,-4,29,111,138,168,243,259,289,347,379,408,553,573,638,666,679,724,754,760,761,837,842,844,849,857,873,875,888,899,903,980
-997,-951,-932,-903,-867,-800,-757,-745,-730,-699,-690,-680,-651,-641,-636,-608,-596,-555,-546,-544,-543,-542,-510,-473,-413,-404,-397,-356,-325,-291,-280,-258,-227,-213,-173,-98,-96,-80,-33,-15,20,29,75,85,206,285,341,366,420,437,439,474,518,609,630,648,665,667,758,890,937,959
-799,-709,-689,-643,-628,-606,-583,-525,-450,-414,-413,-404,-399,-377,-370,-338,-311,-297,-294,-247,-220,-210,-182,-114,-101,-101,-65,-60,-23,-21,10,16,85,90,123,202,208,234,268,303,329,369,392,425,437,448,491,534,625,654,708,757,763,766,784,816,850,850,860,870,949,954
-976,-954,-942,-936,-936,-890,-887,-805,-790,-757,-745,-739,-625,-589,-580,-450,-365,-361,-360,-290,-238,-227,-217,-177,-150,-101,-69,19,28,88,109,122,152,216,223,228,247,254,259,282,293,297,318,341,361,397,433,438,438,439,476,524,574,580,581,649,863,874,877,882,917,962
-980,-909,-889,-797,-794,-756,-752,-674,-614,-552,-471,-449,-419,-418,-415,-387,-346,-328,-279,-240,-99,-94,-86,-72,-64,-48,-25,-24,-18,-17,48,66,95,150,270,270,273,341,353,414,418,425,448,543,555,557,590,632,658,685,716,726,753,770,822,826,847,850,867,895,918,921
-918,-894,-890,-847,-816,-779,-754,-750,-734,-669,-644,-640,-602,-567,-557,-531,-516,-419,-381,-354,-338,-320,-270,-254,-224,-204,-170,-147,-115,-109,-65,-14,-7,23,34,100,121,126,156,213,213,286,290,302,351,353,390,423,430,469,573,596,597,605,632,681,722,731,832,871,885,942
-993,-969,-848,-839,-758,-753,-747,-649,-608,-552,-532,-464,-459,-375,-371,-364,-350,-299,-243,-219,-216,-202,-145,-124,-121,-75,-73,-68,2,7,165,191,219,224,224,237,251,299,312,378,405,409,421,553,562,597,623,707,739,740,764,821,829,859,862,863,936,938,969,983,997,997
-995,-979,-966,-963,-945,-815,-773,-728,-684,-659,-626,-615,-588,-507,-461,-411,-380,-341,-319,-318,-301,-299,-267,-261,-226,-178,-172,-142,-126,-114,-88,-81,-6,8,87,102,107,111,122,157,208,271,309,324,327,337,484,513,559,626,641,669,726,745,768,770,803,841,931,946,956,978
-989,-979,-968,-964,-952,-945,-940,-924,-876,-810,-750,-738,-649,-635,-597,-551,-544,-544,-541,-523,-523,-515,-508,-500,-420,-399,-256,-230,-217,-213,-164,-146,-125,-19,-1,12,33,58,93,216,223,236,302,337,350,353,354,354,366,392,449,473,521,581,654,658,697,745,875,911,965,985
-943,-885,-867,-866,-866,-823,-817,-804,-754,-721,-642,-525,-514,-491,-474,-442,-401,-358,-334,-328,-315,-238,-198,-150,-146,-127,-121,-51,-46,0,26,79,79,107,116,180,238,246,283,293,351,372,386,395,398,400,415,442,523,535,553,555,582,639,655,749,754,810,887,936,945,979
-954,-925,-908,-901,-883,-866,-782,-767,-696,-658,-635,-602,-517,-448,-412,-409,-397,-382,-373,-365,-360,-353,-336,-272,-216,-202,-111,-69,-33,-16,-1,3,22,29,36,96,122,140,141,146,172,198,297,320,367,418,422,445,472,519,521,553,598,651,663,771,811,875,878,882,917,922
-985,-957,-869,-842,-770,-697,-686,-667,-660,-652,-603,-590,-581,-569,-539,-537,-522,-510,-444,-435,-430,-417,-387,-359,-358,-340,-336,-287,-245,-243,-195,-165,-145,-98,-60,37,51,61,118,130,212,224,249,260,278,281,313,421,421,495,519,570,620,642,663,739,743,783,799,828,856,982
-956,-943,-936,-933,-927,-862,-855,-785,-752,-637,-596,-577,-566,-361,-353,-303,-280,-270,-263,-220,-178,-150,-118,-113,-74,15,25,49,101,184,185,237,300,319,361,362,369,413,469,505,523,553,569,580,582,582,588,595,604,608,649,656,705,751,804,830,877,920,936,953,965,973
-940,-923,-825,-821,-696,-644,-633,-628,-444,-411,-390,-356,-341,-283,-208,-185,-116,-73,-40,-31,-27,40,54,60,71,73,84,196,197,203,280,286,354,364,390,390,412,427,429,449,524,559,579,608,639,675,709,724,767,768,794,834,874,879,908,911,926,941,944,957,974,981
-997,-946,-903,-864,-809,-804,-796,-779,-715,-684,-682,-623,-618,-559,-489,-457,-457,-412,-403,-392,-365,-337,-311,-284,-220,-214,-209,-178,-147,-120,-74,-72,-62,25,53,76,78,82,88,93,104,221,243,366,434,461,466,543,554,685,692,708,751,779,798,818,823,839,854,860,875,949
-1000,-969,-938,-919,-783,-737,-719,-680,-505,-502,-437,-421,-401,-372,-362,-354,-322,-300,-235,-204,-151,-145,-129,-123,-38,-23,-12,1,12,37,53,54,137,149,230,236,264,288,335,369,373,427,444,485,495,570,722,739,751,763,808,816,828,831,831,832,877,877,888,898,963,976
-985,-965,-913,-865,-833,-786,-784,-783,-750,-735,-732,-603,-600,-560,-494,-480,-463,-449,-445,-434,-406,-405,-402,-368,-364,-363,-350,-328,-322,-251,-223,-204,-183,-113,-111,-97,-42,-35,-16,-2,39,67,83,139,172,286,347,402,492,513,582,617,619,649,667,744,793,835,840,857,878,958
-934,-890,-876,-822,-811,-803,-801,-788,-781,-770,-755,-735,-720,-713,-688,-679,-671,-552,-520,-508,-450,-397,-351,-320,-292,-282,-280,-203,-195,-148,-120,8,31,80,171,173,321,328,332,371,383,408,412,429,438,441,486,512,553,569,569,626,640,657,691,729,759,833,856,901,948,950
-979,-931,-922,-915,-909,-880,-833,-825,-810,-806,-804,-802,-800,-767,-710,-700,-665,-615,-559,-474,-469,-436,-342,-311,-295,-241,-234,-192,-185,-170,-92,-87,-68,-46,-43,48,48,85,165,191,197,203,214,221,367,381,420,456,457,505,547,552,576,584,657,699,754,760,792,810,849,981
-998,-885,-877,-851,-824,-810,-776,-723,-690,-640,-635,-609,-603,-538,-525,-522,-505,-482,-481,-458,-420,-404,-346,-269,-256,-210,-195,-168,-102,-91,-89,-52,-31,-18,75,118,129,140,289,292,299,305,316,372,384,397,429,443,519,581,589,590,606,624,699,728,783,788,889,906,912,976
-987,-973,-803,-774,-752,-742,-698,-685,-666,-616,-575,-574,-518,-510,-506,-480,-451,-444,-441,-441,-364,-310,-251,-240,-222,-201,-165,-141,-104,-99,-75,-62,-56,-6,51,58,195,196,203,230,269,275,299,345,357,363,369,445,609,621,659,667,694,718,729,796,819,887,915,925,931,991
-990,-983,-923,-922,-918,-909,-865,-854,-824,-768,-737,-699,-679,-661,-651,-573,-552,-548,-506,-489,-465,-415,-407,-394,-383,-239,-141,-104,-83,-72,17,59,76,89,95,115,120,126,208,210,224,271,282,298,392,403,425,425,425,461,506,580,591,603,667,693,716,723,790,811,922,974
-884,-870,-858,-849,-804,-791,-752,-737,-716,-687,-647,-615,-545,-522,-489,-471,-406,-403,-389,-315,-239,-208,-206,-197,-158,-148,-135,-126,-50,-22,-8,0,27,77,104,150,226,295,326,360,371,396,404,571,582,583,596,661,702,731,763,770,779,798,841,853,866,879,881,944,951,969
-988,-984,-970,-920,-898,-794,-781,-762,-758,-757,-755,-718,-717,-714,-705,-692,-676,-660,-600,-583,-580,-549,-489,-475,-437,-387,-204,-178,-177,-168,-160,-127,-50,-46,71,81,82,122,311,319,441,456,523,544,547,557,579,615,662,687,707,725,762,769,812,816,844,865,889,915,952,964
-992,-989,-921,-902,-889,-866,-736,-671,-626,-584,-542,-523,-490,-479,-462,-452,-435,-398,-363,-336,-296,-287,-281,-210,-191,-160,-147,-113,-91,-40,-28,10,37,51,76,135,154,170,185,189,233,242,329,348,380,406,420,466,469,535,569,620,703,727,743,818,826,860,967,970,977,991
-996,-989,-975,-934,-906,-890,-890,-887,-839,-823,-821,-793,-789,-784,-762,-709,-650,-527,-465,-399,-324,-321,-307,-288,-276,-261,-246,-215,-191,-132,-126,-84,-61,-50,5,53,78,83,135,152,181,188,225,334,337,351,394,426,490,529,531,563,574,676,686,702,705,722,820,882,924,947
-970,-895,-890,-883,-800,-752,-718,-690,-665,-656,-642,-571,-568,-548,-538,-531,-523,-501,-497,-461,-416,-379,-371,-357,-348,-299,-237,-202,-187,-173,-123,-86,-86,-37,-10,33,37,118,129,158,222,229,230,256,290,310,444,462,469,481,510,597,621,666,673,680,724,755,897,964,975,997
-955,-942,-846,-841,-787,-775,-717,-698,-676,-664,-598,-591,-545,-537,-513,-513,-440,-432,-405,-361,-330,-275,-220,-194,-88,-37,-25,-24,4,6,54,72,114,130,142,144,166,170,202,220,349,361,409,440,479,530,615,620,677,690,695,736,736,793,818,822,845,946,949,977,978,981
-958,-895,-784,-743,-704,-667,-653,-621,-619,-612,-563,-541,-530,-516,-513,-504,-446,-377,-364,-343,-342,-266,-257,-240,-238,-215,-213,-157,-125,-76,-31,28,72,94,101,155,222,224,231,257,276,276,320,342,348,387,399,414,436,440,466,545,573,606,736,855,946,954,963,967,976,979
-996,-985,-951,-919,-884,-826,-807,-786,-774,-765,-727,-713,-711,-711,-708,-685,-617,-617,-587,-584,-499,-463,-431,-413,-408,-315,-290,-252,-227,-207,-127,-99,-42,-31,44,66,89,132,134,154,160,228,257,402,443,457,488,501,512,547,608,616,643,657,673,714,720,761,849,874,934,961
-962,-952,-951,-949,-922,-908,-895,-889,-828,-821,-807,-792,-723,-717,-655,-604,-556,-499,-334,-327,-308,-287,-275,-190,-178,-164,-157,-128,-119,-65,-49,-42,-35,75,83,184,222,230,265,316,334,341,411,440,451,471,473,576,596,624,644,714,768,823,829,835,871,894,895,904,911,976
-953,-916,-896,-895,-814,-807,-800,-773,-598,-597,-569,-540,-420,-401,-365,-359,-279,-253,-253,-245,-195,-175,-147,-52,-29,13,33,57,57,78,105,231,255,282,289,289,327,367,410,452,515,519,537,553,558,577,599,621,623,651,653,671,718,774,790,832,892,899,903,916,945,951
-975,-949,-911,-911,-899,-895,-851,-849,-841,-819,-805,-791,-763,-631,-606,-521,-519,-495,-455,-405,-396,-363,-312,-291,-275,-261,-206,-177,-174,-84,-79,-71,-41,-38,-3,46,48,69,158,204,208,301,303,337,354,401,403,427,639,739,815,824,832,850,859,860,876,898,903,910,939,970
-983,-954,-944,-881,-859,-840,-824,-820,-817,-808,-727,-672,-669,-647,-626,-617,-615,-570,-555,-544,-536,-522,-521,-473,-473,-464,-452,-384,-354,-307,-302,-268,-194,-138,-133,-27,-5,14,71,119,140,159,170,179,213,222,304,353,423,454,467,523,542,656,671,680,698,737,752,891,973,998
-975,-948,-935,-903,-874,-870,-866,-866,-785,-771,-748,-727,-708,-695,-571,-562,-485,-468,-461,-444,-403,-394,-354,-332,-305,-273,-162,-102,-98,-93,-58,-47,-18,0,37,48,111,122,128,178,181,307,355,371,399,455,463,638,642,708,741,743,749,807,826,832,842,868,887,909,953,981
-986,-978,-951,-937,-920,-911,-858,-843,-839,-811,-738,-707,-663,-660,-630,-569,-522,-498,-491,-471,-429,-424,-417,-401,-390,-362,-360,-349,-319,-288,-254,-184,-121,-106,-83,-76,-22,-2,108,136,198,216,217,233,262,283,347,365,385,390,417,671,694,736,739,826,858,866,868,881,915,973
-997,-930,-917,-889,-868,-846,-775,-727,-714,-686,-627,-552,-540,-538,-469,-433,-433,-430,-413,-394,-328,-312,-293,-278,-148,-120,-52,16,17,30,78,90,95,123,181,209,239,246,332,347,365,412,473,474,496,526,581,617,680,689,698,749,782,805,811,865,873,888,926,947,961,970
-959,-881,-812,-809,-786,-760,-757,-738,-718,-653,-615,-557,-541,-501,-500,-461,-416,-397,-394,-390,-382,-340,-330,-221,-215,-201,-166,-158,-113,-11,-8,31,44,98,117,149,173,252,255,318,361,427,431,471,490,491,550,561,570,591,658,666,682,738,776,804,831,869,899,918,949,956
-967,-947,-890,-822,-807,-787,-764,-759,-754,-721,-705,-665,-653,-642,-599,-581,-503,-487,-394,-384,-368,-346,-325,-323,-293,-286,-220,-205,-188,-188,-160,-117,-89,-85,-73,-64,-42,-37,-9,14,15,37,54,60,142,147,201,207,236,254,268,360,420,455,467,484,562,598,604,730,770,813
-966,-953,-928,-878,-777,-768,-751,-732,-700,-671,-625,-622,-606,-549,-507,-426,-423,-419,-343,-294,-247,-239,-234,-201,-133,-130,-86,-85,-78,-56,-44,-31,-21,4,34,53,106,164,173,176,176,190,218,230,248,302,333,361,386,420,444,469,556,585,696,697,707,890,898,908,982,999
-979,-933,-805,-795,-787,-775,-738,-684,-664,-650,-628,-596,-492,-484,-465,-458,-454,-439,-419,-362,-314,-256,-215,-210,-186,-164,-136,-103,-98,-75,-16,-7,6,8,87,126,141,217,235,282,357,361,364,438,462,570,578,714,797,810,828,838,840,877,880,886,918,930,941,947,960,997
-943,-906,-891,-868,-862,-854,-812,-776,-665,-607,-576,-570,-548,-466,-464,-324,-316,-301,-275,-248,-238,-149,-124,-112,-62,-43,-36,-33,-31,22,28,66,108,119,260,280,295,328,336,341,400,466,467,563,577,598,600,621,634,652,691,735,753,757,782,793,797,890,906,912,913,947
