-918,-903,-896,-798,-793,-766,-638,-594,-497,-488,-453,-400,-290,-284,50,78,147,251,293,358,539,554,562,621,622,678,692,707,846,922
-914,-882,-828,-814,-804,-724,-706,-678,-657,-654,-248,-226,-218,-184,-182,-165,-98,-77,-35,64,169,250,338,428,494,737,863,872,948,951
-964,-935,-884,-838,-807,-785,-738,-684,-662,-560,-501,-478,-475,-289,-222,-85,50,155,165,165,218,229,290,362,418,548,583,903,952,956
-993,-899,-875,-526,-514,-376,-374,-350,-333,-186,-2,17,52,124,194,223,332,337,341,377,402,534,556,563,616,672,892,904,931,962
-930,-920,-660,-646,-633,-614,-603,-538,-489,-413,-277,-82,-66,63,67,126,136,153,167,212,296,495,614,667,711,736,761,808,870,990
-998,-940,-904,-885,-854,-802,-765,-705,-681,-651,-631,-622,-413,-268,-207,27,241,252,273,308,418,441,542,565,626,714,782,794,850,991
-905,-868,-772,-760,-758,-653,-609,-511,-480,-477,-449,-442,-427,-400,-374,-352,-265,-198,-134,121,178,237,324,544,620,622,735,746,758,868
-758,-720,-596,-553,-332,-269,-117,116,137,278,303,314,319,356,393,457,468,504,545,549,606,617,635,668,835,881,899,918,948,978
-977,-840,-837,-836,-776,-725,-647,-584,-575,-569,-357,-309,-166,-123,-25,-10,160,168,215,255,266,306,392,435,477,568,807,966,980,982
-991,-906,-866,-839,-707,-693,-561,-494,-456,-448,-434,-423,-297,-128,-124,-57,-56,8,300,419,443,463,532,537,539,645,660,755,815,888
-933,-926,-794,-761,-753,-589,-574,-427,-397,-208,-192,107,138,251,254,278,483,511,540,549,608,726,741,745,802,805,856,878,945,955
-944,-896,-853,-684,-589,-581,-575,-428,-397,-328,-313,-311,-279,-255,-218,-53,144,184,191,213,245,261,410,445,466,508,806,924,929,948
-990,-927,-866,-806,-756,-745,-669,-650,-474,-461,-435,-282,33,194,250,261,338,348,391,396,421,422,455,492,539,570,622,629,780,834
-829,-687,-629,-601,-534,-465,-398,-384,-308,-256,-52,-44,-15,83,141,165,233,321,447,477,546,567,591,636,647,662,665,684,877,917
-893,-874,-816,-659,-595,-513,-393,-392,-384,-290,-160,-159,-136,52,104,190,196,257,353,410,554,578,596,609,689,732,795,818,860,925
-979,-944,-891,-767,-739,-718,-652,-586,-581,-549,-467,-444,-373,-224,-128,-3,7,73,93,103,198,311,351,512,698,757,788,789,815,910
-978,-931,-926,-861,-848,-670,-655,-601,-566,-560,-395,-346,-342,-340,-304,-237,-232,-28,58,74,172,369,436,470,481,522,570,693,833,842
-900,-878,-860,-825,-688,-561,-471,-459,-418,-330,-296,-201,-163,-135,-92,-31,37,56,171,227,231,278,327,405,530,545,574,607,664,821
-827,-764,-728,-699,-694,-693,-686,-625,-616,-607,-550,-522,-469,-413,-399,-217,14,196,366,382,438,567,589,648,677,756,771,780,813,842
-987,-973,-951,-834,-750,-708,-639,-540,-400,-371,-331,-160,-75,-24,36,75,120,263,331,353,357,413,681,724,770,846,861,911,963,982
-958,-881,-872,-829,-812,-783,-755,-648,-556,-473,-428,-386,-223,-100,-53,108,140,184,275,316,507,518,585,777,845,852,854,906,924,950
-912,-904,-837,-630,-568,-475,-414,-330,-236,-124,-38,63,64,91,113,161,220,232,324,359,415,480,539,546,699,760,840,864,866,966
-936,-765,-741,-718,-714,-642,-634,-602,-478,-434,-400,-398,-393,-272,-233,-228,-104,131,145,183,329,354,375,377,553,574,682,891,930,961
-911,-886,-886,-870,-514,-477,-308,-216,-184,-180,-142,-94,-47,50,119,188,228,245,258,319,325,435,544,607,609,636,702,848,857,948
-997,-975,-871,-719,-683,-588,-567,-514,-512,-303,-277,-266,-259,-172,-151,-146,-101,-50,92,163,226,280,332,360,627,690,823,862,925,1000
-941,-615,-580,-566,-526,-463,-440,-428,-310,-279,-259,-145,-134,-41,42,77,271,411,440,474,500,651,720,782,796,816,848,867,878,940
-983,-934,-924,-904,-647,-643,-494,-269,-238,-196,-157,-156,-155,-145,-85,-10,-4,99,168,171,278,431,446,602,618,672,816,843,975,988
-993,-717,-677,-677,-252,-251,-228,-189,-140,-90,-75,-74,16,74,150,263,279,288,348,405,435,613,737,758,770,793,838,886,983,984
-932,-836,-690,-678,-672,-604,-582,-567,-537,-516,-453,-318,-300,-285,-265,-230,-218,15,159,308,380,384,389,427,527,608,648,664,679,843
-846,-790,-782,-686,-673,-593,-541,-499,-474,-410,-406,-391,-357,-176,-146,-112,-34,-14,68,138,208,209,259,407,415,494,533,543,712,840
-991,-932,-901,-858,-812,-771,-742,-660,-585,-506,-382,-377,-302,-292,-258,-180,-102,35,175,224,244,276,339,415,430,494,546,547,624,637
-993,-923,-684,-680,-635,-491,-468,-449,-345,-96,-72,40,56,140,192,194,277,293,335,336,372,377,442,452,517,531,771,824,936,974
-908,-862,-856,-851,-770,-747,-615,-540,-316,-315,-306,-291,-151,-111,-90,-71,-34,-8,12,332,386,481,514,547,668,677,883,893,925,997
-906,-681,-591,-514,-491,-308,-257,-231,-223,-200,-195,-133,-110,-30,-15,-15,74,80,126,212,259,376,419,585,594,599,713,788,826,945
-983,-961,-861,-813,-806,-726,-678,-606,-579,-523,-467,-387,-305,-242,-159,-87,-72,-57,-36,36,94,162,194,226,434,466,787,801,882,921
-883,-808,-765,-700,-651,-558,-541,-436,-435,-371,-369,-248,-124,-61,-50,6,49,125,212,332,347,363,418,426,443,513,547,575,724,914
-968,-912,-749,-726,-722,-652,-638,-554,-423,-399,-256,-251,-231,-225,-145,-63,-43,23,31,222,323,346,422,430,646,674,810,810,850,877
-945,-905,-860,-803,-686,-671,-654,-649,-608,-582,-534,-475,-320,-266,-164,-106,-73,100,109,285,407,503,531,534,536,602,712,825,854,857
-939,-935,-851,-760,-724,-691,-511,-428,-270,-261,-194,-157,68,169,176,179,283,318,320,381,562,628,660,673,720,744,750,815,879,925
-991,-970,-949,-918,-881,-715,-690,-625,-465,-426,-415,-269,-239,-178,130,156,185,251,254,267,529,565,621,652,796,803,818,846,862,952
-975,-934,-773,-681,-344,-294,-290,-245,-234,-24,41,49,85,169,298,335,410,475,480,488,536,578,578,620,657,666,801,819,971,984
-979,-918,-891,-858,-809,-748,-709,-708,-696,-681,-648,-591,-551,-326,-306,-303,226,277,397,404,412,505,650,667,737,837,893,918,928,966
-977,-915,-872,-836,-471,-452,-448,-389,125,177,188,218,263,310,312,332,337,363,369,450,491,507,530,717,797,839,853,853,879,931
-978,-890,-872,-772,-740,-679,-667,-623,-594,-543,-462,-435,-370,-313,-189,-144,-89,3,36,251,648,653,664,688,733,757,774,884,895,958
