-999,-954,-850,-841,-786,-781,-723,-695,-686,-580,-499,-467,-447,-424,-418,-396,-282,-255,-239,-233,-218,-188,-187,-160,-135,-115,-64,-30,-13,32,41,91,136,204,213,311,354,366,373,381,387,441,501,570,627,655,761,792,827,979,992
-990,-986,-858,-825,-788,-780,-773,-759,-700,-669,-516,-482,-454,-453,-420,-299,-275,-268,-232,-188,-178,-137,-92,-91,-54,-31,34,47,75,94,141,171,175,231,319,320,396,400,466,476,489,507,544,587,594,763,779,828,931,984,989
-976,-945,-791,-734,-690,-593,-455,-452,-440,-391,-372,-309,-264,-170,-162,-142,-111,-103,-99,-64,-47,-28,-8,31,44,121,162,205,367,432,440,516,561,618,642,664,680,703,729,734,736,761,787,803,815,856,918,926,966,976,983
-880,-810,-801,-787,-774,-742,-711,-706,-703,-662,-639,-598,-539,-482,-334,-328,-281,-242,-220,-208,-202,-160,-158,-157,-149,-43,-9,43,72,104,178,227,244,263,263,321,364,377,378,387,415,473,494,541,554,726,749,784,891,903,993
-999,-979,-975,-958,-954,-896,-884,-866,-854,-781,-763,-724,-667,-510,-460,-450,-429,-418,-315,-308,-220,-174,-143,-89,-43,-30,-26,-10,52,93,201,241,330,359,369,392,456,464,500,544,545,646,661,724,765,787,789,839,849,954,960
-989,-985,-975,-968,-962,-852,-798,-756,-717,-701,-670,-662,-588,-569,-521,-472,-404,-361,-337,-320,-240,-229,-228,-197,-86,24,25,31,37,46,75,78,135,144,180,363,440,469,477,485,507,612,700,757,795,839,841,842,862,862,952
-972,-965,-943,-921,-862,-859,-827,-827,-804,-758,-711,-644,-638,-615,-560,-532,-461,-447,-423,-392,-318,-285,-271,-212,-182,-84,-30,20,61,62,174,179,210,210,213,220,295,413,448,517,526,614,637,727,823,834,853,897,899,926,989
-987,-986,-944,-935,-909,-906,-884,-867,-855,-817,-768,-730,-673,-667,-587,-580,-535,-499,-467,-424,-338,-322,-280,-277,-254,-143,-125,-117,-60,99,105,119,142,256,282,294,338,361,491,492,531,541,564,597,697,737,769,847,952,975,976
-872,-782,-733,-708,-685,-656,-649,-646,-563,-532,-529,-474,-471,-406,-396,-391,-364,-307,-293,-262,-146,-122,-94,-42,-30,86,103,200,264,285,293,298,304,368,405,411,418,440,457,511,531,572,708,718,766,774,836,846,933,982,987
-961,-958,-957,-955,-920,-906,-877,-862,-852,-829,-814,-796,-758,-696,-675,-660,-647,-626,-460,-458,-443,-383,-280,-240,-238,-215,-186,-171,-120,-81,-75,-36,15,35,50,110,204,230,239,271,356,407,486,540,560,605,803,808,835,836,916
-996,-990,-980,-971,-952,-889,-870,-839,-838,-763,-693,-691,-639,-630,-616,-439,-315,-308,-307,-249,-232,-219,-184,-116,-115,-66,-49,-34,-16,-2,4,40,83,222,436,452,477,491,525,527,532,553,750,772,819,847,871,904,938,979,990
-915,-903,-898,-887,-878,-695,-691,-619,-602,-601,-592,-585,-578,-572,-561,-540,-426,-422,-406,-390,-286,-163,-137,-132,-107,-54,-52,-22,30,39,74,228,255,268,282,287,331,391,464,626,654,724,728,794,795,913,928,939,969,979,1000
-987,-940,-881,-845,-808,-730,-710,-664,-651,-619,-562,-525,-515,-479,-470,-436,-402,-374,-325,-276,-262,-229,-179,-152,-67,-56,-12,15,62,104,148,213,216,232,248,266,368,385,431,452,499,533,663,690,730,740,749,756,803,928,929
-997,-985,-978,-950,-837,-784,-749,-721,-673,-548,-492,-492,-415,-384,-312,-311,-245,-117,-59,-18,-5,4,48,82,232,250,260,282,285,314,369,392,414,420,469,486,511,533,650,665,682,718,722,726,764,764,778,786,869,916,928
-930,-912,-900,-898,-894,-857,-847,-825,-742,-676,-636,-598,-538,-538,-498,-456,-436,-421,-409,-403,-400,-385,-349,-284,-181,-176,-146,-111,3,164,195,208,245,259,338,352,459,506,509,521,635,649,683,704,706,756,767,809,878,906,907
-958,-889,-883,-882,-813,-812,-694,-648,-596,-596,-585,-512,-510,-479,-460,-328,-320,-281,-250,-215,-192,-132,-104,-59,-52,-49,-17,50,64,67,118,152,208,223,227,335,341,379,409,566,579,588,635,804,835,870,880,915,970,982,991
-937,-880,-851,-792,-716,-703,-590,-586,-579,-541,-525,-473,-428,-409,-388,-282,-186,-170,-169,-157,-43,49,92,115,121,227,260,264,307,334,335,369,376,456,466,478,526,529,542,606,609,664,672,755,789,837,902,936,938,940,954
-992,-982,-898,-881,-770,-726,-694,-678,-617,-456,-413,-405,-386,-237,-229,-195,-170,-148,-146,12,77,144,204,204,224,254,282,344,360,369,389,425,478,480,489,494,520,528,545,562,602,613,622,633,692,750,884,896,947,983,986
-943,-941,-753,-704,-601,-596,-588,-573,-563,-541,-533,-502,-475,-443,-251,-245,-224,-119,-85,-30,19,24,47,145,145,157,193,201,214,232,241,243,279,333,394,425,430,438,549,595,623,642,668,714,760,813,824,867,881,961,986
-988,-919,-908,-891,-848,-827,-735,-681,-671,-632,-618,-555,-488,-459,-450,-420,-363,-318,-304,-207,-190,-170,-73,48,114,115,174,218,263,264,280,341,385,466,513,540,542,637,685,801,818,850,893,895,898,907,945,948,949,987,1000
-909,-877,-867,-836,-795,-714,-681,-636,-577,-573,-540,-535,-508,-499,-494,-483,-471,-392,-366,-364,-344,-271,-270,-227,-195,-33,-23,10,63,76,90,114,246,336,357,473,562,573,578,578,582,645,646,719,802,869,896,933,948,996,999
-932,-926,-926,-915,-877,-771,-709,-708,-667,-591,-511,-481,-412,-346,-297,-223,-191,-142,-132,-129,-104,-84,-66,-59,-28,-17,-17,4,95,152,198,207,297,392,468,508,520,530,555,569,571,578,637,662,746,778,850,862,896,915,983
-985,-956,-901,-794,-729,-654,-645,-578,-535,-463,-419,-382,-375,-352,-267,-249,-130,-117,-84,-82,-70,-49,-19,-14,69,84,92,131,209,224,293,320,322,350,412,414,415,462,529,552,619,637,693,704,763,774,818,838,870,949,954
-994,-910,-909,-890,-885,-862,-800,-788,-632,-571,-500,-399,-313,-309,-272,-172,-152,-124,-123,-109,-56,-53,-49,5,31,43,101,108,153,197,212,226,249,252,343,359,377,486,492,591,612,658,694,705,724,748,794,795,847,894,991
-869,-862,-858,-781,-768,-750,-710,-675,-667,-571,-538,-470,-425,-399,-397,-361,-256,-239,-198,-192,-178,-175,-166,-166,-24,-10,14,36,75,143,158,210,214,226,280,320,344,345,431,451,462,504,645,726,742,809,819,852,866,969,979
-945,-908,-845,-836,-825,-806,-796,-791,-752,-625,-577,-526,-496,-476,-411,-344,-250,-238,-111,-87,-72,-65,-62,-31,75,104,210,291,338,341,352,390,414,509,525,528,552,559,610,621,770,772,774,818,826,828,828,836,939,950,964
-923,-918,-854,-850,-837,-810,-745,-737,-727,-721,-704,-703,-647,-631,-623,-621,-584,-473,-439,-428,-326,-246,-240,-221,-118,-82,-10,-5,4,146,162,164,174,179,191,213,227,299,335,362,379,584,643,652,732,896,938,948,967,970,998
-968,-950,-939,-912,-876,-831,-817,-802,-685,-606,-580,-561,-540,-529,-526,-526,-520,-520,-516,-515,-505,-450,-378,-301,-300,-272,-215,-205,-197,-192,-96,-95,-48,12,93,109,222,340,363,450,535,639,698,720,738,760,852,911,922,953,967
-1000,-992,-957,-906,-891,-860,-769,-745,-736,-727,-718,-657,-517,-505,-474,-471,-407,-390,-388,-293,-62,-39,47,66,98,119,138,158,191,193,194,209,296,310,350,423,434,455,477,594,609,618,642,649,773,778,856,867,886,917,967
-977,-965,-918,-913,-810,-792,-781,-730,-700,-671,-654,-651,-626,-621,-604,-573,-560,-428,-303,-280,-273,-174,-164,-151,-119,-34,15,20,70,71,190,197,206,376,394,398,420,548,594,602,642,672,680,691,728,739,751,771,833,888,906
-934,-864,-805,-718,-659,-605,-593,-502,-463,-399,-389,-311,-281,-248,-245,-190,-136,-133,16,55,60,64,97,129,159,237,255,380,394,420,433,445,458,552,615,681,710,715,729,741,744,751,783,791,798,811,879,905,954,957,959
-913,-838,-806,-784,-774,-693,-685,-678,-618,-462,-444,-430,-392,-391,-366,-353,-325,-307,-292,-288,-207,-146,-140,-125,-61,4,31,33,73,124,142,161,182,193,269,393,394,429,516,538,580,583,590,655,675,782,809,815,911,956,988
-979,-973,-884,-878,-852,-840,-806,-788,-754,-747,-662,-645,-639,-613,-587,-531,-525,-487,-465,-434,-404,-276,-231,-226,-193,-159,-129,-129,-110,-69,-64,35,43,117,147,224,247,325,376,414,442,467,517,518,656,755,756,813,829,887,975
-921,-693,-656,-648,-419,-316,-272,-243,-226,-210,-159,-136,-60,-46,-41,39,45,62,79,218,219,310,313,317,346,376,391,438,514,536,583,595,595,596,598,631,653,661,672,673,676,726,745,745,756,771,801,846,899,928,953
-952,-869,-862,-809,-774,-719,-667,-604,-597,-550,-543,-530,-461,-450,-449,-439,-433,-393,-284,-266,-148,-138,-133,-87,-78,20,29,176,220,225,267,288,361,410,465,480,482,539,542,674,687,692,703,744,755,810,833,885,902,974,974
-975,-952,-900,-880,-792,-780,-742,-720,-692,-662,-589,-520,-491,-405,-374,-304,-295,-262,-258,-209,-207,-193,-175,-115,-58,-41,50,82,108,144,154,171,172,181,297,311,493,495,506,571,660,662,755,762,776,789,824,863,878,930,974
-964,-940,-889,-882,-789,-682,-674,-669,-625,-536,-521,-521,-379,-357,-336,-286,-285,-260,-250,-193,-168,-165,-119,-104,-58,-27,-26,-8,49,61,77,113,172,187,300,303,342,343,401,501,627,628,629,655,683,721,833,838,933,933,977
-960,-955,-937,-923,-899,-896,-867,-862,-861,-849,-748,-659,-641,-571,-564,-545,-502,-502,-490,-446,-439,-310,-162,-115,-89,-16,8,15,35,67,96,169,184,193,296,305,326,345,375,390,425,493,589,612,722,784,836,846,888,938,939
-972,-923,-895,-877,-858,-823,-795,-737,-730,-640,-519,-485,-422,-417,-362,-340,-336,-324,-292,-275,-182,-182,-179,-174,-126,-112,-76,1,11,13,123,126,138,249,291,300,482,499,564,638,657,674,698,715,760,763,768,814,907,909,953
-985,-951,-930,-905,-874,-834,-812,-734,-731,-711,-710,-636,-592,-570,-544,-505,-480,-461,-416,-401,-369,-342,-337,-320,-296,-294,-277,-246,-230,-185,-64,-56,-52,7,33,132,213,226,340,345,346,483,593,610,687,776,893,898,961,978,982
-994,-953,-948,-863,-806,-799,-656,-634,-629,-623,-578,-564,-521,-490,-488,-465,-426,-361,-320,-317,-252,-170,-130,-70,-68,-1,34,188,217,274,288,339,459,527,565,610,649,711,712,720,724,744,752,841,844,868,904,910,915,937,993
-970,-968,-952,-849,-840,-756,-715,-704,-629,-604,-563,-558,-534,-507,-472,-463,-435,-434,-409,-399,-241,-227,-226,-226,-137,-117,-74,-50,98,114,134,201,217,235,254,282,366,482,536,609,621,624,627,636,662,700,729,797,843,968,992
-953,-902,-893,-876,-870,-845,-837,-816,-783,-779,-775,-749,-676,-562,-471,-451,-429,-361,-351,-342,-321,-240,-236,-190,-154,-116,-111,-48,-5,66,79,85,96,161,254,260,335,340,509,533,555,626,639,657,707,730,782,841,848,930,986
-987,-982,-865,-853,-823,-820,-783,-724,-688,-656,-646,-526,-521,-444,-346,-277,-235,-184,-153,8,27,39,64,69,149,191,198,246,254,272,344,396,410,449,463,573,575,630,642,646,651,669,685,696,728,762,791,864,913,936,972
-996,-990,-924,-868,-843,-831,-820,-732,-732,-687,-679,-660,-622,-479,-410,-354,-325,-289,-288,-270,-251,-239,-202,-101,-87,-30,42,44,64,74,170,211,251,276,297,310,373,479,499,511,546,548,574,609,649,720,793,793,877,933,998
-988,-970,-954,-942,-909,-902,-896,-830,-810,-757,-755,-703,-614,-598,-458,-442,-437,-414,-408,-405,-327,-296,-219,-217,-171,-158,-151,-141,-100,-51,172,228,228,320,339,466,510,534,541,601,633,660,724,817,827,865,913,964,975,980,993
-932,-927,-867,-823,-804,-801,-783,-778,-633,-617,-596,-594,-566,-480,-470,-404,-313,-304,-266,-140,-96,-82,-4,6,91,121,148,163,221,232,307,314,394,443,475,485,489,542,568,589,631,648,676,715,717,725,798,862,879,897,964
-982,-945,-930,-902,-767,-761,-755,-711,-666,-599,-586,-575,-478,-453,-451,-340,-325,-315,-249,-166,-145,-117,-88,-77,-48,49,60,62,169,259,397,433,449,471,571,579,593,610,653,663,695,713,721,783,850,851,877,903,936,937,997
-981,-929,-851,-739,-598,-594,-553,-524,-455,-418,-379,-349,-344,-317,-308,-293,-292,-216,-139,-100,-94,-91,-60,-54,-52,-46,-1,9,35,97,120,136,178,190,257,270,370,424,552,596,630,639,702,725,795,818,819,836,867,884,979
-925,-917,-881,-838,-785,-752,-669,-641,-639,-626,-608,-569,-537,-474,-463,-426,-405,-386,-372,-302,-261,-240,-226,-130,22,23,32,87,150,152,247,250,273,334,346,439,466,520,538,590,597,632,673,691,695,758,835,880,883,887,943
