-957,-952,-922,-895,-885,-852,-845,-780,-627,-601,-586,-574,-562,-523,-517,-514,-498,-452,-450,-439,-432,-393,-388,-316,-303,-294,-285,-250,-247,-245,-224,-211,-208,-145,-144,-115,-97,-87,-79,-65,-57,-45,-23,-17,-11,80,115,115,122,157,178,179,333,370,380,400,408,409,452,471,538,591,633,668,689,743,763,778,862,913,935,945,969,976
-977,-966,-941,-936,-931,-910,-887,-862,-859,-826,-796,-795,-783,-728,-725,-712,-711,-697,-683,-610,-610,-596,-577,-522,-476,-462,-449,-434,-379,-319,-299,-239,-162,-160,-157,-135,-102,-97,-70,-22,-1,12,28,46,56,139,162,166,168,188,207,233,257,348,379,425,427,488,498,506,533,645,683,746,766,783,818,861,911,946,950,961,996,998
-973,-923,-907,-905,-865,-853,-840,-839,-793,-787,-759,-758,-703,-678,-652,-643,-624,-600,-542,-500,-494,-486,-420,-409,-394,-388,-383,-364,-352,-338,-271,-197,-122,-52,-47,-32,-1,27,51,58,127,158,282,294,325,334,454,456,484,487,508,530,533,537,555,556,581,675,723,766,783,784,794,803,811,814,880,896,909,912,919,937,946,947
-996,-965,-958,-945,-904,-868,-847,-845,-843,-819,-813,-799,-783,-752,-716,-693,-688,-634,-608,-569,-558,-557,-537,-495,-477,-465,-371,-279,-263,-226,-221,-219,-198,-169,-106,-83,-82,-68,-55,-16,74,83,84,88,102,133,149,179,216,240,294,350,360,370,381,386,430,514,526,547,559,632,695,765,783,809,810,837,882,884,894,895,970,982
-988,-976,-975,-927,-921,-903,-900,-869,-823,-800,-796,-789,-766,-755,-755,-725,-689,-682,-662,-613,-567,-563,-552,-540,-506,-503,-445,-444,-406,-365,-343,-238,-207,-154,-141,-116,-110,-89,-88,-66,2,9,65,88,170,231,240,241,263,272,301,303,367,428,444,449,452,477,485,497,502,590,613,634,760,802,807,847,861,898,929,933,964,964
-976,-957,-956,-928,-925,-895,-852,-837,-820,-790,-783,-726,-699,-671,-622,-618,-604,-588,-568,-518,-511,-404,-363,-358,-280,-252,-210,-205,-104,-82,-41,-22,-12,7,9,28,60,62,126,138,148,182,195,216,260,284,331,448,452,478,509,532,552,652,679,708,740,759,786,789,795,825,825,854,863,873,894,896,904,908,933,952,954,971
-983,-934,-933,-920,-915,-909,-879,-852,-798,-784,-780,-736,-727,-702,-558,-555,-552,-541,-351,-350,-347,-300,-218,-170,-134,-126,-105,-87,-61,-60,40,77,88,105,106,108,108,120,129,175,179,186,192,211,211,319,324,324,374,378,378,388,400,438,449,449,457,523,575,610,613,626,669,679,688,710,748,766,795,815,837,929,955,981
-963,-941,-916,-878,-837,-811,-807,-751,-740,-731,-709,-708,-705,-637,-630,-589,-559,-552,-545,-544,-541,-502,-502,-426,-308,-302,-276,-244,-225,-206,-137,-117,-104,-95,-36,20,27,34,92,123,226,270,283,286,304,341,342,392,401,413,415,445,460,511,567,624,634,634,636,640,651,652,707,727,745,746,751,815,872,872,921,940,964,990
-983,-922,-915,-895,-853,-821,-782,-769,-740,-716,-700,-676,-666,-651,-612,-544,-533,-524,-523,-517,-511,-508,-462,-442,-374,-369,-363,-353,-350,-301,-281,-274,-260,-256,-246,-215,-172,-33,-20,29,39,58,75,81,93,110,173,188,197,249,249,257,307,382,401,484,488,523,577,612,620,654,661,684,693,772,774,851,852,857,871,910,910,967
-999,-957,-925,-923,-887,-766,-741,-651,-645,-621,-616,-607,-587,-578,-569,-546,-491,-432,-428,-401,-389,-385,-367,-348,-317,-275,-268,-266,-235,-235,-200,-182,-165,-161,-111,-104,-99,-38,46,54,78,85,87,88,172,175,177,222,228,231,262,303,364,365,404,422,429,472,507,544,550,553,568,575,575,587,728,782,828,857,867,889,903,923
-999,-981,-951,-912,-906,-892,-861,-857,-849,-815,-790,-732,-665,-642,-636,-604,-571,-508,-499,-448,-430,-372,-371,-368,-308,-287,-266,-242,-231,-223,-216,-215,-205,-109,-100,-80,-39,-14,20,36,42,44,55,76,184,220,259,279,302,314,316,344,348,409,464,472,486,507,573,604,638,736,737,765,768,783,791,812,833,834,838,875,875,924
-945,-930,-926,-922,-909,-901,-894,-836,-819,-814,-781,-699,-666,-637,-610,-548,-537,-471,-461,-416,-401,-380,-330,-314,-301,-273,-213,-174,-148,-138,-87,-71,-17,28,35,61,62,97,101,153,154,199,285,300,318,359,362,382,399,407,424,448,455,461,481,526,541,566,575,582,608,634,655,678,718,756,790,811,814,848,863,867,982,984
-984,-851,-828,-821,-805,-761,-741,-737,-720,-708,-702,-683,-681,-657,-642,-627,-617,-607,-601,-595,-557,-534,-533,-489,-483,-457,-393,-360,-358,-348,-282,-265,-198,-197,-186,-131,-110,-75,-17,-14,2,22,66,80,100,102,115,123,130,139,171,193,264,286,302,311,312,367,464,486,528,550,565,571,593,766,784,797,804,810,844,871,939,995
-978,-972,-962,-951,-944,-937,-923,-827,-800,-783,-765,-733,-659,-566,-462,-416,-377,-373,-370,-362,-350,-338,-319,-277,-167,-163,-150,-68,-66,-52,-47,-46,-20,-16,22,30,64,73,74,83,98,125,128,135,182,203,214,298,299,323,332,345,407,504,505,516,521,551,572,591,645,651,673,675,679,685,711,739,810,826,833,849,896,910
-948,-941,-910,-901,-797,-733,-725,-709,-697,-694,-688,-686,-686,-664,-625,-621,-620,-577,-541,-503,-501,-496,-487,-450,-382,-373,-293,-275,-262,-140,-125,-71,-39,-17,29,121,127,224,242,244,253,276,330,336,354,362,370,389,391,424,430,465,470,484,502,542,556,598,621,630,631,658,668,680,689,691,701,775,842,899,912,932,937,992
-955,-953,-941,-875,-873,-836,-805,-753,-737,-730,-724,-719,-697,-681,-679,-665,-658,-614,-592,-583,-509,-508,-465,-426,-417,-408,-401,-380,-377,-358,-332,-296,-273,-244,-206,-152,-18,4,23,37,44,49,71,99,178,194,206,313,325,326,330,357,359,385,458,467,487,496,518,534,548,568,575,579,595,625,635,647,718,762,826,925,946,975
-984,-979,-975,-881,-865,-821,-731,-730,-714,-714,-702,-673,-609,-597,-506,-484,-460,-402,-370,-352,-350,-330,-299,-287,-175,-144,-123,-104,-96,-65,-33,-32,19,125,126,142,185,207,224,253,264,266,284,315,330,352,356,365,374,393,397,419,438,447,469,474,484,505,555,601,602,609,624,634,640,666,668,687,737,838,840,861,890,952
-999,-988,-919,-902,-891,-796,-785,-686,-616,-586,-578,-537,-536,-530,-527,-513,-478,-477,-448,-409,-395,-379,-379,-324,-301,-245,-241,-220,-186,-97,21,37,44,69,72,140,151,169,180,199,201,209,210,221,265,293,354,376,422,428,586,589,600,602,617,636,642,660,716,741,762,805,811,812,840,856,866,914,935,942,947,959,974,985
-975,-918,-902,-890,-830,-786,-768,-728,-721,-703,-681,-680,-653,-645,-627,-622,-617,-614,-611,-550,-548,-497,-466,-443,-404,-366,-314,-304,-302,-286,-262,-241,-218,-211,-187,-147,-73,-23,-22,23,38,56,70,74,85,94,112,120,130,210,234,247,261,379,467,516,517,550,564,587,630,634,640,677,792,798,800,811,883,895,917,996,997,1000
-982,-972,-961,-930,-929,-880,-834,-790,-755,-709,-701,-695,-680,-652,-629,-608,-579,-556,-498,-427,-371,-337,-323,-307,-281,-273,-244,-226,-188,-188,-36,-12,25,99,103,112,177,189,195,218,247,250,258,288,301,311,363,487,503,504,512,575,608,625,673,682,688,703,730,788,818,827,830,833,836,857,894,936,940,942,946,961,985,995
-919,-890,-883,-877,-807,-775,-739,-720,-676,-666,-611,-608,-598,-591,-587,-556,-525,-491,-486,-477,-433,-416,-328,-292,-139,-134,-102,-88,-81,-67,-51,-43,19,30,48,63,70,94,94,119,156,164,175,177,212,218,259,269,274,337,368,375,393,418,426,457,471,482,501,533,550,590,641,641,655,690,728,838,907,919,928,975,996,999
-986,-905,-892,-849,-817,-807,-803,-750,-721,-680,-660,-658,-627,-623,-582,-561,-547,-504,-490,-464,-453,-447,-412,-296,-242,-206,-134,-16,-14,14,20,20,35,47,51,82,84,90,96,118,153,265,275,296,312,314,335,335,353,364,381,394,425,443,493,495,536,536,553,562,572,607,656,658,664,699,715,790,862,875,901,906,932,972
-980,-969,-945,-918,-913,-904,-892,-890,-870,-848,-832,-782,-772,-767,-756,-703,-684,-678,-651,-635,-574,-515,-502,-500,-444,-381,-381,-287,-208,-203,-194,-128,-97,-82,-80,-48,-25,38,63,94,94,108,171,236,262,319,366,400,427,433,443,451,461,469,489,545,598,600,619,622,673,699,735,771,774,798,818,838,841,860,867,870,955,969
-991,-951,-946,-945,-923,-923,-915,-894,-887,-878,-842,-827,-818,-763,-751,-670,-532,-493,-463,-414,-412,-411,-352,-306,-303,-301,-301,-202,-157,-149,-112,-82,-77,-71,-30,86,115,199,224,230,266,292,336,366,396,428,482,486,496,536,565,592,598,608,630,689,690,696,697,710,720,743,754,782,788,790,808,825,834,842,850,938,943,1000
-965,-950,-941,-900,-899,-844,-806,-748,-742,-718,-713,-654,-615,-612,-594,-591,-562,-530,-508,-472,-430,-402,-391,-366,-359,-277,-246,-201,-175,-169,-149,-105,-81,-48,-19,-3,26,65,66,142,147,181,262,276,285,312,321,357,357,385,395,430,450,453,480,484,557,573,577,618,628,639,649,665,694,711,801,841,857,879,942,965,995,995
-996,-995,-969,-955,-926,-911,-906,-898,-880,-849,-821,-790,-719,-716,-557,-548,-538,-532,-532,-386,-367,-290,-288,-254,-228,-194,-191,-151,-119,-92,-51,-12,-6,31,33,58,78,141,164,248,269,274,401,406,414,436,453,458,474,496,518,522,532,552,576,612,673,673,676,695,697,733,743,766,770,778,809,831,833,882,907,962,978,991
-983,-981,-969,-965,-900,-882,-835,-823,-729,-715,-706,-677,-649,-647,-610,-601,-593,-593,-585,-552,-522,-522,-519,-511,-501,-456,-419,-411,-369,-334,-330,-325,-315,-306,-259,-198,-130,-123,-116,35,84,103,134,163,166,187,223,236,246,274,341,357,359,364,367,369,396,407,447,470,475,486,548,548,611,635,684,688,693,733,740,790,898,980
-998,-968,-806,-798,-775,-751,-725,-692,-665,-656,-638,-613,-597,-593,-531,-504,-465,-462,-439,-438,-332,-313,-310,-307,-307,-300,-280,-254,-231,-212,-180,-163,-136,-108,-97,-50,-4,31,90,102,172,192,206,235,238,240,265,287,297,319,335,355,369,387,415,421,450,494,519,542,570,616,626,652,660,669,692,705,746,835,848,902,944,996
-981,-969,-944,-939,-890,-887,-857,-810,-784,-754,-708,-662,-642,-617,-597,-588,-551,-529,-510,-480,-412,-382,-324,-314,-304,-304,-293,-265,-196,-188,-172,-144,-141,-95,-70,-65,-60,-11,30,39,85,100,102,135,153,240,272,274,279,313,315,362,392,402,422,437,438,493,499,509,552,620,643,651,668,741,753,785,858,889,930,938,945,985
-992,-968,-960,-886,-846,-807,-763,-761,-753,-699,-673,-655,-650,-617,-613,-590,-582,-508,-498,-416,-383,-383,-355,-321,-313,-259,-201,-194,-178,-170,-151,-141,-133,-103,-45,-35,-23,-20,-18,2,31,63,100,154,227,252,271,292,318,379,415,420,432,483,513,519,536,566,577,586,616,656,664,672,715,751,809,820,827,844,852,907,917,998
-981,-929,-889,-881,-842,-676,-655,-629,-602,-592,-559,-557,-552,-528,-488,-484,-480,-432,-429,-411,-392,-385,-363,-287,-284,-275,-243,-224,-212,-187,-153,-114,-99,-66,-59,-16,11,32,41,68,102,121,124,166,185,193,231,273,284,309,310,334,361,367,370,387,394,395,407,416,518,586,660,667,695,741,742,744,780,786,787,912,937,963
-982,-886,-884,-802,-793,-762,-728,-690,-683,-679,-632,-599,-560,-551,-550,-536,-521,-480,-447,-407,-405,-377,-332,-324,-308,-306,-269,-258,-248,-244,-206,-150,-118,-113,-89,-69,-51,-13,-4,9,29,48,81,88,161,162,174,242,289,289,298,300,325,334,455,457,496,500,503,506,517,557,594,638,673,723,766,826,856,857,950,961,968,980
-977,-971,-952,-862,-861,-833,-829,-825,-623,-611,-585,-546,-521,-489,-430,-419,-400,-375,-368,-330,-329,-328,-325,-311,-309,-305,-238,-217,-102,-83,-74,-72,-55,-37,125,128,150,189,203,227,242,279,332,338,389,408,415,429,445,505,531,556,561,577,577,581,613,615,646,721,742,743,801,859,859,865,878,883,897,907,910,918,941,943
-966,-957,-931,-921,-915,-908,-890,-870,-858,-842,-785,-671,-663,-607,-571,-564,-544,-540,-532,-510,-491,-489,-474,-450,-358,-355,-355,-297,-263,-248,-141,-115,-111,-108,-96,-60,-49,0,10,36,39,91,120,124,130,143,175,187,233,262,316,318,423,427,462,474,499,525,570,663,675,722,762,766,784,792,801,867,947,974,976,982,984,999
-998,-962,-906,-904,-872,-868,-860,-859,-836,-793,-773,-743,-742,-733,-659,-656,-620,-614,-539,-511,-491,-478,-458,-401,-371,-364,-304,-301,-225,-194,-193,-168,-162,-128,-105,-90,-49,-37,-15,0,25,35,42,68,81,195,229,276,278,280,321,334,385,391,410,474,476,527,531,622,623,646,661,675,696,721,738,827,853,858,888,905,918,931
-976,-975,-953,-949,-934,-825,-819,-799,-765,-748,-696,-636,-602,-546,-527,-495,-479,-439,-365,-362,-343,-312,-300,-272,-261,-243,-191,-185,-159,-93,-77,-63,-47,-22,26,31,42,65,79,90,109,116,124,166,171,208,257,264,285,290,332,352,369,371,383,433,455,458,484,502,518,565,593,634,658,738,744,772,783,901,914,957,966,975
-963,-897,-825,-775,-771,-760,-752,-727,-720,-620,-574,-551,-540,-533,-500,-433,-405,-391,-387,-381,-360,-345,-324,-296,-293,-288,-279,-261,-260,-259,-221,-214,-202,-179,-155,-93,-80,-65,-56,-48,-30,-5,21,49,58,93,97,100,105,128,218,256,308,314,363,382,455,520,547,552,631,634,636,647,659,720,725,807,821,834,861,901,903,933
-981,-943,-938,-931,-890,-882,-853,-757,-733,-724,-597,-592,-420,-419,-407,-397,-325,-309,-307,-293,-276,-238,-235,-222,-200,-116,-114,-99,-50,-41,-5,-3,42,52,65,95,132,172,212,213,283,288,313,349,360,365,394,397,428,443,507,508,526,558,570,578,581,627,639,656,660,737,750,760,784,816,821,836,852,853,865,889,947,965
-932,-905,-851,-851,-804,-763,-747,-743,-729,-692,-587,-580,-577,-542,-527,-515,-511,-490,-419,-379,-363,-290,-283,-269,-240,-240,-226,-191,-191,-187,-173,-157,-124,-123,-93,-83,-75,-69,-43,-41,-17,10,21,164,217,252,270,308,311,352,355,372,394,403,411,439,453,482,508,525,622,644,645,647,647,663,753,760,764,827,846,899,953,983
-965,-910,-901,-848,-840,-838,-818,-795,-769,-695,-673,-660,-650,-624,-624,-606,-581,-577,-570,-541,-525,-520,-461,-455,-446,-432,-408,-380,-360,-265,-248,-160,-147,-135,-116,-114,-68,-59,13,34,49,106,164,190,205,227,283,310,335,372,374,379,414,427,464,558,561,579,579,588,706,789,811,816,820,830,834,839,859,875,961,977,984,988
-983,-967,-964,-907,-893,-881,-855,-840,-824,-817,-811,-780,-742,-720,-714,-683,-664,-607,-545,-541,-446,-445,-439,-416,-310,-293,-247,-240,-174,-128,-79,-56,-44,-7,6,27,54,103,110,133,134,204,209,213,285,291,333,336,375,377,398,419,501,513,568,604,607,633,642,667,677,728,729,749,756,783,815,856,858,913,916,941,999,1000
-944,-924,-909,-840,-820,-791,-789,-773,-770,-755,-734,-691,-656,-649,-629,-613,-600,-583,-542,-538,-492,-451,-391,-343,-301,-279,-245,-239,-239,-231,-217,-184,-114,-114,-105,-72,34,38,56,61,96,137,159,162,162,179,212,217,267,297,318,353,355,368,412,413,464,496,514,531,553,617,628,680,697,752,833,851,909,924,925,940,962,970
-967,-957,-945,-870,-827,-821,-815,-775,-775,-741,-740,-712,-705,-697,-689,-666,-658,-649,-523,-408,-401,-306,-304,-300,-266,-220,-201,-198,-188,-171,-166,-161,-93,-71,-5,9,24,48,64,75,78,168,169,195,211,213,236,258,263,275,364,369,404,405,415,418,422,442,470,483,496,504,510,528,548,609,621,769,824,843,864,876,923,961
-985,-982,-932,-930,-841,-831,-809,-705,-692,-676,-651,-644,-615,-605,-596,-548,-542,-536,-528,-470,-463,-459,-453,-424,-373,-368,-345,-311,-293,-281,-266,-257,-237,-218,-181,-76,-68,-58,2,50,84,88,96,209,243,279,290,317,336,404,410,545,575,585,660,693,699,699,701,704,718,726,731,778,796,804,831,851,854,859,880,931,979,995
-983,-976,-942,-933,-881,-854,-839,-805,-754,-734,-719,-682,-670,-650,-626,-612,-596,-596,-589,-578,-571,-559,-540,-528,-527,-519,-490,-477,-477,-468,-397,-375,-344,-277,-271,-256,-253,-246,-210,-129,-127,-33,-32,-22,-6,0,77,89,99,171,180,184,206,224,233,270,272,286,323,332,397,414,437,447,537,542,566,626,720,782,785,790,945,955
-974,-912,-894,-838,-701,-681,-680,-680,-674,-662,-646,-556,-526,-522,-495,-459,-424,-420,-412,-310,-300,-294,-259,-249,-245,-228,-218,-211,-203,-172,-165,-133,-61,-40,-35,-26,-5,-5,9,32,57,59,69,99,150,164,181,210,231,272,363,387,393,416,437,464,487,495,509,569,602,635,654,693,695,702,715,720,749,790,833,839,881,883
-997,-995,-948,-908,-883,-811,-788,-763,-717,-704,-703,-694,-694,-603,-565,-565,-564,-506,-387,-383,-377,-371,-367,-364,-355,-296,-271,-212,-201,-168,-152,-127,-117,-113,-102,-70,-62,-49,-24,-13,0,54,67,72,75,105,164,201,204,206,221,267,305,305,307,375,396,409,418,447,483,487,521,529,701,713,816,819,823,874,893,894,975,987
-938,-934,-899,-878,-812,-776,-755,-736,-721,-721,-710,-678,-623,-622,-619,-528,-507,-495,-492,-389,-345,-332,-323,-321,-320,-304,-300,-284,-258,-255,-224,-197,-107,-87,-86,-85,-59,-39,-24,-17,-10,-9,18,74,116,172,172,184,298,350,429,503,531,547,550,570,591,603,617,641,657,664,708,716,725,729,749,779,791,857,884,886,901,993
-957,-939,-897,-885,-871,-865,-859,-838,-815,-718,-717,-711,-698,-692,-643,-541,-469,-467,-461,-449,-411,-389,-351,-318,-294,-283,-281,-261,-247,-232,-230,-203,-199,-194,-188,-182,-160,-156,-127,-95,-65,-25,-22,-15,19,22,37,145,201,261,291,304,316,337,359,360,374,431,549,549,628,643,648,670,678,681,709,734,740,747,762,787,849,928
-986,-906,-841,-827,-810,-715,-670,-593,-579,-528,-522,-497,-453,-431,-420,-377,-373,-344,-330,-315,-272,-222,-221,-104,-101,-76,-69,1,56,69,77,80,81,118,124,188,197,220,237,303,321,342,356,383,384,404,409,459,478,509,519,533,553,557,577,599,600,666,674,678,772,785,816,821,824,847,873,912,915,933,947,952,953,963
