-992,-910,-881,-746,-722,-672,-614,-524,-495,-475,-420,-323,-221,-17,159,194,389,523,525,693,732,882,932
-883,-871,-850,-716,-656,-509,-493,-325,-206,-125,-93,-22,43,148,701,731,778,812,852,907,908,916,929
-924,-783,-693,-566,-390,-354,-307,-271,-236,84,123,191,340,428,430,455,483,675,694,727,752,774,868
-970,-952,-824,-822,-704,-638,-588,-586,-319,-165,93,116,349,456,478,621,679,697,745,752,755,773,945
-956,-921,-914,-829,-781,-698,-669,-608,-386,-246,-113,-32,10,216,271,286,329,331,490,544,622,788,823
-939,-678,-608,-603,-559,-524,-411,-293,-224,-169,-160,-61,-60,57,130,160,440,441,476,529,598,892,983
-911,-902,-824,-724,-692,-682,-477,-419,-363,-204,-189,-163,50,130,148,204,230,377,560,576,847,925,934
-527,-519,-460,-328,-308,-269,-84,18,22,84,138,154,187,192,249,356,458,509,569,616,644,781,806
-912,-895,-726,-638,-553,-500,-440,-113,-113,22,33,88,91,183,310,487,507,636,701,739,838,907,915
-956,-930,-703,-436,-325,-318,-302,-298,-273,-105,23,55,308,466,536,553,588,631,735,770,835,847,963
-879,-799,-775,-719,-596,-338,-156,-130,-5,45,76,111,125,126,150,375,589,721,735,854,904,954,960
-899,-730,-679,-607,-522,-497,-487,-484,-199,-115,-109,-99,-83,92,94,249,250,326,807,858,865,906,989
-982,-972,-969,-894,-855,-707,-666,-429,-352,-314,-181,-145,-51,-50,73,227,276,296,331,581,635,679,956
-992,-867,-865,-814,-740,-582,-507,-436,-401,-382,-323,-285,-113,-33,52,211,299,544,590,624,790,887,938
-933,-711,-623,-528,-428,-425,-424,-341,-131,-103,-25,13,82,93,131,294,426,456,589,599,760,835,871
-976,-974,-859,-829,-709,-700,-551,-507,-495,-468,-153,-137,-41,53,130,158,163,164,180,256,592,676,780
-832,-745,-695,-690,-600,-465,-347,-320,-303,-64,56,60,118,177,320,324,327,379,490,526,599,863,963
-996,-975,-915,-824,-630,-455,-439,-330,-287,-271,-251,-13,106,117,138,390,506,525,530,586,744,930,945
-966,-736,-659,-581,-522,-479,-388,-378,-39,114,149,176,209,312,381,433,488,499,569,591,606,735,964
-933,-760,-648,-525,-410,-367,-285,-144,-119,2,31,48,300,303,472,520,644,656,669,701,703,711,732
-644,-521,-472,-412,-380,-133,-110,-96,-81,49,81,127,177,202,284,357,414,587,672,673,684,754,817
-966,-952,-870,-745,-709,-479,-453,-419,-350,-341,-251,-242,-219,5,124,135,377,499,625,723,886,886,973
-979,-943,-847,-784,-781,-749,-711,-621,-454,-291,-253,-231,-165,-95,66,457,560,618,621,621,710,798,844
-877,-874,-831,-737,-633,-193,-192,-65,-38,21,40,42,61,107,114,214,265,374,432,495,495,925,990
