-994,-988,-964,-959,-937,-931,-924,-918,-882,-865,-814,-802,-787,-783,-665,-605,-597,-523,-513,-449,-448,-434,-430,-410,-327,-311,-280,-275,-268,-230,-182,-171,-114,-69,-52,-10,4,11,47,49,64,72,89,92,118,126,224,234,273,285,291,295,337,340,369,374,375,383,390,444,507,613,665,681,714,756,782,843,850,867,889,957
-995,-992,-880,-855,-845,-838,-815,-785,-747,-689,-663,-649,-608,-592,-539,-443,-437,-431,-388,-323,-321,-318,-265,-243,-228,-203,-200,-198,-173,-150,-148,-132,-111,-84,-75,-44,-16,4,12,24,78,101,102,103,109,117,134,142,161,175,223,252,337,345,403,432,456,478,487,532,543,552,652,713,735,767,773,817,822,847,861,934
-982,-970,-946,-924,-923,-913,-897,-872,-853,-841,-762,-759,-721,-700,-693,-686,-671,-650,-641,-639,-631,-606,-602,-570,-565,-532,-426,-411,-410,-394,-390,-375,-300,-201,-163,-162,-109,-89,-78,-2,24,44,79,85,123,189,248,250,284,332,343,364,386,505,516,519,603,615,639,694,710,721,778,793,833,841,925,929,932,959,967,989
-1000,-992,-990,-964,-963,-952,-904,-900,-883,-863,-708,-702,-701,-686,-656,-608,-557,-534,-511,-507,-506,-504,-470,-451,-411,-336,-316,-279,-273,-265,-256,-251,-232,-225,-214,-147,-112,-97,-96,-52,-26,166,170,195,218,270,317,336,350,362,397,415,428,431,449,489,607,625,679,725,741,762,773,791,804,806,871,881,915,950,975,999
-991,-987,-969,-955,-906,-892,-891,-861,-831,-785,-743,-731,-682,-675,-668,-663,-618,-583,-519,-416,-413,-395,-382,-375,-290,-275,-255,-252,-249,-244,-169,-150,-93,-60,-13,14,89,94,97,120,127,136,139,148,157,200,210,256,266,269,270,273,284,326,346,407,454,470,528,564,609,623,634,648,714,804,829,873,875,927,935,968
-958,-958,-945,-940,-906,-903,-893,-877,-871,-852,-802,-748,-714,-581,-570,-570,-543,-533,-522,-504,-473,-472,-468,-452,-439,-331,-292,-286,-236,-167,-140,-123,-95,-79,-54,67,89,90,90,121,161,225,279,290,381,472,492,510,519,527,534,565,567,568,688,750,768,773,789,792,839,859,863,864,873,912,927,933,933,942,970,987
-864,-842,-829,-818,-795,-782,-754,-751,-732,-730,-714,-685,-670,-639,-628,-599,-597,-578,-537,-536,-406,-363,-304,-179,-166,-141,-110,-108,-106,-74,-73,-35,10,20,88,111,179,239,265,266,317,363,387,438,443,445,446,448,460,492,508,510,518,539,567,619,667,706,709,711,732,749,767,802,830,875,882,890,907,917,964,971
-984,-978,-976,-966,-951,-906,-831,-826,-825,-809,-781,-780,-777,-763,-759,-694,-478,-475,-457,-455,-416,-388,-368,-326,-294,-275,-272,-266,-204,-159,-141,-115,-105,-92,-87,-84,-64,-31,42,66,71,87,118,153,301,327,334,368,419,449,481,496,544,560,596,627,629,629,638,644,646,684,698,760,776,813,858,865,886,945,951,956
-1000,-934,-914,-796,-724,-702,-672,-629,-618,-602,-561,-551,-541,-535,-498,-495,-434,-421,-390,-303,-298,-280,-278,-259,-242,-238,-221,-151,-128,-94,-93,-69,-54,-46,-6,82,83,114,149,154,155,158,193,205,261,272,352,383,390,412,416,423,465,488,531,531,569,579,650,674,697,841,858,870,878,897,899,910,922,949,978,988
-979,-962,-934,-899,-893,-892,-831,-808,-738,-733,-717,-603,-601,-498,-490,-478,-445,-444,-442,-402,-401,-362,-361,-355,-351,-344,-334,-306,-297,-274,-264,-262,-237,-201,-131,-129,-128,-85,-58,-41,-33,-20,-1,1,53,65,70,110,174,205,213,275,294,354,366,369,371,444,485,510,527,529,573,588,595,618,701,777,798,910,917,931
-996,-978,-970,-969,-952,-911,-900,-883,-857,-856,-797,-775,-732,-715,-708,-704,-668,-625,-624,-599,-594,-557,-465,-416,-398,-387,-375,-371,-334,-321,-304,-277,-222,-161,-108,-84,-61,-46,-45,6,34,110,120,196,210,242,278,288,513,519,552,566,580,599,603,608,632,667,684,754,772,773,802,805,839,841,878,905,953,960,971,1000
-982,-974,-952,-808,-770,-766,-715,-708,-703,-703,-680,-673,-571,-571,-569,-548,-505,-496,-474,-464,-425,-411,-374,-367,-316,-271,-259,-248,-238,-234,-222,-177,-173,-152,-142,-74,-71,6,60,131,148,163,194,223,265,314,347,419,429,435,515,547,575,619,662,670,707,755,784,820,824,825,834,872,878,894,918,926,927,946,988,991
-990,-941,-909,-895,-848,-787,-768,-728,-719,-704,-695,-654,-500,-327,-321,-304,-292,-283,-282,-279,-247,-234,-159,-130,-113,-113,-108,-67,-61,-58,-29,-28,-2,36,43,51,133,182,208,228,232,262,295,316,357,364,370,442,444,459,462,463,485,485,514,536,541,543,550,602,606,666,752,778,782,832,881,890,890,917,944,977
-993,-985,-952,-948,-942,-935,-926,-906,-780,-777,-747,-745,-741,-721,-675,-647,-603,-556,-555,-546,-439,-417,-326,-320,-261,-252,-241,-222,-218,-173,-163,-149,-130,-124,-105,-84,15,55,80,101,125,181,191,208,241,242,307,346,377,435,450,450,491,601,613,636,646,683,686,692,696,733,786,849,858,882,891,907,911,974,988,999
-944,-891,-881,-878,-862,-855,-834,-796,-739,-702,-693,-677,-653,-621,-614,-572,-558,-556,-543,-536,-520,-480,-476,-469,-402,-389,-352,-343,-295,-279,-215,-212,-193,-170,-162,-84,-75,-62,-43,78,92,148,156,234,276,344,348,378,385,417,493,520,567,598,630,644,664,693,713,763,770,817,842,842,849,883,907,920,939,955,956,968
-970,-951,-880,-838,-835,-810,-792,-764,-683,-669,-628,-622,-611,-535,-492,-471,-457,-440,-433,-412,-388,-337,-304,-291,-260,-258,-227,-176,-144,-106,48,84,143,157,210,231,235,245,251,317,351,382,403,442,457,481,497,506,508,522,568,620,637,654,659,711,723,745,752,789,793,803,812,863,903,913,918,921,921,931,960,981
-995,-978,-935,-924,-920,-910,-902,-864,-852,-840,-818,-781,-766,-763,-749,-708,-686,-643,-526,-518,-502,-471,-430,-325,-257,-248,-231,-195,-113,-110,-90,-64,-47,-40,-31,-24,-11,31,88,90,117,221,260,274,278,280,319,510,514,527,527,545,568,569,570,594,606,616,641,654,661,670,706,755,775,811,832,839,840,863,864,911
-998,-991,-970,-921,-892,-827,-770,-768,-727,-703,-697,-672,-654,-567,-539,-479,-391,-374,-357,-348,-329,-306,-294,-289,-279,-218,-211,-198,-188,-186,-123,-112,-82,66,87,100,103,120,150,174,186,216,235,246,254,317,340,358,361,363,369,370,385,394,453,471,474,518,615,616,624,687,697,722,732,794,796,803,811,875,886,980
-982,-963,-937,-891,-864,-843,-833,-776,-775,-773,-647,-599,-592,-560,-545,-529,-515,-492,-435,-434,-417,-410,-408,-358,-340,-325,-293,-261,-211,-205,-186,-146,-22,26,100,113,140,169,195,251,300,312,333,363,392,413,449,475,509,513,537,540,561,577,621,655,669,678,690,714,726,744,791,805,836,839,905,921,971,981,991,998
-988,-965,-957,-873,-847,-824,-786,-758,-750,-734,-724,-715,-697,-677,-658,-637,-627,-599,-524,-520,-517,-512,-485,-441,-393,-392,-380,-344,-296,-285,-242,-231,-225,-167,-160,-133,-84,-64,29,46,51,54,131,152,224,224,257,308,309,325,344,357,367,370,419,473,494,597,602,629,641,643,660,686,708,725,757,797,876,898,936,946
-994,-956,-924,-923,-889,-844,-795,-772,-718,-693,-652,-644,-625,-616,-604,-534,-486,-477,-469,-448,-417,-390,-350,-333,-268,-228,-217,-136,-133,-128,-95,-90,-57,-34,26,30,46,49,54,56,59,63,100,103,115,160,173,194,251,259,300,323,349,354,498,518,552,568,591,639,677,681,704,795,817,823,832,872,886,902,979,998
-985,-952,-947,-932,-924,-899,-883,-851,-829,-782,-751,-745,-736,-732,-701,-663,-641,-595,-592,-577,-573,-525,-498,-427,-336,-310,-258,-240,-223,-161,-146,-143,-101,-97,-7,-3,12,20,65,82,224,227,297,318,337,357,380,381,417,493,503,536,596,648,649,715,729,738,744,775,792,794,805,862,888,916,931,953,966,967,981,990
-915,-912,-911,-898,-876,-829,-820,-804,-799,-764,-759,-708,-698,-677,-669,-657,-652,-565,-486,-480,-449,-445,-438,-399,-386,-363,-348,-348,-327,-325,-237,-194,-183,-158,-149,-106,-99,-65,-31,-13,1,76,85,101,105,114,118,204,212,254,285,312,333,361,390,418,490,506,526,582,633,647,679,751,796,834,840,858,902,939,944,995
-992,-949,-911,-910,-900,-872,-854,-802,-786,-748,-747,-713,-593,-577,-528,-506,-475,-473,-449,-432,-328,-312,-295,-271,-234,-233,-220,-212,-198,-197,-187,-112,-106,-94,-93,-69,-7,26,47,94,132,141,149,154,155,183,199,225,227,250,251,330,332,365,405,479,491,519,529,549,658,659,713,738,750,766,775,788,845,917,958,983
-995,-994,-983,-871,-817,-784,-755,-727,-726,-723,-713,-673,-658,-627,-604,-582,-578,-539,-510,-504,-491,-468,-419,-365,-363,-347,-321,-286,-244,-119,-81,-9,-2,13,32,32,81,103,250,274,283,348,356,370,399,411,435,462,465,466,470,496,520,543,555,565,566,582,617,638,765,766,774,785,800,817,874,886,897,917,948,960
-988,-962,-916,-844,-829,-800,-670,-650,-643,-605,-604,-602,-581,-575,-553,-524,-514,-514,-501,-469,-441,-433,-366,-365,-347,-328,-314,-310,-267,-261,-251,-236,-236,-152,-107,-94,-79,-69,-69,-62,41,56,91,145,147,210,297,362,389,398,448,512,522,575,680,707,756,779,785,822,824,828,836,848,849,892,904,904,914,924,960,972
-958,-953,-905,-868,-854,-840,-827,-809,-780,-732,-729,-724,-722,-669,-634,-597,-588,-566,-540,-540,-535,-504,-491,-394,-372,-343,-291,-264,-201,-190,-177,-67,-63,-43,3,19,48,50,56,63,69,70,106,126,149,209,245,256,279,288,377,420,424,440,518,533,542,546,549,556,628,688,695,714,733,778,788,797,813,856,868,962
-988,-960,-933,-910,-894,-886,-880,-877,-867,-863,-838,-827,-815,-791,-783,-779,-707,-654,-654,-644,-637,-635,-632,-627,-607,-593,-555,-407,-369,-299,-281,-252,-238,-218,-161,-76,-54,-36,-8,40,123,188,193,294,313,367,398,398,524,547,621,646,658,673,688,704,705,709,711,750,750,766,812,876,880,885,898,922,922,959,964,971
-990,-902,-901,-864,-859,-845,-821,-805,-787,-781,-768,-767,-678,-675,-624,-556,-528,-505,-489,-479,-458,-383,-382,-339,-217,-202,-200,-121,-112,-96,-92,-82,-42,-36,-29,22,29,52,77,81,146,158,173,245,273,358,367,391,438,444,507,567,575,580,604,699,724,737,804,809,812,827,863,881,896,898,908,920,924,940,946,948
-966,-942,-887,-887,-884,-862,-861,-858,-835,-806,-788,-748,-731,-682,-658,-607,-581,-569,-561,-551,-523,-500,-464,-427,-423,-408,-390,-374,-290,-276,-269,-250,-239,-223,-199,-147,-126,-79,4,14,30,61,88,115,181,296,313,318,376,414,419,448,501,517,541,606,607,642,759,761,833,845,849,898,902,945,948,953,955,958,961,991
-971,-965,-912,-898,-841,-817,-812,-785,-783,-758,-753,-710,-629,-580,-556,-556,-543,-495,-493,-460,-459,-390,-381,-338,-334,-296,-281,-269,-266,-236,-223,-213,-110,-91,-66,-5,47,48,101,108,155,162,167,202,244,262,287,320,343,411,443,458,459,470,485,497,507,534,541,602,605,627,631,666,670,685,711,778,783,794,795,954
-978,-975,-937,-784,-759,-705,-679,-623,-619,-615,-610,-570,-544,-404,-404,-361,-342,-327,-308,-243,-233,-214,-191,-182,-160,-135,-36,17,53,59,79,132,156,208,223,238,243,259,305,314,353,359,392,394,402,418,448,463,472,486,511,514,522,526,548,548,575,589,598,637,638,661,665,735,740,745,810,827,878,888,919,937
-993,-944,-936,-910,-908,-828,-828,-744,-742,-725,-712,-706,-676,-672,-637,-555,-537,-499,-401,-397,-364,-362,-318,-245,-218,-195,-143,-115,-35,-24,36,56,66,97,142,159,180,208,236,241,255,300,374,407,442,463,465,484,494,502,504,518,560,575,658,663,668,672,700,717,733,757,786,789,812,862,905,911,917,923,935,996
-991,-938,-920,-866,-777,-772,-758,-717,-715,-677,-650,-648,-602,-599,-595,-540,-521,-492,-486,-465,-424,-404,-403,-402,-398,-387,-375,-361,-357,-321,-308,-292,-197,-146,-142,-115,-107,-89,-81,-75,-59,-31,71,107,133,153,163,168,275,298,323,403,456,491,568,572,581,643,717,757,763,798,799,829,849,853,932,956,960,970,975,978
-900,-867,-865,-854,-814,-794,-771,-743,-729,-699,-670,-663,-646,-641,-637,-622,-595,-576,-538,-436,-420,-366,-354,-314,-285,-221,-181,-179,-165,-134,-116,-27,-10,8,47,48,49,55,141,173,214,242,256,305,352,364,377,395,427,437,451,474,623,626,641,642,645,702,707,746,750,814,815,875,898,912,928,937,974,990,992,993
-998,-987,-937,-880,-797,-792,-778,-771,-771,-722,-720,-681,-680,-601,-591,-586,-567,-542,-540,-515,-504,-488,-470,-390,-384,-329,-317,-300,-299,-252,-232,-210,-193,-174,-138,-132,-82,-64,-45,-40,96,120,120,123,130,146,174,182,219,235,307,307,327,333,388,441,446,465,544,592,636,715,761,795,806,834,839,863,893,908,958,999
-974,-963,-916,-877,-825,-763,-755,-677,-609,-591,-579,-567,-468,-460,-445,-420,-395,-378,-377,-368,-361,-299,-296,-294,-285,-268,-95,-80,-74,-70,-52,-49,36,50,85,107,170,182,227,249,250,260,303,349,391,419,439,463,482,500,500,538,559,592,594,599,691,703,707,742,744,756,777,792,798,812,817,825,846,931,968,989
-913,-896,-869,-864,-852,-752,-676,-644,-625,-592,-587,-580,-572,-545,-523,-523,-476,-441,-409,-408,-395,-314,-313,-298,-293,-277,-237,-223,-220,-170,-152,-138,-83,21,64,70,78,82,85,115,145,198,264,267,303,345,357,369,370,373,398,422,449,516,570,576,579,595,615,623,648,697,717,779,803,845,873,964,971,980,982,989
-1000,-924,-890,-841,-763,-755,-750,-735,-672,-651,-649,-596,-571,-557,-538,-520,-517,-504,-503,-499,-493,-458,-438,-425,-418,-391,-377,-377,-319,-313,-277,-238,-231,-231,-138,-126,-115,-97,-58,-37,107,128,158,173,197,206,242,263,279,291,319,324,378,382,421,493,571,583,589,666,678,681,706,722,772,816,841,865,895,915,928,942
-988,-965,-855,-853,-837,-825,-793,-755,-753,-701,-598,-567,-567,-561,-558,-544,-469,-430,-400,-389,-329,-311,-294,-177,-154,-122,-96,-79,-71,-55,-30,-25,-15,-5,26,75,87,90,93,108,137,144,163,179,191,194,199,238,300,303,332,480,484,493,566,568,585,611,631,761,814,818,827,865,880,924,927,936,955,965,970,992
-896,-865,-831,-800,-776,-759,-728,-673,-665,-664,-642,-614,-608,-581,-579,-528,-441,-389,-351,-342,-303,-222,-174,-149,-134,-119,-47,-47,-13,4,40,108,141,146,154,162,207,226,234,250,264,315,321,437,468,468,488,489,506,513,543,622,648,680,681,714,731,751,808,809,811,826,854,883,914,921,940,954,964,973,989,994
-993,-960,-885,-839,-834,-813,-765,-732,-730,-728,-692,-677,-654,-645,-618,-616,-602,-584,-570,-558,-556,-544,-478,-475,-468,-445,-405,-389,-305,-292,-266,-198,-139,-56,-34,-22,-12,35,66,147,155,204,232,232,256,282,287,305,309,311,326,408,497,501,527,540,546,595,611,622,669,712,722,722,726,738,838,865,883,931,972,999
-969,-952,-950,-926,-907,-757,-728,-724,-719,-699,-690,-681,-675,-674,-668,-620,-539,-517,-509,-459,-427,-374,-373,-368,-355,-309,-294,-250,-207,-189,-159,-120,-95,-86,-55,-29,-22,-9,44,62,145,172,178,187,194,216,226,226,330,359,404,422,424,444,480,491,498,506,548,582,591,640,691,720,740,752,791,844,897,906,911,976
-899,-897,-892,-823,-777,-683,-677,-669,-645,-641,-502,-497,-490,-419,-397,-376,-372,-370,-344,-330,-305,-286,-241,-230,-194,-187,-134,-121,-120,-107,-58,-51,-25,33,67,103,136,148,164,277,284,285,318,338,346,380,447,473,491,520,526,553,571,626,651,657,680,702,755,755,771,772,788,795,809,811,832,841,875,882,926,998
-997,-962,-949,-939,-938,-886,-886,-814,-802,-800,-786,-783,-782,-777,-757,-742,-741,-739,-698,-648,-633,-599,-587,-577,-516,-459,-414,-410,-378,-363,-346,-332,-264,-234,-234,-206,-166,-159,-134,10,14,65,74,85,127,128,165,169,188,193,244,245,293,298,329,383,460,532,542,614,673,689,756,779,793,850,878,883,888,903,963,970
-985,-927,-907,-882,-850,-848,-820,-815,-773,-758,-711,-692,-608,-601,-571,-562,-512,-478,-444,-389,-362,-360,-352,-325,-312,-258,-218,-206,-201,-185,-172,-134,-50,-41,108,152,154,168,171,209,220,227,228,234,245,269,276,284,326,387,416,466,479,500,503,517,523,567,596,647,649,679,694,744,752,780,806,821,850,855,868,966
-945,-928,-918,-859,-809,-794,-758,-728,-719,-703,-667,-632,-616,-615,-578,-576,-547,-483,-481,-463,-455,-444,-439,-428,-428,-419,-412,-352,-279,-250,-247,-246,-224,-210,-208,-175,-149,-112,-97,-51,-30,-19,-17,26,27,39,54,162,166,177,276,306,321,331,379,390,411,437,471,511,555,557,561,567,606,671,718,796,866,878,899,985
-989,-945,-925,-922,-913,-903,-897,-888,-849,-734,-729,-726,-708,-706,-609,-518,-502,-487,-378,-345,-325,-320,-314,-258,-255,-251,-205,-192,-166,-138,-135,-126,-101,-86,-50,19,37,72,117,118,142,191,191,192,222,267,319,336,374,380,417,430,435,452,493,501,569,579,582,600,640,650,663,716,734,748,751,753,789,835,839,965
-995,-977,-938,-917,-867,-849,-823,-784,-672,-660,-609,-604,-594,-593,-564,-549,-541,-520,-497,-486,-485,-436,-427,-384,-349,-303,-291,-280,-221,-138,-133,-120,-100,-97,-90,-51,-45,-26,-14,17,36,42,60,103,150,185,254,260,267,268,321,328,356,369,405,441,448,460,544,586,589,627,630,647,716,787,853,900,939,940,951,952
-955,-955,-920,-916,-893,-851,-784,-783,-701,-699,-691,-686,-683,-674,-626,-595,-575,-546,-517,-474,-471,-445,-443,-429,-361,-349,-336,-332,-331,-238,-216,-200,-171,-171,-148,-119,-77,22,71,73,114,136,156,180,198,210,220,238,243,269,275,280,312,337,387,407,500,510,518,547,640,647,668,718,718,729,768,816,859,929,930,960
