-983,-963,-932,-897,-896,-884,-861,-853,-844,-842,-814,-769,-763,-754,-734,-715,-655,-646,-609,-603,-599,-546,-539,-521,-514,-506,-493,-473,-464,-452,-444,-438,-388,-328,-282,-273,-264,-241,-238,-236,-218,-158,-152,-125,-107,-96,-94,-48,-28,-24,-22,145,149,158,205,275,283,334,342,379,441,498,522,522,594,594,603,640,640,648,653,683,706,752,776,778,787,789,849,943,982,982
-970,-931,-856,-823,-813,-788,-689,-684,-663,-583,-582,-569,-540,-537,-529,-450,-401,-386,-378,-361,-345,-343,-304,-297,-288,-264,-253,-234,-232,-221,-218,-214,-195,-192,-185,-157,-139,-134,-95,-62,-61,-25,-1,36,88,92,100,108,122,191,229,234,247,253,315,330,376,396,463,485,537,600,616,626,660,685,703,709,721,722,747,760,806,835,840,847,852,853,887,919,957,985
-959,-886,-881,-859,-848,-825,-792,-699,-693,-691,-671,-666,-607,-533,-529,-502,-451,-402,-394,-379,-356,-335,-299,-285,-257,-244,-211,-193,-175,-155,-147,-145,-92,-76,-27,-9,-2,62,82,107,126,138,180,234,286,340,383,405,470,491,508,533,539,558,561,589,601,620,621,627,633,665,686,730,735,773,785,809,835,837,838,845,883,898,901,901,904,933,949,959,967,977
-992,-991,-973,-967,-928,-919,-912,-879,-814,-706,-706,-685,-682,-668,-618,-597,-578,-563,-515,-512,-512,-510,-494,-492,-483,-459,-456,-438,-410,-410,-392,-362,-348,-331,-260,-249,-239,-238,-160,-143,-106,-103,-64,-24,-5,2,28,60,106,114,115,221,229,278,310,315,339,370,421,488,525,557,569,597,602,612,627,642,648,674,674,685,693,704,718,724,757,869,875,890,916,974
-997,-938,-868,-862,-846,-714,-701,-692,-653,-652,-601,-593,-460,-448,-388,-355,-325,-323,-313,-270,-267,-198,-179,-152,-131,-129,-78,-58,-37,-27,-19,1,47,64,115,161,165,168,202,232,243,251,267,370,408,414,469,473,477,482,485,485,499,500,503,506,511,530,588,591,591,595,605,606,627,641,667,677,700,705,725,761,770,791,808,858,931,940,962,966,970,983
-990,-974,-971,-966,-954,-877,-874,-835,-801,-796,-732,-706,-678,-657,-652,-651,-650,-647,-640,-635,-634,-569,-458,-402,-396,-365,-265,-252,-169,-160,-127,-112,-93,-54,-52,-51,-51,-24,-24,-23,1,6,78,92,103,118,140,156,177,211,228,299,393,402,414,431,443,444,446,477,522,541,621,627,665,667,671,690,694,704,736,738,774,779,799,843,893,896,901,941,945,977
-900,-891,-875,-868,-860,-650,-604,-563,-539,-515,-511,-492,-455,-451,-412,-397,-366,-362,-347,-294,-268,-254,-215,-175,-174,-133,-99,-85,-81,-76,-53,25,81,110,116,132,150,154,155,192,199,199,215,221,226,234,259,308,362,392,395,425,434,440,464,522,526,551,585,601,612,635,695,757,767,768,771,828,830,834,872,873,893,901,921,924,926,928,980,985,989,993
-998,-936,-912,-824,-816,-810,-808,-791,-790,-748,-739,-722,-718,-708,-679,-675,-674,-665,-663,-644,-533,-511,-507,-496,-484,-452,-417,-316,-295,-289,-178,-176,-148,-133,-76,-44,-14,-8,-6,61,81,85,94,135,161,176,178,237,249,282,288,344,368,369,377,417,484,497,505,520,556,564,565,586,593,613,627,666,673,683,724,736,760,763,777,832,841,854,893,900,948,950
-962,-959,-941,-937,-911,-848,-840,-835,-806,-784,-783,-764,-746,-717,-707,-667,-662,-655,-653,-631,-569,-526,-476,-457,-419,-415,-292,-286,-230,-214,-209,-185,-175,-160,-130,-103,-98,-49,-46,-19,40,67,97,151,164,177,189,207,213,228,230,257,265,288,319,373,383,410,443,448,469,506,507,508,630,663,664,675,744,745,792,797,798,814,832,839,852,874,937,969,978,1000
-996,-964,-918,-855,-841,-836,-836,-834,-826,-798,-712,-692,-679,-670,-659,-625,-624,-581,-565,-531,-509,-498,-486,-476,-461,-453,-447,-444,-409,-403,-351,-344,-326,-270,-234,-222,-208,-178,-117,-111,-94,-56,-48,-29,-24,83,84,84,94,96,97,118,124,142,221,328,344,433,438,469,499,544,555,608,658,671,707,707,722,732,737,763,767,789,810,828,865,879,903,944,959,993
-971,-945,-942,-923,-905,-847,-788,-758,-746,-714,-706,-706,-686,-676,-670,-661,-640,-627,-614,-579,-555,-545,-515,-502,-430,-416,-365,-331,-285,-259,-241,-234,-197,-177,-143,-141,-122,-106,-102,-75,-59,-25,-4,102,120,134,140,163,228,252,282,294,364,405,466,475,479,485,493,528,573,595,598,640,643,669,704,705,712,760,764,786,803,842,846,858,870,893,918,966,983,995
-964,-917,-883,-762,-713,-709,-708,-684,-675,-663,-659,-648,-640,-639,-638,-599,-585,-458,-415,-413,-407,-386,-324,-296,-258,-223,-220,-175,-127,-110,-88,-57,-49,-18,20,47,77,207,211,218,239,243,265,284,287,337,343,366,374,397,414,418,433,447,464,493,510,513,523,540,562,572,618,619,625,651,702,719,730,750,792,853,867,880,895,915,937,939,969,977,982,998
-912,-888,-871,-832,-825,-806,-741,-740,-705,-684,-638,-582,-565,-557,-555,-547,-537,-498,-467,-461,-423,-404,-362,-340,-332,-275,-212,-211,-180,-158,-70,-68,-3,4,63,64,77,80,101,102,114,190,233,247,259,263,273,296,307,324,358,363,422,434,505,506,529,532,540,563,613,628,639,675,685,713,725,739,742,763,775,779,783,797,807,824,847,871,916,917,982,985
-982,-973,-972,-871,-853,-844,-825,-818,-801,-773,-715,-713,-692,-684,-677,-668,-644,-585,-549,-459,-458,-416,-364,-335,-298,-287,-264,-224,-210,-158,-135,-130,-123,-105,-81,-75,-9,19,82,91,120,140,147,153,166,201,216,233,242,257,299,302,320,331,374,407,410,420,427,448,463,495,550,584,590,595,598,610,635,671,698,711,732,746,847,884,886,903,920,944,959,993
-974,-968,-950,-946,-942,-936,-931,-921,-880,-836,-808,-779,-772,-741,-680,-665,-653,-618,-588,-581,-548,-540,-532,-525,-443,-422,-406,-406,-373,-351,-338,-329,-305,-262,-233,-223,-223,-200,-169,-162,-96,-38,-29,25,27,55,249,299,301,305,310,324,357,358,362,370,373,382,417,432,434,459,480,485,491,502,506,524,528,529,560,589,651,671,710,834,835,839,920,929,978,982
-984,-975,-959,-896,-894,-885,-876,-843,-736,-704,-653,-571,-527,-512,-501,-490,-489,-470,-459,-434,-403,-395,-378,-372,-345,-328,-327,-275,-271,-260,-168,-153,-146,-142,-94,-91,-13,-13,-11,-8,16,77,127,133,141,161,164,202,202,215,232,279,355,366,384,404,418,434,442,514,530,554,599,603,641,662,684,749,757,783,807,811,826,854,869,870,892,893,916,942,955,999
-980,-972,-958,-939,-871,-825,-811,-754,-751,-689,-623,-574,-574,-546,-482,-472,-451,-450,-438,-431,-397,-365,-344,-337,-335,-330,-256,-247,-238,-233,-194,-186,-167,-152,-93,-89,-81,-79,-79,-65,-44,-25,24,56,95,100,115,117,147,167,237,247,259,281,287,291,292,295,318,347,348,354,358,436,442,460,463,494,508,509,524,545,579,650,662,727,739,768,938,939,943,974
-966,-948,-819,-779,-746,-741,-590,-586,-485,-482,-418,-398,-394,-343,-339,-323,-300,-237,-231,-189,-179,-174,-174,-133,-111,-101,-85,-83,-76,-23,0,4,11,38,47,136,165,167,184,189,208,260,266,296,321,383,397,398,422,436,470,503,509,519,533,548,589,621,651,673,674,679,697,701,717,753,790,827,843,849,861,862,877,878,890,894,896,904,909,930,941,966
-973,-969,-946,-945,-913,-911,-883,-849,-838,-834,-824,-823,-805,-776,-722,-707,-699,-672,-654,-629,-585,-575,-556,-553,-551,-539,-530,-521,-473,-469,-409,-386,-370,-369,-348,-343,-334,-334,-295,-283,-282,-268,-233,-162,-148,-130,-129,-41,-5,7,95,159,191,260,274,302,344,349,363,376,413,458,473,486,504,510,552,604,624,664,677,696,764,812,833,839,840,902,925,963,970,999
-983,-982,-980,-977,-976,-975,-970,-942,-942,-866,-864,-840,-832,-808,-803,-802,-790,-784,-728,-724,-723,-663,-659,-653,-613,-604,-585,-584,-573,-532,-532,-515,-492,-474,-458,-429,-418,-365,-246,-222,-152,-136,-118,-86,-86,-77,-70,-44,-30,15,16,33,43,46,92,130,136,143,156,253,267,280,308,310,320,367,503,552,600,628,641,661,675,777,815,824,911,922,950,961,986,994
-994,-950,-939,-890,-877,-844,-824,-799,-789,-787,-769,-753,-748,-736,-724,-715,-713,-691,-680,-666,-624,-608,-589,-582,-572,-565,-524,-493,-470,-468,-460,-436,-404,-322,-307,-266,-264,-248,-195,-176,-158,-146,-67,-47,-33,-2,28,51,63,103,104,125,147,150,160,164,177,258,265,321,332,339,367,379,408,436,459,461,489,519,559,593,635,665,718,748,752,756,869,889,980,981
-1000,-959,-948,-908,-880,-875,-861,-853,-838,-837,-819,-811,-782,-780,-709,-695,-661,-660,-642,-620,-600,-564,-516,-508,-499,-461,-438,-415,-395,-377,-368,-368,-364,-300,-297,-262,-232,-163,-87,-78,-62,-22,-6,4,59,63,82,83,88,161,184,184,187,282,292,306,332,334,340,374,390,422,454,496,505,534,564,565,589,638,746,748,774,790,800,808,926,937,945,954,973,995
-984,-978,-906,-895,-852,-851,-843,-838,-814,-793,-779,-709,-678,-673,-672,-653,-620,-602,-573,-560,-503,-465,-450,-442,-405,-385,-341,-332,-313,-288,-259,-243,-239,-215,-169,-168,-114,-114,-79,-78,-71,-67,-4,33,73,87,94,104,108,112,120,136,172,206,254,338,356,357,425,434,467,483,484,518,536,545,574,581,627,659,662,678,703,712,736,809,877,883,883,922,938,949
-971,-952,-933,-901,-883,-864,-861,-810,-810,-785,-779,-778,-665,-628,-617,-614,-600,-597,-553,-550,-543,-503,-476,-339,-325,-313,-293,-287,-285,-244,-234,-231,-231,-225,-218,-195,-181,-179,-142,-139,-132,-114,-62,-53,-51,-49,35,38,93,96,108,174,174,187,250,263,271,290,329,332,347,394,495,579,580,646,704,719,731,737,740,767,782,788,810,816,870,906,906,951,957,982
-986,-976,-976,-903,-896,-894,-877,-849,-805,-803,-795,-751,-748,-716,-713,-680,-678,-624,-614,-607,-527,-514,-496,-484,-452,-443,-435,-431,-427,-380,-376,-284,-251,-236,-219,-178,-150,-136,-80,-45,-40,-14,-1,37,84,155,202,234,241,242,254,324,347,371,371,372,392,417,444,461,467,477,547,589,625,700,746,747,751,801,816,819,851,863,885,887,906,934,934,940,949,976
-994,-953,-938,-938,-908,-849,-845,-818,-800,-776,-724,-718,-714,-691,-662,-655,-646,-545,-533,-529,-451,-446,-432,-419,-367,-356,-353,-330,-309,-296,-232,-214,-175,-156,-148,-135,-130,-120,-94,-93,-87,-71,-70,-23,-7,-6,21,27,81,147,161,162,203,269,277,278,280,295,303,352,424,427,461,468,480,552,557,569,580,584,593,641,660,702,752,756,759,816,866,870,891,952
-964,-962,-956,-954,-953,-937,-937,-902,-894,-891,-838,-773,-742,-714,-686,-671,-665,-613,-571,-513,-477,-476,-454,-447,-407,-337,-311,-232,-181,-91,-83,-72,-65,-54,-53,57,77,86,95,106,131,146,154,169,192,258,282,291,318,319,320,338,358,407,408,410,445,476,500,506,605,614,620,697,721,725,737,755,762,841,847,865,866,880,882,895,899,940,948,968,976,997
-995,-955,-954,-943,-899,-864,-835,-750,-747,-731,-714,-711,-701,-690,-651,-651,-609,-594,-573,-510,-508,-490,-460,-439,-328,-320,-226,-200,-118,-114,-110,-106,-58,-28,-22,49,54,90,123,167,175,197,203,231,249,274,292,305,326,344,353,371,373,404,405,409,452,457,457,462,508,544,552,601,603,615,619,643,651,700,700,730,807,836,866,886,912,919,946,957,975,985
-998,-929,-928,-922,-907,-903,-813,-771,-753,-751,-745,-709,-702,-696,-662,-658,-656,-616,-564,-524,-471,-448,-430,-420,-394,-378,-369,-345,-325,-324,-304,-300,-283,-275,-237,-205,-200,-184,-184,-177,-139,-128,-111,-87,-52,20,37,37,37,50,92,105,108,174,183,195,198,307,326,329,347,392,440,444,516,546,553,570,571,581,639,692,722,775,784,823,828,841,860,875,888,899
-960,-859,-854,-821,-781,-778,-771,-762,-713,-703,-681,-678,-648,-632,-601,-563,-554,-542,-517,-510,-501,-478,-475,-461,-322,-301,-295,-233,-206,-177,-156,-130,-96,-56,-33,-26,-25,-18,-12,-5,17,23,27,57,69,101,129,133,137,141,150,181,209,225,236,237,237,292,307,350,472,472,482,546,587,598,606,616,621,675,698,710,711,721,732,735,739,759,781,940,979,982
-985,-957,-951,-939,-928,-926,-871,-861,-849,-792,-755,-636,-606,-606,-583,-548,-540,-534,-498,-481,-459,-443,-439,-432,-430,-429,-428,-350,-330,-326,-262,-244,-225,-208,-192,-177,-168,-141,-136,-135,26,60,72,83,95,150,158,174,194,196,329,335,373,400,410,418,455,515,524,546,595,631,672,690,711,716,724,725,727,730,751,778,816,864,864,870,901,903,937,959,960,987
-981,-978,-958,-956,-948,-928,-891,-869,-829,-806,-786,-725,-721,-645,-640,-598,-562,-452,-443,-440,-394,-380,-356,-340,-338,-334,-324,-270,-261,-252,-248,-217,-209,-206,-176,-163,-152,-122,-121,-94,-83,-81,-39,-9,-4,1,78,80,142,170,175,200,215,284,332,357,358,372,390,448,479,512,552,570,572,579,593,628,646,673,688,700,718,748,775,780,813,831,862,863,961,984
-918,-910,-869,-864,-861,-861,-855,-835,-814,-784,-733,-731,-693,-670,-659,-615,-602,-512,-484,-467,-439,-426,-422,-418,-411,-370,-294,-275,-217,-197,-194,-171,-168,-148,-143,-99,-64,17,30,45,49,69,71,96,121,242,251,313,337,340,395,459,459,466,467,468,513,515,529,536,543,569,582,595,605,630,662,747,762,764,797,798,800,858,893,897,898,946,956,957,966,985
-998,-981,-979,-944,-932,-897,-877,-851,-826,-817,-814,-807,-722,-628,-615,-549,-474,-468,-436,-390,-366,-272,-257,-241,-239,-232,-229,-198,-187,-177,-173,-142,-116,-98,-95,-86,-44,-24,-10,6,26,62,126,163,201,217,254,258,262,297,312,350,364,372,395,446,487,489,526,536,541,547,562,565,591,594,597,751,756,778,835,872,875,879,889,926,930,943,978,982,985,986
-968,-924,-911,-894,-873,-854,-853,-803,-755,-740,-739,-733,-676,-674,-645,-640,-639,-636,-622,-621,-566,-545,-419,-383,-304,-262,-240,-226,-171,-143,-138,-104,-77,-62,-55,-11,-11,24,46,137,140,174,180,199,224,239,268,282,303,321,340,344,386,430,484,507,526,557,569,577,584,627,652,659,671,675,679,687,700,701,725,727,729,755,787,803,866,879,881,921,964,984
-996,-942,-894,-772,-767,-765,-754,-691,-642,-624,-619,-613,-577,-542,-535,-531,-452,-444,-374,-330,-326,-317,-314,-283,-270,-264,-245,-242,-225,-221,-189,-142,-129,-103,-48,1,85,106,128,131,146,156,175,181,228,270,289,325,335,355,365,369,472,484,529,530,536,541,541,599,610,645,662,665,678,682,685,712,714,744,747,750,772,777,809,858,871,890,910,970,997,1000
-985,-975,-969,-966,-892,-878,-870,-842,-839,-826,-802,-758,-754,-684,-682,-672,-623,-606,-573,-551,-519,-498,-482,-456,-454,-398,-389,-377,-344,-299,-294,-221,-206,-164,-136,-132,-116,-108,-72,-64,-31,27,68,127,138,154,159,202,202,211,222,239,262,310,387,397,472,503,505,529,549,594,624,632,639,672,676,676,684,761,770,832,839,875,901,904,911,915,922,964,996,1000
-977,-975,-950,-917,-906,-871,-859,-847,-820,-808,-785,-717,-709,-663,-663,-654,-645,-630,-618,-606,-569,-552,-515,-494,-477,-446,-404,-372,-330,-328,-328,-244,-231,-226,-209,-195,-147,-137,-126,6,32,33,42,70,105,106,107,111,157,157,187,190,193,200,245,268,275,305,367,372,378,383,400,421,442,458,529,540,563,574,580,592,618,707,710,780,787,800,882,942,951,983
-994,-984,-978,-969,-948,-942,-941,-938,-938,-897,-886,-855,-841,-758,-729,-723,-708,-707,-663,-589,-563,-526,-500,-487,-412,-410,-403,-399,-386,-366,-361,-355,-337,-333,-294,-278,-256,-225,-215,-194,-168,-160,-108,-96,-52,-44,9,54,115,150,152,171,174,215,230,250,259,282,298,362,397,400,442,477,486,531,538,556,563,613,623,628,700,850,854,871,895,910,920,976,985,992
-995,-965,-955,-953,-918,-806,-779,-747,-742,-711,-690,-651,-648,-639,-633,-581,-573,-557,-500,-493,-459,-416,-354,-334,-332,-320,-308,-303,-275,-232,-201,-198,-197,-131,-111,-84,-84,13,25,26,50,56,149,195,227,266,309,326,368,374,374,375,393,443,447,448,455,463,463,468,482,501,504,520,588,639,640,647,667,692,703,709,778,810,822,864,867,869,899,926,931,934
-933,-912,-907,-831,-826,-822,-812,-808,-786,-760,-738,-732,-710,-688,-612,-607,-603,-601,-596,-549,-520,-495,-478,-472,-444,-418,-413,-380,-376,-370,-342,-329,-305,-273,-266,-221,-211,-199,-196,-120,-81,15,63,99,113,129,140,142,162,167,227,261,276,277,364,367,368,375,461,464,488,559,573,617,624,641,667,674,714,751,784,829,838,846,870,900,913,922,932,950,954,974
-991,-978,-937,-918,-913,-889,-845,-796,-794,-745,-731,-722,-688,-687,-677,-669,-653,-632,-628,-567,-559,-552,-518,-467,-447,-432,-398,-376,-369,-362,-350,-332,-324,-151,-113,-106,-76,-59,105,108,136,151,163,169,212,212,232,285,297,336,346,383,386,411,440,443,446,458,475,485,493,529,544,546,558,561,566,601,619,648,728,738,784,796,801,803,849,857,903,911,914,966
-987,-973,-955,-924,-910,-909,-891,-871,-863,-855,-853,-680,-635,-585,-578,-549,-517,-486,-448,-444,-390,-353,-333,-299,-263,-247,-224,-160,-155,-155,-148,-93,-58,-47,-46,-45,-23,24,52,70,73,90,106,153,181,200,201,205,223,228,236,244,276,289,316,320,342,363,378,401,415,424,437,456,468,468,480,521,525,576,603,605,636,655,668,671,792,793,821,825,883,952
-984,-978,-943,-930,-912,-908,-817,-758,-721,-711,-657,-635,-623,-614,-604,-582,-536,-497,-494,-488,-464,-356,-356,-323,-221,-181,-181,-175,-132,-122,-105,-104,-88,-80,-53,-48,-43,-40,-8,10,30,46,49,53,61,90,126,141,142,172,186,201,217,224,227,250,295,324,336,425,430,480,482,532,548,609,647,664,702,746,751,758,798,816,816,839,863,891,921,923,956,975
-927,-915,-897,-889,-848,-809,-789,-689,-689,-686,-613,-537,-519,-516,-504,-496,-477,-446,-376,-374,-352,-348,-323,-316,-279,-263,-251,-249,-233,-201,-178,-151,-107,-99,-71,-61,-53,-39,-18,40,57,97,97,102,159,183,185,231,237,244,272,283,301,318,382,412,424,499,533,543,558,590,610,612,612,653,668,706,714,723,731,762,786,813,842,853,863,872,873,874,951,962
-953,-944,-930,-914,-893,-832,-804,-776,-771,-748,-737,-703,-641,-636,-631,-606,-595,-592,-585,-562,-544,-544,-506,-506,-482,-467,-457,-426,-415,-414,-385,-376,-368,-351,-342,-288,-258,-143,-96,-88,-83,-69,-31,-20,-8,57,86,95,96,102,107,171,194,214,225,246,314,344,354,360,393,412,413,428,445,451,473,516,531,556,641,683,736,772,774,812,813,848,857,858,887,997
-987,-984,-905,-740,-727,-724,-692,-673,-662,-653,-632,-595,-555,-555,-536,-484,-460,-460,-430,-412,-405,-401,-341,-313,-311,-279,-278,-265,-263,-261,-259,-228,-227,-199,-170,-164,-163,-150,-91,-78,-43,-15,-8,15,22,27,41,93,119,129,156,164,212,220,241,271,332,416,416,421,437,470,478,482,494,549,591,616,622,642,657,721,727,806,810,853,871,871,927,929,957,993
-951,-946,-939,-904,-897,-881,-874,-857,-838,-837,-796,-780,-779,-733,-725,-696,-692,-688,-676,-666,-625,-586,-557,-550,-538,-525,-494,-463,-439,-419,-418,-408,-407,-396,-364,-353,-270,-224,-150,-47,-10,22,58,65,88,118,132,134,159,165,189,200,255,287,296,313,321,383,424,476,476,479,485,494,498,519,520,615,671,704,712,712,756,766,823,833,834,839,870,883,958,990
-996,-989,-981,-957,-898,-870,-854,-841,-829,-803,-753,-740,-685,-638,-633,-599,-594,-578,-574,-568,-554,-547,-522,-491,-482,-473,-464,-464,-460,-422,-419,-413,-331,-308,-294,-292,-289,-271,-261,-259,-257,-250,-225,-112,-90,26,36,39,210,263,326,343,354,359,389,398,446,448,457,463,481,559,568,572,575,646,711,719,725,727,772,781,834,839,865,881,893,923,929,959,964,978
-922,-910,-877,-850,-837,-829,-808,-781,-753,-730,-717,-703,-661,-608,-588,-552,-545,-543,-527,-507,-443,-408,-407,-369,-354,-351,-334,-329,-300,-261,-199,-182,-178,-82,-77,-76,-57,-47,-25,-22,-18,-12,3,23,136,155,167,191,226,230,235,246,274,277,297,308,322,340,356,431,481,538,542,551,571,583,591,651,722,762,783,801,820,829,832,835,896,904,907,968,974,982
