-981,-821,-816,-661,-626,-614,-512,-498,-498,-445,-262,-244,-166,-156,-82,105,255,256,259,293,308,395,396,546,594,695,703,732,740,824,892,910,913,996
-989,-909,-858,-784,-740,-706,-569,-531,-464,-439,-438,-383,-365,-360,-299,-289,-265,-168,-157,-154,15,58,67,87,121,141,167,203,252,271,562,731,782,847
-920,-886,-863,-696,-677,-660,-613,-613,-575,-374,-345,-299,-256,-14,85,114,151,252,390,515,547,566,667,668,697,722,830,835,859,894,927,935,975,993
-910,-895,-820,-771,-763,-509,-509,-421,-303,-292,-274,-118,-57,-19,12,190,386,411,491,507,551,557,589,639,778,841,863,868,907,911,917,941,966,975
-984,-885,-834,-819,-817,-604,-603,-575,-562,-518,-480,-445,-437,-348,-289,-250,-246,-190,2,14,17,19,171,175,323,327,342,462,556,674,929,936,945,955
-1000,-963,-953,-822,-788,-749,-638,-556,-340,-324,-291,-242,-238,-227,-208,-196,-186,-107,-59,28,98,103,179,215,233,256,261,295,522,531,581,683,848,996
-876,-804,-780,-682,-504,-490,-461,-440,-344,-312,-288,-263,-228,-189,-59,-47,88,287,330,416,419,468,666,698,722,740,751,808,829,836,859,870,916,1000
-907,-892,-865,-789,-718,-604,-481,-445,-441,-314,-177,-171,-118,-112,-93,-86,-3,14,52,79,153,213,228,232,260,313,323,364,416,642,733,780,790,890
-914,-789,-659,-629,-613,-602,-583,-538,-528,-429,-422,-399,-395,-240,-163,-109,33,55,227,252,264,299,428,433,472,533,537,559,566,722,762,852,943,947
-965,-910,-536,-460,-455,-442,-212,-147,-125,-119,-109,-84,-41,-38,20,28,32,191,202,395,494,501,509,517,542,550,573,677,760,787,907,909,913,963
-925,-784,-759,-736,-729,-721,-702,-682,-600,-541,-459,-439,-411,-270,-265,-98,-53,-52,28,33,165,226,246,311,420,450,552,606,614,739,740,752,780,875
-985,-753,-715,-619,-607,-550,-476,-468,-436,-387,-351,-281,-245,-177,-108,-102,-52,-42,-15,51,99,114,336,420,436,456,771,898,903,910,957,976,985,987
-939,-917,-876,-821,-800,-751,-729,-674,-670,-647,-561,-520,-510,-446,-404,-381,-343,-209,-82,-15,175,236,246,335,357,413,420,461,476,489,692,732,796,986
-959,-918,-855,-850,-785,-775,-758,-748,-659,-529,-436,-403,-328,-236,-218,-208,-180,-120,-63,14,25,98,193,213,257,312,412,540,550,556,695,705,857,1000
-994,-976,-950,-779,-772,-762,-720,-711,-689,-689,-685,-684,-489,-331,-218,-206,-189,-166,-87,-59,-44,210,227,240,243,272,353,562,670,711,851,910,930,945
-996,-747,-651,-613,-549,-496,-458,-335,-308,-192,-190,-190,-155,-144,-65,-27,52,186,247,276,287,356,364,369,398,516,544,601,729,736,774,940,945,960
-1000,-971,-919,-895,-865,-814,-809,-751,-744,-691,-686,-639,-583,-465,-375,-325,-293,-266,-113,-104,138,159,245,307,361,554,582,600,666,674,804,862,913,962
-857,-775,-741,-664,-641,-638,-632,-538,-441,-435,-354,-259,-152,-61,-43,-4,8,97,178,186,262,295,352,415,531,574,646,669,694,724,738,744,933,973
-885,-843,-818,-706,-613,-557,-525,-472,-414,-333,-171,-170,45,117,160,252,254,262,286,289,376,428,494,511,518,595,667,690,756,762,875,927,946,956
-932,-843,-825,-825,-798,-785,-703,-638,-313,-308,-243,-215,-188,5,9,47,49,110,133,176,282,296,320,335,394,420,513,544,548,573,701,772,802,804
-988,-919,-881,-867,-714,-570,-561,-548,-503,-448,-389,-297,-296,-191,-85,92,117,123,209,288,401,404,513,530,542,557,577,721,748,833,868,940,981,982
-991,-990,-981,-715,-659,-633,-600,-485,-394,-378,-371,-364,-329,-270,-230,-108,-33,49,86,194,320,354,391,487,514,526,537,543,643,718,725,922,938,951
-938,-893,-841,-742,-724,-530,-394,-388,-336,-328,-187,-138,-100,3,11,24,66,86,150,178,301,450,609,652,682,801,806,819,826,860,902,912,951,992
-907,-874,-863,-793,-668,-635,-426,-394,-288,-158,-132,-56,-55,-35,3,22,37,82,142,149,157,260,377,505,540,575,628,744,747,773,824,845,851,976
-838,-764,-642,-457,-414,-388,-286,-222,-213,-179,-159,-150,-103,-90,-76,-63,-55,-17,88,155,350,470,545,568,586,654,714,734,768,893,917,918,980,994
-810,-790,-773,-708,-620,-592,-546,-479,-452,-343,-330,-323,-322,-261,-166,198,241,255,311,328,374,472,576,671,677,714,715,718,725,736,837,841,909,940
-971,-890,-771,-606,-603,-585,-564,-548,-491,-489,-438,-347,-280,-263,-247,-134,-93,34,66,119,166,213,233,287,294,365,403,459,547,570,617,674,849,880
-952,-864,-859,-790,-770,-754,-744,-672,-593,-493,-481,-327,-277,-239,-191,-115,-103,-89,-69,66,135,206,304,424,425,639,641,659,704,712,713,750,794,995
-967,-784,-761,-706,-694,-510,-503,-466,-432,-425,-418,-338,-312,-294,-222,-196,-154,-112,-70,-62,141,224,312,354,364,413,480,591,738,742,819,871,881,899
-936,-907,-868,-725,-655,-632,-604,-507,-440,-318,-268,-211,-160,-74,-39,-11,151,152,279,328,363,421,436,473,566,634,638,703,709,801,809,865,872,924
-978,-952,-900,-791,-680,-675,-670,-530,-528,-491,-341,-283,-275,-262,-174,-107,-72,-70,-31,-1,287,370,375,552,559,594,610,688,710,731,733,922,936,953
-961,-918,-903,-867,-804,-729,-689,-640,-630,-595,-546,-538,-437,-429,-316,-250,-232,-198,-164,-138,-119,69,88,218,316,459,548,622,716,773,827,836,953,954
-894,-858,-851,-735,-713,-700,-652,-631,-541,-510,-467,-384,-338,-315,-106,-97,-9,31,214,257,338,406,475,584,600,605,653,659,762,766,884,887,897,974
-940,-918,-905,-699,-588,-564,-546,-508,-505,-505,-450,-374,-373,-323,-214,-213,-189,5,31,101,112,171,216,426,437,440,443,518,546,560,780,851,869,941
-938,-931,-924,-891,-825,-763,-645,-592,-474,-459,-437,-341,-122,-113,-103,-55,74,77,99,149,151,176,312,366,446,542,651,724,725,738,793,832,902,989
-994,-978,-947,-899,-864,-864,-760,-646,-511,-510,-503,-433,-430,-382,-382,-267,-223,-198,-190,-102,-50,12,192,379,416,436,518,525,556,589,789,835,875,912
-977,-935,-917,-893,-883,-836,-829,-781,-748,-742,-715,-689,-645,-631,-580,-407,-395,-294,81,156,195,372,396,413,424,456,459,482,580,708,715,811,834,986
-897,-891,-826,-803,-724,-510,-509,-509,-445,-443,-398,-393,-318,-177,-97,17,57,66,87,167,336,394,435,484,490,545,559,603,663,746,819,951,962,986
-907,-813,-726,-626,-568,-546,-532,-528,-512,-365,-358,-248,-217,-74,-18,10,195,197,216,268,280,391,546,575,601,619,678,760,782,845,878,911,968,968
-986,-892,-842,-749,-734,-715,-525,-513,-509,-375,-201,-149,-104,-99,-44,50,90,93,166,194,297,298,441,487,487,626,760,760,822,844,883,908,917,967
-957,-927,-841,-816,-806,-801,-560,-545,-511,-507,-500,-431,-430,-390,-345,-307,-203,-190,-109,-23,21,65,225,476,488,530,535,670,795,846,902,912,935,984
-971,-898,-882,-833,-830,-812,-735,-712,-577,-571,-565,-518,-448,-428,-406,-189,38,92,128,222,245,503,533,614,626,690,736,790,798,844,938,951,962,986
-945,-874,-820,-791,-775,-774,-754,-709,-704,-395,-385,-327,-288,-239,-113,-6,18,86,171,199,357,368,420,432,438,448,561,614,740,877,894,906,913,949
-965,-955,-950,-780,-756,-733,-578,-574,-573,-513,-422,-368,-308,-242,-154,-51,-4,89,289,295,331,373,425,461,624,639,690,740,750,760,881,892,923,947
-910,-864,-759,-619,-556,-514,-268,-84,-84,33,83,97,216,320,332,340,380,396,413,493,519,558,560,584,665,689,813,825,864,910,912,959,992,994
-994,-979,-957,-948,-855,-793,-786,-744,-737,-669,-659,-652,-619,-595,-566,-457,-451,-328,-246,-238,-231,-81,83,149,167,226,290,371,390,407,502,734,814,937
-959,-925,-836,-808,-738,-618,-588,-325,-300,-253,-19,-14,49,172,217,221,233,266,274,357,429,443,471,514,517,544,601,692,703,709,748,779,891,904
-972,-963,-959,-874,-852,-808,-806,-783,-583,-548,-424,-291,-290,-288,-147,-110,-70,24,25,137,340,357,387,525,583,600,631,643,651,698,712,744,776,948
-956,-885,-862,-849,-843,-800,-787,-772,-724,-712,-704,-700,-684,-673,-632,-623,-430,-417,-391,-129,-27,38,51,173,385,540,569,746,892,901,912,972,979,991
