-985,-973,-968,-902,-840,-815,-798,-784,-751,-724,-664,-656,-647,-591,-518,-491,-443,-405,-375,-317,-313,-306,-284,-188,-164,-158,-134,-129,-125,-92,-37,-35,-31,139,193,195,202,203,215,235,241,266,288,306,318,327,361,375,481,513,541,592,609,614,699,715,729,731,779,797,798,800,803,817,899,922,930
-995,-975,-969,-896,-895,-859,-838,-771,-762,-699,-650,-609,-595,-545,-515,-513,-482,-464,-417,-416,-407,-371,-211,-207,-148,-139,-138,-137,-60,-43,-42,-8,-1,6,12,38,165,166,180,194,209,227,307,310,326,352,408,413,442,453,500,511,537,541,550,613,641,687,736,822,851,855,860,915,928,963,971
-990,-986,-897,-820,-798,-792,-650,-605,-576,-556,-481,-456,-453,-453,-439,-439,-397,-395,-371,-346,-320,-318,-293,-282,-209,-199,-144,-102,-75,-69,-64,-41,-16,-5,18,103,113,194,196,239,240,261,261,302,343,369,422,440,446,479,531,535,599,626,657,662,688,701,703,734,736,737,795,838,936,959,963
-911,-909,-866,-857,-808,-789,-779,-750,-740,-732,-622,-591,-589,-586,-540,-537,-517,-465,-441,-424,-396,-360,-345,-334,-330,-317,-314,-304,-259,-209,-169,-168,-162,-114,-59,-25,-16,13,25,129,138,170,230,237,286,324,355,360,376,460,513,559,584,603,651,663,680,694,745,768,784,786,787,847,880,940,991
-841,-807,-788,-756,-672,-618,-607,-578,-492,-459,-443,-432,-413,-391,-376,-358,-298,-282,-245,-227,-227,-224,-212,-201,-196,-162,-123,-123,-108,-72,-65,-31,24,29,67,148,207,218,232,270,319,352,358,369,441,460,462,466,480,482,509,541,551,615,632,638,706,719,722,734,755,761,807,882,917,939,980
-999,-976,-943,-941,-923,-896,-834,-812,-789,-729,-723,-721,-604,-599,-574,-568,-547,-501,-480,-472,-449,-312,-234,-164,-136,-104,-93,-86,-72,1,2,4,39,55,89,93,141,141,159,169,251,251,292,298,315,340,374,396,435,462,500,507,528,563,639,656,729,748,750,770,776,787,800,879,925,927,969
-910,-887,-842,-834,-796,-791,-748,-735,-715,-698,-675,-670,-662,-657,-631,-626,-598,-557,-511,-480,-476,-464,-461,-386,-363,-325,-310,-271,-225,-220,-205,-179,-174,-136,-136,-44,-30,44,157,196,203,292,309,311,366,371,461,507,509,525,529,574,576,584,610,611,617,628,676,685,715,781,802,803,810,937,969
-963,-954,-889,-851,-823,-811,-778,-766,-715,-698,-667,-624,-592,-498,-490,-460,-448,-448,-444,-370,-356,-311,-290,-242,-237,-207,-197,-185,-145,-116,-115,-98,-64,-58,-51,-24,3,9,22,33,70,76,121,157,174,186,197,208,245,280,292,408,411,498,540,668,689,758,770,773,791,825,855,898,947,948,972
-983,-930,-906,-895,-865,-840,-817,-740,-732,-731,-695,-576,-565,-529,-522,-514,-453,-449,-439,-412,-411,-398,-372,-200,-166,-153,-109,-102,-83,-69,-27,-23,7,54,107,146,147,147,195,228,279,282,312,422,462,473,474,485,507,507,534,585,604,663,728,746,799,807,848,859,863,868,873,916,942,966,992
-986,-980,-948,-894,-875,-870,-870,-848,-816,-802,-797,-783,-756,-716,-706,-699,-669,-666,-628,-559,-550,-546,-429,-400,-279,-193,-148,-108,-78,-41,-29,23,36,56,58,77,79,109,139,181,256,288,289,296,306,307,318,340,354,436,464,469,500,528,563,607,639,675,740,745,785,832,853,909,954,955,981
-997,-992,-969,-964,-946,-871,-842,-839,-830,-827,-811,-779,-723,-718,-624,-621,-525,-498,-496,-491,-469,-449,-363,-360,-326,-318,-304,-295,-277,-274,-264,-206,-171,-150,-145,-137,-101,-41,-38,20,44,168,174,199,247,248,268,288,303,313,360,381,420,434,461,550,584,617,714,719,746,753,760,771,838,909,979
-982,-978,-948,-876,-861,-819,-806,-761,-747,-746,-647,-608,-562,-558,-511,-459,-406,-309,-298,-281,-269,-256,-223,-221,-181,-156,-93,-89,-85,-34,1,8,25,35,38,44,93,120,137,151,188,220,221,266,314,351,390,404,464,467,481,489,493,506,529,535,617,645,652,659,698,728,795,884,898,898,919
-974,-950,-930,-921,-920,-916,-869,-868,-862,-820,-816,-762,-759,-758,-743,-659,-650,-629,-610,-552,-536,-485,-457,-449,-422,-400,-370,-362,-354,-347,-340,-322,-260,-253,-191,-74,-67,-62,-17,132,136,199,232,235,238,241,249,289,418,468,514,536,557,621,635,696,705,708,722,723,751,812,824,852,870,918,977
-948,-920,-914,-896,-833,-726,-719,-678,-667,-602,-569,-567,-545,-544,-533,-476,-423,-382,-354,-352,-309,-282,-280,-229,-189,-176,-175,-170,-157,-124,-72,-2,28,70,83,120,154,201,241,243,256,260,312,341,410,413,429,453,472,508,580,613,623,626,655,657,713,722,723,765,771,778,806,879,909,932,971
-964,-890,-827,-824,-814,-783,-780,-760,-690,-656,-621,-583,-579,-570,-550,-512,-499,-493,-374,-312,-223,-212,-199,-166,-155,-149,-146,-65,-10,4,9,20,22,30,33,89,162,179,257,303,328,349,400,414,424,462,466,497,556,600,639,682,701,704,742,744,759,761,802,825,851,873,887,914,946,958,974
-992,-957,-953,-883,-882,-860,-853,-805,-759,-739,-731,-714,-711,-694,-677,-665,-644,-585,-507,-466,-450,-442,-438,-420,-387,-376,-371,-362,-192,-179,-150,-100,-75,-66,-61,62,69,169,171,198,205,296,308,322,328,330,364,427,467,500,507,511,527,541,608,641,653,668,683,714,717,725,891,901,912,942,975
-990,-987,-959,-949,-901,-885,-826,-765,-732,-722,-719,-700,-693,-684,-678,-664,-587,-585,-552,-528,-500,-489,-483,-380,-368,-329,-328,-327,-210,-204,-171,-136,-103,-80,-46,-27,11,107,142,148,204,211,242,242,248,268,279,298,320,423,438,487,542,603,666,666,728,736,737,752,816,876,901,955,963,968,1000
-998,-970,-964,-894,-878,-785,-764,-649,-632,-609,-607,-594,-589,-588,-555,-484,-433,-369,-344,-333,-280,-275,-262,-214,-199,-171,-139,-79,-48,-28,-20,-12,-5,106,127,160,171,242,251,253,258,289,335,336,337,389,419,458,549,579,653,654,660,672,685,726,729,798,867,869,884,890,897,907,910,935,992
-984,-961,-953,-933,-872,-860,-842,-815,-706,-699,-673,-645,-640,-604,-585,-566,-536,-533,-428,-399,-396,-349,-326,-321,-279,-274,-253,-180,-174,-109,-91,-85,-70,-55,-25,-23,-4,-2,104,191,208,222,246,348,380,384,460,480,506,521,555,563,634,660,663,670,675,701,788,816,820,822,862,870,875,892,991
-956,-883,-852,-838,-834,-827,-777,-690,-654,-563,-562,-513,-510,-444,-405,-395,-390,-386,-360,-325,-160,-112,-85,-69,-67,-59,-42,-42,-27,1,6,14,19,30,60,85,121,131,141,166,176,178,183,350,352,399,443,518,526,537,542,551,560,579,606,623,632,683,691,766,831,838,857,888,909,946,964
-994,-965,-896,-859,-739,-700,-698,-697,-695,-681,-664,-627,-623,-568,-564,-542,-539,-519,-513,-488,-450,-436,-344,-310,-262,-218,-153,-94,-80,-42,-41,-34,-28,33,35,39,63,89,152,191,200,233,289,293,297,315,344,384,393,413,418,432,439,563,578,605,607,628,662,720,721,803,828,907,929,956,985
-980,-961,-917,-884,-841,-831,-791,-731,-725,-708,-699,-609,-587,-568,-567,-548,-486,-475,-475,-474,-456,-432,-384,-372,-343,-287,-282,-273,-248,-248,-170,-127,-45,-13,10,23,25,52,70,78,84,114,165,165,183,189,245,345,387,476,477,501,514,557,627,666,686,700,770,824,828,837,847,872,923,957,974
-927,-892,-807,-798,-753,-725,-717,-679,-658,-656,-582,-574,-568,-565,-564,-551,-535,-508,-387,-378,-367,-361,-325,-279,-222,-198,-187,-171,-167,-143,-132,-59,-53,-50,-26,-25,84,87,94,108,119,212,268,274,285,317,447,482,495,496,514,519,524,530,556,582,621,629,633,721,769,852,867,885,918,949,989
-966,-960,-932,-870,-827,-753,-729,-690,-670,-661,-646,-632,-621,-613,-594,-591,-417,-414,-398,-395,-387,-328,-311,-212,-186,-164,-152,-143,-99,-92,-90,-64,-62,-58,-48,-41,12,28,65,81,129,152,165,215,260,313,316,328,403,422,449,537,562,576,606,606,612,621,721,724,760,795,807,826,882,948,1000
-976,-966,-959,-930,-909,-906,-837,-806,-771,-758,-733,-723,-714,-698,-636,-599,-526,-503,-473,-459,-447,-437,-307,-274,-244,-232,-205,-168,-112,-72,-21,-12,10,11,14,89,98,98,117,123,135,153,155,167,215,229,231,279,354,393,425,499,505,542,581,610,651,654,674,688,745,768,771,860,913,936,940
-970,-949,-948,-936,-845,-835,-833,-833,-815,-683,-680,-634,-588,-574,-558,-545,-482,-481,-465,-416,-389,-379,-352,-342,-294,-277,-257,-235,-216,-177,-161,-152,-97,-88,-41,-29,-24,19,46,58,66,82,98,110,118,183,205,208,268,467,514,525,534,600,669,715,750,762,888,911,948,956,974,977,982,989,993
-997,-996,-994,-926,-911,-890,-887,-879,-872,-841,-817,-767,-698,-551,-445,-334,-310,-306,-294,-272,-262,-217,-165,-85,-66,-53,-51,-46,11,76,98,109,148,158,178,179,188,216,219,238,308,316,403,404,408,460,485,556,596,621,646,651,655,664,677,694,745,746,749,808,828,883,897,915,927,954,979
-977,-967,-905,-902,-861,-844,-830,-802,-796,-787,-783,-661,-652,-641,-630,-618,-551,-549,-537,-531,-473,-447,-323,-281,-206,-201,-187,-175,-155,-142,-124,-102,-70,-49,-47,-42,-36,-30,-11,-8,47,67,82,83,86,88,119,158,174,202,230,316,332,402,429,456,515,561,652,676,730,808,893,901,921,944,952
-1000,-964,-956,-888,-730,-652,-651,-621,-583,-561,-561,-553,-540,-531,-415,-336,-286,-275,-263,-214,-199,-185,-183,-78,-68,-12,25,81,98,106,113,126,136,167,247,270,279,376,389,418,463,486,493,589,621,630,655,724,725,732,739,740,750,777,784,794,809,814,832,868,868,870,928,944,953,975,990
-991,-933,-898,-893,-890,-881,-861,-853,-847,-842,-821,-802,-783,-675,-675,-610,-538,-522,-503,-476,-425,-378,-341,-287,-277,-248,-244,-207,-181,-179,-154,-151,-140,-118,-80,-69,-54,-38,8,19,35,50,59,89,128,129,178,213,277,325,341,357,399,447,471,493,494,506,519,548,561,636,773,837,871,945,964
-943,-910,-902,-898,-846,-836,-773,-761,-724,-681,-674,-654,-630,-625,-612,-596,-464,-433,-404,-373,-352,-343,-261,-253,-233,-224,-155,-121,-81,-52,-31,-18,-1,9,20,41,81,111,118,192,235,257,259,261,334,346,367,420,429,449,464,541,575,587,603,659,721,756,761,798,809,816,822,905,906,962,965
-990,-981,-980,-967,-958,-927,-887,-860,-821,-767,-763,-754,-687,-669,-591,-494,-472,-471,-460,-448,-400,-295,-285,-264,-248,-210,-132,-101,-91,-78,-72,-68,-44,-23,95,174,195,198,230,254,274,311,324,345,364,369,444,481,495,565,580,591,591,626,641,649,723,750,751,817,835,837,842,905,925,930,951
-924,-911,-910,-849,-805,-803,-781,-742,-706,-692,-684,-682,-634,-633,-629,-534,-518,-500,-483,-476,-455,-447,-435,-422,-421,-413,-361,-314,-294,-283,-250,-244,-195,-169,-166,-118,-20,-7,1,2,52,69,89,152,169,223,230,235,305,399,413,464,496,501,588,625,691,703,749,752,785,817,825,854,942,949,989
-991,-980,-923,-840,-835,-794,-754,-751,-744,-732,-660,-632,-632,-622,-612,-538,-498,-436,-435,-418,-411,-407,-394,-394,-296,-263,-255,-234,-232,-77,-58,-37,-33,-17,-16,-11,70,117,144,229,248,264,382,498,509,562,579,615,627,657,718,740,748,752,770,788,827,830,836,883,923,923,930,965,976,981,994
-969,-954,-951,-939,-931,-899,-880,-830,-806,-803,-719,-718,-639,-616,-587,-580,-577,-545,-522,-468,-426,-249,-224,-202,-193,-185,-181,-172,-144,-34,-27,-26,-4,-3,15,68,78,86,159,194,210,230,251,260,276,350,386,388,396,460,461,483,540,544,599,632,633,666,667,715,820,833,890,912,912,951,999
-971,-957,-928,-849,-806,-806,-789,-722,-709,-706,-706,-629,-597,-549,-546,-524,-498,-472,-441,-439,-385,-381,-381,-355,-351,-300,-296,-278,-275,-236,-218,-195,-184,-82,19,97,112,139,139,242,259,310,403,509,511,574,585,589,625,633,659,669,680,701,723,724,726,736,751,762,783,829,839,859,883,945,948
-997,-991,-984,-955,-953,-945,-926,-915,-892,-873,-801,-760,-704,-681,-653,-640,-627,-615,-594,-559,-555,-522,-504,-451,-426,-419,-416,-380,-337,-276,-108,-106,-71,-21,19,31,37,105,114,145,177,194,221,294,324,353,368,375,412,435,574,583,622,651,658,820,851,878,885,905,917,921,925,950,970,983,999
-986,-983,-956,-926,-923,-895,-894,-860,-787,-786,-668,-663,-597,-477,-455,-432,-431,-402,-393,-328,-316,-258,-240,-226,-204,-176,-143,-119,-115,-101,33,59,79,95,153,159,189,190,273,276,333,351,394,439,442,453,476,504,559,667,671,696,701,711,749,773,775,778,779,787,791,827,840,853,932,933,994
-971,-948,-925,-914,-908,-733,-701,-632,-611,-609,-466,-443,-437,-408,-384,-334,-312,-296,-284,-222,-207,-202,-169,-132,-118,-84,-83,-76,-52,-1,5,19,109,153,202,333,346,372,382,387,392,435,448,455,462,478,535,585,652,674,688,707,720,727,756,801,814,830,840,858,869,905,909,911,923,954,966
-980,-864,-863,-859,-842,-833,-662,-624,-624,-523,-484,-465,-451,-439,-411,-375,-344,-344,-305,-276,-244,-218,-209,-200,-152,-114,-89,-87,-83,-79,-78,11,51,82,129,137,151,155,182,231,245,269,285,289,342,354,368,463,474,478,526,568,577,593,597,624,767,795,850,861,899,912,916,937,952,982,984
-1000,-963,-961,-952,-952,-942,-917,-787,-758,-654,-654,-636,-613,-591,-582,-581,-574,-544,-531,-513,-435,-432,-425,-407,-373,-360,-307,-296,-282,-272,-270,-236,-178,-166,-154,-136,-43,28,63,75,78,119,128,273,301,333,352,387,408,413,480,501,518,521,535,556,565,566,580,751,762,789,800,882,920,956,966
-982,-950,-939,-908,-799,-732,-726,-726,-708,-707,-704,-616,-603,-588,-561,-536,-526,-498,-345,-327,-308,-280,-240,-228,-225,-174,-120,-116,-90,-87,-43,26,43,44,104,211,219,221,308,313,341,343,399,502,559,563,594,604,617,682,691,691,707,741,760,762,826,827,854,864,877,887,905,909,935,951,996
-1000,-990,-929,-912,-885,-874,-873,-870,-870,-869,-761,-747,-744,-716,-700,-690,-683,-682,-663,-639,-632,-605,-579,-570,-475,-420,-342,-317,-266,-231,-191,-187,-152,-137,-117,-83,-79,-45,-33,-27,48,50,86,100,117,132,210,243,312,314,373,373,377,387,403,413,424,437,461,562,569,592,626,640,752,869,970
-1000,-992,-977,-931,-880,-835,-827,-776,-763,-758,-756,-749,-665,-602,-597,-589,-553,-526,-489,-480,-368,-275,-215,-176,-175,-128,-93,-89,-86,-55,-49,-13,5,79,86,92,117,163,178,179,182,266,299,299,336,374,382,427,439,463,501,567,609,611,641,668,710,774,800,824,842,887,894,906,914,915,972
-962,-911,-889,-887,-869,-862,-833,-797,-752,-748,-701,-687,-668,-659,-653,-644,-602,-601,-598,-586,-575,-569,-550,-532,-518,-507,-478,-458,-388,-363,-288,-239,-213,-174,-167,-151,-141,-119,-109,-16,44,116,145,179,193,248,261,288,321,337,502,509,516,519,549,557,570,647,679,748,783,920,928,930,934,948,997
-996,-926,-923,-912,-897,-876,-876,-792,-771,-761,-725,-714,-704,-681,-655,-654,-637,-634,-608,-594,-565,-510,-504,-479,-426,-392,-391,-294,-292,-217,-167,-135,-133,-20,28,47,53,68,105,113,154,176,199,204,218,268,281,334,370,417,446,453,484,568,581,595,654,665,714,822,834,841,852,862,889,956,1000
-989,-976,-974,-939,-921,-920,-895,-893,-849,-836,-833,-774,-773,-770,-757,-697,-661,-657,-640,-619,-609,-588,-564,-512,-503,-436,-430,-413,-392,-347,-206,-142,-140,-125,-90,-48,-44,8,9,77,99,177,179,208,267,271,299,334,359,368,384,441,445,463,480,505,546,578,614,618,680,697,713,818,843,879,967
-987,-967,-951,-935,-868,-759,-739,-722,-678,-651,-616,-581,-575,-549,-478,-439,-435,-431,-408,-400,-379,-362,-323,-319,-316,-218,-198,-170,-96,-9,5,23,26,29,56,95,129,169,204,213,225,256,281,284,290,296,326,338,359,388,430,431,450,475,483,599,605,616,658,733,784,809,827,832,969,975,995
-997,-889,-880,-876,-869,-861,-843,-822,-808,-801,-794,-781,-780,-779,-754,-746,-741,-718,-693,-617,-611,-604,-598,-585,-579,-572,-563,-434,-413,-378,-375,-372,-313,-238,-227,-215,-214,-209,-169,-102,-75,2,25,53,111,122,148,162,180,181,197,218,242,296,385,435,484,503,535,689,698,826,882,962,971,974,997
