-914,-836,-757,-604,-569,-556,-478,-478,-428,-410,-408,-397,-365,-333,-320,-267,-200,-162,-148,-145,-103,-94,-90,-75,-6,74,94,162,184,186,190,261,268,385,414,420,444,445,490,547,628,681,746,775,817,889,893,900,934
-991,-975,-965,-918,-908,-835,-817,-674,-670,-633,-590,-517,-507,-441,-406,-394,-384,-380,-356,-215,-149,-145,-125,-72,-63,-45,-39,61,99,172,196,285,354,400,442,505,580,593,626,664,697,746,758,804,812,832,856,983,994
-848,-838,-828,-783,-779,-703,-669,-629,-626,-552,-514,-512,-508,-354,-243,-231,-142,-94,-52,30,48,72,79,155,166,245,246,346,425,443,485,485,513,532,559,598,611,613,648,668,695,706,745,747,765,893,907,907,985
-959,-855,-775,-774,-772,-758,-733,-713,-678,-547,-518,-464,-438,-358,-348,-320,-275,-247,-133,-65,-53,-37,-32,-5,-5,27,101,123,129,142,160,252,275,416,418,489,498,499,596,666,707,722,749,758,785,816,860,901,972
-959,-932,-889,-759,-745,-728,-702,-641,-618,-618,-574,-559,-474,-443,-390,-337,-335,-318,-283,-236,-202,-182,-84,34,149,256,382,386,399,468,472,503,581,588,639,674,684,686,704,717,723,760,771,842,889,892,963,983,985
-919,-910,-908,-906,-833,-733,-700,-692,-633,-603,-554,-523,-469,-458,-366,-361,-353,-311,-307,-273,-271,-223,-177,-78,-52,-29,-22,51,58,146,168,217,226,232,255,264,385,387,402,551,552,602,679,686,687,747,752,958,976
-986,-945,-906,-854,-841,-841,-839,-784,-751,-650,-630,-628,-567,-519,-439,-341,-238,-229,-221,-82,-61,-29,-28,-13,23,31,46,66,105,149,175,262,273,289,298,309,348,355,363,378,397,429,600,632,646,708,838,888,924
-978,-945,-811,-773,-770,-545,-516,-418,-366,-325,-310,-226,-197,-172,-113,-100,-61,-60,56,140,146,183,225,234,328,350,364,373,405,421,431,452,453,470,497,545,619,642,717,718,725,735,744,774,777,779,781,885,975
-977,-952,-950,-930,-910,-885,-874,-818,-789,-780,-715,-665,-582,-582,-524,-521,-493,-484,-466,-348,-339,-258,-157,-152,-139,-56,-38,86,102,103,171,238,310,368,373,425,452,479,531,555,607,617,626,656,714,721,765,958,971
-996,-985,-975,-961,-887,-837,-657,-649,-623,-607,-562,-452,-429,-420,-350,-333,-289,-180,-166,-158,-128,-99,-79,-75,-4,11,62,63,82,142,154,162,247,277,278,281,297,325,361,451,561,604,695,698,767,871,932,964,988
-997,-985,-903,-777,-763,-747,-746,-743,-681,-597,-574,-388,-378,-377,-371,-299,-290,-233,-196,-185,-130,-81,-81,-25,-24,61,119,126,152,182,209,293,400,456,474,509,546,688,693,758,812,813,821,870,928,943,973,996,999
-970,-943,-846,-773,-770,-757,-677,-620,-612,-588,-539,-491,-461,-445,-427,-425,-399,-369,-323,-193,-178,-169,-110,-92,-28,22,39,48,102,112,144,170,223,233,303,342,402,405,416,443,483,546,553,566,688,733,749,819,907
-947,-947,-869,-814,-704,-647,-637,-631,-609,-609,-602,-558,-557,-549,-521,-378,-343,-252,-244,-172,-166,-157,-104,-59,-12,-2,18,54,105,173,173,380,420,526,588,600,654,729,748,768,772,778,779,806,869,895,902,932,974
-989,-942,-934,-881,-795,-754,-744,-741,-634,-489,-485,-476,-379,-292,-264,-253,-221,-200,-164,-65,-56,-52,8,28,141,282,305,361,384,395,500,531,545,558,603,624,645,665,686,807,819,840,867,871,878,945,966,970,975
-985,-977,-767,-694,-649,-636,-620,-502,-501,-451,-438,-423,-384,-346,-336,-334,-329,-309,-288,-257,-250,-249,-230,-180,-162,-95,34,77,145,156,212,263,270,362,408,423,439,490,494,516,564,565,658,715,738,857,931,938,988
-999,-915,-913,-801,-756,-742,-677,-648,-605,-576,-441,-439,-396,-354,-246,-238,-234,-184,-157,-139,-104,-95,-88,-51,2,5,25,29,57,250,282,317,360,442,444,466,496,543,618,630,640,681,689,781,846,849,884,938,984
-995,-952,-920,-875,-735,-669,-658,-632,-378,-378,-295,-285,-254,-233,-208,-176,-164,-113,-102,31,56,65,113,138,142,231,325,389,406,425,459,511,525,579,623,674,682,694,723,737,776,781,796,840,840,847,917,921,994
-984,-956,-944,-817,-795,-720,-697,-665,-565,-555,-526,-439,-373,-372,-298,-290,-265,-214,-194,-166,-150,-85,-78,-35,7,59,68,118,303,321,336,367,376,380,385,466,516,539,629,641,671,688,688,707,711,720,815,887,959
-949,-944,-832,-828,-816,-776,-663,-626,-618,-370,-318,-299,-290,-175,-167,-124,18,22,99,116,134,193,201,209,250,253,265,307,367,450,479,511,543,558,561,591,637,641,646,687,781,805,827,863,927,951,964,966,998
-902,-902,-899,-877,-830,-576,-542,-500,-476,-458,-453,-400,-392,-364,-302,-292,-291,-252,-203,-162,-134,-103,-87,28,85,100,128,159,217,310,353,384,406,408,446,532,581,677,737,785,787,830,840,872,889,945,959,965,971
-994,-973,-956,-947,-842,-805,-802,-771,-736,-668,-652,-644,-623,-561,-550,-505,-505,-436,-315,-309,-297,-106,-28,44,120,167,196,203,234,237,316,342,351,411,454,472,498,543,629,642,691,710,730,776,819,820,866,885,892
-988,-916,-896,-843,-813,-810,-757,-752,-690,-663,-649,-642,-539,-502,-498,-469,-421,-374,-363,-346,-334,-331,-291,-210,-137,-136,-112,-49,36,70,249,271,285,318,324,377,423,472,513,539,539,553,627,697,862,899,923,964,998
-946,-917,-861,-812,-726,-718,-692,-553,-500,-486,-478,-467,-434,-429,-392,-372,-355,-354,-298,-298,-257,-245,-243,-191,-176,-171,-145,-92,-84,-68,-53,22,51,87,106,106,109,180,285,415,626,642,710,740,764,886,934,959,994
-985,-983,-954,-946,-943,-833,-832,-795,-755,-590,-499,-494,-463,-409,-385,-345,-317,-315,-262,-196,-101,-90,-66,-33,-33,-7,29,54,67,225,269,273,296,351,354,358,369,401,405,434,448,470,479,588,715,767,860,872,971
-992,-828,-800,-774,-751,-644,-562,-548,-511,-295,-285,-284,-237,-225,-145,-128,-96,-85,-51,-20,11,17,49,63,69,153,216,274,286,312,509,599,625,633,644,648,700,752,779,822,867,869,891,894,919,931,945,958,983
-988,-866,-832,-823,-755,-750,-727,-539,-532,-521,-483,-478,-375,-372,-342,-318,-249,-236,-202,-2,74,94,120,136,142,209,209,232,232,242,305,338,359,368,421,555,565,574,630,637,675,725,751,860,865,873,880,886,956
-872,-849,-798,-733,-727,-669,-624,-613,-608,-596,-571,-522,-496,-481,-451,-444,-430,-335,-252,-172,-163,-142,-119,-107,-5,17,323,388,396,465,524,531,532,591,607,612,626,646,649,719,727,847,849,857,872,890,943,946,971
-977,-912,-875,-864,-842,-820,-813,-750,-749,-740,-733,-731,-702,-654,-644,-623,-430,-372,-255,-248,-162,-112,-110,35,35,41,185,205,205,211,291,299,335,347,436,459,532,556,557,586,632,635,684,743,808,816,870,958,963
-962,-863,-753,-740,-717,-708,-639,-628,-627,-594,-559,-498,-428,-347,-322,-238,-150,-92,-77,-74,-67,-66,-58,-42,-8,29,83,147,218,291,388,520,539,548,561,563,590,643,650,669,743,751,804,818,870,879,950,967,983
-953,-854,-844,-836,-787,-719,-690,-687,-672,-545,-541,-526,-408,-363,-362,-355,-355,-346,-324,-310,-259,-178,-38,-28,87,104,105,125,164,243,290,311,342,350,572,590,592,628,637,649,666,682,711,714,718,779,847,904,955
-986,-969,-926,-890,-874,-839,-711,-706,-660,-614,-579,-573,-570,-569,-518,-417,-352,-333,-305,-200,-71,-51,-45,-34,9,19,74,82,89,117,197,248,340,367,397,408,418,424,429,498,600,620,622,631,805,821,924,927,958
-992,-974,-834,-771,-708,-700,-685,-644,-617,-576,-558,-474,-420,-387,-303,-271,-222,-143,-127,-108,-97,-88,-69,226,293,306,347,384,463,502,536,553,599,602,649,654,674,694,703,707,728,803,810,835,893,971,987,996,998
-987,-964,-960,-890,-832,-771,-727,-701,-650,-647,-639,-630,-624,-576,-573,-472,-387,-328,-297,-265,-237,-206,-200,-161,-155,-109,-53,59,73,136,251,258,283,301,330,361,402,429,439,542,632,660,676,753,836,845,918,937,958
-992,-992,-990,-939,-936,-918,-916,-913,-872,-824,-677,-450,-443,-409,-379,-354,-197,-189,-161,-142,-135,-79,-53,-42,-3,20,48,88,115,115,117,126,151,161,255,296,403,417,445,475,514,533,783,786,835,891,940,959,986
-982,-961,-879,-863,-806,-804,-802,-769,-739,-723,-641,-633,-530,-427,-389,-349,-234,-131,-77,-58,-55,7,62,181,218,225,232,254,259,324,329,384,387,438,449,481,515,605,679,700,734,763,768,781,834,875,910,966,971
-945,-922,-848,-821,-795,-783,-775,-763,-747,-707,-700,-588,-582,-540,-504,-421,-404,-264,-197,-176,-160,-158,-155,-151,-120,-85,-58,-40,-29,15,46,110,116,169,190,235,247,253,312,358,370,371,386,517,770,792,822,975,980
-1000,-991,-920,-868,-807,-777,-699,-683,-648,-557,-524,-418,-407,-406,-307,-282,-255,-145,-131,-11,27,31,33,37,60,60,72,150,232,237,362,362,458,469,480,557,622,658,690,731,739,745,863,905,914,971,974,982,991
-991,-971,-940,-875,-870,-832,-803,-792,-776,-770,-761,-749,-738,-510,-490,-486,-471,-430,-413,-360,-352,-223,-203,-123,-15,1,24,25,35,110,114,194,284,333,341,390,420,437,455,469,500,562,589,629,661,756,894,942,976
-943,-928,-805,-738,-695,-693,-692,-595,-594,-563,-556,-554,-549,-497,-384,-294,-273,-200,-167,-16,86,112,164,168,183,198,234,263,265,267,366,396,411,432,434,498,545,563,634,642,713,727,735,796,808,855,856,921,937
-977,-935,-928,-923,-920,-900,-898,-856,-805,-673,-622,-533,-530,-502,-487,-461,-458,-391,-359,-288,-287,-237,-183,-138,-138,-54,-30,6,7,9,10,17,36,69,85,158,281,322,377,393,398,417,458,529,537,565,614,752,996
-975,-906,-841,-810,-795,-740,-702,-624,-623,-604,-583,-549,-524,-471,-445,-361,-359,-331,-324,-314,-183,-170,-155,-103,-101,-100,-96,-46,1,6,42,72,97,101,104,123,139,216,255,350,495,503,522,580,604,732,761,771,848
-773,-755,-744,-729,-676,-652,-553,-498,-468,-420,-403,-387,-342,-321,-284,-266,-238,-235,-145,-139,-115,-88,6,26,52,112,171,196,217,237,240,267,414,416,454,473,485,570,594,653,655,685,764,801,884,902,972,977,980
-939,-813,-793,-773,-771,-739,-681,-637,-616,-544,-527,-441,-397,-392,-312,-295,-267,-230,-224,-186,-105,-100,-94,-78,-68,-35,133,191,214,248,277,368,394,456,487,489,520,550,609,620,634,652,709,757,807,808,848,887,924
-970,-929,-916,-856,-851,-826,-761,-758,-727,-717,-663,-637,-614,-596,-571,-530,-494,-416,-370,-245,-237,-206,-163,-110,-101,-54,149,212,223,302,338,443,454,481,486,500,578,632,643,653,656,671,707,761,817,834,851,873,893
-979,-964,-954,-938,-920,-908,-889,-804,-777,-675,-660,-622,-607,-484,-445,-431,-369,-343,-332,-233,-187,-180,-176,-172,-146,-74,-39,-30,-28,-11,141,166,203,208,217,319,322,336,366,392,475,552,559,686,821,856,875,912,924
-976,-949,-947,-891,-882,-815,-747,-744,-727,-642,-636,-567,-561,-470,-450,-437,-363,-303,-282,-280,-114,-111,-99,-96,-83,-55,-25,64,116,154,248,312,487,495,528,561,573,596,608,713,776,800,821,849,856,866,986,992,992
-949,-928,-912,-808,-797,-768,-757,-718,-652,-610,-604,-600,-595,-542,-534,-354,-313,-308,-170,-160,-61,20,70,95,117,194,195,286,343,387,396,408,418,457,469,549,553,555,589,607,629,703,787,798,859,865,923,941,942
-899,-839,-797,-794,-689,-658,-597,-579,-548,-534,-520,-517,-417,-363,-346,-345,-335,-302,-270,-253,-245,-189,-177,-138,136,155,190,221,289,307,322,333,348,348,369,498,576,645,659,668,726,747,787,853,888,905,927,941,969
-983,-905,-830,-788,-739,-736,-687,-684,-592,-569,-481,-477,-412,-384,-375,-362,-252,-184,-102,-79,-28,36,50,61,96,114,160,169,175,190,191,221,230,251,266,269,280,375,384,399,475,499,524,532,727,782,823,836,940
-955,-891,-774,-759,-746,-690,-640,-628,-616,-594,-523,-441,-433,-364,-360,-257,-246,-227,-221,-217,-132,-132,-57,46,189,240,264,278,379,389,392,439,452,506,512,529,611,619,664,678,681,709,760,770,849,856,888,926,928
