-985,-971,-961,-884,-848,-847,-843,-819,-725,-724,-721,-707,-696,-602,-527,-486,-440,-407,-373,-368,-309,-300,-257,-187,-186,-161,-112,-97,-83,-7,41,57,96,160,170,242,256,266,369,426,493,508,645,654,680,691,701,768,799,808,822,829,862,885,905,927,943
-969,-957,-897,-890,-889,-874,-807,-783,-725,-665,-637,-600,-580,-577,-561,-448,-444,-422,-360,-315,-233,-206,-173,-114,-99,-85,-48,-46,-30,-27,-22,6,43,74,170,187,259,270,321,322,426,454,487,502,576,665,670,709,715,718,775,792,810,872,932,937,962
-959,-946,-918,-888,-780,-757,-742,-729,-713,-625,-619,-616,-576,-559,-480,-437,-366,-348,-324,-283,-230,-217,-213,-142,-123,-85,-71,28,88,171,192,233,256,300,373,409,454,462,469,634,651,660,711,741,796,802,852,864,871,890,952,959,960,962,970,972,994
-979,-840,-833,-796,-789,-746,-597,-558,-526,-523,-482,-478,-467,-443,-400,-347,-258,-225,-172,-102,-72,-41,35,59,69,127,152,175,191,219,257,261,373,435,518,541,555,601,602,617,627,631,664,678,711,737,768,769,781,790,820,851,888,925,936,946,958
-996,-984,-947,-870,-852,-817,-807,-805,-781,-702,-675,-645,-565,-524,-522,-448,-431,-370,-357,-353,-291,-291,-253,-223,-207,-179,-178,-120,-110,-57,-54,-50,-5,0,56,105,120,296,349,350,425,472,482,512,647,655,675,693,711,802,818,898,921,939,946,952,983
-996,-967,-958,-947,-867,-761,-721,-658,-627,-624,-619,-561,-531,-404,-384,-316,-236,-225,-220,-211,-166,-151,-44,-39,0,32,33,66,78,104,133,154,167,169,181,181,208,214,216,274,300,411,524,595,598,605,695,705,715,724,730,741,765,820,865,942,995
-991,-907,-905,-885,-837,-832,-726,-661,-633,-623,-615,-599,-494,-459,-447,-398,-371,-312,-312,-289,-258,-254,-211,-206,-203,-149,-119,-114,-89,-74,-1,46,54,111,135,156,257,301,333,368,378,443,443,454,483,527,542,604,614,656,767,803,852,858,885,923,985
-943,-940,-926,-911,-888,-854,-824,-796,-786,-722,-714,-605,-599,-554,-505,-484,-483,-461,-451,-442,-429,-374,-372,-298,-281,-280,-265,-176,-136,7,48,54,85,95,97,139,183,206,278,365,411,445,522,658,720,746,794,807,829,839,863,864,877,906,953,969,981
-993,-944,-937,-905,-805,-722,-701,-697,-685,-663,-632,-396,-372,-359,-352,-337,-334,-112,-82,-79,-63,-63,-34,-18,6,14,33,78,129,200,301,302,346,347,359,373,398,431,441,472,473,504,591,613,618,622,634,699,805,861,873,873,905,917,933,975,976
-997,-901,-897,-863,-860,-769,-764,-702,-625,-493,-420,-359,-292,-280,-276,-275,-229,-220,-217,-203,-192,-172,-170,-165,-149,-46,2,41,57,69,101,145,147,157,171,209,257,296,301,310,334,363,447,471,517,531,664,670,747,762,776,790,845,896,950,971,972
-996,-988,-908,-904,-893,-861,-820,-809,-772,-731,-696,-694,-690,-642,-639,-629,-585,-556,-555,-479,-407,-367,-298,-295,-56,-28,-20,8,12,37,96,102,136,221,222,240,331,338,368,393,478,506,543,555,568,599,631,649,678,705,752,767,803,868,947,982,983
-980,-960,-913,-901,-891,-888,-882,-878,-852,-766,-742,-741,-720,-707,-701,-698,-684,-590,-543,-467,-461,-374,-349,-345,-314,-265,-34,64,121,125,135,238,247,253,256,289,324,350,386,429,432,473,481,533,602,681,692,703,718,730,754,798,836,843,865,914,956
-979,-969,-912,-862,-852,-811,-798,-798,-780,-712,-625,-575,-564,-524,-477,-459,-441,-436,-370,-323,-185,-151,-136,-86,-68,-68,-62,-49,-35,-19,5,10,34,52,67,88,119,162,245,395,408,418,430,514,555,573,635,681,684,920,931,940,943,954,967,983,996
-993,-920,-900,-884,-876,-874,-860,-765,-757,-752,-678,-662,-629,-565,-500,-469,-453,-447,-414,-358,-350,-245,-230,-205,-194,-43,-31,-12,30,33,92,126,130,170,203,278,317,431,442,454,476,490,521,542,558,578,675,693,696,738,850,869,922,924,960,982,986
-997,-993,-976,-943,-918,-915,-862,-852,-762,-736,-723,-679,-674,-667,-637,-526,-426,-422,-421,-371,-343,-314,-270,-241,-190,-166,-125,-106,-94,8,74,142,235,242,261,278,302,389,412,429,442,495,520,543,546,571,669,714,721,731,743,809,857,881,936,966,987
-958,-950,-936,-924,-876,-871,-862,-839,-826,-813,-803,-776,-748,-663,-488,-430,-420,-404,-381,-339,-282,-261,-220,-205,-179,-96,50,110,171,197,208,210,238,252,278,280,429,482,490,510,531,574,600,722,740,750,766,812,826,827,832,833,917,949,959,962,998
-863,-832,-783,-736,-642,-641,-640,-537,-521,-489,-458,-454,-422,-416,-318,-244,-33,-17,-10,39,58,63,85,108,110,121,171,191,226,276,285,369,425,448,470,474,497,504,529,543,552,553,558,575,616,665,690,712,732,809,829,849,897,899,911,937,954
-968,-905,-890,-881,-854,-853,-749,-712,-657,-611,-580,-533,-522,-484,-433,-399,-314,-282,-255,-210,-207,-190,-57,-57,-45,-27,6,42,108,131,143,151,265,298,315,345,393,397,442,449,521,585,597,626,647,665,697,728,765,803,841,913,927,940,946,971,983
-967,-898,-849,-823,-808,-673,-632,-580,-504,-482,-422,-398,-381,-347,-264,-252,-206,-185,-129,-103,-75,-64,-48,53,94,98,159,172,181,188,212,245,246,280,315,322,323,361,378,418,555,563,576,578,593,622,705,743,769,784,788,803,808,827,834,903,911
-982,-969,-839,-836,-822,-822,-762,-622,-588,-440,-413,-386,-365,-355,-345,-267,-228,-209,-161,-150,-137,-123,-105,-89,-40,-35,-11,23,63,124,134,162,191,212,256,333,358,409,415,423,450,452,516,541,584,607,638,683,751,786,796,861,877,900,923,924,966
-993,-977,-937,-851,-762,-711,-688,-642,-619,-593,-588,-584,-577,-561,-490,-480,-433,-424,-415,-378,-360,-319,-238,-213,-208,-190,-138,-128,-127,-95,-87,-42,92,123,167,184,236,260,348,386,397,417,499,528,532,550,550,550,573,587,689,705,718,747,812,897,922
-997,-991,-982,-906,-903,-862,-856,-854,-845,-834,-821,-754,-743,-685,-672,-668,-511,-430,-422,-297,-234,-221,-174,-165,-156,-155,12,39,76,77,77,95,98,99,118,127,206,238,335,389,505,601,611,640,700,885,888,889,908,943,946,949,959,961,965,982,986
-974,-964,-923,-923,-919,-819,-783,-723,-672,-670,-659,-550,-502,-465,-454,-445,-417,-336,-335,-249,-224,-208,-207,-179,-166,-117,-84,-35,32,35,38,166,175,197,290,327,327,369,390,399,452,482,503,509,511,515,597,602,664,666,676,710,711,839,901,910,913
-938,-901,-889,-881,-785,-761,-741,-736,-696,-621,-532,-509,-457,-405,-397,-386,-350,-345,-332,-292,-255,-195,-171,-162,-161,-142,-141,-105,-90,-68,-37,26,62,100,113,121,127,137,144,182,215,266,267,286,401,411,422,485,489,574,596,627,679,714,807,843,923
-1000,-953,-946,-935,-915,-884,-813,-788,-764,-735,-650,-609,-567,-555,-555,-499,-461,-387,-362,-353,-271,-124,-117,-82,-29,12,51,131,241,245,261,303,323,331,370,385,416,472,472,525,532,592,628,704,708,766,796,798,802,807,809,814,824,840,863,971,988
-966,-836,-831,-737,-709,-694,-671,-651,-605,-538,-496,-460,-446,-417,-371,-350,-321,-320,-302,-298,-246,-162,-119,-115,-81,-62,-23,15,74,93,102,147,169,211,246,346,358,404,428,503,582,600,615,635,727,745,812,813,838,868,881,881,882,921,936,979,983
-901,-889,-878,-849,-844,-831,-829,-822,-821,-792,-775,-748,-718,-712,-682,-635,-600,-593,-512,-491,-412,-307,-212,-208,-171,-139,-124,-112,-36,42,45,113,123,206,225,225,290,299,381,423,471,472,474,482,669,682,727,771,832,862,870,879,880,941,957,967,996
-999,-966,-916,-916,-909,-902,-888,-888,-868,-812,-812,-747,-723,-663,-646,-597,-552,-505,-452,-421,-372,-358,-353,-313,-292,-255,-204,-189,-173,-138,-130,-79,-9,35,38,54,136,195,256,259,279,292,302,302,346,352,353,356,439,478,503,619,660,688,690,826,935
-994,-988,-967,-922,-905,-888,-879,-864,-760,-700,-566,-445,-393,-321,-251,-244,-227,-161,-130,-125,-87,-72,-64,-60,-34,-15,0,6,58,69,81,125,149,227,231,279,291,367,417,452,511,531,536,542,542,572,656,660,688,760,805,808,852,878,895,898,966
-991,-929,-879,-843,-831,-830,-794,-679,-636,-599,-591,-540,-528,-481,-476,-473,-455,-441,-415,-378,-317,-211,-205,-144,-123,-113,-76,53,113,120,125,159,183,210,218,250,293,311,341,382,440,451,488,566,605,616,621,645,675,736,776,787,792,820,887,889,952
-983,-901,-898,-889,-874,-871,-857,-802,-758,-755,-745,-704,-688,-664,-661,-660,-659,-626,-621,-596,-532,-527,-508,-470,-469,-401,-393,-368,-300,-261,-212,18,91,164,166,192,309,333,338,401,523,531,547,554,557,557,573,604,774,812,837,883,900,916,951,956,970
-991,-982,-952,-932,-904,-866,-859,-812,-804,-732,-707,-696,-652,-562,-559,-514,-475,-338,-325,-232,-213,-182,-180,-168,-149,-125,-111,-92,-35,35,70,121,202,298,315,321,325,369,374,409,432,455,493,523,578,600,635,767,802,842,843,879,888,910,963,971,971
-960,-929,-870,-764,-745,-729,-726,-701,-684,-622,-590,-551,-488,-480,-438,-363,-270,-207,-192,-170,-156,-38,-38,-28,-27,-20,-14,128,155,168,224,261,276,289,411,429,432,450,482,493,515,533,544,627,643,652,683,747,796,817,819,822,824,917,984,991,991
-994,-979,-907,-849,-682,-671,-652,-647,-624,-508,-505,-494,-493,-441,-428,-402,-362,-259,-247,-234,-221,-169,-128,-81,-50,-24,-16,2,7,54,76,111,159,233,241,248,272,391,396,407,436,477,495,541,590,669,679,719,760,791,798,820,827,835,864,873,877
-946,-927,-917,-906,-862,-789,-730,-718,-715,-691,-671,-659,-646,-622,-583,-541,-508,-443,-400,-292,-219,-101,-74,-11,-4,32,87,87,101,146,230,269,280,305,322,347,394,446,499,528,534,630,639,663,708,720,722,811,844,859,915,919,930,936,939,945,975
-975,-912,-893,-889,-828,-825,-815,-788,-771,-739,-729,-702,-682,-609,-602,-504,-473,-447,-446,-426,-406,-382,-365,-175,-162,-125,-117,-77,-49,-4,11,110,132,138,142,149,171,189,206,218,267,284,331,440,458,478,487,549,686,746,747,785,848,876,879,897,929
-994,-970,-859,-856,-800,-785,-673,-602,-601,-589,-513,-489,-470,-441,-441,-429,-424,-423,-309,-299,-271,-256,-231,-229,-215,-90,-76,33,61,64,69,181,193,206,237,240,244,250,269,306,338,348,379,394,397,424,503,629,734,745,768,897,915,943,946,970,976
-997,-988,-840,-836,-831,-772,-767,-678,-647,-634,-547,-543,-530,-528,-513,-512,-510,-370,-363,-344,-276,-199,-179,-158,-144,-102,-24,-20,43,70,85,124,162,163,184,249,281,397,399,488,496,497,555,564,576,606,612,679,717,788,815,894,901,933,945,972,987
-968,-963,-878,-847,-794,-762,-743,-734,-681,-645,-616,-604,-539,-480,-420,-410,-374,-313,-261,-240,-194,-176,-154,-114,-109,-88,-78,-74,-66,-49,-18,-3,18,90,190,201,244,271,371,393,458,520,532,543,548,567,601,635,703,774,794,885,893,895,944,962,993
-986,-965,-932,-816,-810,-778,-722,-701,-680,-629,-600,-550,-527,-517,-437,-433,-391,-383,-357,-262,-240,-237,-106,-76,21,61,66,149,162,173,180,200,204,250,251,320,323,326,362,431,436,558,631,632,641,685,697,713,745,754,792,800,804,824,827,909,935
-983,-947,-944,-878,-867,-847,-809,-797,-719,-713,-693,-618,-580,-575,-536,-513,-440,-417,-386,-373,-357,-350,-316,-305,-281,-237,-180,-176,-156,-156,-153,-75,-29,-18,12,32,39,49,69,183,195,292,293,294,326,413,436,575,605,636,658,691,700,701,711,720,974
-963,-937,-916,-672,-668,-648,-571,-552,-522,-456,-423,-415,-394,-370,-369,-325,-260,-245,-201,-196,-195,-182,-177,-125,-122,-112,-95,-28,93,166,167,174,190,221,244,265,284,299,334,409,416,418,440,444,472,510,562,581,594,628,637,706,744,783,808,849,864
-998,-981,-957,-872,-870,-835,-815,-792,-774,-774,-768,-724,-657,-631,-603,-494,-417,-407,-348,-335,-259,-218,-211,-157,-156,-139,-72,-37,11,73,95,206,258,272,292,307,322,350,364,380,457,543,560,581,592,603,634,635,654,693,697,702,901,924,943,948,972
-955,-915,-844,-775,-766,-755,-662,-624,-534,-508,-478,-473,-469,-411,-403,-387,-359,-341,-297,-272,-53,-53,-29,-26,-22,-11,-5,16,49,64,83,87,127,167,233,340,356,381,389,425,451,507,551,600,604,662,665,676,744,780,792,796,811,832,855,861,927
-972,-877,-733,-710,-653,-643,-641,-612,-611,-501,-489,-463,-457,-456,-421,-420,-313,-263,-250,-154,-122,-106,-37,27,117,156,169,170,176,198,239,260,280,292,295,349,375,389,441,459,465,588,659,703,759,760,789,806,813,816,834,913,915,926,957,963,979
