-713,-698,-569,-555,-496,-338,-248,-243,-239,-171,-166,-102,-10,7,69,76,129,191,238,265,282,378,408,418,483,566,586,595,633,759,820,930,978
-958,-801,-793,-767,-766,-699,-668,-610,-591,-536,-535,-290,-282,-250,-217,-113,-104,-86,-49,-2,29,45,83,152,352,411,442,458,552,588,719,795,883
-946,-870,-830,-787,-765,-702,-647,-327,-266,-184,-178,-143,-119,-72,9,34,80,90,105,171,236,309,310,502,527,617,641,713,735,749,800,853,933
-909,-870,-837,-811,-750,-655,-605,-487,-460,-430,-419,-403,-386,-251,-192,-174,-169,-42,17,73,91,94,177,277,478,570,645,798,801,806,873,929,949
-954,-894,-892,-837,-636,-598,-584,-571,-544,-468,-403,-378,-348,-301,-213,-129,-125,-79,123,224,240,251,322,322,407,430,437,702,759,790,816,853,925
-983,-981,-930,-914,-777,-736,-678,-657,-516,-511,-405,-387,-336,-231,-197,-191,-150,-22,135,196,215,248,296,340,344,386,421,575,589,632,684,747,759
-872,-847,-846,-835,-806,-787,-743,-609,-539,-532,-463,-353,-92,-59,-56,-49,7,96,253,305,340,343,386,388,437,530,643,677,750,789,809,834,852
-896,-890,-816,-758,-706,-695,-695,-664,-588,-504,-423,-337,-257,-202,-85,-4,42,53,68,174,270,289,298,348,366,388,484,509,511,755,855,858,948
-954,-930,-928,-909,-801,-691,-658,-616,-574,-513,-494,-481,-387,-376,-237,-48,-47,88,118,163,184,192,258,361,386,455,475,675,708,725,739,969,985
-988,-938,-828,-806,-797,-744,-720,-697,-681,-674,-616,-439,-364,-340,-285,-214,-202,-126,-67,-54,-46,140,200,219,256,338,445,496,612,762,821,825,962
-964,-959,-885,-880,-865,-756,-753,-629,-581,-562,-515,-425,-262,-237,-136,-133,-99,11,82,114,216,230,269,270,369,372,441,666,749,882,901,972,977
-902,-887,-879,-849,-676,-635,-590,-568,-508,-450,-332,-234,-40,17,68,92,169,200,234,334,514,555,575,645,646,667,749,810,819,823,836,906,937
-962,-879,-845,-610,-502,-494,-476,-469,-266,-197,-141,69,101,263,280,314,359,371,397,411,422,549,552,636,784,805,810,827,832,844,926,946,997
-966,-735,-714,-655,-647,-619,-565,-459,-404,-401,-363,-334,-332,-259,-246,-188,-134,-42,23,25,96,98,193,198,232,263,281,313,599,603,776,777,794
-957,-939,-894,-829,-795,-792,-711,-682,-649,-635,-623,-561,-490,-376,-243,-95,-6,60,116,170,233,294,471,523,622,631,663,690,698,737,756,778,795
-949,-928,-909,-870,-817,-811,-764,-756,-694,-606,-480,-436,-324,-302,-250,-247,-194,-84,255,259,347,367,489,562,666,742,784,804,805,838,894,900,959
-954,-914,-908,-837,-741,-724,-629,-565,-542,-518,-471,-426,-422,-297,-118,-25,10,23,48,150,176,186,198,307,335,432,479,529,565,664,830,838,927
-986,-975,-797,-775,-669,-596,-587,-508,-472,-391,-375,-365,-311,-119,-93,-44,-34,81,93,110,191,229,366,370,431,486,490,551,741,776,889,972,992
-931,-858,-686,-625,-562,-493,-291,-204,-139,-94,-54,-48,-37,35,57,144,162,174,180,187,258,411,423,525,615,641,644,772,817,846,848,905,973
-948,-866,-722,-720,-622,-558,-505,-438,-347,-304,-303,-288,-198,-174,-34,26,27,147,147,157,175,199,353,445,458,470,508,740,817,840,971,974,991
-935,-905,-877,-767,-665,-658,-643,-585,-581,-579,-485,-479,-461,-429,-201,-177,-155,0,33,76,91,92,183,185,238,261,318,520,619,737,753,869,927
-982,-872,-859,-766,-753,-747,-726,-596,-575,-568,-566,-514,-435,-320,-291,-245,-143,-35,8,152,204,264,266,375,382,423,442,485,544,570,661,721,992
-992,-904,-863,-845,-455,-422,-391,-285,-86,-78,-32,-24,130,179,238,264,375,424,481,557,622,622,626,628,686,768,774,825,910,936,944,959,980
-998,-887,-810,-788,-639,-625,-578,-562,-491,-484,-465,-351,-349,-184,85,90,221,256,428,455,458,496,515,527,597,603,620,620,766,915,933,988,1000
-902,-877,-866,-753,-735,-693,-667,-629,-581,-444,-342,-312,-304,-156,86,152,290,438,504,520,529,566,613,616,620,656,689,695,805,865,945,970,974
-998,-974,-848,-826,-765,-741,-736,-692,-576,-463,-459,-395,-375,-219,-152,-126,-110,-97,-9,18,23,37,102,172,214,258,270,378,410,544,668,697,942
-694,-681,-667,-577,-556,-503,-466,-452,-368,-197,-178,-108,-61,-9,80,87,88,261,282,287,303,314,386,444,471,633,656,662,699,946,957,977,995
-993,-968,-824,-791,-785,-695,-656,-639,-601,-517,-338,-231,-93,-64,-50,-19,-4,79,168,228,259,310,360,365,377,443,451,556,562,616,767,945,949
-971,-888,-779,-774,-720,-523,-515,-515,-460,-434,-411,-152,-141,-135,-125,-96,-60,-31,163,283,289,396,529,569,660,744,754,756,765,770,868,958,969
-919,-883,-865,-716,-689,-687,-577,-532,-527,-516,-489,-470,-341,-221,-217,-187,-168,-145,-144,-93,-72,-31,35,211,296,365,460,566,607,627,682,709,849
-994,-975,-904,-730,-549,-541,-524,-496,-488,-425,-424,-270,-211,-112,-33,18,22,40,261,279,351,406,431,513,532,555,750,814,890,915,934,996,1000
-928,-847,-788,-674,-613,-566,-537,-498,-381,-166,-153,-33,-10,69,78,237,300,407,448,536,537,570,598,621,641,691,720,743,847,909,923,943,965
-993,-913,-888,-878,-721,-600,-572,-562,-557,-557,-482,-160,-125,-102,-90,-24,-12,79,125,155,216,218,445,454,543,568,593,601,689,739,854,923,962
-997,-910,-665,-658,-618,-501,-490,-462,-444,-390,-358,-273,-237,-220,-191,-159,-136,-74,24,157,170,266,283,285,329,338,398,562,619,621,670,864,889
-967,-932,-825,-719,-536,-479,-446,-431,-404,-384,-322,-307,-237,-177,-124,-96,-20,219,250,286,406,448,503,612,688,749,757,777,818,880,886,915,964
-999,-992,-982,-934,-829,-815,-653,-605,-544,-486,-449,-279,-189,-111,-67,-32,102,103,131,141,242,282,366,402,432,550,593,754,847,899,906,973,989
-972,-940,-916,-731,-707,-663,-658,-608,-601,-491,-394,-306,-303,-145,-106,-68,68,72,128,189,200,302,359,417,554,580,603,736,744,756,782,859,981
-865,-849,-845,-841,-833,-752,-738,-720,-611,-587,-573,-557,-544,-416,-360,-264,-228,-31,87,106,115,191,314,392,416,534,641,645,690,842,888,941,994
-877,-853,-689,-567,-542,-533,-505,-504,-459,-452,-444,-425,-339,-57,-21,-5,51,167,168,279,289,289,310,320,367,381,684,742,756,783,875,917,938
-965,-949,-806,-796,-787,-770,-761,-732,-710,-694,-544,-465,-444,-434,-395,-380,-155,148,174,174,193,310,323,329,378,525,567,755,804,815,822,968,976
-962,-818,-818,-803,-784,-692,-635,-626,-559,-553,-483,-433,-320,-248,-124,-82,-56,-55,-35,71,111,112,198,303,409,419,479,511,620,674,858,898,920
-958,-918,-915,-896,-710,-662,-620,-604,-589,-497,-399,-391,-370,-364,-322,-295,-69,-64,-57,57,113,192,199,233,307,378,400,419,500,600,680,714,927
-974,-909,-892,-794,-659,-656,-640,-596,-480,-452,-448,-356,-41,-29,26,125,161,183,201,202,224,286,299,318,392,426,559,574,644,669,816,850,900
-834,-768,-726,-619,-608,-521,-514,-448,-414,-396,-223,-136,-84,-58,-48,69,119,134,175,207,271,364,478,482,504,730,738,781,787,814,849,958,988
