-881,-866,-832,-808,-727,-725,-719,-714,-706,-684,-661,-616,-582,-573,-520,-465,-455,-442,-376,-366,-362,-348,-337,-320,-301,-289,-289,-256,-244,-204,-184,-173,-160,-152,-105,-81,-46,-41,14,84,175,194,205,241,280,295,351,358,378,391,408,472,545,580,585,596,600,606,612,665,690,705,715,731,736,744,822,834,836,845,856,966,976
-981,-969,-903,-891,-847,-831,-770,-759,-648,-614,-591,-537,-527,-487,-475,-472,-465,-462,-459,-449,-420,-415,-406,-398,-380,-320,-288,-207,-204,-152,-150,-105,-55,-30,-14,-6,80,200,209,210,220,231,234,252,289,289,337,346,348,367,412,441,492,504,508,538,555,582,596,613,620,624,652,755,792,797,825,833,844,870,959,969,974
-994,-938,-924,-923,-874,-869,-783,-735,-681,-673,-662,-627,-605,-602,-592,-526,-512,-484,-457,-378,-372,-324,-323,-296,-293,-259,-231,-209,-203,-203,-166,-147,-106,31,122,127,128,159,178,179,195,234,291,291,304,327,329,333,366,380,411,416,445,516,537,590,591,593,616,682,698,766,773,783,839,847,848,868,882,887,919,956,990
-966,-943,-935,-928,-917,-869,-866,-865,-811,-796,-721,-707,-676,-657,-647,-623,-591,-525,-514,-485,-384,-294,-267,-219,-212,-171,-145,-83,-62,-53,-34,18,31,102,116,144,160,165,205,205,241,270,325,368,454,480,484,506,523,567,583,611,629,638,653,675,693,711,713,716,723,728,754,757,760,772,783,845,857,885,895,960,993
-965,-965,-897,-851,-809,-744,-699,-689,-683,-672,-628,-614,-607,-581,-548,-531,-511,-440,-437,-416,-391,-349,-344,-332,-321,-297,-294,-257,-239,-156,-155,-152,-126,-124,22,53,71,94,107,184,185,214,215,331,341,347,353,359,365,384,387,436,454,462,479,520,533,569,592,602,641,659,685,727,743,760,771,799,803,822,862,896,987
-951,-945,-927,-923,-852,-801,-797,-789,-763,-700,-699,-587,-574,-547,-541,-514,-512,-509,-500,-479,-447,-422,-365,-364,-306,-297,-284,-268,-239,-198,-183,-175,-161,-120,-2,51,52,89,121,125,154,159,174,178,195,198,202,220,233,238,294,307,309,318,358,363,365,371,381,414,467,474,488,511,627,660,666,826,866,908,936,950,974
-980,-891,-876,-847,-847,-819,-807,-806,-769,-711,-704,-670,-656,-621,-608,-599,-541,-500,-490,-473,-449,-364,-359,-351,-349,-339,-331,-286,-264,-263,-262,-247,-241,-240,-226,-200,-179,-92,-82,-33,12,25,33,69,128,136,156,157,186,232,243,246,263,342,387,429,495,531,672,723,731,748,753,861,877,882,898,909,933,952,959,980,992
-983,-974,-972,-956,-909,-867,-864,-776,-773,-686,-633,-628,-590,-485,-420,-410,-371,-312,-285,-246,-243,-219,-208,-199,-172,-139,-119,-119,-107,-62,-58,-55,-43,-41,-16,-15,-4,37,54,174,175,255,258,326,326,336,345,347,361,397,407,430,431,446,486,490,524,531,584,590,648,732,736,744,772,805,841,854,855,862,882,906,940
-980,-951,-942,-908,-904,-903,-870,-822,-788,-774,-766,-761,-743,-729,-729,-696,-650,-640,-571,-543,-527,-438,-408,-377,-363,-360,-353,-299,-277,-276,-274,-271,-254,-245,-216,-185,-168,-131,-102,-21,-18,41,77,84,126,126,147,160,164,183,213,266,297,323,372,410,418,431,439,534,593,611,681,696,699,700,779,791,823,833,878,898,933
-1000,-968,-967,-948,-856,-824,-821,-808,-807,-797,-781,-775,-768,-748,-732,-678,-595,-561,-529,-529,-491,-480,-447,-414,-401,-383,-370,-354,-326,-313,-311,-224,-204,-153,-140,-125,-84,-69,17,40,53,77,95,170,207,224,280,302,318,398,426,461,486,492,541,549,615,636,641,655,656,660,686,747,780,785,786,819,829,867,896,953,998
-952,-869,-849,-818,-815,-806,-804,-768,-731,-697,-666,-640,-636,-624,-617,-584,-581,-554,-553,-540,-497,-445,-415,-384,-325,-306,-259,-229,-226,-183,-148,-137,-137,-115,-109,-31,135,259,299,315,327,400,437,486,500,511,547,550,563,631,669,688,696,696,739,761,771,796,815,826,829,842,852,855,868,874,891,891,908,922,953,969,992
-977,-974,-965,-947,-941,-842,-824,-783,-770,-770,-765,-742,-701,-692,-679,-669,-626,-594,-590,-582,-559,-554,-542,-532,-532,-531,-491,-488,-466,-428,-376,-330,-267,-186,-165,-131,-72,-71,-13,-12,-7,-7,58,87,109,119,130,177,178,184,189,293,317,345,374,407,448,468,504,509,540,571,583,617,720,730,730,815,819,844,892,962,967
-987,-975,-962,-886,-874,-873,-814,-768,-734,-666,-659,-659,-640,-637,-616,-503,-461,-459,-418,-400,-386,-362,-329,-297,-246,-239,-191,-183,-90,-70,-64,-60,-54,-47,-27,-12,-4,4,62,69,73,74,92,201,263,318,319,322,408,430,431,432,481,485,508,532,539,570,595,619,659,715,716,721,730,799,808,809,814,818,884,891,998
-990,-907,-900,-899,-883,-855,-812,-796,-784,-740,-732,-723,-706,-706,-685,-657,-622,-607,-557,-539,-511,-476,-464,-442,-427,-403,-366,-364,-364,-343,-315,-245,-225,-189,-122,-77,-46,-46,2,14,17,29,93,94,101,115,126,127,142,167,242,265,275,313,322,404,412,455,488,571,608,663,693,722,733,753,786,830,890,915,951,964,975
-928,-922,-877,-872,-868,-852,-842,-828,-804,-771,-768,-746,-681,-670,-653,-618,-611,-580,-561,-554,-479,-473,-429,-396,-369,-356,-355,-344,-334,-325,-307,-276,-271,-251,-221,-217,-216,-212,-205,-144,-132,-104,-75,-60,43,100,109,163,187,207,259,266,300,395,421,426,472,577,618,626,628,659,680,693,706,730,815,831,890,902,921,934,968
-990,-957,-922,-908,-898,-897,-897,-862,-834,-831,-791,-780,-762,-761,-707,-613,-569,-554,-522,-518,-494,-479,-476,-464,-439,-409,-374,-368,-331,-317,-315,-293,-236,-204,-199,-161,-158,16,25,42,61,75,90,153,168,195,197,205,217,236,248,290,331,397,405,433,446,463,618,643,647,672,684,751,759,783,809,817,873,888,911,971,973
-997,-992,-978,-978,-949,-935,-905,-856,-846,-795,-744,-649,-641,-638,-635,-592,-585,-551,-546,-541,-539,-501,-448,-445,-437,-421,-343,-325,-316,-291,-285,-275,-246,-201,-195,-142,-96,-6,-4,43,50,70,72,93,107,112,113,142,157,182,187,237,270,285,293,301,367,388,566,619,636,722,722,728,731,749,823,854,883,903,924,926,963
-992,-938,-903,-872,-840,-825,-775,-763,-710,-674,-664,-662,-637,-637,-595,-563,-526,-495,-475,-470,-443,-426,-327,-294,-260,-208,-189,-185,-170,-168,-166,-150,-135,-114,-51,-7,12,16,22,38,55,89,129,190,196,238,301,361,372,378,436,446,487,502,577,584,590,592,599,632,685,718,739,751,765,774,814,821,862,883,978,978,979
-975,-965,-910,-907,-867,-843,-817,-802,-790,-758,-757,-753,-704,-704,-700,-691,-661,-631,-627,-591,-567,-504,-448,-372,-370,-367,-346,-334,-245,-180,-171,-160,-131,-84,-73,-70,-50,-19,7,108,202,238,313,393,396,409,425,441,492,531,545,553,572,573,593,595,610,617,638,669,706,709,729,747,771,775,785,811,857,877,896,912,965
-981,-947,-880,-863,-863,-832,-830,-781,-760,-737,-702,-698,-678,-655,-637,-635,-607,-542,-497,-497,-461,-450,-380,-261,-173,-128,-121,-106,-29,-24,10,11,78,108,116,117,138,174,183,186,196,250,258,353,377,409,419,429,455,463,465,471,520,536,548,592,603,626,629,644,699,718,738,795,801,826,856,869,896,943,952,984,995
-955,-934,-916,-913,-908,-878,-876,-858,-855,-837,-762,-745,-721,-648,-557,-555,-535,-522,-501,-466,-450,-431,-403,-363,-350,-333,-328,-263,-248,-240,-239,-208,-118,-73,-68,-23,24,55,67,157,204,204,241,254,296,348,351,383,388,432,492,499,522,533,607,636,637,647,675,686,715,726,784,817,854,858,883,901,901,952,963,983,996
-989,-961,-951,-931,-913,-859,-852,-837,-834,-819,-668,-664,-658,-657,-647,-637,-541,-539,-537,-522,-503,-491,-480,-446,-417,-405,-394,-373,-363,-330,-310,-290,-278,-273,-216,-188,-151,-96,-38,-24,-20,-14,-9,-4,-2,109,128,197,254,293,293,363,376,378,412,575,640,694,711,738,742,754,770,810,819,820,840,847,885,888,904,935,966
-998,-953,-936,-917,-913,-912,-846,-820,-793,-755,-739,-725,-711,-687,-676,-663,-600,-562,-560,-482,-479,-453,-439,-393,-378,-363,-354,-329,-324,-320,-280,-242,-221,-194,-179,-127,-88,-40,-22,28,49,54,54,98,116,143,144,150,189,263,267,280,324,373,378,469,505,532,536,552,588,606,638,732,799,811,858,915,916,917,922,933,988
-991,-958,-940,-875,-855,-821,-750,-718,-696,-677,-666,-641,-598,-514,-438,-421,-375,-374,-371,-356,-343,-329,-281,-271,-203,-172,-172,-132,-126,-117,-69,-35,-10,35,56,72,106,110,117,134,160,182,183,185,256,259,267,281,297,300,350,393,396,404,418,420,471,498,534,547,558,591,613,703,783,809,824,831,834,848,885,928,949
-973,-966,-944,-911,-885,-881,-866,-848,-843,-827,-825,-821,-756,-750,-707,-620,-554,-541,-537,-537,-474,-473,-390,-355,-338,-301,-296,-290,-242,-239,-232,-192,-156,-151,-138,-129,-127,-99,-79,11,33,47,55,58,63,64,128,178,186,206,229,232,238,310,363,366,390,437,446,453,460,529,640,740,742,762,882,887,897,904,962,974,981
-987,-969,-912,-900,-896,-827,-817,-806,-801,-793,-773,-767,-766,-753,-743,-677,-616,-608,-593,-575,-497,-462,-428,-425,-419,-389,-365,-362,-311,-294,-274,-270,-242,-240,-233,-216,-210,-207,-177,-163,-102,-86,-51,-36,-3,16,54,56,235,258,297,323,406,509,535,573,581,648,655,702,708,713,758,762,786,799,811,846,868,875,887,895,953
-898,-897,-877,-859,-831,-826,-819,-790,-772,-770,-755,-695,-675,-653,-587,-573,-521,-518,-513,-502,-486,-475,-421,-401,-381,-377,-374,-345,-299,-239,-218,-203,-201,-188,-181,-174,-147,-134,-129,-89,33,51,52,91,91,142,189,404,410,451,453,482,497,499,525,570,581,607,619,675,699,784,801,804,810,822,907,922,926,954,957,959,963
-972,-929,-898,-885,-885,-851,-835,-779,-751,-672,-625,-606,-601,-564,-554,-515,-508,-493,-409,-408,-405,-388,-360,-307,-253,-192,-185,-162,-152,-148,-139,-114,-112,-67,-51,-43,-17,-13,-3,0,61,96,111,141,191,217,229,233,250,279,283,321,322,334,415,480,500,517,554,581,634,691,749,757,790,860,876,886,886,893,976,989,991
-950,-929,-886,-878,-870,-848,-817,-760,-754,-734,-708,-693,-684,-602,-599,-578,-534,-534,-491,-487,-483,-457,-454,-365,-325,-319,-311,-302,-277,-272,-159,-153,-148,-87,-17,-7,-3,7,64,67,98,115,163,185,188,191,287,289,346,347,425,465,466,479,489,547,618,623,631,660,665,682,752,767,775,810,842,842,844,872,940,955,973
-981,-970,-936,-878,-827,-802,-778,-773,-753,-714,-697,-686,-662,-662,-656,-643,-641,-620,-540,-457,-393,-384,-384,-317,-317,-316,-301,-299,-296,-221,-162,-159,-158,-141,-132,-120,-119,-78,-74,-20,71,108,170,233,247,315,316,358,395,413,426,437,437,460,461,464,579,607,632,639,650,667,679,718,729,738,739,776,776,880,917,935,936
-988,-982,-964,-961,-888,-865,-819,-753,-747,-723,-715,-653,-643,-627,-606,-605,-592,-585,-556,-507,-487,-462,-458,-449,-445,-437,-432,-360,-351,-254,-239,-201,-141,-77,-40,18,23,26,26,34,43,78,86,98,111,223,252,259,282,284,315,319,370,473,499,548,568,598,623,632,633,662,737,740,757,760,776,797,816,861,878,952,994
-939,-904,-868,-834,-782,-645,-636,-565,-556,-553,-535,-534,-509,-500,-497,-486,-431,-407,-353,-332,-305,-206,-184,-181,-149,-109,-107,-96,-95,-69,-38,-30,-27,2,9,64,66,134,142,166,173,180,182,187,192,270,270,309,319,342,351,411,423,440,445,456,538,599,609,614,633,637,641,651,661,720,720,817,845,859,917,948,948
-1000,-999,-949,-925,-899,-873,-852,-828,-827,-822,-777,-768,-752,-729,-709,-701,-692,-670,-623,-591,-572,-557,-540,-509,-495,-416,-411,-399,-397,-385,-380,-367,-303,-208,-132,-108,-107,-98,-24,-22,-21,26,28,39,159,173,199,244,263,290,382,409,453,468,564,564,564,577,613,614,647,728,740,782,783,798,825,891,921,958,990,999,999
-977,-952,-946,-943,-940,-890,-887,-793,-786,-760,-737,-724,-718,-693,-682,-644,-634,-577,-554,-495,-468,-457,-427,-402,-360,-355,-342,-330,-329,-318,-301,-270,-175,-164,-102,-98,-94,-2,86,98,99,101,104,110,114,115,155,194,261,272,282,286,317,328,380,416,452,486,493,528,534,561,563,669,672,785,815,884,900,902,934,969,975
-999,-994,-932,-931,-928,-921,-912,-908,-898,-893,-876,-829,-816,-814,-798,-695,-681,-647,-630,-625,-590,-588,-535,-527,-498,-446,-363,-288,-274,-272,-256,-213,-201,-197,-128,-127,-119,-111,-64,-61,-49,-38,24,40,106,112,156,171,191,199,203,221,232,238,240,247,290,291,307,450,465,498,548,571,641,646,670,803,868,888,897,941,985
-990,-979,-892,-890,-875,-808,-766,-734,-693,-688,-667,-630,-629,-621,-618,-598,-572,-561,-512,-405,-362,-355,-279,-271,-241,-202,-202,-178,-156,-138,-110,-26,-2,2,80,100,160,185,213,243,260,269,286,288,299,302,304,307,322,323,363,369,413,455,471,484,591,624,716,718,733,769,778,791,803,834,854,900,922,940,945,964,986
-968,-966,-961,-955,-884,-762,-676,-667,-661,-638,-597,-595,-587,-570,-556,-538,-533,-517,-467,-348,-329,-308,-302,-264,-195,-187,-151,-144,-139,-129,-118,-111,-88,-72,-34,-22,-6,-4,17,29,40,110,113,121,140,158,163,167,233,281,319,373,404,405,406,511,531,593,678,699,707,746,793,803,840,844,859,859,860,905,917,927,935
-986,-961,-953,-953,-945,-922,-913,-895,-891,-851,-821,-820,-817,-812,-697,-671,-662,-655,-573,-565,-558,-551,-466,-417,-416,-403,-392,-357,-347,-321,-316,-249,-244,-222,-199,-198,-187,-145,-101,-46,0,57,66,68,90,110,118,130,154,218,236,271,291,358,380,407,424,474,520,601,640,659,667,671,698,734,817,828,837,851,915,917,947
-965,-955,-955,-935,-928,-910,-892,-886,-862,-794,-767,-659,-637,-609,-607,-602,-572,-542,-516,-457,-455,-440,-364,-327,-304,-203,-187,-184,-182,-155,-151,-124,-48,-19,-15,-13,62,82,92,188,192,229,249,285,296,296,317,341,349,360,362,402,454,489,535,611,637,661,673,675,679,681,697,744,744,773,784,791,873,892,902,930,991
-988,-929,-857,-786,-771,-755,-745,-711,-672,-652,-597,-480,-451,-446,-437,-404,-359,-337,-287,-281,-281,-276,-242,-231,-215,-195,-170,-119,-40,-36,-33,24,46,81,118,184,211,212,216,219,254,259,283,286,288,295,302,309,327,338,373,377,382,417,435,484,598,661,683,703,730,736,737,737,795,795,800,805,887,903,934,955,994
