-999,-971,-954,-943,-932,-908,-875,-861,-858,-850,-836,-815,-790,-754,-717,-681,-661,-655,-624,-582,-542,-510,-498,-490,-485,-476,-462,-454,-436,-405,-354,-348,-329,-276,-267,-255,-249,-246,-218,-211,-206,-198,-178,-144,-102,-54,-45,85,111,173,207,208,217,237,356,457,471,473,529,540,562,592,607,622,623,633,654,680,722,739,741,754,769,785,793,800,811,860,941,976
-933,-825,-824,-811,-785,-782,-763,-728,-710,-707,-698,-692,-671,-669,-644,-620,-571,-565,-540,-493,-488,-487,-481,-470,-435,-430,-427,-420,-307,-280,-222,-209,-191,-137,-129,-120,-71,-69,-13,-10,19,29,56,78,86,123,158,162,188,195,218,223,234,235,244,284,373,382,440,452,478,499,523,524,582,586,646,754,772,776,809,816,835,850,854,859,865,917,918,989
-998,-987,-969,-939,-936,-908,-892,-829,-780,-726,-724,-669,-662,-625,-602,-602,-442,-418,-411,-404,-333,-323,-317,-253,-224,-211,-133,-127,-117,-81,-61,-44,-4,20,27,49,55,83,101,114,119,185,212,230,285,286,299,329,360,388,431,439,465,470,477,508,516,524,557,603,614,673,696,699,713,737,777,781,796,801,812,814,831,865,879,891,935,945,959,969
-997,-988,-979,-974,-972,-930,-902,-861,-846,-837,-830,-828,-828,-827,-822,-784,-731,-661,-616,-560,-511,-480,-409,-406,-370,-340,-303,-290,-276,-268,-235,-203,-184,-168,-143,-142,-135,-108,-103,-70,-65,-61,-49,-39,25,55,56,251,269,285,296,331,341,365,367,379,407,433,439,441,472,507,513,567,577,580,603,640,667,685,705,748,762,835,852,864,946,960,981,993
-983,-964,-880,-877,-871,-853,-840,-808,-806,-776,-738,-721,-636,-570,-556,-503,-481,-420,-416,-415,-411,-361,-352,-350,-333,-330,-327,-276,-263,-239,-232,-213,-206,-180,-179,-174,-150,-90,-78,-60,3,10,32,32,66,126,144,167,169,182,213,250,258,301,302,308,313,376,382,383,417,438,485,514,535,550,584,615,635,706,723,723,752,776,803,839,881,924,942,966
-911,-896,-872,-860,-857,-822,-808,-786,-779,-761,-690,-592,-551,-533,-529,-513,-470,-465,-426,-420,-398,-340,-317,-274,-265,-262,-260,-233,-226,-223,-223,-210,-203,-193,-187,-172,-152,-110,-102,-58,-10,-1,5,61,81,130,199,217,218,241,243,271,286,303,315,330,333,387,414,426,470,510,533,544,592,614,615,657,675,680,716,883,895,898,912,912,924,947,968,989
-993,-975,-950,-900,-891,-885,-871,-842,-794,-791,-754,-708,-676,-666,-639,-620,-605,-562,-557,-461,-434,-423,-397,-395,-383,-375,-364,-348,-339,-323,-294,-286,-273,-254,-239,-238,-229,-211,-190,-162,-144,-114,-111,-39,5,77,98,113,135,144,146,149,161,176,256,317,330,335,339,346,404,422,463,501,515,523,530,561,657,685,714,729,756,774,888,902,934,944,966,994
-987,-967,-952,-905,-865,-862,-855,-821,-820,-820,-800,-797,-791,-760,-681,-680,-672,-624,-620,-613,-572,-541,-511,-510,-504,-496,-471,-437,-426,-420,-418,-416,-402,-400,-378,-363,-357,-356,-315,-231,-192,-188,-179,-174,-107,-54,-37,-16,29,35,52,82,96,129,135,151,214,237,300,307,324,391,431,504,534,596,643,643,651,673,700,726,839,878,898,924,930,934,966,981
-982,-979,-951,-897,-883,-874,-849,-732,-730,-689,-645,-613,-586,-502,-458,-433,-414,-309,-291,-280,-251,-239,-235,-213,-168,-163,-119,-77,-47,7,11,40,81,122,140,143,152,204,214,254,263,275,278,317,367,369,396,405,467,473,473,478,553,568,609,617,618,630,675,712,724,759,764,775,777,822,822,823,830,837,838,850,867,876,882,893,924,935,972,1000
-998,-991,-989,-984,-967,-948,-930,-899,-891,-858,-842,-830,-789,-786,-749,-732,-725,-708,-682,-671,-652,-638,-627,-623,-621,-564,-556,-539,-521,-482,-479,-466,-465,-463,-453,-388,-272,-234,-214,-204,-203,-196,-186,-177,-98,-89,-8,59,96,96,98,176,193,249,252,300,316,343,344,349,352,356,367,386,424,432,487,519,543,549,639,668,717,787,791,821,845,902,932,954
-988,-974,-954,-947,-943,-931,-865,-838,-812,-794,-767,-744,-739,-724,-721,-719,-692,-688,-657,-656,-650,-600,-533,-513,-507,-497,-476,-459,-428,-384,-379,-336,-335,-334,-332,-328,-265,-260,-207,-201,-183,-142,-132,-99,-39,-17,22,87,123,173,191,244,260,272,290,295,296,337,351,394,410,431,446,486,586,601,601,658,680,684,689,701,724,755,783,814,836,905,921,937
-996,-986,-976,-966,-966,-959,-945,-930,-875,-859,-851,-749,-727,-687,-616,-600,-593,-570,-535,-531,-522,-485,-466,-451,-414,-412,-336,-326,-310,-309,-308,-274,-268,-243,-231,-186,-163,-115,-115,-63,-21,50,58,88,88,231,289,292,295,302,320,339,364,400,432,438,440,449,449,479,484,493,522,525,542,544,564,566,588,594,672,689,722,727,817,820,841,852,953,959
-1000,-967,-942,-930,-926,-908,-896,-857,-826,-808,-784,-781,-757,-735,-710,-683,-670,-626,-624,-586,-584,-556,-506,-505,-425,-368,-346,-334,-271,-256,-222,-209,-207,-196,-194,-182,-162,-153,-147,-124,-68,-51,-34,-8,43,114,126,175,210,221,222,341,360,368,371,376,386,389,396,412,428,458,460,464,470,555,580,634,639,639,650,742,788,796,868,911,937,939,952,983
-906,-877,-864,-860,-779,-773,-717,-696,-660,-655,-616,-613,-597,-572,-555,-541,-509,-492,-485,-453,-434,-376,-360,-311,-304,-283,-266,-265,-257,-223,-197,-163,-154,-120,-117,-83,-46,65,78,89,93,107,111,113,156,159,166,189,190,213,225,310,330,369,373,383,388,400,407,435,473,493,505,552,562,629,646,713,741,743,756,785,817,823,834,860,879,889,942,974
-991,-912,-857,-828,-816,-806,-785,-757,-719,-698,-694,-686,-674,-620,-615,-587,-574,-572,-569,-531,-531,-480,-477,-449,-445,-443,-428,-386,-371,-370,-342,-340,-325,-321,-310,-308,-285,-272,-184,-143,-136,-114,-90,-54,-32,-30,-9,6,20,70,99,113,152,172,185,205,211,249,285,287,289,341,348,387,451,560,561,588,627,670,709,763,822,850,850,877,885,937,955,955
-977,-970,-893,-814,-803,-795,-764,-745,-735,-698,-689,-684,-680,-637,-566,-527,-496,-458,-417,-399,-389,-388,-360,-343,-265,-236,-230,-183,-173,-171,-167,-137,-68,-53,-47,-45,-43,37,64,85,91,110,117,123,131,143,174,179,255,256,266,347,374,406,514,545,546,551,560,569,623,627,649,659,665,724,726,736,740,748,764,792,801,803,890,917,919,935,957,991
-991,-982,-953,-933,-912,-841,-841,-821,-795,-759,-758,-754,-645,-624,-598,-592,-582,-551,-549,-516,-498,-444,-429,-410,-408,-348,-334,-318,-313,-299,-285,-239,-221,-204,-197,-172,-154,-99,-86,-63,-57,-31,8,13,41,89,123,139,142,142,151,160,168,177,202,238,252,337,397,482,485,486,488,509,538,560,563,564,678,726,788,800,816,829,870,892,918,941,952,969
-999,-993,-905,-892,-878,-853,-849,-844,-814,-767,-687,-664,-657,-521,-445,-432,-424,-391,-366,-365,-343,-335,-335,-292,-254,-168,-128,-123,-108,-89,-85,-83,-73,-73,-46,-41,-7,16,21,35,57,86,103,110,116,124,146,160,214,222,224,228,264,277,344,349,417,441,510,566,577,586,588,614,621,649,671,683,738,751,817,833,838,865,879,944,968,978,981,983
-975,-938,-819,-799,-774,-764,-756,-750,-706,-684,-680,-647,-608,-594,-535,-514,-510,-495,-488,-454,-452,-432,-373,-327,-317,-296,-287,-284,-279,-267,-247,-223,-222,-137,-120,-114,-83,-53,-46,-25,33,58,73,126,145,152,176,183,183,188,188,234,237,262,294,347,378,380,390,391,410,500,540,543,641,643,652,657,713,719,728,739,840,875,905,930,936,968,983,985
-998,-965,-956,-926,-893,-851,-785,-720,-658,-637,-623,-607,-579,-553,-543,-479,-475,-467,-446,-444,-299,-271,-267,-266,-243,-194,-177,-166,-145,-110,-34,25,33,33,38,44,52,88,113,136,142,168,175,176,178,211,288,301,314,314,316,323,331,342,342,344,354,382,413,416,437,445,559,560,601,615,633,635,636,659,663,707,709,731,753,803,832,888,897,999
-965,-955,-943,-939,-925,-906,-891,-881,-832,-798,-777,-777,-709,-675,-644,-564,-531,-502,-441,-433,-403,-403,-350,-346,-308,-300,-228,-228,-222,-200,-173,-161,-121,-110,-68,-56,13,62,137,155,172,223,224,234,284,294,315,331,354,397,397,412,414,424,436,454,459,484,485,519,521,524,570,596,667,667,713,777,777,852,881,900,915,921,928,928,934,975,984,990
-991,-966,-902,-874,-849,-828,-821,-767,-735,-732,-727,-722,-712,-681,-643,-564,-540,-479,-473,-350,-301,-300,-289,-268,-251,-170,-113,-100,-92,-39,-30,-28,-28,-25,-24,-11,-2,41,60,68,80,87,99,102,145,158,181,232,247,269,330,359,383,396,397,404,410,411,419,543,545,546,556,618,622,651,705,713,788,796,822,862,873,874,883,894,936,945,970,973
-918,-861,-856,-840,-827,-793,-675,-664,-651,-640,-637,-614,-604,-542,-539,-489,-476,-407,-333,-326,-297,-270,-265,-205,-170,-155,-144,-132,-121,-97,-89,-69,-46,-44,-41,-13,13,63,67,70,96,97,106,164,167,191,216,263,302,330,367,371,374,385,420,428,494,509,509,511,553,560,581,585,610,657,659,663,698,779,802,825,834,837,838,883,886,896,932,969
-980,-975,-948,-924,-896,-860,-810,-787,-693,-642,-627,-598,-536,-509,-500,-395,-370,-360,-327,-315,-309,-301,-282,-273,-253,-243,-240,-234,-234,-225,-215,-146,-107,-97,-72,-72,-56,-48,-33,21,23,55,93,121,133,159,168,221,227,253,284,330,344,348,371,403,439,442,453,483,503,514,523,561,580,630,631,633,681,690,752,777,788,802,870,872,878,906,930,948
-960,-914,-901,-896,-894,-893,-886,-810,-779,-777,-774,-770,-728,-694,-679,-669,-662,-605,-579,-535,-520,-511,-489,-484,-454,-425,-418,-411,-401,-364,-335,-329,-281,-277,-191,-168,-150,-121,-112,-42,-29,3,18,30,32,80,86,97,108,111,157,191,307,326,337,340,373,391,408,408,424,428,483,495,525,531,582,583,597,614,622,624,661,725,770,801,819,869,871,899
-953,-949,-880,-859,-783,-776,-702,-666,-659,-640,-548,-503,-498,-480,-476,-454,-433,-392,-388,-334,-324,-300,-277,-266,-265,-208,-149,-131,-97,-64,-47,-8,27,47,54,63,75,126,128,152,164,193,199,276,331,331,338,341,354,375,395,423,435,451,460,483,500,501,508,513,517,562,586,599,600,733,740,746,764,781,805,811,814,879,920,934,947,960,965,996
-990,-938,-892,-888,-880,-827,-805,-801,-797,-785,-771,-769,-752,-751,-749,-740,-688,-681,-653,-652,-639,-635,-583,-568,-543,-530,-524,-500,-476,-460,-347,-299,-299,-270,-259,-197,-162,-123,10,24,42,116,119,122,137,170,231,258,283,344,383,409,432,446,449,508,514,528,582,601,635,661,677,693,712,723,735,758,795,831,831,851,916,953,956,966,981,986,987,999
-935,-905,-879,-861,-847,-819,-815,-769,-657,-654,-560,-554,-548,-543,-537,-533,-523,-505,-487,-466,-461,-460,-429,-352,-302,-297,-288,-286,-253,-249,-214,-188,-186,-166,-160,-109,-103,-83,-46,-38,-23,-15,21,35,99,132,169,186,193,215,252,254,254,278,286,313,328,360,386,392,402,403,426,431,464,478,511,602,620,632,633,667,676,720,806,819,849,865,934,984
-987,-964,-912,-830,-830,-824,-753,-750,-738,-695,-690,-683,-680,-674,-568,-564,-561,-493,-426,-402,-392,-348,-306,-252,-244,-167,-132,-118,-118,-89,-20,2,8,42,45,47,130,137,149,158,171,171,178,270,282,304,309,310,340,349,358,380,416,419,449,453,504,525,545,555,558,558,564,604,610,625,629,635,644,674,683,719,744,778,779,819,856,901,937,941
-979,-978,-960,-947,-946,-941,-925,-853,-842,-840,-802,-754,-750,-735,-711,-682,-667,-662,-658,-516,-492,-473,-460,-453,-421,-401,-351,-350,-342,-295,-259,-249,-239,-160,-114,-68,-64,-47,-45,-26,-13,22,87,123,146,149,195,212,215,220,242,268,280,345,354,358,436,470,533,546,555,565,573,589,611,640,655,678,716,752,776,778,803,806,830,883,896,905,926,993
-979,-976,-971,-917,-898,-869,-824,-821,-819,-783,-780,-736,-707,-689,-665,-623,-599,-592,-578,-576,-513,-488,-415,-403,-350,-339,-322,-319,-308,-260,-228,-216,-163,-136,-131,-92,-19,-7,13,25,34,71,136,140,141,145,154,167,271,279,295,310,325,345,358,372,393,432,435,441,451,490,495,498,506,509,525,527,590,602,758,760,793,831,903,938,939,973,978,998
-960,-955,-953,-942,-932,-897,-881,-874,-839,-828,-810,-789,-772,-675,-645,-603,-539,-526,-507,-462,-459,-450,-449,-428,-425,-354,-346,-324,-318,-317,-264,-254,-234,-227,-185,-164,-116,-87,-84,-52,-43,-20,-15,78,193,205,210,210,227,233,263,295,303,366,398,485,488,520,543,574,600,657,659,740,757,769,769,771,797,801,828,836,840,848,859,866,870,895,928,979
-949,-909,-900,-862,-835,-816,-815,-802,-784,-779,-746,-745,-710,-708,-698,-683,-679,-622,-577,-574,-567,-556,-535,-535,-511,-497,-481,-471,-424,-404,-382,-356,-339,-302,-298,-263,-220,-183,-139,-102,-90,-81,-59,-51,58,101,119,126,158,178,193,206,292,395,422,442,471,476,519,624,642,645,657,668,709,713,716,725,730,766,778,790,798,828,850,864,892,916,954,996
