-1000,-994,-988,-987,-969,-964,-894,-871,-858,-838,-806,-768,-703,-674,-634,-604,-603,-594,-588,-570,-556,-520,-433,-384,-371,-360,-343,-334,-332,-313,-293,-278,-272,-263,-233,-203,-160,-117,-70,-56,-51,-43,-30,-21,-3,0,56,67,68,84,96,102,124,141,149,170,174,232,249,259,267,277,283,285,340,362,393,412,436,629,637,646,658,661,663,698,756,782,817,850,876,936,943,959,963,980,987
-999,-992,-974,-964,-932,-909,-854,-852,-767,-738,-733,-719,-718,-703,-692,-680,-679,-676,-672,-621,-611,-608,-599,-584,-572,-508,-462,-460,-373,-368,-350,-237,-214,-177,-136,-130,-46,17,51,85,117,162,164,164,181,204,214,225,243,254,255,271,278,280,334,368,382,401,455,460,471,594,616,621,635,666,670,695,697,702,747,776,803,812,816,819,819,839,867,883,892,925,926,935,959,981,989
-997,-968,-967,-967,-927,-927,-915,-914,-912,-895,-888,-835,-816,-769,-762,-751,-681,-676,-660,-657,-639,-563,-537,-498,-468,-460,-454,-443,-417,-412,-402,-337,-275,-268,-259,-255,-249,-244,-237,-232,-213,-159,-155,-143,-69,-25,-8,1,2,71,85,89,95,118,132,228,234,288,298,315,327,328,345,419,431,454,469,503,522,528,534,539,613,613,629,645,681,759,808,819,832,844,873,918,929,931,969
-986,-951,-904,-874,-830,-768,-758,-730,-703,-697,-695,-683,-683,-660,-622,-563,-554,-551,-531,-517,-503,-487,-464,-437,-414,-376,-340,-301,-296,-288,-261,-232,-225,-223,-219,-195,-187,-172,-158,-148,-140,-82,-71,-58,-44,-35,21,35,120,181,207,220,223,251,257,272,299,331,340,401,405,409,412,453,492,494,497,514,520,533,556,595,599,604,610,702,726,729,729,742,745,767,774,788,911,962,997
-999,-963,-951,-917,-910,-891,-847,-840,-832,-825,-812,-811,-788,-788,-747,-741,-700,-651,-634,-613,-600,-572,-520,-489,-475,-425,-408,-375,-361,-355,-336,-333,-326,-318,-302,-294,-293,-274,-226,-219,-187,-145,-129,-116,-100,-97,-63,-29,117,152,223,270,374,408,429,430,458,496,506,521,557,574,608,612,621,624,630,660,718,743,751,758,786,800,806,810,836,839,839,896,906,913,916,923,953,973,983
-960,-938,-933,-923,-921,-916,-892,-849,-818,-794,-780,-765,-762,-721,-718,-679,-653,-625,-620,-521,-485,-483,-455,-436,-415,-403,-376,-369,-352,-336,-331,-311,-307,-279,-237,-189,-160,-55,-33,-18,-2,-2,-1,11,52,105,132,153,183,183,219,227,234,237,261,299,339,353,354,373,384,408,418,437,441,474,481,488,534,554,574,602,617,640,650,669,727,746,777,781,833,834,835,868,883,920,935
-986,-980,-975,-961,-938,-937,-898,-857,-831,-830,-827,-820,-816,-806,-763,-738,-705,-655,-620,-558,-513,-483,-479,-472,-432,-414,-406,-317,-310,-296,-282,-248,-235,-209,-181,-169,-138,-131,-104,-43,-30,-28,-28,23,26,46,50,74,76,93,99,115,144,182,185,195,220,248,264,287,308,322,396,412,456,482,524,530,548,599,626,633,641,653,718,727,749,765,779,830,844,863,879,923,926,978,994
-1000,-987,-986,-926,-890,-883,-883,-863,-842,-834,-829,-818,-807,-780,-765,-734,-727,-718,-701,-674,-668,-665,-665,-664,-652,-567,-553,-518,-502,-499,-497,-474,-470,-400,-399,-387,-339,-338,-316,-300,-298,-242,-222,-182,-172,-108,-92,-80,-54,-47,-43,30,34,66,85,126,135,143,218,245,257,275,304,307,314,337,355,382,429,436,599,623,626,635,677,693,730,749,765,785,792,849,854,871,871,937,972
-963,-930,-914,-905,-896,-888,-880,-875,-861,-856,-852,-841,-818,-806,-803,-791,-787,-787,-748,-741,-733,-710,-658,-543,-527,-493,-459,-438,-383,-380,-375,-371,-345,-339,-329,-326,-316,-314,-282,-221,-194,-152,-100,-51,12,39,70,83,87,87,89,98,108,111,135,153,184,185,217,218,241,317,343,343,357,397,400,439,442,444,445,483,491,525,536,575,579,703,710,748,761,780,814,837,848,856,952
-923,-921,-919,-899,-892,-841,-839,-799,-778,-777,-767,-742,-737,-715,-672,-627,-567,-544,-537,-517,-506,-477,-434,-428,-422,-416,-396,-359,-310,-296,-217,-213,-155,-134,-128,-95,-40,-35,-30,7,28,69,73,126,164,180,183,236,236,339,356,362,391,408,417,443,446,448,473,529,543,549,561,568,591,611,652,687,719,733,753,761,787,799,802,804,811,849,856,872,877,886,897,912,921,975,992
-953,-950,-930,-925,-907,-810,-793,-772,-706,-685,-640,-630,-592,-560,-552,-525,-480,-477,-462,-441,-396,-384,-349,-342,-338,-301,-286,-253,-239,-203,-197,-189,-167,-164,-132,-116,-100,-76,-74,-44,-30,-29,-3,69,100,137,139,159,174,206,223,252,257,274,310,356,378,396,400,447,449,450,464,468,486,494,555,556,569,571,572,575,612,620,658,680,715,720,722,745,879,883,903,915,920,964,982
-991,-905,-847,-832,-822,-798,-784,-783,-722,-683,-679,-663,-634,-616,-589,-581,-551,-533,-529,-528,-495,-358,-356,-349,-335,-325,-290,-275,-264,-252,-220,-219,-218,-171,-160,-101,-100,-63,-45,-30,-21,25,106,125,138,145,191,196,221,223,243,247,255,271,289,305,309,326,328,331,377,393,416,418,431,482,485,514,582,624,639,641,645,661,666,699,765,778,785,872,873,881,881,921,937,978,993
-998,-981,-981,-967,-956,-934,-933,-928,-889,-887,-872,-842,-829,-797,-768,-766,-764,-644,-626,-610,-603,-571,-552,-551,-460,-449,-411,-389,-387,-348,-346,-306,-305,-224,-218,-176,-72,-24,-16,15,33,36,38,41,57,57,68,73,125,143,173,224,241,267,269,316,316,331,347,368,387,413,433,442,453,528,551,570,577,680,689,696,706,721,724,747,750,782,841,858,899,904,914,922,925,942,958
-990,-981,-957,-930,-924,-922,-901,-804,-787,-786,-783,-702,-683,-667,-653,-652,-587,-564,-562,-531,-509,-486,-442,-435,-400,-378,-378,-354,-279,-217,-211,-192,-191,-191,-159,-127,-110,-103,-100,-95,-84,-83,-83,-76,-37,-24,-24,-10,-7,0,102,120,151,156,186,218,277,298,332,354,420,431,441,458,511,534,576,606,619,643,652,673,681,682,789,800,803,810,833,833,876,920,932,965,972,975,997
-948,-890,-815,-777,-772,-752,-739,-730,-724,-696,-695,-693,-673,-672,-642,-634,-631,-556,-552,-522,-483,-476,-435,-434,-416,-405,-360,-340,-332,-314,-309,-293,-260,-251,-220,-178,-172,-128,-106,-58,-56,-32,1,42,73,95,135,161,173,187,187,191,200,219,240,249,273,280,285,311,335,339,366,397,417,431,431,442,450,485,504,557,566,660,719,719,802,802,819,839,871,893,908,919,972,983,999
-953,-919,-916,-912,-900,-900,-898,-890,-885,-883,-880,-879,-873,-868,-840,-835,-799,-741,-724,-682,-665,-658,-653,-602,-599,-569,-549,-529,-519,-511,-504,-461,-431,-430,-410,-392,-368,-340,-224,-222,-209,-201,-198,-196,-153,-103,-48,-29,18,27,33,41,57,145,182,182,223,276,276,280,302,337,381,404,432,478,551,666,673,677,696,707,740,746,751,752,770,777,787,802,809,815,923,931,951,981,988
-975,-959,-914,-868,-816,-793,-767,-710,-706,-697,-691,-642,-642,-642,-636,-629,-619,-613,-501,-475,-472,-462,-432,-416,-387,-383,-370,-363,-324,-211,-207,-179,-155,-132,-125,-82,-64,-13,35,99,138,163,176,214,238,254,257,264,270,273,301,409,414,418,426,435,461,472,521,557,606,618,644,675,685,687,712,718,718,718,762,783,819,834,836,842,867,874,882,885,895,905,926,936,937,972,992
-982,-979,-977,-895,-865,-861,-856,-843,-839,-831,-760,-732,-715,-705,-626,-617,-551,-467,-444,-435,-364,-327,-314,-298,-292,-261,-245,-236,-231,-228,-224,-218,-218,-210,-201,-167,-138,-119,-71,-62,-41,-32,-25,9,76,111,126,144,145,171,182,198,200,225,313,336,351,355,360,372,377,378,398,546,560,566,567,578,614,630,652,653,671,677,758,782,800,802,808,844,855,858,883,886,912,943,1000
-999,-970,-917,-901,-870,-832,-815,-771,-726,-721,-668,-622,-596,-596,-546,-498,-498,-482,-451,-435,-411,-385,-348,-348,-346,-327,-292,-253,-242,-234,-202,-193,-177,-166,-161,-126,-115,-107,-89,-75,-46,-16,14,26,37,62,75,96,128,144,148,177,203,212,270,283,284,285,291,296,296,330,446,461,478,478,481,500,533,533,616,632,700,728,776,802,808,836,857,876,897,913,915,933,954,956,982
-998,-955,-895,-884,-868,-849,-829,-807,-797,-763,-736,-729,-711,-679,-677,-639,-632,-620,-452,-413,-411,-409,-344,-306,-293,-280,-259,-258,-250,-243,-240,-213,-190,-178,-124,-98,-91,-87,-62,-43,48,102,157,158,160,179,194,227,242,253,351,412,423,431,433,466,482,489,506,513,529,541,547,556,574,587,593,602,628,687,720,742,779,802,809,812,832,832,835,863,872,876,907,912,947,988,989
-952,-946,-925,-884,-876,-874,-871,-869,-817,-807,-788,-776,-770,-694,-689,-683,-633,-625,-613,-604,-592,-537,-500,-477,-436,-431,-427,-395,-394,-304,-294,-249,-218,-187,-154,-141,-127,-84,-78,-44,-36,-33,-33,-28,0,1,14,18,34,89,89,127,128,157,177,185,203,275,276,296,316,355,367,388,399,406,429,578,582,593,634,673,693,694,699,715,739,796,823,843,844,867,877,907,924,978,980
-999,-991,-974,-887,-887,-879,-879,-795,-771,-765,-666,-647,-633,-622,-601,-578,-578,-573,-561,-558,-524,-514,-504,-474,-443,-381,-372,-361,-300,-286,-261,-249,-232,-197,-135,-118,-105,-89,-50,5,6,78,91,103,138,141,201,240,251,257,321,333,356,375,401,419,427,443,452,475,479,480,558,588,601,653,672,676,709,727,730,735,754,769,770,789,833,863,873,892,893,915,934,939,949,969,994
-980,-970,-954,-948,-946,-910,-882,-881,-880,-860,-859,-828,-818,-799,-758,-734,-708,-639,-620,-616,-607,-591,-583,-524,-494,-493,-479,-465,-397,-333,-256,-244,-231,-202,-144,-124,-116,-82,-57,-33,40,57,77,79,115,115,131,185,201,215,224,228,238,238,282,284,305,311,319,325,343,375,419,433,459,482,549,570,653,715,718,744,751,771,777,787,793,798,808,816,841,853,880,923,936,956,972
-947,-935,-918,-888,-858,-850,-835,-797,-781,-776,-742,-727,-721,-713,-711,-704,-669,-668,-622,-609,-571,-561,-492,-489,-465,-453,-422,-387,-374,-368,-335,-293,-263,-241,-238,-140,-116,-95,-72,-50,-31,-2,5,20,30,32,57,78,109,113,205,263,277,281,327,352,358,419,421,486,502,524,526,534,581,624,682,719,748,778,789,791,797,799,812,879,888,895,907,910,916,919,943,944,947,980,984
-963,-942,-914,-892,-853,-839,-837,-796,-793,-790,-667,-643,-636,-626,-612,-596,-589,-574,-522,-517,-502,-446,-423,-419,-384,-372,-364,-346,-341,-279,-244,-194,-184,-177,-128,-103,-57,97,143,155,159,167,167,260,270,296,300,377,390,394,469,480,487,521,530,534,550,581,605,609,621,631,641,647,671,674,703,703,712,723,735,741,800,805,811,813,824,825,830,859,902,904,946,947,957,966,997
-947,-943,-937,-931,-842,-836,-779,-764,-736,-722,-721,-678,-670,-666,-653,-628,-610,-610,-598,-580,-567,-538,-534,-444,-441,-438,-392,-382,-374,-353,-327,-306,-299,-293,-281,-266,-247,-246,-221,-186,-172,-101,-74,-73,-41,-14,10,21,49,67,77,87,89,108,138,149,183,199,210,264,271,295,298,338,341,342,381,401,402,413,433,433,531,587,615,625,688,762,766,847,861,873,884,903,938,963,967
-966,-958,-944,-937,-889,-873,-841,-831,-750,-748,-747,-738,-735,-732,-693,-661,-639,-631,-620,-613,-585,-579,-508,-447,-446,-445,-417,-321,-287,-231,-204,-191,-138,-132,-113,-100,-58,-32,41,51,80,88,106,108,121,135,141,197,202,232,249,278,302,325,340,373,427,435,474,492,504,507,517,546,575,591,596,615,634,636,664,707,711,715,715,718,726,812,814,883,893,931,950,964,968,994,997
-981,-944,-942,-911,-911,-895,-842,-842,-816,-770,-683,-676,-644,-639,-638,-624,-622,-610,-509,-502,-475,-464,-446,-441,-394,-383,-298,-288,-150,-118,-113,-84,-71,-70,-60,-41,-14,0,10,10,16,18,19,51,73,75,76,90,114,126,139,175,189,198,199,212,224,226,235,240,260,279,298,306,326,334,380,401,413,477,477,480,508,511,554,559,596,608,637,682,749,790,847,875,904,955,994
-969,-908,-900,-869,-854,-850,-793,-764,-763,-737,-722,-711,-700,-697,-645,-634,-622,-566,-565,-541,-538,-517,-434,-416,-394,-389,-371,-358,-356,-327,-230,-204,-203,-200,-170,-121,-120,-119,-100,-72,-69,-58,-47,-42,1,27,37,53,70,140,221,223,248,268,272,326,341,353,395,426,456,475,505,519,522,557,559,565,586,618,641,647,657,674,690,704,717,721,752,772,878,889,894,899,970,986,987
-951,-923,-907,-855,-847,-832,-814,-798,-771,-753,-723,-707,-685,-672,-613,-540,-518,-503,-497,-407,-367,-354,-343,-341,-276,-276,-210,-198,-174,-145,-142,-138,-115,-39,-21,-3,28,42,52,62,101,137,172,182,212,231,240,251,284,289,293,300,315,316,332,348,364,375,386,448,500,518,566,579,580,595,612,618,621,670,674,678,718,723,732,744,771,781,791,801,857,898,908,916,944,973,999
-1000,-998,-975,-965,-939,-925,-906,-900,-856,-849,-833,-807,-793,-784,-780,-768,-759,-721,-680,-653,-628,-595,-593,-571,-548,-436,-429,-351,-343,-299,-267,-229,-229,-226,-136,-107,-50,-46,-38,-38,-28,0,28,64,133,150,170,174,178,178,179,205,208,216,226,228,328,361,392,410,426,427,433,477,479,488,524,545,578,584,616,654,706,741,741,767,774,776,790,811,840,849,858,937,951,952,959
-942,-875,-835,-810,-744,-704,-701,-696,-669,-662,-645,-635,-632,-612,-597,-580,-525,-518,-508,-508,-493,-461,-444,-440,-436,-435,-433,-417,-411,-404,-398,-313,-300,-298,-285,-284,-263,-234,-229,-227,-221,-184,-182,-166,-156,-140,-121,-115,-63,-63,-56,-32,-19,17,39,72,96,168,201,230,266,294,319,339,349,359,455,495,524,526,589,655,672,682,694,699,723,737,803,850,854,866,879,903,921,922,987
-991,-979,-974,-969,-969,-962,-945,-772,-769,-723,-723,-718,-715,-710,-661,-647,-604,-583,-570,-549,-515,-500,-438,-419,-392,-382,-372,-359,-323,-306,-275,-246,-242,-235,-219,-218,-194,-191,-156,-151,-150,-141,-132,-126,-100,-92,-62,-58,6,33,69,71,78,103,126,177,184,206,212,257,259,286,289,297,340,342,344,353,381,435,487,487,548,661,696,718,753,762,799,932,939,945,947,971,972,976,993
-975,-959,-922,-886,-868,-861,-848,-821,-814,-783,-778,-771,-761,-759,-724,-680,-676,-671,-654,-628,-564,-549,-511,-504,-488,-487,-462,-454,-433,-411,-410,-384,-377,-334,-302,-254,-210,-108,-102,-71,9,43,87,128,129,160,242,248,252,270,318,356,377,380,410,417,418,450,471,489,514,575,610,654,659,678,701,708,732,732,802,804,848,849,859,868,877,910,934,937,941,978,985,996,996,997,999
-985,-968,-936,-871,-846,-836,-828,-809,-807,-801,-736,-734,-734,-731,-722,-719,-690,-675,-654,-654,-646,-635,-558,-546,-527,-517,-508,-497,-478,-420,-412,-400,-379,-354,-334,-332,-325,-256,-157,-132,-100,-91,-85,-49,-46,-32,-1,29,78,172,188,205,219,219,220,233,264,293,311,328,440,441,471,491,493,501,569,606,648,654,662,690,705,728,731,735,773,791,820,870,876,889,895,896,929,942,955
-960,-935,-852,-851,-784,-771,-768,-669,-657,-637,-636,-608,-605,-567,-543,-523,-499,-483,-463,-457,-426,-393,-367,-330,-306,-275,-262,-261,-220,-180,-172,-152,-117,-110,-76,-75,-74,-66,-52,-4,22,59,69,78,90,116,120,131,169,178,182,193,201,207,222,249,263,293,316,324,364,397,415,437,447,470,478,500,501,562,605,630,630,633,659,680,693,752,806,810,810,814,818,850,883,915,984
-949,-939,-934,-911,-903,-902,-880,-850,-802,-781,-742,-739,-734,-730,-694,-637,-632,-621,-589,-589,-585,-553,-487,-434,-396,-362,-336,-308,-274,-264,-242,-234,-226,-220,-152,-41,-24,-15,-12,4,21,127,142,175,176,233,235,274,318,355,447,461,475,487,510,512,552,553,557,578,606,610,611,621,642,649,673,679,693,727,730,757,774,782,789,791,841,842,844,858,910,913,946,975,990,994,998
-974,-964,-961,-931,-925,-924,-921,-917,-882,-863,-862,-825,-816,-738,-718,-661,-648,-629,-627,-613,-611,-604,-575,-574,-570,-504,-469,-461,-457,-442,-406,-361,-359,-345,-344,-338,-337,-252,-252,-234,-149,-143,-122,-115,-97,-79,-43,1,8,27,35,84,87,103,117,123,131,147,156,159,173,213,225,227,302,319,319,337,353,392,392,449,505,509,516,560,590,652,681,700,775,789,796,821,827,874,929
-991,-971,-933,-909,-854,-848,-773,-746,-745,-715,-709,-704,-687,-657,-633,-632,-533,-508,-438,-435,-424,-398,-372,-366,-356,-356,-243,-223,-215,-214,-209,-183,-127,-105,-102,-50,6,21,27,43,45,51,79,83,120,160,204,242,257,311,362,365,430,435,437,442,443,462,498,556,556,566,588,598,621,634,666,684,689,721,759,777,779,790,803,825,832,867,882,909,924,950,967,968,990,992,998
-967,-954,-949,-921,-921,-913,-886,-883,-883,-871,-867,-845,-841,-839,-820,-794,-771,-722,-682,-678,-677,-668,-667,-568,-559,-557,-510,-459,-412,-411,-395,-392,-374,-336,-336,-319,-207,-201,-182,-166,-143,-137,-84,-79,-57,-33,3,57,78,106,115,118,151,152,157,196,205,220,239,265,269,271,272,383,387,401,408,449,449,478,500,572,678,685,703,799,801,807,811,814,831,832,858,863,930,938,995
-984,-942,-855,-835,-813,-733,-729,-709,-639,-629,-625,-622,-619,-616,-606,-600,-556,-539,-517,-510,-440,-407,-387,-308,-306,-304,-259,-246,-192,-183,-126,-84,-50,-35,-28,-16,-14,13,21,24,35,59,94,108,115,120,125,126,129,181,200,240,288,289,290,310,315,350,368,404,455,456,479,501,536,539,556,560,566,571,594,609,621,627,763,784,789,823,842,862,878,922,944,958,983,992,992
-977,-953,-939,-925,-914,-912,-878,-816,-736,-712,-691,-688,-685,-607,-581,-564,-560,-558,-554,-539,-534,-393,-367,-346,-330,-323,-320,-319,-293,-246,-204,-160,-149,-147,-134,-134,-130,-130,-112,-95,-93,-89,-70,-61,-51,-48,-45,13,53,53,70,73,92,102,112,134,151,180,182,202,241,292,299,336,349,363,396,402,414,438,532,604,607,622,665,668,720,726,791,794,813,833,846,863,919,986,996
-1000,-997,-994,-939,-885,-805,-791,-789,-782,-777,-752,-751,-729,-681,-630,-628,-610,-595,-567,-560,-556,-535,-524,-516,-496,-477,-469,-465,-457,-453,-440,-417,-407,-396,-390,-362,-307,-306,-280,-278,-263,-225,-221,-212,-185,-152,-148,-69,-59,-31,18,100,111,112,131,168,176,178,191,217,258,289,326,351,352,353,360,363,373,379,398,399,400,412,419,467,501,586,621,629,651,682,693,738,794,827,839
-976,-975,-970,-851,-840,-831,-822,-788,-771,-753,-751,-734,-734,-733,-732,-714,-683,-668,-659,-648,-608,-606,-583,-552,-528,-495,-458,-425,-405,-385,-366,-350,-350,-331,-321,-298,-291,-134,-128,-69,-19,2,19,65,95,95,115,148,181,199,288,308,308,314,329,350,365,373,373,376,385,407,424,427,451,452,454,457,524,541,560,570,572,619,665,681,708,766,800,811,836,864,880,896,910,936,968
-990,-899,-866,-848,-815,-803,-769,-739,-726,-700,-659,-605,-590,-580,-552,-491,-490,-475,-429,-355,-348,-342,-339,-335,-322,-262,-243,-242,-237,-188,-178,-148,-128,-120,-112,-106,-52,-45,-31,-24,-19,-8,-3,12,14,50,58,69,86,87,139,172,200,231,241,292,304,336,345,347,356,369,412,433,458,486,522,535,538,558,569,572,579,605,612,654,744,785,810,816,880,894,895,921,934,970,973
-943,-893,-861,-860,-828,-820,-794,-786,-763,-751,-717,-709,-681,-664,-656,-645,-642,-642,-626,-620,-584,-555,-511,-505,-475,-444,-361,-353,-340,-320,-313,-308,-245,-242,-219,-217,-209,-178,-123,-14,10,14,48,104,120,150,189,207,208,211,230,233,253,267,307,322,326,330,372,434,458,464,478,506,509,526,552,561,570,570,579,612,622,626,680,688,695,763,766,775,822,873,900,929,942,950,994
-974,-949,-923,-911,-907,-880,-878,-878,-876,-869,-812,-767,-715,-692,-685,-664,-644,-641,-610,-605,-581,-538,-502,-494,-448,-405,-376,-376,-333,-328,-236,-231,-187,-166,-160,-105,-96,-61,-56,-53,-28,12,43,53,55,64,112,120,139,187,187,200,241,249,256,305,336,406,420,464,473,493,501,516,531,583,583,585,662,675,679,683,695,698,702,707,721,752,766,798,828,831,868,880,929,929,956
-919,-881,-870,-869,-837,-801,-772,-770,-757,-744,-729,-714,-704,-681,-481,-474,-470,-464,-459,-444,-433,-405,-390,-367,-365,-365,-350,-346,-345,-339,-337,-307,-269,-259,-235,-225,-207,-168,-92,-68,-53,-45,2,12,52,91,108,114,130,165,196,209,228,235,251,275,307,335,354,416,423,429,441,468,470,482,491,507,522,581,582,631,633,651,662,689,722,724,739,750,762,819,845,911,942,960,979
-971,-950,-932,-931,-920,-908,-883,-830,-804,-787,-776,-741,-682,-664,-658,-650,-649,-616,-605,-560,-541,-450,-447,-404,-379,-379,-364,-344,-310,-287,-275,-268,-257,-224,-203,-176,-143,-77,-55,-51,-44,3,11,82,127,131,144,153,155,166,176,227,231,233,258,268,302,310,323,327,382,436,488,492,555,558,600,613,631,637,672,676,728,730,743,758,770,781,791,808,854,868,899,900,950,960,977
-943,-923,-889,-824,-814,-803,-747,-703,-652,-599,-554,-542,-533,-527,-527,-485,-450,-410,-403,-388,-355,-340,-339,-325,-319,-278,-265,-244,-232,-201,-190,-188,-183,-180,-146,-130,-94,-71,14,24,38,57,67,84,101,108,119,133,175,190,209,250,271,313,322,337,350,363,466,508,516,539,547,548,550,581,586,623,655,657,673,692,758,769,780,782,798,855,858,899,903,916,927,938,955,984,984
