-874,-863,-816,-631,-624,-551,-536,-525,-471,-127,-106,28,191,278,292,311,355,364,426,458,488,567,692,728,817,895
-949,-898,-460,-459,-347,-198,-143,-56,-32,2,40,76,114,124,128,133,238,290,331,359,367,431,433,832,871,901
-993,-869,-829,-816,-704,-678,-629,-551,-417,-365,-357,-331,-147,-139,-77,-44,-39,23,207,240,348,449,624,849,866,964
-834,-717,-675,-574,-473,-390,-366,-360,-289,-204,-168,-155,-110,-78,-74,-34,66,193,221,291,356,359,453,765,780,931
-949,-853,-835,-801,-570,-512,-349,-295,-286,-241,-127,-79,-18,104,138,165,182,215,239,440,649,656,670,856,860,952
-991,-939,-841,-807,-696,-651,-641,-638,-500,-227,-199,-125,-120,-5,90,242,425,495,529,567,706,738,772,784,806,865
-827,-827,-783,-643,-584,-569,-476,-458,-344,-331,-324,-200,-111,26,82,156,173,246,329,384,420,593,600,631,835,907
-883,-842,-608,-606,-571,-565,-484,-443,-288,-260,-227,-172,-60,-33,-22,235,240,252,283,464,470,515,636,689,748,983
-963,-786,-769,-717,-693,-610,-603,-494,-345,-176,-123,-87,-24,10,24,156,161,289,424,428,476,557,737,785,859,970
-979,-921,-802,-571,-555,-429,-417,-375,-118,-84,-65,8,14,70,115,133,165,215,305,353,379,447,451,487,665,782
-848,-823,-811,-628,-534,-465,-334,-321,-265,-219,-99,-18,55,131,181,249,352,519,528,588,715,718,761,886,915,961
-849,-779,-701,-685,-650,-472,-472,-371,-352,-198,-195,-146,-2,57,82,114,167,184,257,562,650,712,778,819,892,974
-992,-952,-934,-869,-854,-814,-782,-642,-622,-578,-503,-481,-315,-256,-99,70,155,188,235,423,508,565,622,698,808,958
-911,-899,-885,-850,-845,-794,-613,-590,-567,-449,-389,-319,62,65,67,80,203,203,361,498,614,658,716,773,812,912
-892,-891,-801,-777,-602,-570,-292,-284,-86,-53,-23,-20,77,137,244,275,476,542,628,641,646,673,722,802,989,998
-918,-916,-818,-629,-517,-392,-338,-262,-197,-161,-139,-68,-12,9,92,273,275,522,537,626,740,758,894,898,955,982
-984,-981,-808,-769,-619,-544,-406,-390,-358,-116,-80,50,201,226,249,264,356,385,499,658,668,706,843,860,875,889
-978,-922,-775,-622,-435,-410,-274,-227,-219,-128,-88,-56,59,104,301,487,682,712,728,744,761,788,840,888,915,987
-977,-960,-909,-807,-738,-691,-524,-446,-387,-203,-95,22,267,312,340,457,468,501,511,568,746,765,766,769,772,903
-835,-801,-793,-698,-406,-400,-386,-327,-187,-151,-68,-40,113,280,318,363,373,387,538,661,684,689,746,871,970,977
-968,-948,-751,-620,-613,-559,-507,-438,-374,-358,-316,-277,-269,-250,-187,-130,130,132,329,384,509,574,709,806,812,904
-1000,-982,-880,-829,-789,-786,-703,-694,-670,-623,-612,-554,-491,-443,-205,-195,-106,-103,-25,113,294,628,806,846,909,931
-916,-889,-811,-782,-723,-667,-512,-441,-344,-196,-147,-132,-52,170,297,395,542,549,658,767,770,778,882,920,923,923
-999,-997,-900,-778,-690,-596,-307,-297,-288,-219,-108,-42,-14,121,141,181,218,278,304,313,422,474,550,576,739,761
-972,-834,-775,-735,-684,-451,-326,-308,-240,-186,-182,-172,-165,12,56,61,73,185,196,215,320,444,599,635,707,867
-977,-974,-901,-803,-740,-702,-592,-551,-525,-520,-432,-415,-390,-330,-228,-47,-3,95,193,231,248,367,375,413,544,683
-911,-860,-802,-756,-699,-598,-440,-415,-335,-246,-123,-65,-64,-4,136,215,235,243,244,275,378,418,611,677,831,991
-971,-948,-886,-782,-561,-541,-534,-454,-443,-430,-247,-220,-168,-134,-119,91,133,368,457,533,566,758,897,963,972,988
-995,-870,-782,-642,-535,-520,-514,-329,-305,-305,-175,-163,-17,54,73,158,205,243,273,299,382,532,610,747,792,852
-950,-789,-750,-732,-626,-617,-516,-440,-409,-335,-298,-284,-195,-178,-55,-52,-35,8,10,21,228,330,379,525,841,874
-945,-931,-899,-886,-817,-710,-688,-683,-560,-546,-364,-174,-83,-75,-37,-17,172,226,331,510,532,700,800,897,921,976
-937,-612,-581,-412,-366,-297,-202,-172,-25,10,16,90,166,183,210,226,341,427,477,521,609,659,724,792,853,917
-928,-834,-829,-821,-790,-683,-612,-514,-454,-439,-401,-313,-263,-232,-228,142,144,361,368,401,546,663,747,766,790,882
-855,-826,-677,-618,-601,-549,-510,-499,-456,-430,-306,-285,-278,-209,-173,197,345,379,499,571,574,611,658,671,852,870
-801,-735,-489,-393,-326,-41,63,68,91,200,217,228,259,294,342,501,532,558,590,620,713,747,820,841,871,950
-945,-686,-676,-415,-381,-379,-329,-297,-223,-74,-2,38,138,454,458,545,550,555,571,707,820,827,831,980,985,991
-975,-951,-925,-781,-730,-703,-656,-517,-472,-387,-202,-170,-116,-78,-6,198,215,352,383,385,458,470,524,560,909,942
-985,-882,-732,-730,-606,-597,-555,-533,-488,-425,-414,-402,270,284,358,429,440,553,557,649,664,755,755,865,916,978
-868,-833,-830,-731,-426,-417,-410,-352,-197,-150,45,82,198,356,372,402,551,571,577,617,793,798,825,919,976,985
-876,-854,-815,-738,-728,-590,-570,-506,-336,-311,-293,-284,-156,-129,-129,-66,28,72,213,412,475,509,700,818,848,885
