-944,-939,-938,-931,-845,-845,-798,-770,-753,-732,-709,-705,-692,-681,-662,-624,-594,-575,-559,-537,-534,-504,-449,-446,-375,-366,-274,-269,-263,-223,-220,-200,-195,-172,-115,-54,9,15,17,65,80,105,107,113,152,203,258,282,289,291,292,338,370,389,418,425,427,465,492,501,521,573,592,599,661,665,772,778,781,783,825,828,852,852,857,859,893,929,943
-992,-931,-917,-887,-878,-844,-837,-816,-790,-775,-766,-751,-737,-726,-720,-706,-697,-654,-634,-571,-568,-561,-536,-486,-479,-432,-401,-364,-349,-253,-229,-127,-101,-93,-22,-10,15,31,44,51,86,143,150,150,217,238,261,266,314,366,378,411,433,447,452,548,561,575,612,630,638,640,677,678,724,762,792,804,811,844,879,886,907,944,949,956,956,964,970
-999,-990,-983,-897,-894,-864,-807,-702,-702,-694,-687,-679,-664,-662,-599,-529,-483,-459,-449,-445,-432,-402,-399,-386,-309,-309,-297,-282,-280,-275,-257,-247,-223,-177,-40,9,78,115,117,126,136,139,141,197,207,228,281,293,304,323,365,385,389,394,399,410,447,477,506,509,519,520,526,538,544,592,597,605,615,708,733,783,808,853,868,869,878,915,939
-986,-974,-944,-886,-884,-818,-801,-790,-767,-744,-712,-695,-686,-651,-640,-639,-584,-576,-515,-486,-477,-473,-466,-448,-423,-406,-396,-363,-361,-356,-324,-317,-253,-213,-171,-143,-111,-107,-82,-82,-53,8,28,39,43,47,67,87,170,192,209,229,306,321,366,402,439,447,448,452,469,517,576,579,593,597,630,641,666,682,726,731,767,772,773,782,792,949,977
-935,-920,-892,-884,-870,-857,-819,-817,-757,-743,-739,-703,-697,-695,-656,-655,-621,-568,-473,-411,-402,-399,-378,-373,-347,-338,-309,-274,-257,-241,-216,-211,-165,-137,-127,-113,-60,-13,24,41,52,53,60,100,111,112,123,149,176,234,258,263,270,293,317,330,338,414,428,429,490,524,606,606,620,635,663,689,692,711,715,722,739,827,882,914,938,955,960
-976,-971,-853,-846,-805,-739,-722,-714,-712,-688,-677,-647,-615,-592,-590,-575,-572,-549,-523,-482,-467,-439,-432,-424,-418,-384,-362,-347,-334,-313,-304,-303,-287,-279,-276,-206,-143,-139,-126,-115,-112,-26,-16,-13,53,64,112,261,315,317,320,349,469,484,486,487,533,533,569,586,613,618,635,657,676,678,689,706,821,824,850,853,909,917,942,950,972,984,1000
-962,-952,-948,-911,-898,-858,-836,-803,-787,-778,-723,-717,-690,-690,-663,-659,-623,-581,-501,-497,-492,-382,-349,-343,-330,-324,-291,-264,-222,-212,-199,-109,-95,-53,-37,-32,-16,22,50,96,127,155,225,226,248,306,307,322,324,397,403,436,437,438,449,460,483,501,501,506,522,545,559,579,604,625,677,697,718,721,759,789,793,826,842,861,865,910,943
-995,-992,-980,-978,-953,-895,-848,-838,-783,-763,-762,-749,-743,-738,-705,-673,-624,-574,-556,-483,-480,-441,-399,-376,-347,-336,-329,-288,-280,-270,-260,-259,-252,-252,-242,-209,-177,-94,-89,-84,-64,-60,-35,-16,33,40,89,110,142,198,227,288,298,348,385,422,424,452,509,538,617,636,639,681,694,739,766,775,776,807,837,839,843,878,887,891,910,978,984
-962,-856,-849,-818,-787,-778,-773,-747,-738,-719,-694,-692,-660,-607,-585,-556,-555,-541,-512,-480,-445,-413,-410,-391,-378,-302,-284,-281,-241,-231,-229,-210,-195,-154,-154,-144,-85,-72,-69,-53,-16,6,16,32,59,70,83,96,106,116,119,242,255,258,288,289,301,315,317,319,324,435,496,506,509,666,677,712,740,764,767,773,814,915,950,959,968,974,977
-999,-939,-885,-878,-877,-805,-793,-788,-780,-767,-714,-691,-681,-655,-623,-570,-570,-554,-459,-458,-431,-382,-381,-379,-280,-254,-230,-230,-227,-192,-165,-148,-141,-70,-18,34,45,61,62,89,110,121,136,157,160,161,169,237,255,276,298,303,305,379,468,531,562,575,578,631,637,658,696,699,720,721,726,734,754,784,788,788,801,813,815,846,861,865,888
-971,-963,-848,-837,-808,-719,-704,-695,-695,-693,-681,-630,-608,-594,-587,-583,-543,-535,-529,-523,-452,-433,-429,-410,-399,-303,-296,-212,-211,-191,-187,-152,-150,-119,-117,-102,-38,-22,-16,50,73,82,94,137,147,153,158,207,236,248,273,302,322,330,332,351,361,387,446,478,496,502,506,512,524,543,620,658,698,773,780,786,787,805,811,813,865,875,996
-965,-950,-903,-894,-891,-687,-653,-635,-635,-611,-586,-578,-505,-505,-489,-368,-367,-358,-355,-331,-331,-313,-284,-275,-273,-233,-231,-197,-177,-166,-164,-152,-129,-127,-124,-56,-7,5,37,104,109,147,169,187,203,224,232,236,253,256,270,271,280,291,372,395,395,403,514,532,542,550,568,574,576,596,619,665,681,750,795,814,815,821,881,949,951,959,989
-966,-951,-921,-908,-890,-873,-816,-805,-740,-714,-705,-693,-688,-685,-680,-658,-656,-649,-633,-628,-609,-566,-519,-462,-457,-454,-401,-370,-322,-312,-300,-288,-265,-225,-144,-132,-123,-119,-115,-100,-61,4,24,32,44,73,91,102,209,215,255,295,319,319,329,330,347,367,387,426,489,495,503,594,628,699,703,725,790,818,835,853,857,866,874,889,911,985,997
-991,-987,-981,-923,-917,-817,-812,-801,-762,-741,-738,-738,-691,-676,-676,-637,-610,-584,-562,-561,-540,-533,-477,-470,-454,-381,-369,-318,-253,-253,-221,-214,-182,-158,-139,-115,-82,-37,-2,41,51,105,133,148,177,226,250,253,259,305,316,345,352,379,387,399,415,463,468,532,583,583,669,693,702,715,718,735,738,740,844,855,879,888,894,952,971,977,988
-996,-977,-948,-934,-925,-914,-904,-897,-878,-878,-875,-841,-809,-801,-785,-666,-662,-652,-637,-630,-601,-584,-523,-522,-496,-485,-483,-477,-461,-413,-370,-364,-358,-326,-323,-314,-281,-277,-139,-126,-122,-121,-99,-92,-31,18,21,96,134,239,247,248,255,277,282,327,333,348,392,471,506,509,524,544,599,639,642,693,758,771,792,793,857,862,908,911,934,994,995
-991,-941,-923,-885,-855,-729,-719,-710,-697,-665,-619,-618,-596,-549,-529,-523,-510,-479,-460,-453,-434,-430,-413,-409,-373,-363,-257,-190,-164,-135,-110,-50,-32,-18,20,52,55,55,95,120,186,193,198,230,285,288,295,312,379,388,390,394,414,452,461,475,475,497,534,536,560,570,592,613,652,653,656,693,696,700,714,718,739,758,777,782,839,973,999
-972,-939,-923,-886,-854,-851,-844,-842,-823,-819,-793,-779,-756,-726,-690,-658,-646,-625,-619,-609,-555,-514,-506,-462,-437,-418,-416,-411,-372,-370,-311,-301,-301,-282,-282,-272,-255,-243,-237,-214,-161,-20,-5,88,96,138,141,217,224,269,338,348,350,424,476,515,544,564,592,594,603,606,622,655,684,715,718,736,748,749,772,845,854,875,937,940,966,971,990
-997,-982,-971,-960,-912,-897,-895,-831,-809,-799,-795,-786,-768,-721,-676,-648,-644,-621,-593,-513,-512,-503,-499,-489,-449,-379,-359,-356,-343,-271,-245,-239,-238,-211,-194,-188,-168,-144,-135,-133,-97,-34,-33,-29,-28,-24,-10,71,109,125,133,168,180,239,315,337,342,344,358,374,378,419,424,449,514,546,601,617,624,690,700,718,758,762,775,781,792,925,985
-990,-981,-971,-938,-915,-909,-898,-888,-870,-819,-813,-769,-758,-757,-708,-656,-637,-609,-605,-594,-587,-559,-524,-505,-473,-401,-384,-349,-298,-281,-258,-254,-245,-135,-118,-30,14,20,26,27,27,55,56,62,67,122,132,156,171,190,210,213,221,257,265,266,276,339,345,351,362,392,430,439,490,505,520,550,568,663,673,677,693,740,802,877,883,911,920
-995,-962,-917,-914,-907,-877,-861,-828,-823,-816,-803,-792,-791,-788,-776,-712,-699,-686,-683,-612,-575,-497,-494,-490,-464,-458,-412,-403,-399,-387,-331,-311,-285,-243,-222,-210,-101,-65,6,73,120,125,160,177,179,210,213,233,234,237,273,285,336,380,385,411,433,447,458,471,478,492,499,516,595,596,616,659,707,730,753,769,788,817,911,955,978,985,996
-985,-963,-958,-950,-947,-847,-845,-830,-816,-771,-759,-750,-716,-692,-668,-573,-564,-552,-499,-499,-445,-442,-408,-388,-351,-349,-343,-281,-267,-253,-251,-243,-242,-212,-205,-157,-144,-99,-79,-77,-55,-22,25,79,102,119,130,168,256,261,279,331,349,357,382,391,448,465,472,480,496,513,552,599,611,625,655,656,704,752,774,778,818,884,891,903,956,982,995
-965,-944,-939,-901,-860,-852,-818,-814,-793,-774,-766,-764,-762,-681,-572,-534,-495,-494,-487,-484,-471,-447,-441,-422,-412,-397,-392,-387,-381,-326,-324,-245,-241,-229,-167,-152,-145,-128,-98,-89,-88,-30,-29,-18,56,65,84,99,104,112,142,231,293,340,353,361,364,496,621,642,654,712,735,735,740,745,751,794,796,799,805,824,847,875,900,905,917,947,993
-953,-939,-922,-917,-904,-879,-879,-808,-777,-715,-687,-679,-658,-636,-634,-623,-614,-522,-482,-455,-436,-433,-387,-369,-358,-315,-295,-292,-253,-236,-225,-188,-186,-134,-94,-77,-52,-21,-7,-1,25,93,120,257,271,278,291,326,350,350,371,408,411,418,432,469,470,491,531,540,548,550,609,610,686,717,731,735,744,761,765,780,804,809,832,846,877,928,999
-986,-874,-853,-835,-818,-813,-773,-755,-737,-722,-701,-686,-631,-599,-583,-571,-533,-522,-508,-485,-463,-450,-426,-397,-383,-359,-308,-274,-272,-214,-208,-153,-149,-132,-112,-93,-72,-14,51,59,81,130,143,254,294,358,372,392,430,441,454,457,475,488,491,577,606,616,618,679,695,712,745,749,757,772,834,841,845,866,875,887,899,911,917,947,954,959,994
-985,-968,-962,-935,-880,-879,-831,-809,-806,-801,-785,-776,-774,-709,-708,-703,-702,-619,-613,-559,-549,-542,-531,-490,-425,-419,-356,-355,-329,-328,-318,-306,-187,-163,-115,-102,-101,-86,-85,-68,-57,-54,-44,18,48,59,62,64,87,106,207,261,300,301,307,364,437,449,460,464,522,594,621,623,624,636,639,714,732,795,796,852,863,864,870,917,932,948,996
-995,-981,-968,-946,-917,-905,-898,-888,-858,-811,-810,-765,-764,-763,-757,-757,-663,-656,-630,-565,-545,-533,-513,-493,-350,-345,-343,-324,-296,-287,-269,-264,-264,-231,-191,-74,-42,-10,10,35,56,62,109,128,174,175,216,216,227,238,277,289,298,311,320,353,356,384,405,466,490,539,559,572,583,609,609,633,638,649,655,681,722,764,828,844,870,896,909
-980,-944,-930,-922,-899,-893,-812,-795,-712,-698,-691,-659,-651,-562,-547,-544,-510,-494,-474,-473,-460,-437,-429,-400,-351,-347,-341,-237,-236,-200,-185,-183,-156,-151,-116,-67,-53,-30,-28,-12,26,54,90,121,132,152,164,177,211,211,273,313,347,379,417,424,497,509,514,564,574,597,601,602,614,624,633,670,700,738,769,774,854,855,905,915,917,934,972
-970,-962,-952,-796,-752,-748,-740,-698,-646,-629,-622,-613,-600,-560,-526,-510,-479,-472,-412,-349,-321,-293,-293,-237,-236,-119,-90,-85,-62,-58,-44,-22,-20,-15,36,65,71,96,96,132,137,203,209,217,275,286,292,302,336,390,399,419,422,439,474,498,507,510,589,608,612,643,648,684,704,712,720,773,783,792,836,841,855,856,866,898,942,946,976
-979,-978,-959,-944,-876,-844,-810,-782,-715,-676,-656,-609,-590,-585,-556,-528,-524,-492,-484,-406,-403,-311,-260,-227,-226,-191,-159,-140,-129,-111,-82,-78,-66,-17,5,48,52,54,71,82,121,132,173,184,213,215,221,249,273,294,296,302,323,325,368,386,387,428,474,529,567,594,603,607,615,689,695,707,780,783,807,816,847,863,896,938,956,969,981
-997,-996,-985,-980,-972,-968,-958,-950,-899,-846,-834,-827,-824,-824,-796,-787,-768,-761,-749,-741,-709,-656,-638,-589,-516,-485,-476,-468,-440,-437,-426,-408,-401,-277,-273,-254,-194,-174,-158,-144,-65,-32,-13,75,76,81,112,117,120,131,138,148,150,167,225,237,326,335,353,369,374,400,442,468,486,530,543,547,564,615,679,682,732,782,845,855,922,922,979
-996,-994,-992,-979,-961,-930,-919,-914,-908,-870,-852,-835,-786,-712,-696,-689,-681,-669,-590,-590,-574,-563,-536,-533,-517,-418,-392,-361,-337,-307,-276,-235,-210,-171,-160,-136,-117,-74,-59,-39,44,46,57,59,67,91,136,190,221,270,274,346,402,453,457,471,496,521,523,548,548,623,626,646,654,728,744,767,783,811,818,821,876,886,901,925,977,983,998
-946,-925,-921,-916,-906,-895,-873,-826,-817,-809,-775,-739,-699,-687,-673,-655,-648,-621,-526,-517,-483,-412,-354,-335,-275,-224,-219,-216,-189,-179,-175,-154,-139,-71,-71,-49,21,46,87,199,220,242,245,247,262,267,299,308,355,393,404,422,469,471,521,545,545,564,570,576,637,637,652,668,702,707,749,765,766,768,795,797,806,814,816,881,929,958,966
-990,-958,-942,-887,-826,-801,-800,-800,-785,-778,-769,-765,-759,-736,-693,-691,-690,-690,-688,-664,-664,-640,-631,-621,-590,-582,-578,-559,-530,-508,-503,-444,-396,-331,-193,-127,-115,-91,-70,-59,-42,-21,-20,14,28,36,38,47,86,192,309,323,345,358,373,441,446,452,454,462,479,539,631,644,682,749,763,769,778,789,875,890,892,905,913,921,931,933,994
-991,-960,-940,-919,-881,-831,-830,-776,-713,-684,-661,-617,-612,-555,-542,-527,-492,-484,-482,-480,-467,-455,-381,-375,-353,-316,-297,-287,-275,-243,-199,-198,-167,-68,-60,-1,43,75,129,137,188,195,196,230,238,252,268,298,358,358,359,420,429,470,471,563,566,575,610,619,636,643,660,666,688,705,718,773,797,811,814,850,868,907,911,918,947,963,987
-977,-973,-890,-847,-822,-815,-794,-784,-693,-652,-597,-586,-573,-570,-559,-557,-527,-504,-504,-499,-471,-471,-444,-427,-413,-411,-286,-262,-230,-201,-165,-126,-93,-86,-85,-83,-81,-56,-21,-19,-17,40,74,86,98,107,108,125,179,196,207,222,305,375,382,390,414,424,435,459,462,514,561,568,598,662,712,712,755,806,829,842,842,862,873,874,914,938,977
-907,-893,-833,-803,-756,-753,-732,-705,-702,-702,-647,-618,-608,-596,-576,-555,-523,-513,-496,-461,-386,-359,-356,-352,-318,-315,-314,-311,-298,-297,-265,-243,-151,-125,-108,-34,-5,1,27,45,89,94,100,127,134,149,157,191,197,206,226,261,272,274,306,307,413,414,441,522,541,544,590,626,640,652,714,733,736,753,789,818,818,928,958,978,981,987,990
-960,-959,-951,-946,-912,-901,-892,-882,-877,-858,-857,-840,-837,-828,-788,-784,-771,-763,-722,-641,-585,-544,-496,-488,-454,-452,-449,-447,-421,-398,-382,-373,-362,-332,-289,-273,-237,-200,-165,-162,-131,-112,-108,-36,-36,-30,4,11,54,183,259,267,271,279,292,293,326,337,379,387,421,448,464,479,480,608,652,705,715,721,728,731,845,857,885,895,900,911,926
-954,-935,-913,-888,-872,-856,-753,-722,-668,-658,-513,-446,-446,-382,-377,-366,-308,-305,-283,-279,-272,-265,-260,-241,-240,-238,-232,-221,-217,-203,-198,-155,-106,-102,-83,-52,-50,-39,-31,-28,48,72,97,98,117,137,152,159,161,166,171,173,215,291,341,342,407,526,558,590,616,622,668,682,688,702,726,728,755,765,794,811,850,862,864,870,902,918,954
-989,-878,-870,-856,-850,-822,-795,-794,-792,-778,-774,-746,-732,-732,-725,-708,-684,-649,-594,-584,-566,-565,-506,-487,-432,-413,-391,-377,-357,-333,-318,-281,-249,-232,-159,-146,-69,-14,0,48,58,82,89,104,116,121,143,188,204,254,268,278,286,315,334,357,377,453,468,515,581,632,632,666,674,682,682,691,716,729,750,787,812,814,854,867,915,968,991
-991,-984,-964,-924,-900,-881,-857,-825,-820,-760,-735,-730,-715,-700,-637,-541,-531,-520,-460,-401,-398,-396,-363,-325,-314,-307,-237,-224,-215,-189,-150,-31,-29,-28,-28,-24,38,52,125,149,156,180,185,234,253,260,374,385,386,422,424,428,433,480,502,521,595,618,640,670,679,687,692,696,728,749,753,758,765,808,809,843,861,930,930,955,973,985,987
-992,-968,-966,-920,-853,-844,-841,-825,-732,-701,-657,-624,-622,-608,-571,-544,-522,-505,-491,-466,-413,-401,-398,-376,-333,-326,-304,-258,-235,-228,-211,-114,-102,-83,-30,-16,-2,43,65,95,111,180,183,227,270,275,280,282,301,314,317,334,389,396,438,461,463,473,488,500,534,535,554,562,573,611,642,676,733,748,800,879,907,907,921,929,933,980,994
-999,-907,-903,-827,-815,-762,-746,-734,-708,-668,-646,-601,-585,-570,-522,-501,-489,-484,-419,-413,-403,-374,-353,-297,-249,-216,-190,-167,-143,-120,-114,-105,-101,-66,-13,-9,4,18,19,40,65,73,123,151,156,160,186,211,214,251,266,316,328,339,349,364,369,373,521,536,553,568,574,624,763,773,793,813,814,864,871,872,891,903,913,921,941,957,973
-987,-974,-945,-890,-830,-790,-762,-743,-691,-634,-634,-608,-578,-564,-499,-478,-465,-433,-419,-410,-372,-369,-337,-336,-296,-285,-253,-222,-207,-198,-157,-151,-137,-127,-121,-116,-112,-108,-100,-80,-34,-34,-4,9,10,84,146,250,259,284,288,292,299,360,377,383,394,410,413,444,475,501,546,553,557,558,631,635,672,779,836,840,853,858,867,872,882,984,986
-999,-959,-920,-907,-877,-816,-803,-795,-745,-743,-725,-678,-668,-650,-616,-571,-540,-530,-511,-510,-505,-409,-378,-353,-309,-301,-298,-289,-280,-235,-197,-195,-177,-61,-20,-17,-5,62,96,107,113,145,154,225,247,302,329,346,357,359,374,392,415,419,461,465,533,560,564,586,598,625,655,718,729,744,760,769,789,800,803,828,832,843,872,886,918,966,991
-997,-974,-969,-958,-948,-944,-912,-907,-847,-802,-800,-686,-609,-607,-579,-528,-510,-499,-435,-431,-386,-385,-313,-292,-286,-275,-263,-247,-206,-175,-117,-34,-24,14,24,43,61,79,96,101,130,156,229,252,263,293,319,321,331,382,423,451,508,517,530,535,537,558,574,594,628,698,714,783,786,791,813,820,835,837,842,870,879,920,965,969,971,984,987
-976,-950,-940,-938,-882,-880,-850,-798,-794,-792,-783,-781,-774,-727,-688,-628,-621,-575,-548,-519,-498,-492,-423,-402,-393,-324,-322,-277,-256,-174,-157,-153,-150,-116,-107,-58,-14,40,52,55,166,185,195,230,238,248,249,257,265,301,314,345,360,380,388,407,407,408,461,470,490,514,566,690,737,755,772,777,809,819,892,912,937,939,942,943,978,982,993
-975,-959,-932,-922,-890,-858,-852,-834,-824,-777,-755,-728,-685,-629,-606,-558,-539,-520,-472,-471,-463,-429,-411,-385,-384,-332,-329,-300,-296,-260,-256,-256,-203,-154,-141,-121,-72,-71,-42,-38,-38,-22,-15,54,61,126,207,218,258,274,354,378,383,409,423,449,486,545,550,559,559,581,587,619,637,638,641,711,716,792,793,806,835,836,862,902,911,954,965
-986,-955,-945,-945,-923,-908,-904,-872,-851,-815,-756,-700,-670,-651,-639,-605,-598,-538,-523,-515,-467,-463,-440,-432,-420,-390,-373,-352,-339,-326,-315,-304,-277,-260,-217,-215,-176,-141,-117,-110,-87,-73,-65,-54,-48,-31,-19,10,75,108,141,149,205,206,274,280,362,380,400,421,436,461,462,523,531,608,632,635,676,711,735,754,788,844,885,891,921,931,959
-991,-988,-981,-876,-789,-784,-741,-737,-737,-733,-707,-691,-675,-641,-612,-588,-584,-568,-546,-517,-489,-477,-458,-447,-421,-420,-394,-346,-332,-322,-255,-253,-243,-230,-199,-191,-180,-13,22,80,89,120,126,132,140,161,183,214,231,249,289,290,372,375,381,443,494,522,535,536,547,552,617,660,683,683,737,745,746,761,762,767,847,865,877,885,925,939,991
-939,-938,-933,-924,-901,-878,-848,-804,-797,-782,-755,-743,-723,-719,-698,-675,-666,-463,-451,-416,-363,-349,-338,-334,-311,-305,-265,-256,-243,-241,-241,-228,-202,-199,-142,-112,8,16,59,73,120,153,174,278,297,298,323,335,360,368,402,407,407,412,417,424,459,508,512,518,527,535,581,601,606,668,673,723,734,762,776,785,801,825,836,912,932,936,953
