-966,-923,-917,-824,-798,-770,-716,-695,-690,-534,-523,-522,-485,-441,-437,-426,-385,-353,-329,-219,-162,-20,-7,4,28,137,156,216,219,247,254,293,317,381,397,465,482,503,543,550,571,587,593,824,854,913,978
-990,-980,-978,-974,-954,-953,-951,-813,-699,-692,-593,-538,-486,-459,-361,-347,-333,-294,-256,-109,-109,-3,26,116,126,141,189,263,313,395,397,398,404,408,425,455,491,512,532,599,702,770,792,831,875,875,965
-915,-894,-852,-844,-820,-750,-744,-706,-675,-664,-543,-412,-374,-248,-231,-206,-166,-155,-143,-103,-2,12,43,46,58,59,79,102,110,118,186,287,344,358,538,542,578,615,639,680,707,777,784,893,898,914,965
-973,-793,-788,-753,-678,-653,-648,-626,-572,-568,-446,-387,-345,-315,-294,-287,-103,-17,64,66,70,89,96,157,170,176,267,279,286,381,430,438,477,497,566,627,648,671,708,852,860,905,910,939,967,967,991
-935,-884,-808,-792,-762,-683,-554,-514,-510,-490,-441,-352,-331,-282,-154,-142,-137,-129,-111,-1,5,22,143,143,155,292,356,395,427,481,483,541,599,605,646,659,672,730,737,754,762,806,883,908,910,923,981
-866,-866,-805,-805,-747,-745,-707,-661,-652,-590,-561,-521,-502,-486,-263,-222,-135,-116,-42,89,121,125,250,282,333,343,347,352,353,428,430,523,559,602,644,668,690,730,802,821,845,899,903,915,919,922,982
-976,-975,-812,-756,-699,-685,-670,-650,-597,-526,-499,-457,-413,-399,-332,-260,-259,-210,-193,-93,-62,-62,-58,32,63,105,160,222,229,250,314,330,383,388,437,441,466,477,563,625,642,730,792,878,881,911,953
-941,-932,-916,-914,-898,-825,-812,-800,-772,-762,-624,-537,-495,-476,-420,-391,-322,-321,-139,-92,-68,76,146,178,200,238,323,394,423,432,455,515,518,608,631,731,740,752,803,831,850,871,898,941,952,967,983
-993,-971,-970,-917,-896,-869,-815,-796,-779,-777,-761,-728,-523,-498,-453,-434,-320,-256,-255,-209,-62,-20,8,92,93,147,230,258,272,278,283,370,423,487,491,513,567,641,649,671,849,876,887,944,955,980,987
-967,-935,-880,-876,-821,-738,-639,-507,-489,-448,-386,-382,-368,-323,-229,-181,-80,-52,-48,-41,-41,-20,48,102,125,132,253,254,301,369,387,389,418,418,439,446,587,600,638,660,747,778,783,807,840,859,972
-820,-783,-495,-442,-415,-381,-324,-321,-290,-282,-270,-223,-136,-118,-79,-39,-17,1,25,67,74,97,112,116,136,229,254,288,316,330,357,445,508,511,516,517,578,666,703,789,809,820,834,865,943,954,979
-984,-934,-844,-780,-779,-754,-733,-657,-538,-517,-505,-419,-376,-363,-348,-308,-254,-187,-175,-147,-127,-112,40,43,45,53,65,127,193,292,317,326,354,359,405,433,561,626,641,733,761,806,837,881,883,972,976
-977,-941,-834,-789,-756,-747,-702,-646,-641,-513,-471,-437,-423,-382,-302,-271,-205,-182,-176,-155,-132,-110,-97,-19,5,58,59,73,123,192,225,277,414,425,429,453,465,472,502,659,722,731,800,848,913,934,949
-950,-912,-904,-871,-807,-803,-602,-597,-568,-562,-521,-482,-406,-393,-383,-378,-305,-297,-273,-269,-102,-97,80,87,175,177,275,329,346,368,370,386,401,440,456,505,537,624,704,728,774,776,780,784,831,838,840
-986,-960,-959,-932,-888,-832,-693,-566,-517,-480,-451,-427,-390,-370,-299,-269,-261,-247,-105,-78,-60,-29,59,83,101,336,412,439,480,580,628,635,656,680,700,723,760,761,883,885,907,929,943,957,961,966,976
-961,-906,-866,-815,-793,-785,-780,-779,-768,-757,-697,-683,-678,-510,-507,-480,-476,-451,-434,-307,-239,-237,-211,-149,-66,-63,-35,24,61,98,195,260,360,363,407,426,559,574,585,705,769,837,864,865,878,934,979
-992,-872,-848,-758,-750,-715,-705,-691,-689,-689,-676,-657,-643,-640,-632,-550,-440,-391,-378,-375,-288,-182,-131,-112,4,63,97,117,117,119,140,146,190,220,334,347,363,393,457,460,500,509,694,777,858,904,978
-988,-977,-918,-916,-827,-800,-748,-740,-716,-693,-573,-549,-539,-506,-418,-401,-335,-300,-162,-119,-50,31,173,191,258,292,328,378,404,416,417,462,513,540,557,661,678,771,776,782,788,812,930,962,977,994,995
-986,-972,-964,-942,-906,-888,-749,-653,-644,-441,-398,-373,-259,-69,-60,-3,70,71,100,196,211,219,228,282,306,319,323,353,383,444,471,483,490,519,533,573,585,589,620,699,703,706,839,912,916,927,947
-875,-771,-736,-670,-551,-546,-482,-460,-441,-424,-413,-392,-366,-343,-331,-319,-280,-278,-206,-176,-155,-130,-56,-24,18,43,100,105,152,196,272,318,393,419,444,504,510,531,581,587,610,729,739,794,808,985,994
-951,-929,-899,-822,-790,-788,-784,-782,-771,-753,-731,-693,-666,-575,-570,-448,-434,-373,-250,-241,-160,-79,21,32,87,115,224,302,436,480,517,518,533,561,585,614,657,688,756,782,794,804,808,810,811,904,975
-878,-841,-759,-743,-688,-673,-640,-640,-603,-497,-494,-462,-386,-360,-345,-259,-236,-220,-191,-127,-126,-83,-67,-27,-15,49,124,150,152,203,287,311,406,431,507,562,567,572,605,639,660,830,838,845,884,959,967
-969,-935,-921,-894,-863,-848,-845,-843,-826,-823,-762,-733,-640,-592,-583,-582,-564,-479,-441,-368,-329,-268,-241,-222,-203,-165,-125,121,190,256,273,293,373,407,491,496,567,609,625,644,671,729,735,783,803,848,982
-919,-915,-902,-882,-855,-853,-837,-767,-747,-713,-609,-585,-509,-504,-464,-406,-390,-375,-276,-248,-240,-163,-84,-52,-37,25,56,79,136,142,143,174,324,440,445,569,595,622,746,748,764,777,837,865,946,958,992
-924,-901,-876,-872,-855,-802,-794,-772,-686,-661,-508,-387,-331,-271,-258,-233,-68,-51,25,73,80,106,129,163,178,227,233,250,255,286,365,414,487,522,576,595,668,705,737,737,787,817,843,869,882,972,982
-988,-876,-849,-770,-765,-760,-748,-719,-718,-697,-681,-676,-594,-592,-591,-535,-528,-522,-359,-290,-265,-261,-204,-196,-195,-103,-90,-18,109,352,361,396,410,528,553,658,663,726,793,822,837,867,880,901,911,946,978
-949,-905,-899,-799,-769,-716,-644,-608,-482,-406,-403,-401,-345,-343,-267,-208,-158,-138,-64,4,5,44,48,92,104,114,140,191,228,409,444,463,483,485,499,571,657,678,693,719,738,754,786,808,864,901,975
-980,-954,-951,-895,-875,-829,-801,-755,-669,-530,-490,-459,-433,-405,-405,-346,-338,-308,-274,-243,-207,-190,-152,-134,-11,176,209,214,216,218,269,275,309,505,545,573,599,664,705,769,781,793,844,861,905,910,964
-974,-956,-946,-937,-828,-707,-686,-677,-676,-537,-476,-439,-386,-366,-331,-319,-318,-318,-306,-213,-33,-15,6,16,288,310,318,327,334,433,473,505,568,610,643,664,671,712,714,714,800,849,882,890,892,979,990
-896,-894,-876,-816,-814,-793,-772,-753,-705,-696,-641,-527,-523,-480,-468,-393,-373,-307,-279,-195,-155,-77,58,75,122,155,251,310,408,455,573,576,583,608,621,635,685,746,761,766,814,840,857,892,913,929,964
-886,-880,-871,-866,-857,-841,-787,-642,-611,-564,-465,-432,-420,-415,-398,-348,-270,-232,-169,-125,-123,-84,-68,-64,-61,-26,2,42,139,163,192,264,330,330,362,375,387,418,494,510,518,562,652,749,763,775,897
-935,-916,-800,-798,-776,-680,-628,-613,-580,-515,-495,-493,-394,-316,-293,-274,-203,-198,-179,-96,-82,-66,-60,-26,-24,-21,-19,83,102,220,348,400,422,434,436,486,518,522,542,553,590,597,622,668,859,892,894
-967,-952,-890,-867,-859,-838,-824,-737,-647,-607,-540,-481,-466,-440,-417,-405,-341,-273,-226,-223,-34,40,54,73,91,104,146,191,213,233,304,342,362,391,413,524,541,560,574,626,647,652,777,803,911,930,931
-912,-882,-817,-788,-707,-677,-676,-644,-587,-585,-383,-347,-316,-207,-172,-78,-39,-12,38,55,80,81,110,123,138,148,180,209,257,364,397,409,419,435,486,503,551,587,639,659,682,709,733,790,825,911,977
-959,-839,-834,-805,-800,-746,-733,-705,-696,-695,-591,-560,-519,-502,-490,-432,-416,-400,-396,-387,-369,-351,-341,-335,-324,-270,-130,-43,-15,6,101,147,247,254,260,366,380,391,545,643,713,771,786,831,853,965,993
-986,-914,-805,-774,-774,-739,-699,-676,-633,-558,-524,-508,-501,-482,-455,-405,-335,-327,-264,-143,-129,-109,-16,4,23,62,76,91,217,472,518,550,572,617,631,636,740,756,808,810,840,848,861,916,917,923,931
-877,-848,-838,-820,-814,-812,-677,-572,-524,-447,-366,-297,-294,-244,-201,-152,-136,-123,-57,-24,-19,-8,8,40,51,55,150,188,200,204,253,255,341,353,402,436,447,536,739,793,816,886,907,923,930,940,986
-954,-920,-841,-783,-759,-750,-725,-721,-690,-555,-546,-492,-488,-485,-359,-352,-284,-266,-251,-94,-14,-8,10,90,93,111,206,232,247,256,296,313,327,350,356,401,453,487,532,569,579,631,815,939,960,969,982
-830,-719,-597,-569,-552,-536,-429,-403,-378,-341,-282,-260,-233,-225,-160,-151,-116,-114,-113,-72,1,2,129,135,142,186,270,420,433,434,441,449,459,473,492,539,595,629,634,639,670,721,722,747,758,935,987
-981,-878,-852,-824,-797,-770,-673,-660,-645,-602,-546,-501,-473,-453,-420,-419,-359,-348,-328,-311,-290,-283,-269,-255,-166,-33,15,64,107,141,308,322,372,441,516,516,554,616,638,676,758,847,898,918,925,964,989
-946,-860,-855,-840,-793,-785,-743,-707,-652,-605,-592,-510,-438,-404,-393,-327,-286,-240,-184,-161,-150,-129,-94,-64,-43,-22,-21,-10,12,13,23,57,73,77,94,104,223,434,589,648,681,733,780,797,897,932,968
-961,-956,-912,-831,-757,-735,-717,-714,-699,-607,-526,-516,-495,-415,-246,-224,-218,-187,-161,-157,-145,-76,-58,-9,113,140,230,243,257,292,364,367,407,412,444,483,542,586,706,741,742,786,869,924,959,974,993
-999,-981,-975,-898,-861,-834,-826,-771,-698,-682,-568,-456,-432,-379,-373,-372,-231,-215,-133,-52,49,50,54,156,178,190,290,318,320,336,350,418,445,481,510,530,603,619,672,677,773,776,806,818,849,972,987
-865,-777,-777,-773,-753,-742,-637,-583,-576,-554,-544,-521,-465,-439,-370,-366,-365,-308,-255,-209,-202,-123,-89,14,29,30,32,39,81,93,138,286,317,372,414,561,610,633,647,713,721,736,806,815,831,919,926
-985,-956,-946,-876,-860,-804,-786,-750,-695,-655,-640,-635,-607,-563,-493,-465,-454,-414,-356,-335,-317,-243,-178,-178,-151,-149,42,58,131,165,188,215,422,624,648,654,705,731,753,823,835,838,883,901,923,927,976
-997,-918,-885,-792,-746,-738,-709,-682,-607,-566,-492,-455,-437,-244,-236,-233,-139,-125,-81,-25,6,83,187,266,316,318,323,347,367,404,439,473,476,487,505,509,537,581,586,589,601,648,697,819,910,920,944
-922,-872,-831,-777,-761,-717,-607,-593,-592,-576,-462,-399,-394,-367,-363,-357,-289,-271,-234,-198,-184,-50,-47,-38,-9,41,99,217,237,284,331,345,347,368,414,463,509,509,523,615,731,739,808,863,920,953,991
