-991,-918,-905,-863,-834,-762,-665,-663,-660,-431,-419,-390,-372,-315,-299,-179,-152,-138,-80,-2,11,41,56,74,114,149,207,244,277,457,468,526,567,788,948,957,988
-811,-802,-800,-770,-695,-625,-545,-502,-481,-480,-369,-360,-268,-259,-243,-141,-91,-63,-52,-45,24,106,120,148,153,215,292,319,379,458,518,529,562,635,691,715,793
-802,-775,-734,-691,-665,-607,-606,-562,-546,-523,-520,-496,-477,-421,-305,-239,-206,-202,-149,-29,60,72,109,165,242,364,386,518,519,653,657,691,743,774,862,959,969
-968,-856,-764,-743,-666,-645,-636,-594,-565,-556,-508,-486,-473,-416,-401,-362,-295,-228,-204,-199,-183,-144,-108,365,399,452,534,536,537,591,627,778,868,886,900,964,973
-943,-918,-895,-892,-832,-816,-791,-679,-677,-673,-646,-641,-583,-530,-517,-465,-380,-361,-347,-325,-211,-191,-143,290,295,386,452,606,615,642,648,659,695,703,753,776,885
-978,-876,-841,-839,-793,-766,-613,-511,-460,-341,-337,-321,-286,-210,-190,-154,-97,-87,-62,-22,-1,28,87,204,241,285,338,376,440,499,504,517,698,725,734,855,988
-974,-951,-838,-769,-522,-396,-328,-323,-289,-206,-189,-142,-140,-138,-136,-124,-91,26,28,95,106,124,130,139,141,275,293,346,411,415,477,527,673,785,931,966,992
-965,-902,-883,-865,-692,-657,-640,-613,-593,-550,-463,-401,-362,-360,-268,-170,-150,-140,-99,-46,-24,2,85,92,146,188,492,575,621,637,646,712,752,758,783,969,1000
-993,-940,-935,-875,-822,-803,-711,-711,-705,-482,-429,-414,-282,-231,-208,-203,-182,-136,-93,-65,-35,58,115,170,271,288,313,338,359,442,569,570,589,646,694,932,995
-707,-505,-454,-426,-367,-364,-258,-198,-198,-144,-102,38,83,101,111,142,221,232,277,277,290,308,378,435,444,504,519,538,538,639,651,691,722,733,735,773,774
-991,-912,-877,-774,-771,-764,-717,-645,-624,-617,-609,-577,-495,-486,-447,-226,-197,-187,-44,28,113,138,157,187,226,254,354,417,431,514,533,560,655,741,897,948,986
