-994,-980,-965,-903,-883,-858,-824,-795,-744,-728,-674,-631,-564,-543,-521,-505,-487,-413,-375,-359,-326,-275,-265,-251,-251,-219,-177,-161,-136,-133,-63,-23,17,72,125,128,133,196,227,281,281,413,417,460,491,514,527,528,583,585,609,638,643,654,680,781,786,791,797,804,844,894,912,981
-971,-876,-871,-799,-791,-777,-776,-768,-766,-747,-725,-711,-711,-707,-689,-615,-614,-588,-549,-509,-493,-492,-463,-452,-348,-292,-270,-241,-229,-198,-78,-45,40,67,75,76,114,167,200,273,313,317,343,401,409,473,496,498,506,519,530,557,566,618,633,642,652,700,703,753,807,811,843,956
-960,-948,-919,-816,-802,-795,-787,-689,-679,-612,-609,-579,-573,-555,-523,-508,-383,-376,-368,-323,-323,-322,-305,-303,-290,-269,-235,-215,-194,-167,-113,-99,-69,-38,-30,55,98,136,139,183,193,280,284,306,348,371,376,388,555,566,603,611,614,691,766,782,784,790,826,833,863,864,924,950
-995,-950,-903,-835,-791,-783,-688,-598,-542,-540,-498,-439,-374,-360,-356,-344,-288,-256,-215,-132,-125,-119,-76,-67,-64,-62,-23,-4,12,13,54,177,190,289,316,327,342,414,444,496,504,511,515,528,568,577,577,620,629,634,650,653,660,705,738,810,817,827,885,908,909,970,971,992
-981,-963,-962,-953,-947,-929,-929,-822,-814,-798,-771,-746,-695,-681,-673,-639,-619,-610,-571,-554,-532,-522,-449,-402,-374,-372,-328,-302,-213,-126,-63,20,20,52,66,98,110,127,128,132,169,178,238,258,265,284,318,329,355,363,368,368,539,599,667,670,759,772,799,849,857,906,944,996
-989,-958,-938,-934,-919,-919,-849,-737,-734,-709,-702,-631,-626,-545,-525,-319,-306,-262,-253,-250,-213,-209,-149,-144,-134,-84,-79,-50,-38,-13,-8,43,113,173,248,292,295,321,334,364,405,420,426,471,478,508,544,619,641,718,750,776,819,827,829,835,855,857,859,864,880,917,931,971
-997,-981,-951,-945,-911,-861,-848,-821,-806,-795,-721,-715,-690,-675,-666,-660,-559,-465,-434,-431,-362,-324,-241,-228,-224,-210,-196,-140,-90,-83,21,62,95,126,206,229,247,254,268,289,303,316,322,323,342,344,352,360,406,429,486,502,560,666,694,712,756,801,805,885,912,926,929,959
-977,-948,-919,-841,-841,-824,-797,-771,-719,-673,-638,-513,-475,-437,-437,-412,-387,-367,-353,-334,-312,-301,-248,-243,-200,-174,-148,-122,-120,-120,-111,-43,-39,44,88,103,136,194,197,213,223,254,388,398,415,500,549,557,581,584,619,673,694,706,752,758,774,787,803,820,833,938,974,990
-982,-970,-956,-918,-906,-809,-747,-737,-723,-695,-638,-628,-622,-555,-544,-543,-536,-496,-461,-449,-425,-413,-408,-337,-308,-193,-162,-161,-127,-121,-112,-56,11,31,68,122,169,221,229,291,355,356,366,368,376,401,435,466,533,570,586,643,652,656,681,692,715,760,772,824,828,857,922,950
-979,-974,-931,-922,-834,-789,-780,-761,-748,-731,-701,-613,-466,-455,-432,-423,-419,-374,-370,-367,-364,-336,-288,-264,-183,-145,-139,-135,-125,-96,-91,-90,-2,22,31,75,111,112,127,127,145,147,153,168,243,273,304,306,315,341,446,474,483,515,528,542,550,637,662,710,793,809,912,966
-995,-982,-973,-966,-958,-924,-890,-809,-676,-669,-669,-628,-605,-600,-572,-523,-513,-471,-446,-428,-418,-407,-391,-308,-274,-6,30,30,88,103,120,132,146,167,184,198,199,234,251,280,306,308,320,341,351,398,444,457,598,614,654,678,679,685,686,738,774,787,844,849,864,968,979,999
-924,-924,-895,-879,-765,-747,-742,-669,-572,-571,-522,-433,-419,-361,-349,-348,-294,-291,-241,-231,-215,-164,-121,-111,-50,-48,-14,64,64,72,84,112,126,144,151,163,187,189,194,206,238,238,247,386,389,434,458,461,488,495,506,509,563,583,624,695,712,770,856,864,876,878,994,996
-968,-942,-916,-894,-848,-817,-756,-752,-736,-731,-731,-641,-610,-608,-601,-593,-560,-492,-480,-458,-425,-373,-372,-347,-312,-311,-301,-264,-244,-233,-231,-223,-196,-135,-40,173,189,246,289,339,396,419,488,529,529,547,569,586,612,657,706,718,766,821,839,853,858,874,882,899,905,919,928,931
-991,-968,-924,-912,-899,-886,-831,-810,-731,-706,-626,-623,-604,-599,-589,-574,-537,-498,-484,-471,-464,-435,-434,-424,-420,-415,-381,-330,-303,-262,-218,-58,-55,-4,12,76,99,120,178,212,223,300,345,373,445,453,513,523,541,560,600,643,657,674,699,722,723,825,826,862,886,899,920,963
-981,-979,-942,-928,-917,-890,-872,-851,-846,-734,-733,-726,-717,-690,-684,-552,-515,-468,-397,-374,-358,-200,-83,-66,-16,10,136,182,200,206,211,236,278,350,368,382,409,451,463,485,503,523,526,543,553,567,587,668,692,743,768,784,786,802,840,858,865,879,882,920,924,931,959,985
-987,-938,-927,-905,-804,-800,-796,-718,-697,-689,-675,-644,-614,-519,-462,-436,-430,-390,-378,-376,-311,-309,-257,-228,-175,-166,-146,-143,-117,-108,86,90,92,101,128,164,213,267,321,328,329,373,461,465,476,487,546,559,565,606,621,628,643,653,656,671,725,745,861,899,915,923,924,935
-920,-898,-895,-882,-878,-869,-869,-831,-768,-692,-649,-647,-623,-621,-501,-458,-441,-422,-388,-352,-236,-194,-186,-178,-154,-146,-119,-112,-94,77,120,138,155,160,169,179,190,190,238,310,353,356,375,400,404,470,608,608,617,624,645,686,769,770,773,781,784,845,899,900,956,975,989,996
-996,-983,-843,-839,-828,-825,-797,-797,-750,-734,-642,-641,-635,-604,-596,-591,-556,-538,-510,-501,-463,-459,-322,-292,-240,-238,-208,-208,-181,-167,-146,-78,-35,-5,48,92,123,135,191,214,215,231,249,258,259,335,364,402,445,451,495,526,541,590,646,672,704,735,748,820,887,908,986,989
-1000,-973,-920,-896,-837,-802,-774,-772,-766,-736,-630,-609,-605,-582,-551,-502,-494,-447,-428,-383,-371,-347,-346,-338,-295,-292,-284,-239,-168,-165,-134,-104,-101,-80,45,56,61,132,151,172,182,210,219,243,260,365,399,402,426,455,471,519,601,623,634,662,663,663,676,686,778,929,973,1000
-989,-952,-914,-819,-796,-761,-750,-721,-708,-681,-675,-639,-609,-584,-583,-569,-543,-475,-413,-371,-335,-331,-322,-318,-241,-235,-234,-208,-173,-164,-50,1,9,17,56,66,143,167,171,188,218,234,295,393,402,463,512,547,570,591,607,608,632,717,745,774,780,786,792,891,927,933,979,992
-948,-927,-912,-887,-659,-632,-627,-617,-617,-597,-579,-537,-509,-461,-434,-423,-404,-388,-312,-302,-239,-237,-197,-172,-149,-132,-119,-93,-45,-23,10,20,80,81,113,143,152,158,226,230,249,266,275,333,359,361,388,398,410,467,484,516,546,570,600,656,657,711,723,756,786,803,832,858
-999,-992,-960,-947,-845,-819,-812,-802,-704,-697,-686,-608,-571,-558,-486,-478,-442,-438,-432,-382,-352,-349,-292,-286,-259,-218,-192,-179,-115,-81,-80,-18,16,96,103,109,114,115,146,158,246,262,313,383,387,389,389,390,423,484,488,497,519,527,534,651,705,738,748,764,922,931,939,965
-964,-942,-878,-859,-832,-803,-775,-765,-762,-719,-645,-644,-616,-594,-559,-552,-541,-474,-449,-420,-374,-323,-320,-272,-271,-215,-193,-126,-62,10,38,44,78,95,123,127,164,222,242,249,376,421,432,435,519,524,539,622,700,708,709,743,745,746,751,754,831,870,875,921,940,948,981,992
-999,-943,-849,-815,-804,-766,-758,-734,-695,-687,-581,-580,-572,-541,-537,-494,-487,-420,-392,-389,-369,-316,-283,-220,-201,-171,-160,-154,-107,-99,-86,41,48,61,84,110,117,146,160,185,186,199,248,259,266,314,415,480,486,491,585,667,674,675,689,725,743,780,821,826,851,852,908,917
-984,-946,-890,-812,-767,-655,-648,-570,-546,-529,-466,-450,-449,-437,-408,-394,-391,-372,-361,-352,-129,-119,-70,-60,-46,-29,87,94,100,112,124,127,154,161,187,194,202,228,309,329,330,333,347,370,381,424,437,517,548,561,575,580,592,592,641,650,666,737,752,905,929,954,982,989
-998,-981,-943,-882,-875,-865,-859,-841,-824,-817,-766,-705,-683,-622,-522,-450,-416,-393,-356,-292,-261,-238,-161,-65,-49,4,181,205,222,245,286,290,304,333,381,403,439,457,482,498,516,533,577,599,604,669,681,683,715,715,718,769,777,782,783,803,807,820,854,885,909,912,954,972
-999,-976,-975,-958,-949,-924,-886,-845,-839,-836,-780,-737,-703,-690,-638,-630,-591,-562,-554,-548,-537,-469,-439,-302,-299,-279,-258,-233,-228,-205,-114,-35,58,86,95,149,256,260,274,309,313,317,376,397,424,543,552,604,608,623,625,655,676,764,769,790,795,803,857,897,934,946,970,980
-860,-715,-697,-693,-692,-670,-651,-635,-607,-571,-558,-531,-529,-479,-475,-427,-393,-372,-325,-301,-287,-286,-256,-238,-200,-157,-23,36,194,201,203,215,218,237,261,268,297,325,329,345,411,430,560,587,610,618,655,676,691,709,712,716,732,805,818,862,885,896,924,926,935,949,978,982
-980,-971,-971,-964,-919,-906,-887,-886,-851,-846,-797,-731,-717,-704,-661,-613,-588,-560,-505,-441,-431,-382,-379,-313,-298,-290,-231,-219,-200,-89,-59,-55,0,28,97,143,160,174,191,194,284,293,301,359,389,404,418,487,505,536,592,611,618,675,701,765,796,817,830,849,858,875,924,959
-1000,-964,-942,-940,-929,-926,-924,-782,-703,-685,-673,-658,-542,-538,-529,-518,-501,-496,-488,-466,-456,-455,-451,-433,-385,-330,-322,-161,-126,-90,-76,-68,-35,5,36,42,115,158,183,245,290,294,302,359,453,490,506,545,644,652,659,670,687,714,764,843,902,909,929,935,935,954,957,986
-923,-920,-912,-883,-820,-800,-783,-754,-701,-685,-632,-621,-621,-589,-575,-554,-509,-508,-486,-401,-352,-332,-324,-317,-295,-286,-283,-179,-163,-100,-96,-77,-45,-42,-26,-13,12,51,90,115,132,136,148,160,215,222,235,311,332,367,382,383,420,496,625,643,698,766,801,816,834,839,924,983
-970,-935,-933,-894,-837,-817,-770,-734,-726,-698,-622,-564,-510,-386,-383,-370,-343,-341,-314,-278,-273,-266,-248,-248,-238,-195,-131,-126,-25,60,62,67,109,178,180,213,251,254,317,359,366,402,407,411,419,425,443,449,453,486,495,564,572,580,583,592,596,646,685,731,741,758,936,943
-991,-984,-960,-948,-892,-779,-770,-579,-570,-549,-531,-511,-479,-474,-464,-411,-408,-387,-380,-363,-362,-338,-324,-287,-253,-244,-227,-195,-164,-150,-116,-109,-89,-36,-18,52,114,118,187,218,223,270,274,325,363,368,375,397,429,431,432,453,476,593,607,618,619,688,709,714,795,889,928,983
-969,-940,-930,-929,-926,-856,-833,-821,-818,-816,-704,-653,-652,-644,-642,-621,-605,-570,-541,-516,-472,-401,-398,-358,-356,-350,-346,-344,-224,-183,-132,-132,-71,-57,-37,-37,-7,-5,16,22,37,63,87,102,176,271,323,353,379,403,521,528,560,605,635,639,699,817,834,875,881,903,952,997
-965,-949,-936,-896,-867,-840,-810,-808,-616,-569,-527,-511,-506,-494,-492,-480,-478,-355,-324,-307,-258,-172,-169,-143,-90,-34,-34,40,47,47,59,67,85,127,185,214,286,315,360,382,390,396,417,428,436,442,533,592,596,653,656,739,766,776,788,846,885,896,921,924,936,961,966,966
-996,-982,-965,-889,-879,-833,-821,-803,-784,-767,-683,-635,-603,-535,-530,-530,-450,-447,-445,-442,-393,-375,-374,-348,-337,-331,-176,-173,-135,-101,-94,-92,-69,-69,-67,-37,-1,40,177,216,221,302,302,330,381,405,471,473,487,491,538,581,618,722,744,756,770,783,806,831,897,910,936,971
-971,-930,-845,-820,-817,-794,-782,-731,-694,-663,-659,-561,-553,-523,-428,-419,-375,-321,-292,-283,-281,-243,-237,-211,-192,-178,-174,-144,-123,-67,-24,26,30,133,210,240,248,260,302,315,449,471,497,521,547,556,573,589,613,621,674,730,736,749,754,758,766,788,797,801,835,856,900,929
-980,-976,-937,-933,-929,-914,-911,-895,-851,-844,-763,-747,-707,-698,-621,-588,-588,-558,-530,-511,-511,-471,-441,-430,-410,-351,-348,-257,-255,-233,-175,-133,-131,-114,-49,-40,-19,-3,55,87,177,241,302,320,373,377,438,442,455,456,539,573,587,591,597,623,712,747,763,798,823,887,949,974
-1000,-985,-878,-843,-831,-802,-798,-772,-746,-675,-670,-656,-654,-646,-593,-561,-451,-426,-413,-331,-304,-293,-281,-271,-243,-119,-73,-26,-10,-10,-3,29,46,68,78,82,119,179,188,192,261,285,321,377,394,396,437,532,602,634,649,671,706,720,776,814,829,853,864,881,954,974,974,997
-994,-983,-940,-929,-911,-891,-879,-866,-772,-765,-722,-708,-704,-692,-666,-636,-504,-484,-473,-396,-323,-304,-240,-238,-146,-144,-133,-128,-44,-29,43,65,115,140,152,164,171,187,198,207,219,257,318,336,391,475,493,595,601,611,613,721,725,763,765,793,852,853,876,906,915,922,933,933
-996,-980,-919,-846,-842,-815,-803,-795,-789,-751,-718,-662,-620,-617,-531,-521,-457,-437,-398,-360,-345,-341,-310,-207,-203,-193,-189,-159,-149,-124,-123,-8,19,61,95,151,155,168,274,285,298,309,318,375,379,404,422,426,511,522,646,655,657,671,680,712,718,753,759,862,877,887,904,940
-984,-983,-873,-843,-822,-784,-749,-721,-700,-695,-636,-612,-610,-596,-562,-550,-521,-481,-479,-478,-458,-410,-394,-315,-314,-279,-215,-215,-69,-55,-55,-12,0,51,150,154,188,205,232,245,297,300,302,319,351,397,439,506,590,605,669,726,729,737,820,822,832,839,899,907,945,960,968,988
-972,-887,-876,-858,-827,-803,-779,-756,-700,-696,-657,-598,-542,-530,-516,-492,-393,-392,-375,-373,-339,-271,-227,-219,-216,-113,-109,-81,-79,-70,-5,23,37,64,92,93,171,199,201,218,219,245,249,282,299,374,382,405,418,431,448,477,577,624,676,682,704,742,761,843,867,882,911,927
-996,-979,-902,-890,-877,-859,-835,-717,-695,-682,-663,-544,-454,-417,-409,-367,-301,-278,-268,-198,-171,-136,-106,-105,-97,-24,9,15,21,35,56,70,107,120,129,131,132,146,225,236,248,275,311,328,352,365,391,432,447,523,530,579,620,670,689,775,792,815,821,837,866,945,992,999
-969,-959,-901,-876,-818,-813,-742,-729,-641,-585,-582,-551,-530,-490,-459,-447,-433,-417,-404,-399,-367,-365,-344,-321,-281,-267,-221,-212,-202,-172,-11,-3,11,22,31,59,109,149,274,280,362,424,445,456,472,477,520,524,551,555,569,573,583,589,627,741,746,757,768,774,775,929,937,946
-997,-952,-937,-903,-863,-853,-837,-819,-803,-790,-773,-689,-624,-603,-547,-479,-472,-403,-399,-356,-348,-318,-287,-149,-130,-95,-88,-76,-57,-51,-16,54,63,70,90,112,114,142,161,188,204,205,211,274,302,336,412,421,422,469,506,555,582,590,625,652,667,741,800,821,850,859,949,979
-938,-915,-800,-707,-684,-665,-587,-574,-534,-532,-471,-419,-416,-361,-342,-338,-327,-235,-228,-136,-26,12,18,25,27,29,56,109,115,130,146,163,211,241,242,290,306,318,339,348,366,438,439,444,448,474,483,488,491,520,558,580,626,691,694,712,782,797,828,845,864,886,891,928
-990,-983,-951,-946,-926,-894,-874,-779,-751,-714,-671,-651,-572,-533,-519,-499,-491,-445,-427,-386,-367,-346,-314,-304,-258,-229,-219,-192,-175,-125,-69,-44,-18,-13,-12,8,54,59,63,81,134,139,214,217,223,226,287,362,417,424,453,454,468,476,565,636,636,644,670,686,694,767,790,907
-994,-892,-870,-869,-868,-809,-802,-797,-775,-753,-712,-690,-648,-644,-633,-621,-597,-588,-573,-565,-542,-539,-417,-342,-308,-281,-273,-184,-175,-143,-131,-53,75,90,95,112,139,150,186,221,325,349,390,438,469,484,494,515,534,568,577,597,603,612,631,737,747,811,840,901,915,930,968,987
-992,-992,-959,-932,-896,-841,-830,-749,-734,-683,-656,-645,-603,-588,-585,-581,-561,-555,-508,-470,-426,-361,-354,-342,-185,-164,-77,-76,-72,-61,-53,3,35,41,72,89,103,132,182,209,213,240,248,265,295,310,377,390,405,435,465,492,515,613,639,708,768,773,782,786,871,891,950,999
