-983,-974,-875,-811,-798,-788,-739,-687,-675,-659,-648,-546,-525,-495,-474,-428,-389,-245,-231,-215,-171,-135,-111,-79,-67,-60,-25,104,139,165,262,278,280,283,285,291,394,428,492,540,552,554,584,589,605,607,644,674,706,755,838,856,866,869,915,931
-892,-885,-866,-832,-800,-751,-745,-742,-734,-725,-706,-667,-661,-622,-613,-607,-569,-557,-529,-500,-500,-475,-409,-397,-374,-372,-336,-295,-275,-188,-186,-156,-129,-98,-92,-35,-11,-5,21,34,40,87,105,134,151,258,259,284,418,517,613,616,640,772,801,856
-982,-962,-961,-958,-725,-686,-628,-603,-599,-592,-553,-547,-495,-451,-419,-416,-379,-374,-289,-258,-255,-235,-188,-174,-138,-117,-54,17,48,124,222,237,272,279,311,327,336,359,361,367,401,415,507,525,557,594,617,618,704,737,816,850,890,942,971,983
-993,-982,-958,-891,-860,-839,-799,-763,-717,-683,-675,-664,-609,-589,-500,-496,-415,-372,-285,-169,-131,-130,-103,-59,-48,39,43,67,74,193,205,206,296,303,345,363,445,458,486,491,494,500,539,545,551,558,643,651,683,758,766,785,868,878,902,909
-992,-933,-908,-857,-853,-824,-772,-732,-715,-691,-642,-623,-588,-512,-432,-397,-322,-303,-303,-267,-238,-221,-211,-117,-102,-100,-97,-44,-17,-10,-2,28,28,46,54,81,119,183,195,218,220,234,238,256,280,327,460,486,491,682,713,778,788,816,866,900
-973,-961,-882,-867,-800,-790,-766,-711,-529,-509,-480,-410,-389,-376,-313,-310,-275,-265,-215,-179,-163,-142,-121,-61,-24,-19,27,34,52,65,66,134,149,181,197,336,341,343,410,443,509,551,591,606,649,651,693,703,733,741,748,779,900,936,964,977
-993,-979,-962,-937,-909,-756,-735,-725,-693,-663,-595,-569,-568,-528,-442,-434,-422,-405,-404,-366,-342,-328,-297,-287,-170,-132,-107,-101,-77,-52,-27,-16,82,136,186,231,276,282,301,308,387,413,542,549,590,645,645,656,673,680,709,713,785,824,826,997
-951,-882,-867,-792,-688,-658,-613,-611,-574,-546,-544,-539,-531,-477,-475,-448,-397,-375,-174,-24,-23,1,18,20,26,110,132,138,141,144,187,228,232,234,260,265,270,282,283,290,349,361,372,414,419,432,471,518,569,599,707,758,801,806,886,923
-963,-960,-890,-866,-856,-854,-818,-814,-811,-764,-711,-693,-684,-673,-603,-586,-496,-417,-361,-344,-321,-318,-209,-163,-155,-142,-119,-116,-82,-34,-25,-18,1,73,81,132,190,252,267,323,362,381,400,427,508,532,558,571,584,589,606,610,642,785,813,977
-979,-918,-899,-866,-852,-829,-687,-589,-587,-529,-505,-500,-491,-434,-386,-276,-211,48,56,73,111,135,174,189,242,260,262,266,311,382,392,395,409,434,456,473,490,495,504,510,564,583,598,625,627,647,650,671,781,813,818,838,855,858,886,896
-987,-892,-829,-819,-817,-803,-799,-769,-747,-710,-680,-551,-496,-487,-477,-470,-469,-450,-438,-415,-413,-382,-365,-223,-183,-168,-135,-122,-115,-68,-33,48,87,92,106,107,158,158,190,232,272,319,424,436,517,522,525,569,716,727,761,764,879,920,920,938
-990,-918,-918,-912,-901,-897,-879,-858,-852,-826,-806,-731,-690,-664,-648,-597,-453,-423,-409,-238,-200,-198,-167,-159,-141,-131,-123,-85,-69,11,37,77,103,137,188,271,292,292,325,359,370,440,457,469,496,517,634,691,699,702,713,779,788,860,913,973
-982,-973,-908,-884,-865,-856,-848,-605,-570,-566,-509,-484,-447,-390,-377,-320,-272,-255,-236,-187,-143,-130,-126,-110,39,76,160,230,230,232,287,291,341,357,372,424,434,460,462,578,603,612,633,634,719,722,722,757,765,796,807,857,915,949,965,998
-1000,-936,-857,-853,-840,-823,-813,-806,-787,-776,-769,-768,-745,-742,-713,-684,-584,-434,-362,-332,-322,-319,-317,-273,-258,-252,-148,-95,-91,-70,-39,-38,-36,-35,-33,30,45,53,69,137,247,300,433,506,609,680,699,719,725,745,868,905,910,918,931,976
-941,-920,-899,-897,-892,-880,-879,-858,-837,-810,-774,-757,-736,-653,-623,-623,-612,-568,-567,-541,-522,-497,-470,-386,-367,-239,-236,-178,-116,-79,-36,7,117,126,160,184,194,375,378,418,433,450,463,485,503,549,662,711,743,786,885,903,906,947,954,984
-977,-975,-951,-940,-831,-767,-732,-712,-689,-688,-661,-586,-439,-437,-364,-317,-280,-268,-224,-214,-189,-164,-114,-94,-45,-34,98,128,164,189,273,275,324,365,418,428,468,473,486,487,515,520,539,564,721,730,766,784,818,824,836,907,945,966,969,986
-957,-926,-895,-862,-839,-818,-815,-769,-736,-675,-656,-617,-594,-579,-553,-533,-522,-512,-422,-406,-394,-246,-236,-234,-199,-190,-73,-29,-24,74,141,180,206,238,277,278,321,335,336,409,444,456,465,580,659,694,697,819,883,888,925,927,928,934,955,994
-991,-979,-963,-952,-930,-926,-883,-813,-811,-796,-789,-776,-762,-741,-736,-731,-666,-640,-620,-619,-555,-484,-469,-465,-441,-284,-280,-260,-238,-95,-66,-35,67,91,153,163,190,190,287,294,330,350,374,391,422,438,449,494,507,618,650,705,775,884,920,977
-946,-924,-897,-819,-802,-784,-762,-678,-662,-626,-614,-589,-561,-549,-511,-489,-484,-467,-447,-399,-239,-230,-205,-170,-137,-64,36,46,112,180,208,224,239,240,257,295,331,402,492,575,595,596,647,664,693,713,714,756,776,816,817,859,878,886,897,996
-977,-958,-910,-872,-837,-829,-800,-741,-699,-569,-561,-546,-371,-321,-288,-275,-235,-131,-113,-99,-59,-57,-37,-30,-19,11,37,51,76,91,129,162,191,201,220,245,268,282,299,356,361,368,397,430,462,654,762,815,824,835,848,877,893,968,970,993
-989,-972,-966,-933,-907,-875,-850,-793,-788,-777,-767,-735,-696,-664,-609,-549,-473,-450,-418,-416,-394,-361,-317,-220,-210,-190,-130,-121,-105,-56,-46,17,24,92,113,168,336,369,380,405,420,448,579,629,633,679,703,813,828,832,840,853,861,881,913,979
-986,-926,-916,-885,-662,-648,-643,-603,-466,-447,-418,-354,-280,-267,-262,-227,-199,-170,-152,-117,-105,-34,-17,-16,-7,5,26,43,91,97,116,160,165,187,219,239,241,275,276,451,452,479,594,658,698,712,729,731,751,762,784,791,831,846,906,965
-978,-949,-932,-802,-771,-756,-734,-708,-625,-618,-586,-562,-537,-440,-439,-406,-396,-362,-343,-324,-293,-261,-186,-144,-131,-71,-71,-67,-6,-1,32,77,84,89,89,128,151,182,249,255,347,348,350,383,399,436,505,548,570,635,661,690,693,706,796,935
