-688,-666,-629,-338,-336,-287,-220,-134,-12,-3,353,386,413,423,540,569,603,649,716,741,746,800,905,963,993
-951,-911,-864,-835,-797,-531,-482,-448,-440,-327,-24,12,123,176,263,386,434,567,595,604,646,676,869,915,964
-997,-961,-851,-796,-632,-625,-551,-491,-478,-436,-393,-374,70,167,256,427,462,503,582,636,660,740,749,795,917
-872,-863,-863,-719,-632,-449,-433,-248,-177,-132,-76,114,165,189,257,258,409,413,472,506,611,748,830,844,983
-890,-764,-721,-615,-605,-592,-531,-382,-190,55,64,201,213,342,478,480,487,493,528,539,642,659,706,755,993
-976,-895,-882,-758,-703,-685,-679,-641,-585,-577,-500,-195,-106,-45,81,100,338,368,500,541,661,692,700,746,779
-780,-764,-644,-630,-607,-510,-418,-62,-10,-1,56,69,104,109,211,304,344,365,381,459,495,567,611,730,749
-544,-453,-446,-376,-340,-324,-323,-319,-268,-213,-200,-140,-125,-10,32,66,191,194,198,203,221,534,672,903,1000
-874,-789,-629,-606,-478,-363,-327,-317,-306,-295,-239,-222,-213,236,237,279,432,665,675,707,781,833,855,856,956
-953,-903,-865,-857,-837,-812,-746,-712,-242,-160,-133,282,282,291,305,340,461,483,519,560,602,741,782,871,977
-858,-830,-744,-614,-551,-489,-326,-248,-149,71,266,513,518,529,551,570,602,620,641,651,804,812,925,944,997
-940,-697,-680,-655,-619,-333,-300,-243,-221,-183,-168,-75,-47,35,180,210,292,294,351,417,548,585,636,669,793
-905,-821,-666,-565,-382,-351,-346,-260,-210,-140,-55,-52,85,328,441,446,614,639,657,676,736,788,868,883,983
-871,-765,-685,-637,-604,-574,-487,-470,-333,-291,-161,-88,-3,45,199,284,429,480,499,541,543,747,771,921,953
-892,-827,-732,-729,-682,-638,-542,-523,-469,-158,-101,-58,20,269,273,300,300,327,380,442,563,784,785,929,971
-979,-802,-784,-533,-504,-503,-450,-442,-424,-316,-250,-242,-225,-181,-7,57,89,157,311,598,609,838,842,878,914
-999,-950,-934,-683,-567,-367,-352,-240,-226,-167,-156,-147,-140,-122,198,241,267,330,346,411,420,472,503,927,954
-762,-756,-585,-583,-541,-530,-415,-323,-252,-208,-197,-134,-6,77,80,139,159,162,217,242,278,629,732,843,987
-874,-781,-622,-607,-579,-475,-422,-406,-129,-85,-21,8,44,103,156,164,286,344,386,437,443,478,585,650,915
-940,-807,-805,-782,-752,-729,-705,-571,-475,-391,-372,-293,-288,-149,-148,0,19,80,146,173,231,337,441,907,987
-938,-856,-803,-786,-757,-516,-411,-402,-275,-208,-202,-57,-34,17,32,49,213,426,438,526,560,610,734,739,814
-915,-859,-780,-725,-451,-449,-394,-310,-287,-276,-251,-236,-31,-22,299,310,314,386,524,561,732,784,850,879,955
-931,-845,-766,-740,-656,-630,-615,-547,-244,-171,-72,-58,-26,12,51,151,258,325,402,701,735,749,809,816,959
-908,-886,-776,-649,-506,-444,-418,-381,-327,-235,-225,-15,60,64,162,173,389,547,555,576,619,679,756,897,933
-880,-813,-806,-582,-576,-565,-560,-498,-406,-405,-296,82,123,157,418,424,484,544,606,675,752,793,867,918,981
-894,-866,-859,-791,-759,-571,-513,-485,-435,-367,-297,-252,-32,-8,0,249,275,341,372,433,445,481,755,768,874
-881,-861,-829,-819,-806,-720,-709,-681,-628,-480,-410,-373,-170,-150,-18,14,24,198,239,297,470,484,571,587,619
-822,-688,-667,-651,-603,-592,-476,-258,-183,-11,29,140,234,237,285,375,400,462,515,590,652,684,776,790,930
-997,-948,-865,-816,-798,-553,-432,-392,-344,22,50,51,64,175,177,438,545,574,652,766,836,939,947,979,982
-992,-541,-460,-408,-389,-288,-262,-241,-238,-150,-27,172,239,249,252,258,297,500,533,557,642,739,780,853,924
-991,-968,-922,-919,-912,-838,-401,-157,-83,0,13,59,62,213,270,289,386,481,610,614,684,825,830,860,903
