-979,-944,-917,-854,-813,-750,-687,-653,-580,-560,-545,-532,-532,-480,-446,-428,-361,-308,-297,-219,-111,-111,-31,-30,-27,38,110,123,142,231,285,332,367,375,398,574,639,759,795,830,843,908,915,1000
-921,-914,-702,-695,-694,-674,-666,-605,-485,-468,-438,-416,-355,-314,-279,-165,-131,-63,-59,-23,63,120,173,197,246,389,400,402,407,442,465,567,596,614,630,651,737,785,786,831,831,876,915,976
-994,-982,-910,-782,-752,-726,-687,-586,-576,-495,-411,-397,-276,-241,-160,-36,0,40,58,120,161,255,291,295,312,333,347,350,386,429,647,662,671,680,700,707,715,724,790,876,884,884,899,910
-954,-935,-845,-722,-716,-716,-683,-619,-562,-442,-427,-422,-409,-367,-365,-360,-350,-328,-325,-265,-205,-163,-152,-49,-36,24,47,81,159,213,308,521,560,598,631,631,654,723,729,804,815,883,951,957
-954,-887,-840,-735,-594,-530,-424,-423,-124,-78,-19,4,57,86,100,108,112,130,153,158,162,202,295,319,323,441,454,469,483,503,508,585,639,646,662,669,728,767,805,827,828,912,924,985
-785,-737,-732,-719,-705,-653,-638,-557,-440,-397,-397,-266,-238,-210,-142,-114,-88,-67,-42,-19,7,37,43,106,149,190,237,264,325,329,353,468,557,581,593,595,693,712,865,884,913,974,995,997
-982,-956,-823,-754,-668,-650,-589,-468,-450,-447,-441,-394,-389,-380,-334,-281,-253,-227,-192,-164,-126,-27,22,48,102,109,110,151,173,180,257,265,279,381,449,460,529,533,626,664,729,735,794,974
-937,-910,-875,-836,-814,-787,-766,-697,-692,-681,-467,-450,-393,-330,-320,-308,-251,-166,-103,-70,-24,70,136,203,223,246,261,276,366,378,409,429,437,527,528,593,621,625,700,707,748,781,978,988
-963,-920,-818,-734,-732,-706,-679,-655,-596,-594,-529,-483,-478,-475,-432,-422,-417,-397,-221,-218,-198,-138,-124,-119,-86,-58,-54,56,93,156,261,267,282,295,308,411,492,546,718,773,812,825,862,885
-972,-957,-932,-930,-857,-704,-688,-673,-654,-593,-590,-583,-549,-450,-435,-409,-393,-373,-327,-273,-222,-183,-61,1,15,21,30,77,93,328,362,372,382,394,441,475,558,620,623,669,774,943,974,982
-986,-961,-930,-925,-842,-635,-532,-436,-435,-329,-321,-315,-281,-226,-211,-162,-155,25,29,131,175,206,240,287,341,480,499,517,531,535,538,552,572,593,623,626,721,755,821,860,864,879,879,883
-919,-856,-824,-781,-726,-691,-678,-634,-606,-571,-499,-462,-411,-361,-201,-190,-190,-182,-180,-178,-160,-112,-110,-59,-10,9,38,100,199,272,298,427,433,452,487,524,632,660,682,746,780,804,814,899
-928,-809,-782,-758,-724,-705,-645,-614,-598,-550,-545,-454,-436,-403,-358,-338,-334,-300,-279,-210,-92,-46,98,99,160,182,256,311,426,451,524,527,585,604,672,817,836,876,876,938,975,979,979,988
-917,-794,-775,-754,-670,-644,-568,-551,-415,-380,-377,-356,-305,-252,-237,-194,-114,-98,-51,-47,-14,87,124,208,218,250,447,458,474,482,608,610,643,655,667,718,766,783,819,823,828,895,917,991
-916,-817,-734,-698,-683,-675,-660,-527,-519,-345,-326,-301,-227,-200,-198,-162,-107,-104,-44,19,30,86,148,191,203,204,225,238,417,454,467,542,550,619,622,624,674,681,699,712,727,760,858,908
-998,-979,-930,-914,-905,-902,-844,-831,-799,-610,-581,-569,-563,-427,-354,-336,-303,-286,-243,-243,-157,-122,-48,3,25,34,60,135,146,168,174,188,525,539,541,559,636,658,665,756,770,798,918,986
-959,-925,-908,-871,-805,-695,-674,-637,-619,-584,-470,-463,-420,-419,-404,-389,-364,-336,-313,-295,-227,-181,-88,-44,-16,48,249,357,361,406,419,425,530,533,537,555,641,681,763,817,845,851,928,950
-966,-932,-909,-828,-737,-686,-681,-522,-488,-475,-428,-371,-328,-265,-249,-92,-68,-12,-6,21,33,71,176,252,272,289,290,300,302,311,339,341,341,382,410,469,538,574,617,694,705,764,808,934
-966,-929,-922,-921,-899,-847,-793,-746,-723,-713,-685,-627,-608,-585,-553,-515,-309,-283,-219,-160,-154,-106,-41,15,49,56,96,232,300,333,513,571,620,652,663,753,787,797,808,816,842,871,893,976
-998,-951,-773,-762,-730,-709,-682,-679,-665,-641,-631,-609,-597,-558,-529,-518,-425,-398,-389,-224,-102,-90,-78,-33,37,82,191,220,274,333,354,437,441,462,496,548,577,604,612,724,776,855,903,973
-972,-956,-884,-878,-870,-861,-849,-748,-743,-632,-630,-598,-554,-538,-489,-442,-346,-316,-123,-54,38,95,126,128,153,215,255,276,321,363,392,410,411,475,486,605,660,687,742,802,819,849,891,925
-999,-932,-917,-735,-644,-638,-560,-516,-510,-481,-462,-457,-456,-440,-434,-413,-321,-259,-236,-211,-30,36,59,71,224,244,245,246,273,349,366,386,413,432,468,482,526,538,548,600,705,788,942,988
-970,-967,-942,-940,-930,-874,-850,-714,-692,-692,-660,-660,-639,-561,-464,-375,-306,-277,-237,-175,-146,-82,-5,10,43,56,105,258,290,305,403,431,532,558,639,801,822,856,870,886,913,921,986,992
-945,-911,-818,-807,-742,-710,-700,-657,-639,-639,-516,-468,-465,-436,-414,-388,-344,-313,-218,-215,40,66,199,257,297,321,369,404,479,550,591,648,653,660,714,736,765,769,864,873,882,949,970,999
-980,-975,-863,-847,-793,-781,-732,-731,-621,-488,-473,-453,-439,-272,-261,-247,-219,-182,-100,-87,-66,108,136,141,183,236,286,367,370,374,500,507,547,611,647,663,717,721,809,852,896,910,949,983
-974,-934,-927,-784,-773,-763,-709,-691,-673,-639,-608,-585,-521,-500,-498,-497,-486,-449,-447,-423,-394,-373,-338,-298,-221,-184,-150,-7,43,57,77,112,136,485,497,532,556,619,624,676,717,836,918,959
-998,-987,-982,-937,-882,-874,-771,-729,-682,-649,-643,-637,-591,-586,-533,-473,-462,-404,-263,-216,-150,-115,-102,-71,81,111,121,171,179,259,362,372,442,466,519,546,575,761,774,816,863,879,972,977
-925,-905,-863,-753,-750,-681,-620,-592,-523,-503,-399,-365,-310,-259,-235,-199,-157,-111,-108,-65,-29,49,99,126,126,232,263,321,362,372,421,432,455,467,489,500,607,759,767,826,864,904,991,996
-978,-873,-828,-827,-776,-748,-676,-659,-650,-646,-587,-580,-557,-550,-525,-507,-507,-501,-492,-434,-311,-252,-199,-162,-74,-52,-8,58,62,78,172,189,346,369,384,430,464,478,520,589,665,881,902,981
