-895,-886,-547,-530,-327,-293,-284,-196,-165,-90,231,254,431,461,493,602,672,757,870,883
-968,-904,-900,-767,-561,-427,-383,-362,-298,-161,-151,38,49,86,133,223,370,554,745,932
-916,-696,-692,-638,-557,-337,-252,-69,35,42,274,293,306,357,378,394,399,862,941,944
-958,-928,-875,-753,-750,-648,-487,-426,-349,-235,-182,-64,2,176,492,548,668,686,819,923
-911,-856,-784,-591,-284,-263,-250,-115,-38,42,209,306,376,415,458,875,880,943,952,953
-876,-488,-426,-296,-192,-12,37,45,316,316,357,453,512,526,618,668,748,788,793,802
-907,-766,-715,-617,-608,-123,-63,-38,145,174,290,315,318,656,766,792,850,879,927,936
-941,-869,-754,-714,-674,-622,-621,-418,-187,38,82,138,168,288,378,416,618,691,729,881
-938,-813,-801,-787,-762,-745,-653,-358,-258,-196,-50,73,91,185,206,437,655,663,834,983
-973,-954,-726,-678,-636,-433,-401,-222,-179,-139,-104,200,510,576,671,712,794,829,962,989
-894,-859,-805,-786,-733,-627,-591,-580,39,88,183,245,337,342,378,387,440,511,791,821
-995,-967,-775,-769,-733,-676,-618,-515,-236,-82,21,168,399,499,635,689,724,862,913,989
-791,-783,-702,-626,-496,-489,-444,-17,71,113,170,225,255,347,368,534,543,607,680,684
-999,-927,-808,-684,-601,-499,-441,-438,-197,-104,-30,110,129,135,193,237,391,411,449,635
-960,-885,-732,-690,-611,-475,-412,-408,-346,-316,-259,-114,-103,-16,186,288,326,594,606,722
-922,-911,-902,-811,-712,-684,-611,-202,-127,-123,167,180,181,288,379,532,557,572,761,845
-920,-786,-309,-193,-137,-116,-87,-84,120,122,279,281,496,503,626,646,730,747,870,905
-996,-942,-889,-730,-576,-400,-306,-279,-162,-152,-110,353,435,540,579,649,650,908,915,952
-786,-774,-740,-678,-519,-483,-397,-267,-172,-133,-89,-53,11,71,259,377,468,570,623,845
-792,-737,-597,-539,-238,-208,-108,6,179,217,219,289,344,615,618,689,878,895,933,953
-488,-486,-442,-327,-202,82,119,222,299,326,329,367,556,562,706,812,822,880,951,970
-816,-804,-798,-793,-755,-539,-532,-480,-161,13,659,711,730,798,799,816,930,964,978,988
-825,-747,-276,-156,-154,86,107,120,316,328,404,444,537,595,634,672,764,882,916,973
-956,-900,-780,-730,-677,-674,-374,-250,-103,-25,72,120,177,615,626,680,723,753,779,936
-935,-893,-875,-725,-513,-495,-434,-330,-271,-155,-1,126,226,233,265,315,357,421,459,855
-704,-703,-641,-510,-472,-404,-280,-214,-94,-54,130,301,309,340,551,650,716,737,883,942
-960,-919,-757,-625,-462,-404,-261,-136,12,56,83,109,287,330,483,596,681,705,792,803
-992,-982,-929,-787,-708,-536,-439,-226,-204,-99,-57,15,58,162,233,359,632,752,871,940
-847,-744,-495,-459,-285,-257,-95,168,273,312,423,531,572,576,635,724,823,828,833,861
-930,-819,-788,-776,-744,-716,-662,-603,-567,-551,-525,-126,-63,88,223,380,567,741,749,783
-782,-713,-691,-607,-262,-25,6,151,165,166,249,323,356,417,564,606,659,717,757,952
-897,-793,-530,-294,-170,-70,-46,-43,89,203,231,236,312,324,346,393,455,593,641,744
-997,-950,-923,-844,-807,-806,-798,-587,-504,-182,40,132,205,259,298,525,533,643,744,861
-941,-906,-509,-420,-387,-99,-77,-45,21,40,58,381,400,406,573,583,663,730,776,875
-962,-861,-616,-343,-303,-250,-180,-96,171,234,441,491,617,680,715,795,806,915,936,969
-851,-815,-792,-781,-547,-233,-63,109,140,144,144,156,195,232,424,521,641,646,815,836
-953,-820,-693,-497,-468,-449,-419,-363,-264,-79,-39,-30,26,95,358,391,518,718,787,885
-997,-695,-518,-485,-433,-414,-393,-319,-256,-225,-88,75,340,378,559,791,824,890,940,973
-798,-765,-639,-570,-466,-451,-407,-390,-133,-4,4,100,280,499,525,620,797,882,893,910
