-979,-865,-801,-767,-767,-676,-665,-631,-516,-367,-324,-292,-290,-289,-262,-167,-142,-112,-99,-70,51,92,99,111,119,141,155,168,197,201,256,265,298,356,357,361,393,416,418,420,487,492,528,536,571,579,671,676,687,727,754,763,780,784,812,820,826,842,843,847,856,925,925,932,946,956,971,986,993
-989,-982,-965,-926,-901,-897,-872,-845,-799,-778,-768,-746,-745,-740,-732,-728,-723,-700,-625,-519,-501,-487,-480,-440,-421,-369,-349,-309,-287,-282,-279,-261,-212,-124,-90,-80,-74,-60,-44,-13,97,116,155,217,225,247,353,358,582,588,609,682,684,686,695,708,726,781,801,802,806,816,841,860,880,930,934,971,999
-985,-981,-979,-963,-860,-819,-800,-736,-722,-619,-603,-602,-514,-504,-462,-443,-409,-406,-345,-289,-203,-157,-128,-121,-57,-44,6,43,52,76,80,85,117,215,221,225,288,337,373,453,454,461,477,502,503,530,532,547,560,616,623,643,652,656,684,724,726,732,754,761,809,822,822,854,867,919,940,948,964
-955,-915,-903,-773,-755,-753,-709,-702,-693,-648,-599,-532,-488,-478,-476,-457,-450,-411,-256,-227,-221,-206,-205,-190,-185,-173,-172,-172,-107,-106,-104,-93,-68,-6,-4,18,74,74,93,197,199,210,216,216,245,280,305,352,355,361,361,436,510,510,511,537,552,555,561,591,798,896,901,904,927,939,948,973,987
-901,-885,-868,-796,-796,-632,-629,-618,-610,-607,-589,-570,-537,-495,-437,-403,-380,-348,-344,-332,-330,-329,-308,-270,-268,-237,-217,-176,-164,-163,-128,-114,-113,-106,-80,17,20,36,96,275,309,315,340,366,366,380,402,413,489,498,528,567,603,638,643,666,690,783,795,817,817,827,860,888,919,937,948,953,981
-984,-945,-938,-930,-896,-876,-860,-859,-850,-845,-751,-749,-715,-643,-594,-586,-563,-518,-465,-355,-353,-341,-323,-323,-311,-307,-306,-304,-238,-103,-88,-31,-27,-26,-19,-15,19,80,87,101,136,155,157,213,215,217,220,256,260,352,417,475,495,533,549,554,609,642,666,679,740,751,756,799,840,872,910,927,932
-973,-938,-936,-915,-903,-867,-795,-719,-686,-678,-645,-618,-538,-529,-528,-508,-481,-429,-403,-389,-385,-363,-355,-325,-254,-249,-208,-191,-145,-140,-110,-109,-105,-40,-35,-27,-6,27,28,32,40,84,115,157,199,233,284,337,341,367,378,425,438,476,482,553,557,563,569,601,671,680,686,735,772,786,863,885,1000
-915,-816,-737,-735,-700,-673,-661,-614,-528,-524,-444,-440,-422,-379,-379,-320,-318,-299,-275,-229,-220,-206,-193,-133,-125,-118,-97,-72,-65,-49,-38,1,6,11,47,77,112,117,122,186,233,251,277,306,308,324,360,406,461,472,521,540,542,546,603,635,639,698,699,712,716,811,824,857,898,924,944,961,995
-979,-967,-954,-944,-916,-890,-890,-869,-857,-852,-817,-798,-787,-780,-651,-597,-574,-560,-551,-517,-496,-489,-484,-477,-441,-411,-366,-352,-296,-245,-198,-164,-133,-131,-87,-75,-30,-7,-3,105,143,157,179,181,186,213,220,231,232,252,286,317,318,331,351,380,398,433,650,661,730,758,761,776,784,911,935,951,988
-982,-981,-964,-955,-937,-898,-877,-850,-833,-786,-767,-762,-761,-705,-692,-652,-610,-591,-586,-560,-522,-507,-452,-432,-384,-354,-324,-315,-311,-298,-283,-225,-223,-94,-80,-51,-36,3,17,20,26,41,228,296,298,298,301,317,347,383,407,423,474,502,516,528,564,603,616,664,665,691,711,788,799,854,855,861,951
-983,-946,-943,-924,-920,-911,-904,-893,-888,-885,-796,-784,-776,-768,-721,-703,-700,-693,-635,-628,-609,-609,-592,-575,-536,-529,-495,-400,-384,-379,-334,-318,-305,-286,-275,-234,-226,-165,-136,-126,-96,-96,-78,-22,67,74,94,121,194,215,351,518,545,596,609,645,684,716,723,795,816,831,856,873,887,896,979,983,995
-982,-965,-939,-921,-904,-872,-844,-820,-681,-678,-668,-645,-639,-613,-611,-594,-566,-504,-499,-497,-490,-479,-411,-387,-363,-312,-230,-209,-182,-154,-153,-28,-16,6,43,64,108,131,131,157,160,160,210,215,246,267,269,293,343,352,375,388,411,411,431,460,477,504,528,542,659,702,728,757,822,840,880,920,929
