-969,-927,-863,-836,-826,-813,-766,-748,-740,-681,-652,-638,-572,-545,-473,-349,-331,-329,-309,-291,-204,-202,-198,-180,-135,-39,-36,23,29,110,113,136,144,240,266,353,355,439,471,571,601,611,624,641,657,658,672,726,728,879,905,906,940,965,977
-999,-928,-818,-809,-800,-734,-693,-666,-614,-603,-531,-492,-446,-405,-380,-288,-256,-256,-197,-139,-98,-97,-44,-41,21,36,49,51,63,144,154,163,222,238,257,271,309,339,413,448,456,528,567,597,627,641,670,728,764,780,826,862,871,923,947
-998,-983,-834,-833,-816,-805,-801,-771,-754,-717,-645,-516,-482,-317,-293,-250,-218,-203,-198,-147,-146,-62,-42,41,70,163,187,187,190,313,356,366,371,399,417,468,530,537,545,570,587,617,666,676,699,735,750,787,788,820,905,942,944,988,992
-985,-923,-869,-760,-759,-751,-749,-718,-701,-696,-640,-626,-591,-519,-515,-449,-251,-170,-160,-133,-126,-97,-58,-52,29,31,32,42,158,159,163,179,190,192,323,332,350,370,403,410,422,460,486,498,593,617,663,675,720,785,863,896,904,985,1000
-993,-935,-933,-897,-895,-866,-652,-627,-603,-576,-524,-504,-482,-417,-383,-366,-353,-313,-280,-175,-128,50,91,111,119,127,146,167,169,177,209,222,254,272,357,366,387,421,453,481,612,647,659,672,690,702,723,780,795,867,892,906,925,946,947
-987,-959,-923,-885,-811,-804,-776,-750,-740,-685,-565,-539,-494,-468,-453,-411,-400,-387,-379,-259,-209,-193,-94,-55,-31,42,223,230,276,283,283,314,359,408,444,458,460,512,531,556,559,571,586,652,664,666,667,723,746,833,843,878,880,931,949
-988,-948,-865,-799,-790,-738,-724,-722,-710,-580,-550,-538,-527,-489,-473,-471,-454,-452,-440,-429,-371,-318,-201,-121,-92,-91,-54,10,83,85,99,163,275,308,464,482,492,512,556,687,724,750,763,771,781,793,795,854,901,919,921,936,980,982,996
-999,-993,-924,-882,-858,-843,-839,-777,-767,-743,-677,-604,-466,-385,-380,-313,-312,-298,-248,-196,-156,-116,-55,-34,-19,1,39,40,44,45,75,166,208,222,258,277,311,311,350,367,413,433,453,487,522,551,563,640,657,719,795,838,903,944,964
-964,-964,-873,-868,-845,-842,-816,-802,-801,-733,-698,-514,-505,-490,-490,-483,-365,-237,-142,-58,-47,22,56,118,143,147,180,181,187,210,270,275,316,344,356,401,429,475,494,503,503,537,565,576,587,622,674,776,786,804,858,882,901,964,970
-978,-951,-942,-918,-914,-888,-879,-849,-770,-734,-732,-729,-725,-693,-687,-628,-624,-620,-620,-617,-559,-550,-515,-509,-497,-320,-312,-295,-290,-231,-171,-143,-76,-49,-3,26,31,59,65,190,257,295,357,463,466,484,500,506,617,618,621,678,679,686,895
-982,-966,-884,-866,-839,-817,-782,-625,-561,-530,-370,-291,-260,-209,-136,-93,-58,-20,11,68,82,101,111,131,138,149,186,201,227,373,412,414,420,421,445,455,461,463,548,550,606,688,710,719,740,745,769,774,786,786,791,905,920,962,989
-975,-963,-797,-772,-739,-657,-635,-625,-623,-593,-524,-521,-497,-465,-436,-364,-316,-282,-281,-258,-250,-105,-90,-8,30,32,62,80,82,83,251,284,293,363,370,371,400,408,409,412,440,520,524,530,623,666,668,679,705,710,777,817,895,936,990
-896,-893,-887,-874,-873,-850,-848,-845,-832,-799,-787,-775,-752,-666,-591,-573,-570,-566,-476,-458,-380,-361,-350,-326,-283,-274,-255,-193,-76,-71,-42,-40,259,275,285,351,362,414,419,436,447,478,490,513,601,612,665,667,688,721,865,887,933,961,962
-985,-952,-928,-919,-882,-851,-842,-829,-797,-735,-725,-676,-667,-616,-587,-503,-414,-411,-343,-337,-330,-251,-227,-189,-174,-146,-137,-132,-123,-99,-71,19,32,55,91,217,261,281,300,328,432,442,475,576,582,590,593,612,655,658,832,841,857,929,979
-986,-963,-956,-912,-904,-845,-835,-819,-742,-722,-615,-532,-524,-516,-417,-380,-369,-367,-333,-315,-257,-247,-244,-224,-150,100,120,149,214,228,262,283,285,300,314,323,326,327,419,447,514,531,592,614,625,652,678,706,745,772,812,897,899,911,994
-986,-959,-902,-866,-817,-810,-803,-799,-773,-755,-743,-628,-618,-514,-460,-425,-415,-384,-360,-347,-343,-310,-301,-120,-110,-81,-75,-67,-23,-7,54,72,115,132,194,228,254,349,469,495,499,526,548,554,615,635,688,706,744,754,793,850,892,908,975
-953,-914,-891,-835,-833,-707,-702,-502,-450,-407,-314,-306,-228,-224,-222,-188,-128,-20,-16,34,43,71,109,133,137,158,211,284,294,311,315,379,388,409,421,437,496,514,556,594,609,620,625,636,664,691,696,778,779,802,809,817,839,871,998
-944,-925,-876,-841,-811,-810,-783,-728,-716,-567,-555,-534,-474,-472,-451,-330,-291,-257,-217,-208,-203,-171,-163,-152,-83,-62,-58,-46,-43,78,80,86,145,171,259,358,409,438,449,453,499,549,559,585,680,697,739,747,756,813,830,925,962,964,980
-920,-913,-910,-899,-870,-853,-806,-728,-723,-713,-708,-677,-673,-618,-595,-541,-523,-486,-484,-411,-398,-359,-354,-287,-251,-203,-176,-172,-71,10,13,15,137,153,203,224,313,333,336,357,425,486,538,604,607,620,634,754,789,801,865,883,899,927,935
-980,-824,-814,-801,-794,-770,-761,-731,-731,-672,-620,-585,-563,-560,-485,-452,-408,-392,-385,-318,-249,-177,-162,-155,-140,-136,-14,61,111,140,176,278,312,334,345,350,375,402,404,417,432,434,448,476,515,538,608,649,698,716,733,779,807,852,949
-952,-945,-932,-907,-830,-771,-718,-677,-650,-641,-594,-512,-510,-492,-486,-443,-441,-421,-373,-349,-333,-296,-215,-209,-152,-142,-139,-124,-85,-56,-33,-30,-10,80,116,272,272,282,290,307,388,416,467,504,583,605,642,701,717,726,738,752,767,767,829
-956,-954,-937,-936,-819,-750,-613,-570,-553,-371,-345,-307,-301,-191,-160,-160,-159,-156,-83,-79,-47,-17,-9,-6,91,130,132,168,175,250,267,290,314,331,392,440,486,545,600,606,629,657,660,743,780,786,803,811,870,896,907,925,932,963,983
-915,-909,-903,-895,-892,-875,-850,-774,-717,-642,-619,-606,-468,-458,-443,-419,-336,-296,-283,-280,-224,-209,-153,-140,-76,-59,-54,4,5,19,26,84,89,151,234,305,321,340,344,420,525,593,643,650,672,673,707,719,723,725,728,791,821,909,931
-973,-924,-924,-922,-917,-809,-762,-724,-588,-582,-528,-514,-503,-483,-440,-342,-331,-168,-158,-129,-122,-116,-76,-30,-26,-7,9,19,110,113,120,247,248,267,303,342,352,360,377,419,512,520,520,535,540,656,679,691,779,792,898,915,926,941,997
-996,-989,-915,-870,-841,-831,-815,-789,-686,-678,-675,-635,-561,-513,-471,-407,-386,-383,-361,-161,-115,-88,-57,6,17,27,63,96,139,163,309,321,339,344,356,394,467,471,498,508,523,552,566,580,581,582,627,647,672,702,742,802,843,914,917
-983,-978,-857,-806,-788,-780,-730,-702,-667,-603,-603,-548,-537,-518,-455,-373,-239,-122,-112,-96,-87,-29,-22,-4,-1,19,33,89,104,161,210,238,242,250,253,332,342,388,430,441,479,597,637,640,808,889,906,920,924,938,970,974,986,994,997
-944,-936,-896,-736,-718,-681,-680,-616,-609,-504,-415,-400,-363,-338,-321,-280,-268,-264,-249,-206,-57,-35,-4,46,61,110,123,188,219,228,267,334,338,356,360,360,367,376,377,442,443,443,488,507,564,577,620,628,660,683,727,760,823,911,960
-980,-972,-934,-904,-849,-741,-691,-688,-673,-651,-596,-535,-471,-435,-328,-218,-201,-173,-163,-162,-144,-136,-117,-113,-85,-70,-37,-19,-17,52,108,120,171,201,231,333,397,447,556,641,652,668,678,680,714,734,778,783,810,815,877,903,911,986,999
-997,-954,-934,-903,-876,-875,-866,-841,-767,-732,-731,-670,-655,-633,-617,-524,-517,-368,-340,-284,-235,-211,-202,-46,2,2,62,100,228,249,256,265,283,339,362,368,397,416,426,450,458,462,497,518,528,641,652,730,743,769,801,846,887,946,997
-977,-909,-900,-880,-855,-830,-826,-815,-763,-717,-704,-672,-663,-616,-567,-561,-542,-521,-474,-454,-445,-384,-323,-239,-236,-191,-170,-167,-166,-156,-117,-99,-49,-12,-6,3,102,203,204,295,306,350,363,416,456,521,528,554,862,877,898,922,943,974,998
-975,-938,-923,-923,-916,-879,-877,-798,-792,-732,-656,-594,-588,-574,-572,-556,-522,-457,-452,-440,-416,-407,-299,-279,-249,-221,-80,-46,7,28,52,54,59,165,201,205,223,306,327,359,370,447,517,537,557,574,591,652,690,768,800,804,874,876,905
-947,-931,-924,-914,-899,-890,-860,-851,-818,-812,-801,-786,-755,-683,-671,-489,-353,-275,-269,-268,-224,-208,-159,-116,-96,-61,-59,8,31,59,64,74,89,110,136,172,320,337,345,359,384,391,498,517,551,556,685,695,729,751,850,906,923,979,983
-974,-973,-955,-924,-917,-905,-900,-900,-869,-845,-796,-746,-729,-716,-691,-654,-633,-603,-597,-594,-573,-570,-536,-473,-394,-384,-333,-295,-154,-119,-105,-103,-70,-24,-4,-2,74,130,137,168,201,241,274,305,338,366,497,520,563,642,675,790,822,957,974
-955,-892,-872,-847,-823,-739,-730,-724,-652,-575,-567,-545,-502,-491,-411,-380,-349,-313,-278,-257,-256,-202,-173,-142,-118,-95,-63,138,167,214,244,257,310,319,388,417,484,495,510,531,534,546,569,591,637,701,726,740,744,764,813,959,976,979,992
-998,-989,-916,-901,-874,-821,-817,-799,-781,-719,-693,-672,-537,-533,-526,-490,-359,-358,-343,-211,-207,-204,-185,-174,-171,-170,11,69,116,127,147,170,186,204,220,221,224,260,286,421,447,459,501,542,560,594,612,651,678,753,769,779,802,854,970
-972,-918,-917,-906,-905,-898,-831,-744,-728,-667,-663,-647,-639,-617,-600,-596,-515,-445,-350,-318,-242,-209,-175,-102,-66,-63,-36,-36,6,47,49,82,95,130,139,148,171,178,237,239,259,283,427,575,596,639,657,696,767,788,794,819,941,956,990
-985,-944,-933,-912,-889,-887,-871,-763,-669,-654,-622,-530,-404,-404,-400,-394,-383,-318,-253,-249,-246,-228,-227,-164,-148,-22,92,156,210,267,270,271,298,299,305,346,366,379,540,579,587,631,745,811,844,880,886,893,903,938,941,954,957,971,1000
-975,-892,-851,-759,-736,-691,-682,-603,-591,-485,-458,-437,-416,-414,-390,-384,-373,-367,-346,-304,-282,-244,-183,-171,-131,-120,-90,-44,-36,-26,0,42,51,224,241,288,477,480,513,575,582,594,612,691,699,703,739,797,813,897,910,930,933,933,997
-938,-923,-893,-826,-797,-775,-739,-621,-618,-597,-536,-518,-445,-360,-307,-219,-217,-211,-160,-104,-83,-72,-70,-56,-38,-14,-5,10,63,112,152,156,157,229,238,238,265,411,457,478,509,560,596,601,615,648,692,717,729,775,792,824,968,980,999
-979,-933,-897,-887,-856,-853,-845,-812,-800,-799,-697,-594,-553,-540,-498,-493,-491,-471,-459,-401,-375,-356,-345,-297,-293,-252,-215,-189,-178,-63,-33,123,163,236,241,304,340,341,347,362,362,387,398,414,428,478,628,651,711,792,811,886,931,937,978
-959,-887,-886,-856,-850,-830,-740,-684,-661,-591,-590,-569,-565,-530,-473,-469,-443,-400,-376,-322,-316,-314,-312,-271,-249,-218,-214,-182,-167,-154,40,62,88,141,222,257,307,310,368,394,424,499,545,546,560,646,654,684,717,742,786,849,858,866,959
-991,-910,-883,-851,-851,-841,-832,-820,-791,-778,-773,-767,-714,-710,-681,-659,-659,-656,-538,-518,-498,-480,-476,-439,-437,-419,-403,-400,-395,-266,-262,-255,-242,-184,-153,-121,-72,-17,54,86,87,131,210,243,305,333,491,542,666,747,789,868,877,888,996
