-992,-959,-952,-931,-893,-870,-859,-854,-804,-800,-795,-762,-709,-692,-683,-528,-488,-479,-423,-304,-176,-175,-167,-145,-98,-95,-62,-40,38,97,116,125,139,157,179,185,217,228,234,259,312,391,398,429,437,452,462,529,611,616,626,678,681,720,730,787,863,868,875,903
-942,-922,-909,-889,-877,-860,-833,-742,-709,-687,-651,-598,-588,-567,-493,-490,-467,-328,-271,-197,-62,-60,-34,-9,6,24,26,46,70,121,147,214,231,301,311,311,316,338,371,429,451,469,492,552,561,574,591,591,592,595,652,673,685,701,734,789,793,798,887,916
-976,-972,-932,-877,-871,-850,-760,-739,-731,-718,-706,-673,-603,-547,-519,-493,-479,-465,-330,-320,-271,-248,-208,-108,-70,-59,-24,-21,-7,18,41,48,100,105,236,286,370,376,392,422,440,465,471,485,486,495,626,630,643,653,667,740,749,783,790,829,852,902,903,918
-984,-966,-949,-929,-877,-820,-774,-743,-731,-655,-618,-613,-596,-596,-577,-564,-497,-462,-460,-380,-368,-368,-347,-282,-282,-243,-182,-175,-107,-81,-69,-55,-15,-13,49,54,117,142,181,191,282,296,339,385,386,415,422,432,451,537,594,604,640,660,709,799,866,885,933,986
-972,-963,-921,-900,-895,-891,-821,-732,-726,-691,-661,-606,-602,-542,-520,-488,-433,-381,-351,-336,-328,-289,-286,-254,-249,-199,-198,-154,-130,-52,-45,-13,2,7,28,146,183,247,262,268,362,373,402,404,456,469,545,573,583,655,690,700,753,808,815,884,890,934,974,998
-998,-973,-850,-843,-841,-747,-677,-676,-612,-581,-570,-565,-524,-494,-479,-466,-421,-390,-364,-337,-326,-272,-249,-232,-191,-142,-125,-121,-40,102,124,128,145,150,162,205,276,297,307,323,453,534,537,557,577,608,654,690,707,723,742,780,842,870,886,901,919,959,969,970
-966,-849,-823,-787,-786,-696,-690,-685,-685,-663,-625,-543,-406,-379,-364,-315,-309,-280,-278,-269,-212,-206,-183,-146,-143,-117,-75,-40,-16,-8,-6,20,60,116,143,154,154,158,161,189,210,221,273,279,288,394,412,431,467,550,566,620,692,710,785,793,834,899,934,990
-976,-913,-856,-837,-803,-802,-798,-785,-754,-728,-722,-708,-632,-576,-571,-563,-445,-445,-411,-399,-384,-357,-343,-325,-303,-248,-201,-182,-181,-164,-154,-25,18,59,80,90,140,158,229,249,320,399,406,430,570,612,621,637,642,678,687,720,757,798,912,919,937,943,945,953
-989,-971,-921,-887,-834,-823,-725,-696,-656,-650,-607,-570,-492,-482,-408,-287,-102,-87,-84,-39,7,9,87,151,154,175,191,214,234,238,245,248,257,299,299,310,311,370,371,424,466,477,574,599,605,618,625,642,650,708,713,767,767,829,843,847,909,941,957,979
-978,-966,-923,-918,-897,-890,-845,-819,-814,-701,-675,-657,-652,-557,-538,-431,-386,-376,-235,-194,-189,-177,-102,0,64,73,153,159,185,228,242,243,257,278,340,346,376,385,398,430,447,530,540,585,609,650,745,747,759,773,783,793,794,819,826,840,854,885,907,952
-985,-948,-924,-920,-864,-843,-837,-752,-618,-611,-544,-530,-507,-412,-395,-336,-330,-298,-293,-285,-272,-171,-167,-150,-107,-75,-55,-1,66,93,119,123,124,151,190,233,235,264,270,294,320,429,519,522,545,569,576,603,633,649,670,691,697,739,774,796,866,893,899,965
-989,-972,-933,-875,-791,-732,-726,-723,-712,-687,-686,-616,-554,-472,-433,-424,-401,-399,-375,-361,-286,-278,-254,-236,-230,-218,-214,-190,-189,-169,-133,-114,-17,23,32,72,127,136,160,193,204,238,280,290,328,394,399,405,483,515,604,607,627,643,749,782,851,866,976,997
-959,-932,-917,-878,-832,-821,-777,-699,-660,-649,-605,-604,-596,-592,-573,-543,-508,-506,-506,-415,-370,-295,-284,-276,-253,-218,-105,-67,4,50,215,227,329,352,355,381,386,484,490,530,559,588,590,601,604,629,665,706,754,768,772,812,813,836,838,885,888,923,939,967
-986,-967,-958,-932,-928,-921,-920,-915,-902,-882,-841,-833,-809,-730,-660,-658,-619,-610,-603,-562,-530,-483,-473,-332,-317,-291,-280,-191,-171,-168,-110,-97,3,5,34,39,102,188,214,222,230,234,274,275,311,346,358,408,525,538,587,598,661,677,728,751,795,835,928,992
-951,-945,-901,-849,-839,-758,-757,-743,-734,-699,-653,-647,-631,-631,-621,-602,-485,-447,-440,-354,-345,-306,-291,-251,-244,-229,-209,-175,-103,116,156,170,171,178,184,199,244,290,296,322,338,368,385,410,449,458,477,483,485,538,614,615,726,745,789,838,848,861,879,915
-999,-987,-982,-916,-904,-901,-841,-767,-753,-747,-711,-654,-641,-606,-493,-434,-406,-405,-333,-306,-302,-299,-247,-239,-175,-145,-136,-114,-110,-93,-76,-62,-57,14,67,78,130,164,215,231,347,447,447,462,478,492,504,523,534,549,588,611,710,722,745,817,828,831,919,953
-983,-969,-964,-839,-781,-764,-710,-705,-699,-688,-681,-589,-539,-518,-501,-500,-484,-366,-321,-275,-246,-197,-118,-83,-48,-46,-37,-23,79,99,105,106,160,207,228,239,290,364,390,466,480,513,525,548,610,636,640,644,710,721,728,752,832,865,906,945,946,964,973,979
-981,-929,-919,-900,-802,-800,-773,-739,-714,-675,-670,-634,-631,-607,-591,-576,-536,-533,-521,-509,-480,-446,-355,-339,-328,-325,-303,-280,-228,-211,-180,-143,-126,-81,-31,-22,10,21,72,89,126,189,252,282,325,345,351,374,394,404,409,460,522,547,558,619,625,775,877,955
-948,-934,-929,-924,-909,-906,-900,-866,-806,-788,-788,-778,-743,-729,-710,-697,-694,-694,-664,-573,-516,-444,-443,-393,-348,-303,-291,-167,-163,-158,-105,-88,-10,8,47,55,64,115,129,205,236,256,341,371,403,432,438,472,590,594,609,675,693,706,712,774,782,844,876,965
-970,-933,-924,-869,-654,-638,-618,-600,-561,-557,-491,-455,-404,-355,-318,-297,-279,-264,-244,-226,-223,-202,-186,-168,-152,-100,-94,-64,-51,-35,66,85,156,158,168,168,180,224,229,253,310,331,366,369,398,407,415,456,471,538,541,614,638,686,716,757,783,803,829,940
-977,-961,-948,-919,-893,-871,-824,-750,-713,-710,-667,-605,-494,-461,-434,-364,-362,-246,-162,-142,-126,-123,-100,-92,-47,-15,-5,48,76,85,110,134,140,208,284,296,307,323,352,391,400,410,449,523,544,572,612,623,640,670,775,780,795,860,862,887,889,910,936,954
-995,-987,-952,-884,-853,-849,-834,-820,-790,-772,-766,-759,-745,-684,-676,-663,-614,-578,-569,-409,-384,-343,-336,-327,-267,-225,-85,-7,76,114,131,155,182,212,226,234,242,249,305,336,354,359,423,471,481,488,528,606,653,736,739,750,832,861,861,908,911,926,929,942
-991,-966,-955,-884,-860,-841,-830,-827,-827,-823,-804,-802,-679,-654,-652,-646,-633,-602,-391,-362,-352,-281,-233,-232,-214,-89,-51,-41,13,91,110,122,155,166,217,277,279,296,341,397,476,477,481,565,566,568,605,704,747,802,804,814,824,864,879,885,947,971,976,984
-967,-962,-929,-915,-913,-898,-858,-835,-821,-814,-691,-643,-551,-528,-493,-475,-469,-437,-430,-395,-332,-306,-302,-301,-277,-187,3,46,52,66,67,74,90,157,167,189,194,237,313,313,341,346,354,360,435,446,469,508,521,594,721,785,817,838,846,851,856,879,930,962
-984,-891,-885,-878,-840,-820,-801,-799,-793,-766,-670,-606,-573,-536,-521,-520,-443,-426,-404,-401,-394,-376,-358,-317,-309,-208,-198,-150,-146,-131,-129,-70,-33,30,43,67,74,81,108,149,210,289,307,398,442,458,497,527,549,551,574,594,748,752,834,895,921,933,959,1000
-993,-949,-941,-940,-935,-903,-894,-869,-851,-839,-702,-686,-653,-535,-535,-488,-485,-471,-384,-347,-339,-315,-290,-289,-267,-154,-149,-124,-113,-104,-78,-17,-4,13,88,96,105,117,187,202,211,239,257,297,302,368,388,511,521,597,611,612,685,691,728,773,780,791,855,898
-994,-993,-859,-851,-841,-837,-814,-770,-765,-716,-681,-620,-572,-558,-530,-525,-523,-427,-417,-414,-388,-367,-283,-271,-250,-242,-109,-58,-49,-39,14,23,41,48,66,91,97,187,222,262,268,341,429,499,573,580,585,698,702,722,729,746,758,807,867,898,900,920,975,975
-986,-976,-906,-904,-900,-897,-862,-764,-740,-693,-691,-670,-645,-612,-544,-541,-539,-533,-531,-510,-498,-458,-374,-345,-342,-338,-334,-239,-216,-200,-185,-146,-140,-50,-29,18,61,124,150,151,166,191,227,367,371,400,453,459,543,577,583,657,662,672,731,788,869,883,904,926
-997,-975,-966,-890,-840,-809,-789,-784,-775,-751,-717,-670,-667,-611,-593,-536,-377,-368,-343,-262,-248,-154,-145,-140,-134,-72,-31,-16,-8,25,68,111,142,148,191,196,204,232,293,316,340,454,500,554,572,641,663,668,736,756,762,774,793,793,813,860,909,911,981,994
-997,-977,-950,-938,-898,-867,-852,-821,-813,-796,-785,-753,-741,-713,-708,-696,-674,-669,-630,-591,-545,-516,-483,-470,-377,-327,-309,-250,-224,-192,-139,-122,-77,-42,-18,-10,18,149,170,176,202,239,298,306,326,345,406,469,661,681,715,727,770,845,875,907,924,935,971,983
-950,-924,-917,-903,-889,-819,-798,-787,-764,-736,-710,-689,-664,-640,-620,-596,-559,-537,-475,-475,-448,-402,-378,-372,-338,-318,-298,-277,-268,-262,-255,-220,-208,-137,-118,-66,-41,-14,25,40,159,171,202,211,243,248,340,428,456,486,571,595,703,797,808,886,912,934,936,955
-997,-968,-936,-869,-836,-822,-812,-741,-677,-675,-656,-652,-651,-616,-566,-551,-355,-342,-323,-313,-311,-307,-284,-268,-257,-253,-243,-155,-130,-118,-105,-52,-45,-29,-13,116,159,177,210,256,375,391,427,434,493,541,579,590,598,618,627,654,681,685,703,740,787,812,898,944
-925,-924,-907,-795,-786,-761,-744,-723,-717,-654,-641,-601,-593,-586,-575,-488,-452,-329,-325,-322,-287,-282,-280,-273,-267,-267,-255,-223,-182,-148,-133,-130,-119,-114,-114,-98,-21,-13,2,13,26,49,131,138,247,311,360,448,448,555,614,718,719,776,785,818,846,908,909,941
-985,-928,-916,-859,-838,-828,-817,-809,-804,-780,-724,-666,-650,-643,-635,-567,-528,-470,-426,-396,-394,-375,-374,-336,-331,-323,-302,-288,-267,-266,-245,-124,-67,-48,3,14,92,172,202,216,237,252,269,300,354,381,423,472,678,735,751,754,763,764,779,796,854,862,901,988
