-952,-952,-940,-861,-820,-764,-747,-650,-631,-563,-537,-447,-435,-358,-351,-322,-286,-280,-249,-241,-204,-132,-98,-95,-87,-59,25,203,219,282,392,460,531,545,576,622,664,810,822,861,961,964,988
-986,-960,-871,-692,-536,-428,-427,-358,-284,-278,-268,-204,-162,-158,-135,-118,-84,-6,35,43,112,177,226,266,273,313,314,368,462,500,506,516,584,655,696,701,738,819,820,897,941,980,996
-982,-952,-903,-890,-867,-797,-746,-722,-569,-539,-536,-505,-492,-419,-417,-387,-370,-348,-327,-321,-281,-276,-126,-4,44,132,157,173,212,219,309,328,355,356,362,378,389,467,571,703,721,773,961
-971,-968,-967,-888,-884,-814,-723,-510,-450,-437,-436,-391,-374,-368,-355,-310,-280,-107,-76,-33,-26,0,34,80,105,132,146,213,277,303,335,427,441,549,596,715,763,854,881,948,957,958,968
-859,-836,-826,-740,-735,-725,-717,-678,-661,-627,-627,-620,-593,-566,-423,-298,-290,-286,-29,-7,33,41,95,111,124,178,188,219,242,246,335,378,384,404,542,590,762,797,806,839,896,898,981
-960,-912,-791,-782,-750,-732,-664,-639,-602,-574,-521,-516,-480,-446,-437,-422,-360,-276,-207,-169,2,194,254,374,423,437,444,455,490,519,523,526,539,548,617,628,713,721,724,754,811,827,854
-812,-793,-705,-513,-429,-316,-303,-279,-242,-214,-152,-148,-148,-123,-35,-10,-9,21,29,34,62,80,97,109,130,154,199,201,227,235,299,440,450,495,513,531,556,613,682,798,836,903,947
-994,-838,-826,-819,-785,-634,-544,-541,-451,-445,-441,-427,-421,-242,-200,-105,52,115,122,161,166,231,331,358,378,496,503,519,537,607,627,648,655,682,693,713,784,850,965,966,971,989,990
-970,-943,-939,-900,-888,-738,-732,-697,-682,-638,-616,-610,-587,-576,-542,-428,-375,-310,-266,67,97,112,131,139,152,153,158,243,270,327,385,392,499,555,619,712,716,717,747,751,764,790,910
-981,-969,-893,-769,-704,-635,-604,-568,-524,-429,-422,-401,-200,-187,-164,-61,-58,1,34,39,50,54,137,149,303,351,363,375,412,471,504,507,528,552,556,633,761,803,810,842,901,918,976
-941,-923,-856,-805,-767,-747,-718,-667,-651,-566,-549,-443,-332,-328,-281,-274,-255,-241,-131,-65,-27,-4,49,129,138,183,297,333,347,382,390,423,456,462,516,545,559,699,745,774,873,906,1000
-798,-762,-735,-647,-575,-439,-427,-393,-386,-320,-315,-264,-191,-181,-150,-145,3,34,39,48,61,100,107,121,134,156,246,347,375,392,498,539,601,637,640,699,805,826,878,935,935,943,996
-967,-957,-950,-875,-866,-847,-843,-775,-664,-612,-583,-576,-437,-423,-399,-385,-363,-185,-166,-149,-141,-105,-100,89,178,183,218,270,289,330,333,366,537,539,570,657,720,796,825,876,975,980,998
-979,-856,-846,-828,-805,-798,-783,-781,-681,-672,-602,-583,-573,-465,-460,-443,-427,-379,-326,-325,-309,-305,-163,-135,-118,68,126,190,242,286,373,469,514,619,738,788,805,822,838,854,871,926,954
-972,-950,-942,-940,-933,-899,-826,-751,-723,-666,-612,-574,-572,-543,-428,-328,-323,-304,-291,-270,-255,-217,-194,-194,-176,-83,-47,-28,-13,177,190,220,240,248,350,420,498,507,612,655,711,757,914
-953,-926,-888,-781,-743,-684,-647,-580,-516,-513,-512,-502,-501,-467,-400,-357,-339,-294,-172,-105,5,6,29,61,86,104,141,144,163,264,314,323,326,335,358,384,444,528,584,712,831,886,912
-957,-943,-940,-939,-893,-847,-834,-829,-698,-608,-592,-582,-580,-564,-545,-501,-474,-463,-408,-394,-367,-347,-337,-267,-153,-139,-116,-6,29,109,250,284,330,414,416,454,490,491,522,556,667,902,958
-967,-959,-907,-900,-821,-749,-662,-578,-565,-531,-526,-456,-317,-304,-284,-125,-119,-2,141,165,200,208,212,223,234,279,363,453,474,501,512,528,555,589,600,659,693,707,709,850,866,979,998
-987,-899,-860,-843,-784,-766,-746,-746,-739,-726,-704,-688,-659,-543,-532,-521,-486,-472,-400,-360,-329,-161,-136,34,56,124,214,219,229,242,376,416,465,468,486,659,768,785,804,819,887,951,957
-991,-858,-827,-731,-691,-650,-645,-634,-632,-588,-567,-563,-510,-502,-500,-403,-347,-331,-289,-248,-193,-9,6,198,247,261,268,278,310,418,429,517,572,590,708,754,758,793,941,942,963,963,982
-976,-943,-907,-809,-762,-733,-713,-680,-643,-634,-598,-583,-577,-532,-527,-432,-393,-100,-81,-1,69,81,127,131,133,199,207,223,267,311,407,465,471,527,608,623,662,686,709,717,838,899,969
-992,-939,-887,-884,-868,-802,-785,-736,-687,-649,-617,-584,-559,-427,-313,-280,-257,-242,-168,-97,-78,-23,-22,-2,28,41,46,78,100,108,166,223,351,359,662,789,820,827,840,868,879,937,994
-981,-865,-844,-741,-731,-729,-728,-674,-643,-639,-636,-583,-569,-548,-520,-518,-361,-289,-288,-260,-259,-249,-225,-183,-139,-136,-93,-68,48,70,123,275,411,420,569,580,606,611,640,723,842,946,965
-857,-704,-699,-622,-617,-607,-598,-579,-267,-225,-203,-190,-190,-170,-131,-127,-74,-70,-6,11,35,90,124,134,169,195,238,308,333,397,427,432,448,487,587,613,634,783,799,875,919,938,991
-954,-907,-888,-876,-865,-749,-692,-692,-623,-539,-509,-480,-456,-380,-278,-267,-222,-186,-183,-121,-110,-105,-37,-7,54,127,155,199,219,245,299,450,562,569,679,680,699,740,745,789,894,934,948
-976,-948,-948,-917,-884,-871,-847,-834,-691,-665,-647,-556,-546,-509,-434,-298,-274,-239,-219,-192,-185,-126,-66,-44,-25,5,106,268,281,292,358,505,554,570,661,690,723,848,870,890,970,979,991
-975,-967,-885,-843,-805,-804,-718,-624,-508,-503,-452,-417,-405,-381,-292,-279,-256,-249,-199,-173,-112,-89,-53,43,108,225,241,249,279,306,358,389,417,428,497,526,649,680,709,719,816,855,1000
-979,-920,-872,-857,-823,-691,-616,-587,-581,-513,-458,-458,-430,-346,-329,-300,-288,-215,-209,-168,-116,-90,-60,-27,-19,18,113,155,235,305,437,466,633,673,675,678,733,756,823,904,974,977,982
-975,-967,-962,-791,-783,-710,-596,-587,-574,-571,-518,-486,-430,-418,-314,-305,-282,-256,-254,-167,-43,39,55,121,133,217,255,334,371,380,396,404,427,475,566,626,668,743,757,758,782,965,999
-992,-929,-913,-683,-590,-577,-544,-521,-517,-502,-370,-332,-312,-307,-302,-278,-189,-184,-182,-118,-114,-104,-87,-10,-6,73,110,172,182,240,244,255,285,350,372,445,472,495,697,738,837,865,962
-870,-788,-774,-747,-641,-631,-613,-575,-553,-547,-540,-510,-458,-347,-339,-293,-288,-282,-258,-231,-183,-105,-45,81,86,158,239,247,269,286,287,379,619,672,740,749,788,832,836,937,951,977,985
-899,-836,-814,-675,-654,-646,-567,-499,-489,-470,-455,-445,-443,-440,-432,-410,-404,-351,-305,-229,-95,-76,-20,40,45,47,83,151,210,253,255,311,314,341,353,487,516,560,576,580,581,878,944
