-997,-977,-921,-887,-875,-871,-753,-744,-729,-694,-655,-652,-619,-585,-558,-491,-480,-468,-444,-427,-421,-378,-353,-299,-283,-238,-232,-194,-181,-155,-118,-87,-81,-52,-31,-31,29,38,52,88,112,114,150,156,180,213,218,220,223,251,349,382,385,386,441,441,454,461,471,476,533,594,619,647,667,676,694,703,757,769,784,813,813,832,845,959
-1000,-994,-974,-965,-912,-908,-898,-887,-879,-833,-826,-776,-758,-730,-696,-690,-675,-649,-630,-605,-583,-461,-428,-416,-220,-208,-201,-122,-99,-93,-74,-52,-15,-11,41,63,73,75,77,93,107,109,169,198,200,214,216,265,303,306,341,349,460,477,507,515,524,539,570,577,580,619,625,629,662,756,787,790,834,840,881,937,944,973,979,999
-961,-897,-835,-811,-788,-779,-769,-767,-748,-735,-733,-686,-670,-466,-456,-446,-442,-419,-400,-371,-363,-351,-345,-345,-307,-305,-270,-260,-256,-255,-254,-234,-222,-218,-199,-188,-159,-117,-11,-4,14,17,44,85,103,115,183,191,218,287,323,330,336,339,385,410,419,452,469,495,500,536,584,621,629,632,664,666,720,745,760,761,786,793,903,955
-983,-963,-963,-946,-914,-808,-760,-716,-704,-699,-697,-682,-655,-650,-632,-572,-571,-531,-491,-461,-443,-406,-365,-362,-325,-302,-287,-273,-273,-268,-192,-127,-117,-85,-63,-52,-47,-39,-38,-31,6,55,69,160,182,202,203,266,278,336,377,392,464,530,555,565,575,591,605,631,633,637,652,660,677,733,740,755,775,784,787,793,887,955,992,999
-979,-969,-957,-915,-861,-845,-822,-818,-805,-796,-779,-772,-767,-733,-711,-698,-659,-637,-590,-545,-532,-520,-439,-425,-405,-383,-373,-363,-352,-341,-265,-260,-230,-196,-171,-168,-72,-59,-45,-29,24,50,104,107,131,135,137,166,171,212,226,270,298,352,395,412,413,505,538,551,555,567,626,656,742,772,781,795,830,889,891,955,979,988,989,992
-921,-918,-911,-905,-898,-888,-866,-852,-738,-679,-646,-611,-610,-604,-568,-543,-532,-480,-473,-468,-440,-435,-403,-390,-366,-319,-296,-271,-229,-198,-178,-174,-154,-141,-134,-125,-106,-104,-103,-65,-49,-48,-31,-8,8,9,96,105,135,154,185,217,234,265,279,290,362,407,461,470,473,475,483,575,580,587,587,614,623,645,726,746,959,963,973,985
-983,-964,-910,-884,-868,-790,-758,-754,-747,-746,-729,-718,-701,-695,-645,-632,-610,-564,-555,-550,-524,-510,-503,-492,-485,-470,-441,-438,-428,-427,-404,-401,-327,-295,-293,-266,-255,-194,-103,-96,-85,-77,-50,4,73,118,151,259,313,333,348,409,420,427,506,566,572,621,626,631,652,658,687,693,703,719,762,780,784,816,861,889,940,944,949,983
-984,-942,-878,-864,-857,-838,-815,-721,-695,-680,-679,-633,-588,-552,-540,-517,-512,-504,-483,-463,-462,-438,-435,-417,-416,-406,-402,-388,-321,-321,-293,-212,-212,-207,-186,-175,-166,-120,-85,-62,-35,63,67,71,92,198,283,324,333,334,342,344,350,372,378,395,438,441,443,492,511,563,582,592,632,641,668,697,723,768,847,862,903,960,963,981
-944,-943,-935,-908,-897,-887,-862,-842,-838,-790,-788,-774,-748,-742,-742,-718,-696,-690,-666,-665,-657,-633,-576,-567,-555,-523,-514,-423,-418,-393,-387,-381,-330,-288,-279,-255,-215,-202,-199,-194,-178,-114,-112,-95,-61,51,56,97,109,129,138,152,307,340,350,372,406,425,430,443,457,470,545,563,569,587,599,611,612,627,664,716,741,777,851,993
-985,-955,-927,-916,-882,-860,-847,-818,-803,-793,-753,-727,-688,-659,-612,-584,-519,-496,-443,-423,-403,-381,-349,-314,-313,-308,-301,-248,-203,-131,-84,-73,-66,-39,-2,0,34,50,103,118,130,210,296,303,362,385,458,459,498,500,502,508,525,530,547,563,611,659,662,673,694,699,733,734,760,762,773,781,822,859,869,884,931,931,934,944
-966,-932,-889,-847,-821,-792,-783,-782,-778,-777,-771,-771,-737,-723,-722,-721,-676,-662,-622,-612,-599,-506,-475,-457,-456,-450,-450,-431,-399,-393,-302,-290,-230,-197,-161,-158,-123,-120,-110,-70,-63,-60,-47,-43,-1,44,47,50,58,66,107,162,169,241,294,298,340,362,518,522,569,594,595,611,632,662,668,703,703,745,755,755,757,771,777,954
-950,-905,-904,-879,-855,-833,-763,-736,-664,-651,-650,-601,-582,-558,-509,-506,-455,-379,-344,-344,-314,-301,-299,-295,-285,-275,-251,-246,-229,-212,-200,-200,-144,-91,-63,-36,-6,40,61,61,95,109,129,134,136,141,184,244,284,319,396,418,423,425,438,463,476,490,544,604,621,631,643,693,706,717,725,831,870,872,885,891,915,932,935,987
-987,-980,-960,-934,-921,-906,-884,-882,-820,-810,-798,-770,-728,-676,-634,-628,-479,-406,-338,-335,-335,-330,-325,-291,-287,-284,-260,-226,-210,-204,-188,-175,-172,-162,-105,-96,-81,-78,-76,-68,-48,-25,-5,4,26,45,50,51,66,152,195,202,208,215,249,266,274,293,297,298,332,360,363,376,497,561,566,670,734,757,870,871,882,884,897,953
-995,-987,-903,-885,-834,-827,-790,-781,-719,-698,-693,-691,-665,-652,-644,-626,-605,-573,-544,-537,-456,-450,-423,-415,-387,-339,-331,-327,-316,-311,-293,-241,-220,-216,-214,-199,-79,-68,-63,-48,-47,-32,-31,19,26,80,120,173,207,230,302,311,383,400,415,439,485,487,513,528,547,586,611,621,635,721,729,755,783,839,914,930,931,949,952,962
-984,-969,-960,-943,-870,-851,-804,-770,-770,-759,-750,-735,-721,-699,-648,-546,-544,-495,-475,-405,-392,-327,-285,-280,-278,-269,-242,-130,-103,-83,-83,-77,-17,52,82,88,108,131,140,143,176,186,203,210,220,280,283,286,309,315,324,334,415,416,494,511,520,564,617,642,664,691,701,701,744,792,802,819,839,855,859,864,864,905,905,916
-979,-965,-745,-740,-730,-714,-672,-631,-598,-583,-540,-518,-496,-494,-471,-468,-466,-452,-431,-430,-391,-358,-344,-335,-318,-264,-162,-100,-77,-76,-68,-45,17,30,30,57,60,68,78,90,117,122,176,188,198,209,228,233,236,282,286,290,321,333,350,361,376,379,394,415,425,439,458,491,521,740,796,819,826,867,871,899,905,914,956,967
-1000,-979,-908,-879,-869,-824,-824,-819,-812,-769,-751,-686,-656,-644,-593,-577,-530,-508,-503,-472,-441,-419,-276,-261,-235,-184,-184,-142,-135,-134,-131,-118,-118,-115,-107,-105,-103,-72,-69,-67,-20,-2,4,37,72,86,96,109,113,134,167,222,268,275,337,340,377,442,564,596,600,623,624,630,630,663,690,701,746,748,877,908,928,931,961,985
-958,-949,-931,-916,-842,-788,-759,-757,-725,-710,-653,-646,-592,-592,-588,-551,-548,-500,-499,-479,-453,-390,-371,-297,-287,-269,-240,-232,-190,-167,-125,-98,-48,-39,25,46,52,78,103,120,172,222,234,245,249,263,263,270,274,275,422,435,443,448,452,509,535,556,613,645,659,676,714,727,762,766,829,832,836,901,918,927,931,956,985,1000
-983,-911,-890,-884,-867,-856,-832,-803,-778,-761,-723,-711,-681,-656,-641,-536,-527,-469,-454,-444,-442,-439,-376,-353,-341,-326,-258,-216,-208,-195,-184,-172,-120,-103,-85,-66,-19,35,78,94,109,134,156,193,242,242,274,282,283,285,327,381,445,470,472,475,491,505,507,536,549,558,573,671,767,768,788,799,837,837,840,888,898,917,973,979
-996,-970,-969,-956,-932,-864,-855,-848,-797,-755,-694,-645,-633,-632,-616,-583,-581,-575,-508,-497,-458,-456,-421,-365,-330,-272,-261,-235,-225,-186,-184,-184,-164,-159,-135,-103,-102,-98,-68,-59,-33,6,22,28,94,100,125,128,212,272,309,380,386,386,412,415,547,547,568,576,590,596,602,617,659,678,696,698,723,739,740,809,910,931,982,992
-993,-987,-982,-943,-899,-874,-853,-742,-723,-700,-682,-648,-607,-595,-594,-586,-549,-473,-414,-357,-336,-329,-302,-297,-296,-294,-276,-265,-231,-193,-176,-141,-128,-91,-84,-77,-76,-61,-19,72,82,201,209,231,289,310,326,326,408,581,624,643,666,703,720,729,731,777,782,783,801,812,820,845,850,853,862,911,919,950,959,965,977,979,982,993
-981,-978,-876,-861,-806,-802,-802,-767,-762,-733,-722,-690,-675,-664,-648,-629,-627,-616,-600,-593,-489,-448,-401,-382,-268,-261,-208,-181,-137,-121,-69,-51,-24,12,14,20,76,114,118,123,158,199,214,215,259,263,269,297,321,329,329,354,442,466,476,489,527,568,589,591,681,689,706,707,713,768,813,822,871,922,926,936,947,951,964,990
-981,-973,-967,-961,-873,-848,-847,-839,-836,-792,-751,-691,-633,-588,-477,-467,-428,-424,-417,-414,-409,-392,-356,-325,-322,-239,-224,-224,-187,-181,-174,-164,-158,-155,-136,-127,-108,-104,-98,-87,-76,-57,-45,-2,42,116,119,154,206,214,273,304,310,319,340,346,398,460,481,525,548,565,574,578,582,628,700,701,734,763,784,799,834,848,890,912
-957,-841,-835,-828,-827,-819,-754,-686,-658,-599,-587,-563,-552,-548,-536,-495,-359,-351,-324,-323,-309,-267,-222,-192,-151,-92,-60,-9,1,21,88,89,118,170,171,185,202,214,225,261,271,291,310,349,355,364,385,435,442,447,461,461,544,549,559,610,616,623,638,657,672,685,688,723,835,847,851,868,903,904,909,949,979,982,996,996
-968,-959,-951,-950,-948,-940,-856,-846,-845,-785,-784,-783,-755,-730,-694,-668,-657,-569,-550,-507,-507,-505,-401,-369,-354,-332,-321,-313,-312,-310,-302,-282,-255,-243,-240,-231,-227,-223,-223,-183,-150,-96,-90,-67,-62,-40,16,31,34,39,70,79,87,177,181,270,287,297,350,359,411,484,491,599,621,704,707,757,823,828,874,882,914,926,928,934
-902,-880,-872,-854,-826,-806,-803,-799,-767,-756,-752,-751,-740,-728,-661,-619,-595,-552,-550,-544,-538,-473,-435,-389,-388,-336,-296,-290,-290,-257,-239,-237,-231,-222,-222,-167,-158,-116,-98,-44,-31,43,86,97,101,138,155,205,219,220,246,277,279,315,323,329,368,406,461,499,521,537,556,578,586,603,655,671,687,709,739,740,762,768,789,887
-995,-979,-964,-918,-891,-834,-802,-797,-791,-764,-742,-629,-553,-552,-516,-504,-494,-467,-453,-413,-402,-362,-341,-329,-321,-315,-305,-285,-246,-211,-210,-196,-179,-168,-125,-117,-80,-63,-35,-11,12,41,49,92,110,194,198,201,239,242,309,368,382,395,401,409,419,425,490,496,505,537,540,599,639,651,654,674,715,715,716,718,833,839,893,955
-963,-954,-894,-888,-878,-877,-818,-813,-808,-798,-752,-751,-733,-724,-711,-641,-622,-617,-564,-528,-485,-404,-357,-316,-291,-291,-281,-276,-224,-218,-175,-165,-159,-131,-104,-75,-31,-30,-18,-17,64,85,95,100,177,203,214,290,300,308,323,345,397,403,436,446,472,482,500,501,511,540,550,565,581,640,669,688,834,898,898,945,972,985,988,999
-972,-925,-888,-879,-816,-810,-782,-770,-754,-740,-722,-709,-701,-629,-629,-516,-499,-490,-489,-473,-462,-457,-430,-409,-384,-342,-228,-200,-197,-132,-114,-110,-34,-2,20,40,45,47,47,109,174,211,283,293,296,390,391,436,451,461,465,502,504,517,523,523,527,567,575,634,636,657,671,690,707,709,737,772,773,793,804,848,861,869,978,979
-993,-970,-915,-864,-832,-806,-800,-791,-778,-777,-753,-745,-695,-689,-675,-638,-633,-610,-609,-579,-530,-529,-497,-484,-394,-347,-343,-258,-251,-244,-230,-205,-203,-191,-171,-164,-150,-136,-100,-1,18,56,73,83,106,109,115,131,142,151,157,200,229,263,277,295,336,371,376,411,446,508,565,566,568,570,593,619,667,720,731,775,782,790,854,858
-999,-993,-991,-988,-988,-942,-922,-876,-806,-798,-707,-692,-663,-619,-610,-571,-560,-536,-524,-514,-511,-480,-476,-458,-409,-373,-321,-320,-303,-288,-279,-273,-212,-167,-166,-138,-128,-116,-97,-67,-23,-13,18,62,99,170,241,257,263,284,302,330,403,489,490,534,547,550,638,640,673,688,702,741,745,746,751,752,785,793,813,819,855,890,961,991
-997,-990,-939,-934,-775,-774,-771,-755,-744,-732,-680,-679,-620,-564,-553,-546,-533,-532,-505,-493,-486,-478,-459,-442,-414,-336,-336,-300,-289,-279,-262,-235,-156,-155,-143,-76,6,47,103,129,163,165,174,193,206,212,325,383,392,405,440,451,462,467,483,513,516,524,541,588,612,617,621,647,659,675,684,715,749,789,798,813,861,923,964,989
-808,-802,-800,-791,-769,-730,-704,-685,-619,-585,-535,-516,-511,-500,-470,-462,-439,-431,-397,-346,-316,-311,-301,-244,-210,-195,-157,-147,-140,-136,-83,-73,-39,70,76,76,85,153,154,164,194,200,213,254,303,377,391,420,440,460,484,507,510,521,534,534,536,538,559,571,591,641,717,740,754,802,806,819,819,824,827,924,949,959,976,989
-989,-983,-949,-921,-897,-831,-790,-775,-746,-736,-712,-699,-668,-616,-616,-599,-598,-574,-555,-548,-529,-518,-510,-506,-457,-436,-433,-386,-384,-324,-303,-287,-268,-244,-231,-156,-151,-56,-46,-25,-13,45,95,102,142,149,163,208,217,234,237,268,299,319,337,358,379,407,438,443,473,482,487,493,531,540,586,588,623,677,727,731,745,829,949,976
-968,-962,-956,-934,-897,-878,-849,-845,-823,-798,-798,-787,-785,-761,-760,-711,-659,-623,-607,-579,-542,-535,-473,-459,-409,-373,-366,-322,-316,-308,-294,-274,-245,-204,-193,-162,-106,-90,-77,-33,-12,19,26,60,117,155,155,180,203,236,255,264,348,365,411,459,465,492,542,552,593,605,671,695,718,751,772,779,798,800,814,821,842,867,921,997
-974,-947,-937,-930,-911,-890,-888,-861,-838,-818,-806,-787,-661,-604,-533,-512,-481,-477,-474,-463,-450,-441,-428,-397,-393,-378,-366,-365,-254,-225,-203,-120,-59,-40,5,14,23,24,31,57,87,93,96,105,130,159,182,184,263,279,287,298,311,372,377,410,468,515,520,537,591,599,605,631,634,637,679,701,791,815,824,828,856,857,884,964
-961,-951,-930,-912,-855,-821,-805,-777,-772,-759,-754,-701,-689,-682,-664,-652,-578,-573,-531,-519,-466,-457,-452,-389,-386,-360,-326,-325,-314,-271,-263,-258,-256,-183,-164,-135,-75,-61,-47,-25,0,8,37,75,84,86,91,143,166,178,181,202,257,319,320,320,413,439,498,550,578,620,636,643,697,701,828,851,892,925,945,950,960,961,979,992
-989,-974,-969,-936,-934,-930,-928,-914,-811,-806,-787,-762,-755,-745,-689,-684,-625,-574,-543,-527,-517,-510,-488,-483,-442,-417,-408,-391,-337,-310,-295,-237,-212,-162,-126,24,53,63,73,75,94,110,148,160,208,243,259,318,329,359,381,398,407,410,439,446,509,537,539,565,591,592,608,642,698,788,795,797,817,835,870,890,909,911,915,965
-995,-991,-936,-914,-877,-868,-862,-851,-742,-733,-693,-690,-681,-678,-669,-642,-609,-576,-564,-533,-529,-507,-390,-387,-349,-318,-219,-183,-160,-142,-128,-87,65,72,106,140,158,161,162,164,181,203,213,229,233,266,268,310,321,336,392,395,468,500,516,520,555,578,589,639,646,654,656,685,712,723,771,781,809,812,816,816,846,858,907,969
-968,-959,-946,-913,-856,-810,-752,-730,-707,-705,-677,-660,-642,-628,-597,-530,-525,-515,-505,-476,-395,-373,-292,-242,-238,-223,-213,-201,-196,-192,-190,-169,-120,-119,-54,-16,54,85,139,189,198,228,261,273,285,331,353,361,401,438,456,493,497,542,559,585,590,594,595,597,599,614,692,775,775,802,809,815,833,843,845,849,873,891,928,942
-949,-923,-901,-891,-860,-845,-805,-779,-737,-711,-706,-603,-584,-561,-502,-484,-460,-440,-432,-428,-405,-306,-288,-279,-238,-213,-168,-134,-114,-92,-90,-77,-73,-44,-31,-15,-6,31,50,149,206,215,279,332,347,444,476,478,480,529,543,546,549,557,569,623,647,649,657,712,781,785,811,826,841,842,903,911,933,951,953,968,971,985,987,994
-831,-794,-785,-759,-741,-673,-666,-652,-602,-580,-555,-523,-464,-426,-417,-402,-286,-239,-237,-210,-207,-200,-195,-184,-184,-172,-160,-99,-60,-19,-4,31,52,57,136,142,223,224,258,260,323,341,420,444,463,518,527,574,579,582,591,594,615,623,637,655,664,742,792,793,817,818,828,848,853,853,855,861,864,891,894,929,929,944,947,979
-980,-941,-905,-883,-829,-771,-741,-703,-697,-661,-620,-597,-569,-555,-535,-531,-517,-499,-458,-449,-442,-420,-397,-394,-389,-378,-340,-338,-310,-289,-239,-216,-212,-200,-200,-170,-109,-41,-17,-15,-1,6,42,63,102,106,134,152,182,225,243,245,261,269,288,368,370,389,476,483,508,529,544,581,595,616,712,724,773,807,811,869,908,919,939,945
