-807,-797,-787,-785,-784,-748,-673,-663,-650,-634,-630,-479,-473,-439,-373,-300,-295,-295,-243,-235,-232,-216,-197,-143,-64,-29,-28,35,48,63,118,131,157,171,171,182,183,215,218,229,261,297,302,315,340,349,382,402,413,445,615,704,718,753,828,857,872,918,944,995,997
-985,-985,-849,-818,-793,-787,-762,-735,-730,-725,-689,-665,-662,-659,-630,-567,-565,-528,-521,-482,-427,-396,-377,-370,-291,-277,-168,-161,-157,-142,-28,30,76,78,173,181,200,225,258,278,370,395,417,451,485,524,608,643,661,665,719,744,760,785,815,815,825,903,903,921,990
-957,-880,-841,-777,-731,-696,-673,-658,-640,-546,-524,-522,-465,-430,-428,-414,-401,-299,-295,-228,-223,-214,-177,-171,-126,-125,-110,-100,-72,-56,-45,-36,-27,19,41,47,76,144,175,209,266,267,342,360,360,410,462,469,545,617,634,635,696,699,701,726,748,775,856,866,909
-987,-955,-949,-949,-939,-932,-878,-803,-797,-746,-690,-589,-564,-560,-509,-460,-369,-337,-308,-299,-276,-271,-270,-267,-182,-178,-168,-164,-145,-126,-109,-62,-36,-32,-7,26,83,121,185,267,273,286,290,304,351,356,367,371,417,440,452,503,616,622,691,706,790,803,876,923,991
-966,-864,-855,-854,-845,-831,-805,-770,-753,-693,-543,-509,-482,-457,-446,-418,-387,-335,-278,-239,-205,-205,-188,-150,-148,-122,-49,-18,-17,-4,75,76,99,114,197,230,232,234,247,252,252,273,275,286,310,321,387,475,477,503,549,624,628,677,717,774,858,884,884,904,943
-993,-965,-963,-954,-923,-919,-880,-860,-845,-818,-794,-747,-631,-618,-575,-541,-532,-496,-473,-451,-451,-430,-424,-420,-366,-333,-249,-217,-202,-190,-186,-184,-163,-119,-51,-47,-40,-11,9,150,154,195,284,284,318,335,401,454,473,545,555,616,738,746,746,862,868,872,877,921,962
-940,-926,-896,-876,-816,-796,-794,-761,-755,-752,-730,-704,-704,-689,-659,-625,-549,-509,-492,-474,-463,-438,-388,-385,-350,-343,-337,-299,-218,-165,-148,-105,-81,-54,5,20,51,92,107,130,237,291,373,401,408,496,516,614,636,642,736,744,765,777,814,866,916,945,976,979,992
-971,-932,-868,-775,-772,-704,-604,-578,-537,-515,-512,-480,-461,-444,-438,-428,-405,-360,-353,-258,-242,-197,-96,0,17,30,81,81,97,136,151,194,196,216,236,259,260,361,412,426,440,456,461,468,469,554,653,655,711,764,769,770,776,822,824,832,835,845,885,926,982
-933,-896,-878,-714,-658,-656,-645,-585,-491,-488,-462,-415,-397,-386,-349,-347,-286,-257,-253,-237,-209,-191,-153,-147,-145,-99,-83,-55,-35,38,42,98,116,186,194,210,229,247,293,297,304,324,333,364,392,453,549,552,638,645,668,720,735,777,806,831,874,924,956,979,997
-908,-797,-752,-752,-733,-730,-713,-683,-630,-587,-441,-436,-361,-359,-352,-333,-307,-276,-242,-210,-188,-127,-117,-106,-56,13,29,85,142,175,176,184,201,213,286,314,365,417,451,526,527,609,637,694,701,703,764,773,787,794,798,829,838,839,875,891,917,926,963,986,990
-976,-960,-890,-859,-816,-813,-798,-797,-795,-774,-692,-670,-654,-604,-599,-553,-548,-535,-508,-484,-482,-393,-380,-372,-319,-272,-190,-144,-125,-40,-40,43,83,98,180,192,199,258,260,299,319,321,406,432,490,490,507,509,535,541,728,740,753,754,769,776,790,833,871,873,877
-995,-979,-959,-950,-923,-918,-895,-829,-781,-772,-746,-591,-562,-468,-456,-298,-259,-242,-240,-229,-219,-196,-196,-189,-179,-59,-43,-40,23,41,153,176,204,209,296,350,368,429,443,462,467,471,477,508,527,533,567,568,591,693,707,775,828,836,868,875,883,974,982,984,1000
-995,-898,-872,-866,-837,-810,-798,-751,-734,-655,-583,-532,-508,-422,-409,-408,-330,-262,-129,-108,-99,-58,-51,-40,31,55,84,90,172,189,194,229,252,293,294,338,408,409,440,482,509,580,581,608,615,617,657,673,683,702,746,751,796,818,828,864,918,949,954,968,989
-996,-985,-964,-964,-926,-924,-869,-836,-836,-833,-773,-717,-669,-660,-619,-587,-474,-472,-451,-450,-420,-372,-352,-342,-303,-276,-204,-187,-183,-151,-114,-106,-43,-33,-6,72,83,118,122,188,216,217,230,253,338,422,448,495,499,499,501,551,585,629,755,757,782,845,852,920,941
-980,-942,-937,-928,-841,-821,-803,-799,-796,-783,-771,-731,-676,-560,-541,-536,-447,-416,-413,-402,-382,-359,-301,-260,-204,-179,-158,-131,-99,-90,-73,0,9,32,78,79,97,105,125,131,153,204,262,314,324,399,429,458,486,566,580,726,748,767,853,873,913,923,939,979,994
-988,-971,-969,-957,-928,-848,-789,-778,-753,-746,-739,-732,-671,-644,-642,-613,-605,-587,-581,-574,-547,-486,-482,-437,-420,-372,-362,-356,-322,-252,-223,-184,-163,-126,-84,-76,-47,-33,-11,1,22,55,370,374,404,502,531,547,607,632,635,712,775,789,796,824,856,887,891,943,982
-960,-948,-929,-871,-861,-812,-783,-749,-737,-734,-726,-620,-610,-570,-528,-525,-493,-470,-466,-426,-414,-383,-338,-247,-137,-100,-47,-23,-10,6,34,38,50,63,80,110,144,169,199,202,328,356,392,409,478,546,559,575,576,621,677,693,714,761,791,810,822,841,857,884,954
-989,-960,-918,-884,-854,-819,-789,-744,-736,-735,-730,-726,-661,-627,-600,-585,-578,-483,-459,-435,-420,-332,-324,-222,-218,-199,-124,-27,20,38,51,67,81,130,152,174,183,201,227,243,244,250,286,300,307,317,345,378,441,562,625,648,663,676,712,722,822,852,869,944,984
-997,-925,-889,-786,-726,-634,-596,-574,-548,-547,-487,-480,-465,-440,-401,-389,-355,-282,-273,-227,-217,-122,-91,-82,-43,-30,6,13,20,60,95,130,223,232,278,281,361,406,442,460,518,522,525,529,536,558,580,644,665,681,693,698,723,757,784,799,808,869,926,931,989
-977,-885,-830,-800,-770,-679,-622,-568,-539,-535,-529,-506,-415,-404,-393,-390,-357,-317,-306,-277,-224,-198,-157,-126,-98,-94,-88,-21,-20,7,12,43,43,44,68,77,121,176,190,267,272,283,288,357,359,423,571,581,692,705,751,752,816,828,846,855,956,975,975,980,987
-913,-903,-903,-888,-880,-878,-842,-828,-813,-797,-789,-780,-736,-704,-694,-661,-658,-630,-603,-584,-583,-555,-554,-472,-454,-432,-382,-363,-322,-290,-270,-237,-205,-185,-158,-154,-147,-90,15,22,73,122,191,194,269,299,415,416,437,499,509,663,667,686,715,739,747,748,756,766,858
-974,-910,-886,-885,-882,-845,-827,-756,-737,-736,-725,-690,-677,-623,-569,-505,-467,-466,-451,-422,-412,-406,-276,-272,-256,-161,-98,-88,-83,-71,-66,-34,55,109,200,206,289,295,330,339,422,460,474,517,544,623,672,700,725,730,733,758,831,841,848,850,851,862,921,927,965
-936,-911,-880,-879,-847,-813,-683,-667,-586,-516,-477,-452,-437,-425,-419,-403,-252,-222,-183,-164,-106,-64,-48,-21,-18,-3,19,24,42,50,172,181,187,211,230,237,240,276,304,357,424,425,441,487,504,510,529,533,556,602,617,652,670,672,677,743,754,796,900,906,979
-980,-930,-868,-866,-797,-725,-688,-636,-628,-627,-603,-559,-478,-455,-333,-312,-301,-224,-197,-196,-192,-147,-123,-106,-100,-85,-50,-9,1,27,28,124,132,141,172,206,212,213,260,261,292,311,338,373,386,399,443,464,491,582,583,644,716,786,795,841,867,972,977,991,997
-910,-820,-754,-607,-606,-599,-578,-575,-512,-489,-489,-486,-414,-382,-333,-324,-300,-277,-276,-227,-215,-203,-98,-88,-58,-34,25,33,42,74,86,92,126,174,193,212,224,262,265,302,304,306,330,364,434,446,474,497,533,648,734,757,783,785,789,796,826,846,969,970,978
-998,-992,-984,-921,-904,-886,-877,-863,-696,-694,-587,-565,-542,-541,-525,-518,-509,-502,-485,-415,-373,-305,-287,-276,-270,-255,-239,-205,-191,-171,-103,-83,-52,-42,-3,45,77,138,138,138,187,220,383,416,452,521,546,552,556,646,667,699,734,818,837,877,884,906,946,948,956
-971,-920,-919,-896,-865,-778,-775,-763,-761,-717,-693,-690,-652,-627,-590,-578,-570,-556,-540,-526,-502,-450,-422,-387,-381,-308,-302,-292,-270,-213,-166,-134,-95,-60,-6,47,51,58,81,103,107,150,283,402,430,479,518,590,599,605,631,633,640,688,803,906,960,964,972,985,1000
-995,-984,-916,-915,-914,-861,-855,-837,-800,-792,-777,-774,-753,-637,-619,-544,-483,-463,-394,-391,-374,-360,-348,-302,-290,-178,-163,-144,-102,-56,-2,46,116,181,181,188,205,252,327,331,344,371,459,459,475,478,522,550,588,589,602,622,677,693,727,762,893,899,924,938,959
-988,-963,-949,-934,-901,-851,-824,-765,-759,-673,-670,-648,-616,-595,-590,-520,-510,-474,-423,-401,-358,-352,-324,-288,-254,-223,-212,-205,-147,-142,-125,-42,-39,79,133,161,242,256,311,314,328,334,356,405,407,436,445,463,562,591,639,647,675,689,843,894,909,922,945,966,982
-993,-971,-924,-896,-882,-876,-863,-785,-655,-633,-625,-547,-538,-490,-484,-465,-422,-364,-348,-321,-321,-262,-230,-214,-167,-141,-119,-110,-92,-76,-75,-61,-22,-3,44,60,65,65,151,161,178,250,278,284,288,310,314,331,334,400,452,544,574,648,652,702,742,795,841,849,972
-967,-932,-865,-828,-823,-730,-699,-592,-588,-540,-505,-441,-337,-325,-259,-117,-92,-89,-69,-42,-19,11,16,74,81,129,133,170,171,178,185,250,293,319,327,342,351,364,372,405,428,434,448,499,504,512,526,619,651,749,759,761,773,868,868,870,884,893,954,981,999
-950,-940,-939,-855,-855,-803,-725,-695,-676,-650,-648,-645,-524,-347,-306,-304,-272,-263,-178,-177,-129,-103,-101,-99,-58,17,52,66,84,95,101,109,123,136,173,176,180,219,229,290,375,422,433,475,482,514,546,550,581,591,606,650,736,795,819,820,862,875,963,976,992
-968,-952,-949,-934,-922,-831,-742,-741,-687,-648,-610,-576,-571,-488,-484,-481,-385,-382,-281,-254,-241,-234,-217,-186,-137,-106,-96,-62,-38,-27,13,14,46,78,240,247,278,298,398,401,412,419,488,496,516,538,545,573,629,681,684,687,697,708,814,841,875,919,948,965,997
-976,-942,-922,-883,-868,-867,-825,-796,-748,-729,-710,-702,-639,-636,-569,-545,-508,-490,-432,-420,-390,-342,-328,-318,-297,-293,-243,-217,-186,-108,-52,-26,107,130,145,237,286,307,365,415,422,460,465,517,535,540,574,581,588,602,610,630,658,717,840,850,864,870,958,989,989
-945,-888,-836,-798,-790,-763,-759,-759,-727,-677,-641,-633,-631,-607,-571,-562,-515,-477,-476,-441,-276,-213,-203,-178,-165,-164,-80,-77,-17,-17,-9,23,105,124,164,185,206,237,252,337,340,482,511,526,566,571,587,694,700,728,736,779,787,818,819,825,877,879,916,951,999
-949,-911,-898,-886,-871,-839,-829,-798,-763,-761,-721,-649,-610,-592,-490,-467,-447,-436,-392,-311,-301,-263,-193,-163,-155,-151,-124,-122,-121,-74,-39,-4,28,56,121,137,160,162,168,192,253,282,297,329,379,498,648,651,709,720,737,778,812,840,855,856,900,920,935,939,952
-982,-981,-979,-933,-855,-793,-771,-764,-718,-626,-569,-533,-528,-511,-487,-459,-409,-409,-392,-385,-307,-302,-283,-156,-149,-123,-92,-55,-12,5,6,9,47,49,49,91,180,215,265,288,306,325,476,483,500,529,554,576,627,665,670,701,721,727,810,828,836,889,905,961,998
-847,-823,-790,-768,-747,-707,-702,-668,-659,-639,-618,-565,-559,-534,-513,-502,-465,-442,-360,-338,-284,-234,-231,-175,-146,-132,-132,-112,-81,-34,-31,34,36,64,75,84,87,102,112,130,167,219,248,295,298,341,381,481,489,507,585,585,587,625,669,728,734,742,753,783,833
-961,-898,-818,-813,-795,-747,-580,-574,-558,-492,-477,-424,-385,-363,-309,-306,-263,-175,-150,-89,-59,31,42,50,80,98,105,109,128,164,193,203,203,287,287,290,336,392,404,440,483,487,549,562,569,633,671,727,751,757,796,857,861,880,881,882,907,958,968,975,995
-993,-988,-973,-934,-922,-916,-903,-810,-770,-682,-682,-668,-644,-605,-600,-589,-542,-496,-476,-387,-335,-324,-319,-311,-237,-215,-215,-203,-162,-114,-22,13,28,81,82,129,172,187,191,223,233,339,395,400,416,444,494,498,555,556,566,729,747,761,764,787,899,927,927,947,992
-856,-721,-721,-659,-581,-574,-491,-490,-449,-444,-400,-367,-359,-330,-322,-318,-288,-274,-259,-259,-217,-212,-171,-137,-118,-74,-46,81,195,225,274,385,455,499,529,543,579,600,601,610,616,636,678,696,706,737,743,745,771,814,819,830,855,859,862,864,909,921,940,955,963
-870,-870,-816,-696,-635,-591,-587,-514,-482,-474,-456,-363,-353,-295,-269,-237,-147,-122,-39,-23,-23,-14,-11,33,53,59,66,99,137,142,172,181,227,280,319,324,345,358,377,389,392,464,491,500,562,580,585,623,632,657,665,687,758,759,810,831,882,904,918,969,971
-972,-959,-927,-811,-800,-744,-630,-629,-554,-554,-549,-544,-493,-475,-463,-432,-394,-381,-334,-322,-256,-243,-216,-161,-71,-17,8,9,115,122,171,243,281,287,361,367,368,398,399,406,444,467,473,479,490,518,522,548,553,597,684,702,709,710,771,832,858,870,892,894,978
-982,-976,-976,-954,-909,-891,-865,-865,-847,-821,-802,-742,-714,-664,-636,-627,-542,-537,-534,-420,-413,-382,-319,-273,-217,-215,-201,-173,-160,-151,-143,-115,-53,-37,-33,-7,12,72,74,126,130,132,141,156,259,315,320,334,357,428,452,464,472,526,532,549,679,684,689,857,975
-988,-968,-931,-880,-869,-857,-844,-827,-783,-740,-723,-611,-554,-522,-502,-461,-450,-441,-421,-421,-364,-257,-239,-201,-189,-176,-163,-29,-12,59,95,96,113,241,284,308,316,355,375,409,448,483,497,596,603,613,694,749,770,776,777,812,853,866,873,897,923,942,950,953,998
-996,-851,-849,-819,-756,-738,-728,-653,-642,-607,-536,-402,-370,-360,-356,-261,-247,-135,-118,-117,-104,-76,-69,-33,-3,3,12,45,93,96,160,198,280,324,366,394,418,419,429,444,490,509,509,538,544,554,618,626,656,706,713,791,793,851,877,892,915,930,950,966,981
-996,-932,-908,-886,-865,-768,-711,-692,-643,-633,-594,-592,-550,-535,-514,-511,-508,-493,-486,-459,-455,-452,-433,-404,-367,-300,-297,-237,-230,-217,-196,-114,-70,-60,-40,9,64,89,245,300,300,312,321,336,371,390,448,497,549,594,640,662,735,753,759,764,773,889,909,976,989
-965,-964,-919,-808,-801,-730,-704,-693,-666,-664,-647,-603,-584,-565,-554,-518,-495,-494,-464,-457,-449,-377,-377,-286,-257,-238,-132,-97,-76,-50,-33,5,49,51,106,122,126,138,149,199,210,241,294,300,404,442,444,452,544,632,651,664,698,733,740,753,774,779,824,957,983
-997,-983,-971,-953,-953,-924,-918,-901,-894,-874,-861,-860,-818,-721,-719,-695,-677,-640,-557,-525,-509,-507,-472,-458,-437,-419,-376,-296,-295,-283,-274,-233,-227,-183,-171,-131,-120,-99,-75,-69,-55,67,76,101,129,133,223,224,364,383,502,562,571,608,639,648,723,791,845,892,921
-936,-902,-901,-879,-870,-802,-788,-742,-722,-714,-676,-669,-645,-635,-616,-613,-576,-566,-564,-560,-478,-402,-352,-301,-296,-197,-131,-124,-53,-49,-36,-12,26,45,102,103,141,162,165,177,199,220,302,310,372,390,401,486,521,538,557,593,661,723,745,812,936,951,961,961,973
