-957,-929,-907,-744,-722,-658,-641,-455,-448,-341,-299,-208,-114,-13,1,61,109,180,218,236,269,274,302,340,380,392,410,477,519,574,652,785,864,915,946,999
-998,-985,-933,-893,-868,-703,-662,-580,-409,-168,-148,-49,11,104,149,197,211,260,314,335,358,382,388,419,517,540,556,631,662,707,722,751,778,860,878,984
-993,-939,-793,-721,-675,-609,-509,-413,-362,-213,-185,-174,-96,-89,-87,-13,8,43,94,170,310,452,488,515,536,715,741,770,772,841,893,929,959,967,969,975
-955,-905,-732,-708,-675,-665,-599,-583,-419,-393,-330,-232,-172,-156,-100,-44,-15,-7,31,53,151,219,234,326,378,427,506,571,596,612,661,690,725,820,918,924
-991,-912,-766,-633,-631,-500,-437,-407,-373,-334,-269,-259,-257,-256,-204,-90,-69,61,146,190,225,234,309,359,393,394,430,550,667,786,807,823,853,855,865,889
-874,-871,-827,-818,-626,-625,-549,-541,-505,-446,-406,-392,-385,-375,-332,-286,-201,-94,-92,-7,224,265,290,291,296,371,432,597,601,778,838,841,935,951,960,971
-952,-942,-922,-918,-898,-801,-779,-752,-675,-651,-586,-503,-484,-445,-378,-288,-246,-187,-184,-38,18,61,104,193,245,299,357,369,504,542,721,759,770,831,895,991
-976,-961,-952,-929,-682,-617,-591,-560,-536,-472,-468,-351,-237,-133,-128,97,146,182,210,213,219,309,321,350,398,442,469,587,656,686,707,828,944,949,953,958
-984,-868,-858,-832,-823,-797,-737,-736,-711,-609,-603,-595,-571,-510,-444,-441,-250,-249,-248,-186,-50,16,38,38,113,215,241,333,495,637,706,719,766,799,851,874
-958,-881,-840,-779,-700,-668,-655,-644,-638,-624,-613,-591,-499,-482,-435,-307,-301,-280,-239,-209,-70,-31,57,152,207,208,250,322,385,393,550,795,902,911,917,932
-785,-706,-673,-609,-507,-485,-443,-440,-435,-403,-385,-381,-358,-343,-321,-285,-245,-166,-152,-150,-44,5,66,82,133,256,296,331,371,401,408,537,612,746,864,992
-918,-849,-849,-758,-679,-664,-538,-521,-386,-342,-191,-99,-84,-83,-6,52,58,97,155,191,297,326,330,368,399,402,409,413,496,580,625,649,661,700,729,995
-867,-830,-794,-791,-703,-640,-620,-578,-561,-487,-466,-444,-409,-377,-344,-302,-190,-150,-91,4,58,59,138,165,396,437,455,502,520,633,687,751,751,819,850,957
-997,-873,-709,-584,-563,-501,-499,-460,-380,-367,-325,-279,-258,-195,-144,-116,-89,-59,-38,-24,47,90,114,146,219,235,236,245,333,428,536,562,604,618,852,867
-989,-901,-838,-764,-411,-393,-372,-343,-282,-236,-176,-160,-93,-51,-38,10,13,17,61,70,413,415,419,489,607,630,656,753,854,871,895,915,923,927,960,962
-994,-981,-843,-835,-749,-634,-492,-469,-450,-383,-256,-246,-173,-129,-102,97,102,111,132,135,165,186,207,255,376,400,407,410,416,498,562,572,612,628,677,977
-936,-926,-870,-833,-734,-724,-621,-554,-495,-492,-458,-445,-424,-345,-337,-204,-85,-62,-60,-55,-37,-27,123,142,146,208,268,310,412,531,620,678,734,740,888,967
-967,-918,-898,-882,-870,-781,-780,-684,-658,-623,-458,-433,-421,-390,-379,-315,-223,-53,-23,-16,-9,32,53,127,254,329,388,442,528,529,542,791,802,831,906,910
-973,-957,-832,-829,-808,-805,-800,-743,-727,-670,-562,-555,-444,-436,-353,-339,-243,34,49,91,132,225,227,297,307,344,454,514,549,588,641,648,649,708,726,897
-988,-985,-948,-934,-913,-795,-753,-735,-696,-657,-633,-589,-562,-540,-442,-348,-302,-211,-128,-42,-15,75,83,88,164,350,417,620,743,824,857,866,868,879,970,998
-987,-948,-941,-912,-777,-732,-698,-694,-650,-620,-483,-458,-353,-320,-284,-246,-206,-188,-165,-145,-92,-19,36,113,157,291,318,343,463,487,517,865,881,897,913,953
-905,-876,-840,-802,-783,-775,-715,-704,-541,-525,-492,-398,-320,-302,-285,-233,-203,-130,-114,58,121,145,161,268,319,327,456,645,718,725,762,776,783,920,996,999
-962,-946,-885,-832,-810,-772,-768,-709,-684,-681,-611,-583,-583,-544,-521,-459,-438,-406,-316,-93,-61,-44,30,263,285,290,295,344,421,450,554,596,621,684,799,905
-869,-798,-763,-652,-633,-615,-550,-537,-499,-420,-298,-292,-264,-74,10,79,80,139,160,167,195,204,415,429,513,544,546,549,670,687,700,821,858,879,947,997
-807,-784,-752,-653,-449,-435,-431,-411,-392,-380,-368,-341,-273,-138,-89,-49,50,98,119,125,144,221,240,288,291,357,378,398,452,469,535,765,858,896,959,983
-985,-960,-882,-820,-819,-729,-634,-539,-415,-394,-356,-345,-269,-253,-185,-158,-67,-57,-47,-30,40,98,204,276,304,304,433,454,527,583,724,787,853,867,880,899
-981,-940,-912,-841,-796,-780,-761,-672,-671,-610,-444,-290,-171,-152,-99,-64,-44,-7,17,52,142,148,166,168,179,191,225,273,474,539,646,712,726,786,904,962
-792,-739,-729,-692,-660,-644,-597,-579,-574,-517,-440,-418,-409,-339,-310,-166,-149,-128,-39,-9,22,26,83,116,162,300,438,502,605,646,682,814,834,857,946,965
-974,-917,-884,-872,-837,-733,-597,-590,-486,-310,-183,-164,-126,-120,-113,-92,-57,16,54,60,108,152,167,326,350,375,419,422,512,546,560,678,693,776,874,926
-919,-889,-843,-787,-703,-619,-515,-514,-461,-365,-260,-239,-137,-73,-54,15,48,188,194,252,287,365,485,508,510,546,551,632,740,779,830,844,849,911,933,933
-997,-932,-921,-887,-869,-850,-837,-799,-702,-632,-624,-594,-499,-378,-193,-89,-68,-16,36,66,90,136,265,285,292,408,471,568,608,614,615,617,680,853,885,947
-972,-933,-912,-894,-847,-814,-757,-634,-598,-545,-540,-531,-518,-330,-318,-212,-184,-8,122,140,146,222,260,265,434,570,622,628,671,712,732,854,893,898,915,947
-995,-982,-964,-957,-943,-883,-834,-768,-743,-629,-559,-505,-274,-256,-173,-136,20,63,76,127,195,326,348,417,455,455,554,577,613,622,665,738,748,793,908,980
-879,-794,-655,-610,-609,-516,-443,-416,-389,-271,-252,-211,-203,-95,-87,7,9,91,120,132,195,301,307,389,429,593,631,652,690,815,910,915,916,938,952,986
-818,-755,-723,-592,-564,-559,-544,-541,-460,-373,-343,-211,-149,-99,5,40,65,76,144,191,201,308,318,377,496,541,614,696,732,764,790,876,891,941,964,978
