-989,-954,-947,-928,-917,-908,-852,-847,-806,-778,-769,-746,-690,-573,-552,-515,-512,-498,-483,-483,-479,-477,-468,-438,-435,-435,-427,-393,-333,-311,-172,-170,-151,-68,-59,-20,-3,-1,23,32,54,60,112,133,140,176,183,191,204,205,207,224,230,262,311,375,382,392,445,473,482,483,505,529,544,602,607,624,627,640,708,709,712,717,744,773,785,804,819,898,912,989,993
-905,-876,-873,-841,-823,-765,-765,-750,-742,-699,-694,-678,-637,-623,-544,-509,-507,-492,-479,-401,-384,-381,-379,-367,-349,-347,-310,-309,-302,-298,-249,-236,-230,-229,-198,-172,-155,-129,-83,-51,-51,-34,7,9,33,87,107,118,160,188,197,248,279,297,297,313,315,334,347,363,373,400,402,414,492,503,503,525,525,578,580,654,670,710,744,799,804,837,856,872,887,947,994
-948,-855,-837,-828,-815,-802,-795,-747,-747,-713,-686,-672,-644,-641,-597,-572,-537,-536,-531,-529,-510,-509,-501,-498,-428,-424,-410,-406,-364,-322,-286,-237,-225,-205,-166,-144,-89,-87,-63,-59,-40,-28,1,4,24,95,99,132,160,164,203,214,257,265,308,311,322,334,340,351,366,419,487,500,538,544,595,602,604,612,669,680,755,801,815,821,834,848,875,898,899,934,972
-995,-995,-994,-993,-976,-955,-950,-940,-924,-901,-885,-864,-790,-705,-686,-681,-666,-643,-642,-594,-526,-517,-494,-476,-440,-424,-409,-371,-368,-366,-363,-358,-326,-276,-255,-254,-250,-248,-182,-169,-136,-133,-110,-43,-21,-11,-6,49,82,93,96,109,131,138,139,145,209,336,390,394,417,427,431,434,452,463,470,517,539,542,543,614,619,639,770,779,780,823,864,867,880,922,927
-994,-949,-898,-887,-867,-856,-796,-774,-683,-683,-676,-619,-611,-574,-551,-494,-467,-465,-464,-393,-364,-363,-363,-328,-327,-249,-247,-240,-181,-133,-125,-78,-57,8,11,14,25,41,42,44,76,99,115,118,146,170,184,193,224,246,256,261,271,284,286,311,328,331,376,444,467,508,528,589,625,627,630,663,699,704,713,735,751,761,774,778,819,896,898,915,934,971,987
-996,-979,-966,-894,-893,-878,-841,-821,-802,-769,-716,-702,-692,-656,-639,-588,-575,-542,-526,-518,-493,-489,-440,-414,-396,-396,-388,-349,-269,-255,-248,-227,-222,-196,-194,-171,-124,-97,-65,-39,17,59,101,118,221,221,246,277,286,310,326,353,375,383,383,412,429,502,533,548,561,580,601,609,611,655,700,707,719,726,763,785,805,812,847,855,862,882,902,937,943,989,992
-994,-944,-938,-904,-868,-834,-802,-754,-749,-748,-707,-678,-665,-656,-643,-626,-570,-565,-563,-500,-486,-476,-476,-462,-461,-443,-397,-380,-379,-377,-363,-308,-275,-213,-211,-196,-180,-85,-53,-43,-29,-14,6,38,40,41,76,99,111,115,149,165,173,249,260,268,296,324,353,376,406,431,440,441,447,522,533,565,581,598,612,633,678,691,780,823,840,905,918,932,937,954,964
-993,-967,-940,-913,-909,-891,-884,-872,-838,-809,-809,-750,-742,-738,-641,-625,-618,-613,-607,-607,-587,-585,-514,-484,-483,-478,-420,-406,-390,-386,-367,-311,-305,-295,-289,-198,-83,-82,-77,-44,-37,-16,42,84,107,121,132,136,140,158,174,199,205,269,280,313,316,318,407,419,421,436,474,505,527,536,541,544,568,574,637,668,683,687,688,738,756,773,780,782,815,825,887
-946,-873,-857,-854,-851,-832,-828,-814,-813,-789,-785,-758,-744,-733,-705,-693,-660,-615,-604,-579,-519,-502,-469,-446,-435,-406,-378,-337,-326,-244,-237,-209,-209,-172,-156,-108,-108,-97,-96,-11,31,40,66,71,78,147,169,245,273,287,297,325,327,333,355,375,410,432,474,538,540,552,553,565,581,585,609,623,664,688,726,741,824,877,883,890,927,947,949,954,991,991,1000
-969,-950,-891,-889,-845,-830,-813,-807,-797,-762,-656,-650,-648,-646,-643,-635,-635,-619,-606,-583,-574,-541,-519,-473,-438,-427,-423,-383,-366,-330,-322,-296,-296,-257,-254,-218,-193,-172,-151,-119,-106,-81,-73,-67,-64,-49,-40,-33,-8,-3,10,59,76,90,99,121,134,135,213,256,347,410,417,436,465,505,508,521,533,571,575,615,674,702,723,729,735,808,820,873,910,923,931
-995,-894,-884,-866,-865,-855,-855,-853,-833,-828,-818,-800,-717,-707,-679,-658,-655,-632,-591,-552,-513,-472,-470,-454,-433,-417,-372,-325,-312,-294,-289,-260,-218,-194,-188,-182,-163,-84,-74,-71,-69,-59,-27,43,50,58,114,127,138,158,182,210,240,249,270,309,309,376,401,408,440,451,468,488,497,592,635,643,663,719,727,771,805,832,849,887,890,906,928,938,976,982,985
-994,-906,-897,-886,-872,-843,-827,-804,-787,-747,-711,-702,-669,-637,-621,-621,-610,-609,-602,-546,-530,-524,-497,-462,-435,-406,-392,-383,-381,-351,-345,-339,-328,-305,-301,-247,-210,-186,-155,-143,-131,-80,-41,-25,-21,-18,19,25,28,52,85,108,112,160,222,228,340,382,482,483,488,504,517,569,577,587,631,647,657,717,772,809,815,815,822,892,893,912,919,944,954,978,992
-987,-963,-941,-896,-879,-865,-859,-856,-794,-771,-758,-753,-733,-714,-708,-605,-599,-592,-572,-551,-518,-511,-483,-456,-446,-442,-345,-337,-318,-292,-269,-265,-256,-238,-229,-133,-120,-116,-108,-90,-48,-45,-28,-24,-21,-18,13,18,42,54,75,82,100,102,116,143,254,256,281,301,374,388,405,411,440,441,470,491,519,545,552,588,601,615,619,687,709,790,864,904,932,947,984
-992,-966,-936,-912,-843,-808,-802,-735,-681,-672,-629,-622,-599,-562,-547,-537,-531,-506,-424,-423,-395,-371,-322,-296,-288,-271,-251,-248,-240,-231,-223,-211,-192,-174,-120,-52,-38,-35,-34,2,29,33,37,47,59,80,106,160,173,190,212,215,219,234,241,255,385,397,404,409,414,418,500,547,548,621,623,655,671,743,759,767,773,773,787,811,836,838,887,929,946,947,968
-980,-960,-891,-866,-866,-834,-830,-827,-816,-785,-757,-697,-682,-671,-665,-620,-576,-558,-543,-540,-516,-511,-501,-427,-389,-384,-374,-358,-352,-332,-329,-322,-274,-267,-253,-243,-196,-194,-194,-189,-184,-148,-136,-128,-99,-51,-9,-7,12,16,49,50,63,68,106,148,174,189,234,251,274,348,405,409,422,498,533,541,549,599,674,715,729,740,796,838,872,887,920,929,937,942,977
-994,-985,-943,-906,-905,-900,-877,-857,-818,-795,-783,-763,-724,-703,-702,-669,-627,-615,-574,-569,-514,-484,-460,-459,-450,-421,-409,-369,-360,-341,-313,-270,-265,-223,-170,-147,-110,-109,-87,-63,-36,-6,48,52,54,60,93,140,200,220,246,271,275,288,296,322,391,426,433,443,478,533,540,555,561,571,593,620,627,679,685,729,733,734,754,759,776,845,868,899,899,941,998
-970,-937,-907,-843,-836,-807,-800,-792,-727,-716,-687,-683,-646,-638,-632,-623,-562,-555,-437,-436,-423,-406,-399,-396,-362,-342,-339,-298,-295,-264,-246,-244,-210,-204,-112,-89,-57,-32,7,21,33,47,66,80,91,124,149,201,220,228,234,302,370,371,392,416,436,455,460,472,500,537,545,556,594,602,674,681,688,703,710,712,752,770,780,799,877,886,909,927,942,963,984
-994,-943,-941,-923,-921,-918,-880,-856,-829,-775,-746,-734,-687,-682,-611,-596,-589,-587,-581,-578,-516,-481,-480,-474,-466,-429,-422,-415,-410,-403,-395,-333,-329,-280,-265,-263,-239,-236,-179,-105,-99,-91,-73,-66,-65,-18,139,155,162,177,220,238,251,263,276,288,313,323,326,366,369,388,392,399,418,446,467,496,513,544,581,609,703,738,821,845,901,908,947,956,961,995,997
-1000,-912,-882,-880,-874,-854,-844,-827,-806,-772,-747,-725,-721,-712,-707,-706,-703,-675,-648,-594,-532,-522,-522,-519,-494,-470,-431,-382,-364,-331,-326,-308,-291,-260,-231,-203,-197,-161,-127,-69,-63,-61,-53,-27,5,95,128,161,197,213,216,218,225,252,296,309,369,406,409,410,444,450,485,536,544,573,588,612,616,651,659,662,662,670,689,698,705,765,812,837,864,893,986
-995,-989,-982,-922,-920,-896,-853,-841,-826,-818,-795,-786,-784,-710,-705,-694,-679,-634,-630,-625,-619,-601,-502,-459,-455,-451,-375,-372,-333,-321,-301,-272,-249,-231,-218,-212,-183,-175,-164,-159,-157,-135,-135,-124,-96,-73,-57,-23,-21,-9,45,151,152,239,255,293,309,388,391,415,534,548,556,560,575,613,615,628,659,710,717,742,789,789,798,798,823,825,831,862,912,915,971
-995,-990,-958,-955,-940,-934,-912,-891,-882,-831,-829,-803,-796,-790,-761,-611,-609,-568,-561,-503,-501,-450,-434,-432,-392,-389,-387,-372,-358,-287,-277,-246,-226,-191,-189,-137,-126,-57,-50,16,37,88,107,115,121,166,204,256,270,278,351,502,514,526,539,555,575,579,584,610,615,625,637,655,691,694,743,744,754,785,790,808,844,847,856,858,870,884,884,897,957,967,979
-983,-968,-941,-909,-896,-863,-861,-833,-813,-810,-796,-791,-775,-690,-676,-665,-642,-635,-634,-626,-621,-615,-570,-558,-555,-551,-502,-465,-462,-415,-392,-391,-375,-313,-298,-297,-263,-227,-219,-189,-182,-174,-165,-130,-126,-118,-46,-40,37,50,97,104,132,167,172,189,196,201,207,286,297,330,358,370,371,409,565,583,604,628,660,666,677,720,767,780,783,807,842,845,856,927,945
-941,-929,-928,-915,-908,-831,-802,-801,-782,-765,-744,-719,-679,-660,-632,-608,-605,-598,-562,-542,-530,-480,-471,-446,-418,-403,-397,-393,-375,-351,-333,-309,-288,-242,-241,-204,-183,-178,-177,-149,-132,-106,-33,-25,57,115,118,122,123,142,151,165,189,206,215,221,250,271,292,296,325,326,328,352,381,419,443,470,488,503,511,529,562,575,602,672,728,733,790,877,946,949,951
-970,-970,-935,-934,-920,-900,-839,-832,-804,-798,-772,-697,-655,-619,-598,-566,-539,-508,-491,-445,-412,-408,-377,-353,-341,-326,-289,-259,-194,-144,-117,-113,-98,-61,-51,1,36,42,158,162,184,193,228,247,282,286,290,296,303,335,354,365,383,393,394,431,435,474,502,522,523,523,527,577,611,656,706,706,737,755,791,812,851,857,879,888,892,944,959,975,977,992,995
-978,-971,-958,-947,-923,-878,-876,-873,-865,-772,-717,-713,-679,-617,-610,-602,-590,-581,-549,-538,-535,-507,-488,-470,-460,-446,-431,-362,-360,-352,-347,-319,-310,-294,-224,-123,-99,-81,-33,-7,53,90,171,198,221,222,242,244,247,260,357,374,377,395,402,447,456,479,511,540,545,579,594,595,606,608,621,641,660,678,679,809,822,857,876,876,882,929,965,973,981,986,995
-985,-980,-959,-951,-931,-929,-906,-896,-889,-876,-832,-732,-681,-679,-672,-652,-605,-582,-552,-536,-331,-325,-317,-315,-254,-219,-207,-204,-197,-183,-123,-118,-111,-92,-49,-38,-20,-1,45,46,63,64,76,80,109,129,134,136,142,157,192,192,207,217,264,320,332,374,411,456,472,490,499,567,598,601,609,625,645,667,679,709,719,721,773,825,843,846,848,927,979,989,996
-997,-941,-928,-926,-921,-899,-869,-853,-823,-816,-791,-749,-664,-654,-607,-511,-470,-458,-447,-411,-363,-360,-338,-325,-320,-287,-285,-280,-275,-260,-257,-229,-214,-195,-168,-149,-147,-127,-117,-116,-96,-89,1,86,99,101,107,135,157,219,220,270,323,346,375,400,432,481,494,510,517,593,606,608,636,644,720,726,774,783,796,864,869,869,896,934,941,950,952,957,970,976,1000
-917,-903,-854,-851,-820,-784,-782,-745,-720,-652,-607,-588,-580,-520,-520,-493,-469,-426,-413,-404,-382,-376,-328,-262,-259,-244,-219,-216,-191,-136,-134,-121,-94,-45,-25,37,53,64,65,127,142,152,185,189,225,261,276,314,330,385,394,402,416,434,450,484,527,540,563,574,575,577,582,596,608,608,619,661,666,684,698,759,764,838,855,884,900,915,928,930,947,993,996
-989,-971,-966,-966,-965,-948,-927,-882,-858,-857,-848,-833,-821,-782,-746,-697,-667,-665,-639,-605,-601,-594,-579,-532,-508,-491,-460,-451,-440,-381,-353,-343,-296,-285,-264,-238,-234,-221,-173,-147,-137,-134,-123,-100,-97,-53,-35,47,72,108,119,193,227,274,278,284,285,307,347,354,404,407,482,513,524,539,559,614,627,641,641,655,731,741,760,801,840,845,877,955,958,983,998
-888,-846,-838,-753,-720,-672,-638,-587,-571,-551,-512,-474,-471,-401,-401,-386,-342,-304,-276,-273,-263,-251,-242,-219,-213,-179,-155,-113,-109,-86,-78,-73,-58,-55,-39,-18,0,7,23,43,70,89,100,111,120,172,183,187,222,230,279,336,353,381,414,414,440,466,491,496,518,560,614,626,631,636,653,688,734,742,752,766,773,783,824,827,869,872,884,913,916,924,983
-996,-965,-958,-894,-850,-797,-782,-729,-718,-691,-677,-616,-559,-543,-537,-534,-526,-518,-426,-376,-370,-369,-367,-350,-334,-307,-304,-292,-252,-252,-239,-203,-190,-184,-91,-61,-22,-16,-12,27,52,141,147,169,180,233,270,289,292,300,305,305,335,387,447,461,476,488,519,529,534,537,552,560,562,572,617,622,676,699,712,728,778,781,818,879,912,917,962,966,967,980,991
-981,-975,-924,-910,-896,-886,-861,-854,-831,-820,-817,-764,-627,-590,-533,-465,-452,-379,-342,-341,-332,-283,-272,-253,-221,-190,-176,-166,-166,-89,-56,-33,7,33,41,52,53,55,86,156,194,207,219,243,302,304,341,350,361,394,399,406,410,415,429,443,490,505,511,521,523,538,547,548,561,572,583,595,602,626,634,657,672,694,724,727,755,787,860,860,919,926,950
-997,-976,-901,-875,-859,-852,-762,-761,-735,-726,-688,-657,-650,-649,-598,-575,-515,-502,-489,-484,-458,-455,-427,-410,-410,-372,-366,-332,-278,-258,-207,-206,-198,-185,-167,-160,-146,-128,-115,-103,-89,-85,-85,-38,-22,-7,8,54,77,135,188,188,209,215,261,270,276,314,329,335,350,415,506,549,621,634,660,694,708,714,784,785,792,795,809,860,889,891,900,901,915,951,967
-960,-956,-927,-880,-843,-833,-812,-778,-766,-755,-715,-669,-632,-617,-615,-615,-593,-537,-508,-505,-502,-498,-464,-459,-408,-366,-353,-350,-268,-249,-241,-230,-213,-206,-199,-192,-95,-87,-55,-31,-21,9,25,27,37,37,66,66,74,115,130,137,149,151,162,167,198,246,292,329,457,484,496,517,523,550,557,592,643,666,684,686,699,700,748,749,810,898,938,945,959,968,972
-966,-937,-876,-859,-859,-851,-841,-838,-792,-781,-767,-725,-707,-688,-669,-669,-632,-627,-592,-583,-487,-487,-444,-403,-375,-372,-354,-354,-350,-309,-304,-280,-263,-217,-192,-162,-141,-138,-133,-125,-124,-77,-59,-35,6,12,24,33,100,105,129,146,153,223,225,235,258,274,324,394,421,423,447,497,507,508,509,515,520,531,556,563,566,603,603,628,649,697,729,951,955,986,987
-994,-959,-953,-928,-859,-842,-827,-811,-782,-775,-713,-686,-663,-650,-648,-629,-624,-584,-583,-576,-463,-448,-414,-406,-403,-400,-360,-352,-329,-254,-252,-250,-201,-176,-159,-129,-118,-94,-78,-76,-42,60,73,84,138,155,176,185,215,230,249,255,256,312,329,332,335,383,387,434,434,493,538,539,570,581,657,674,676,700,713,729,734,753,758,766,786,857,897,937,951,978,989
-956,-934,-901,-885,-863,-792,-782,-742,-740,-733,-708,-673,-635,-597,-588,-533,-527,-494,-484,-479,-456,-415,-392,-376,-359,-351,-329,-255,-199,-150,-119,-113,-61,-42,-25,-7,3,43,66,105,157,180,183,196,240,269,276,285,289,320,401,437,521,551,562,581,592,614,623,649,651,660,697,713,717,738,752,761,762,794,798,826,840,860,876,906,913,936,949,966,974,982,997
-943,-915,-904,-902,-893,-873,-815,-812,-801,-787,-711,-709,-704,-684,-646,-645,-615,-571,-522,-500,-491,-433,-420,-372,-285,-257,-236,-207,-198,-123,-113,-106,-91,-39,-25,17,22,26,32,52,101,127,127,131,132,237,265,265,280,283,287,305,316,317,332,361,392,401,418,469,496,500,515,522,624,629,642,686,689,712,729,778,817,844,854,867,877,914,930,953,957,971,974
-994,-986,-969,-966,-963,-932,-843,-784,-770,-734,-690,-665,-636,-632,-586,-579,-566,-561,-533,-525,-501,-486,-480,-458,-441,-401,-373,-360,-322,-288,-267,-242,-223,-222,-95,-51,4,8,14,60,77,137,148,171,172,184,199,210,239,250,313,328,331,334,361,361,382,402,414,429,439,439,486,502,535,550,555,557,560,567,585,674,703,716,730,831,835,911,916,924,926,969,985
-893,-879,-865,-851,-815,-811,-798,-782,-780,-729,-715,-665,-633,-616,-612,-604,-546,-539,-514,-480,-454,-443,-426,-405,-392,-388,-385,-351,-346,-333,-256,-238,-60,-49,-42,-29,22,48,50,73,80,129,141,169,181,279,290,309,326,338,344,404,412,421,432,434,442,459,480,506,512,525,538,555,577,613,628,636,695,712,721,765,796,808,837,869,880,884,889,952,952,966,993
-988,-982,-877,-864,-807,-799,-786,-782,-775,-744,-731,-708,-675,-656,-633,-515,-504,-466,-462,-442,-402,-392,-389,-333,-316,-274,-256,-231,-214,-166,-154,-153,-150,-128,-106,-100,-59,-56,-51,-27,40,67,88,95,115,152,155,156,181,206,261,286,304,335,356,379,415,436,442,446,452,472,486,499,514,546,569,617,623,624,652,798,806,823,832,877,879,896,928,940,940,965,965
-996,-967,-952,-915,-906,-897,-878,-872,-859,-818,-806,-781,-722,-636,-577,-561,-545,-445,-443,-403,-401,-385,-375,-374,-348,-345,-245,-232,-221,-215,-213,-211,-146,-64,-62,-51,-31,-18,-15,-13,-7,12,22,39,50,87,94,103,132,150,168,173,180,242,273,288,357,359,361,361,373,426,442,449,457,490,511,530,540,564,581,592,596,611,656,703,704,733,773,804,822,958,991
-904,-899,-890,-888,-886,-870,-868,-810,-794,-776,-714,-665,-662,-624,-573,-550,-541,-464,-437,-427,-397,-395,-389,-377,-362,-332,-86,-63,-46,-13,-4,0,19,20,29,57,63,83,98,107,121,161,164,179,186,186,187,191,197,209,234,266,272,276,318,360,390,477,487,496,498,527,528,559,576,594,604,622,653,670,685,799,807,832,849,851,860,892,938,939,947,975,983
-962,-959,-939,-930,-926,-901,-855,-824,-819,-776,-720,-677,-671,-665,-664,-621,-613,-611,-599,-588,-581,-554,-532,-485,-473,-472,-459,-442,-398,-331,-329,-302,-219,-176,-102,10,51,73,73,90,90,106,115,155,225,228,236,279,280,334,340,340,350,361,382,429,442,449,506,524,527,584,598,693,701,719,742,756,780,792,810,856,861,866,876,889,889,892,909,915,950,955,976
-995,-990,-984,-983,-875,-866,-853,-846,-825,-821,-812,-784,-758,-700,-691,-681,-660,-577,-569,-514,-481,-451,-428,-396,-352,-351,-312,-308,-222,-221,-210,-151,-134,-103,-26,0,4,72,84,100,149,172,182,183,190,218,221,228,252,352,358,369,375,391,406,408,425,426,429,440,498,515,550,555,577,581,592,640,647,659,690,728,733,752,789,801,807,818,869,894,904,908,986
-992,-948,-944,-936,-897,-894,-867,-824,-808,-770,-693,-676,-654,-646,-600,-574,-497,-484,-456,-441,-424,-422,-421,-419,-416,-346,-323,-311,-311,-277,-275,-238,-201,-146,-112,-106,-105,-104,-27,17,46,51,56,90,98,101,105,167,176,236,255,267,276,338,402,415,426,457,502,526,531,549,565,609,629,635,640,645,656,665,699,708,719,741,832,886,889,928,930,948,960,970,986
