-991,-972,-964,-959,-937,-921,-911,-901,-886,-726,-719,-693,-674,-658,-637,-586,-489,-442,-399,-339,-319,-305,-285,-252,-238,-227,-219,-178,-173,-111,-111,-75,-66,-47,5,7,12,71,72,106,127,147,151,161,218,269,275,282,322,362,364,369,434,453,483,486,519,537,547,558,591,635,666,669,681,689,735,741,785,808,844,910,920,941,947,955,981
-997,-929,-864,-861,-828,-779,-762,-698,-695,-661,-625,-601,-595,-567,-566,-562,-559,-559,-548,-514,-508,-458,-451,-449,-426,-420,-358,-354,-351,-287,-279,-270,-266,-213,-114,-101,-86,-39,-31,-30,-18,22,23,41,78,86,95,100,104,168,205,243,246,271,277,287,323,340,365,395,541,557,570,618,646,681,724,732,816,830,837,839,861,863,867,880,920
-992,-971,-912,-903,-865,-808,-769,-752,-720,-703,-700,-677,-661,-607,-593,-584,-579,-516,-516,-494,-453,-451,-411,-398,-359,-343,-341,-341,-287,-285,-282,-228,-190,-170,-132,-131,-91,-83,-76,-76,-71,-62,-25,3,20,26,28,72,195,197,213,325,354,371,385,488,528,534,573,574,589,589,618,633,645,721,728,755,768,807,850,888,890,916,935,946,951
-984,-960,-955,-924,-890,-860,-858,-741,-586,-502,-489,-427,-405,-389,-389,-382,-369,-286,-266,-263,-262,-251,-232,-232,-227,-201,-191,-165,-158,-147,-128,-71,-65,-65,-33,-33,-24,25,79,115,126,141,167,174,178,181,188,189,224,264,334,352,371,415,480,480,488,502,503,517,536,550,607,659,663,673,677,686,694,697,769,776,781,869,888,888,982
-997,-899,-876,-861,-766,-764,-754,-705,-621,-565,-518,-516,-511,-406,-346,-301,-271,-264,-259,-216,-205,-177,-166,-143,-91,-34,-29,6,27,36,90,104,122,138,152,175,184,192,207,225,231,243,247,276,308,312,323,380,402,405,406,406,431,435,497,525,539,543,550,601,616,645,676,677,729,739,811,840,850,865,869,875,886,912,943,951,958
-906,-890,-844,-797,-755,-748,-743,-743,-731,-731,-730,-724,-718,-708,-694,-687,-685,-674,-654,-653,-607,-564,-504,-502,-454,-429,-426,-400,-400,-386,-325,-317,-309,-308,-284,-214,-204,-200,-164,-159,-150,-127,-93,-71,-68,-64,-50,-37,-12,2,11,43,118,152,194,222,239,367,383,415,419,533,566,621,649,702,707,714,753,836,849,849,872,882,903,942,974
-981,-978,-959,-955,-941,-920,-919,-901,-889,-820,-816,-800,-783,-776,-747,-747,-710,-704,-676,-623,-616,-593,-583,-561,-492,-434,-322,-311,-296,-292,-275,-275,-241,-234,-230,-125,-24,-3,9,24,76,109,121,159,166,221,305,342,383,405,424,460,561,604,608,612,614,621,635,644,647,686,697,716,729,745,755,770,784,829,849,866,870,892,936,950,976
-986,-983,-954,-914,-858,-775,-772,-706,-704,-703,-701,-674,-660,-593,-586,-504,-476,-447,-439,-431,-425,-417,-402,-343,-339,-334,-279,-270,-264,-256,-242,-203,-193,-181,-167,-131,-80,-19,17,18,26,86,132,139,173,184,195,209,218,227,321,335,360,369,380,382,457,459,478,482,501,565,578,591,599,626,635,704,759,760,766,851,881,913,924,929,964
-989,-970,-873,-860,-858,-842,-772,-759,-747,-698,-682,-670,-639,-570,-559,-558,-549,-540,-517,-516,-508,-453,-430,-428,-413,-397,-376,-372,-350,-346,-320,-279,-252,-66,-34,-25,-16,-14,-1,26,27,81,119,125,148,164,177,241,258,269,285,300,323,332,333,333,339,361,374,389,417,429,429,495,591,603,643,737,745,760,801,848,909,963,977,985,997
-975,-940,-936,-902,-887,-885,-863,-857,-844,-842,-807,-799,-784,-747,-732,-719,-712,-693,-667,-632,-614,-603,-585,-556,-534,-522,-491,-446,-366,-343,-337,-325,-291,-250,-191,-188,-166,-144,-143,-143,-118,-115,-15,-3,20,69,81,85,100,133,138,165,170,237,244,281,283,297,308,334,363,372,411,424,494,611,655,659,761,774,835,863,875,933,934,951,961
-974,-966,-921,-878,-859,-854,-844,-840,-814,-779,-772,-759,-709,-694,-677,-651,-633,-606,-600,-543,-472,-452,-440,-417,-411,-405,-344,-293,-250,-245,-234,-212,-162,-151,-144,-103,-41,-13,35,115,130,135,136,145,171,173,190,208,209,210,223,288,305,309,331,337,364,380,440,480,490,492,495,541,548,568,632,676,696,708,766,771,875,893,893,908,981
-960,-874,-855,-832,-821,-813,-769,-718,-657,-630,-576,-573,-555,-550,-538,-531,-518,-404,-380,-368,-309,-223,-179,-161,-161,-84,-69,-66,-15,-13,24,35,84,93,99,116,119,130,148,194,210,226,261,318,331,373,394,400,402,428,433,448,506,535,542,547,599,606,609,612,633,634,653,656,681,687,713,763,774,794,808,810,822,833,835,971,987
-980,-973,-973,-915,-889,-878,-859,-855,-834,-819,-790,-755,-748,-711,-682,-682,-665,-643,-613,-612,-597,-561,-558,-453,-428,-427,-419,-398,-372,-358,-308,-289,-274,-247,-170,-134,-119,-109,-61,-56,-52,38,42,49,66,77,141,144,157,180,220,253,258,275,313,377,379,395,431,442,447,454,511,531,535,544,548,632,638,657,780,786,826,874,924,945,961
-987,-978,-950,-933,-894,-840,-765,-723,-702,-683,-679,-673,-662,-661,-578,-570,-507,-482,-427,-404,-401,-372,-335,-331,-294,-293,-276,-262,-262,-256,-228,-218,-213,-206,-204,-155,-136,-86,-70,-68,-61,-53,-47,16,28,56,99,157,164,165,184,193,229,252,258,260,308,358,394,445,477,494,563,575,600,604,658,710,755,784,794,854,886,914,934,955,959
-993,-822,-806,-795,-765,-737,-720,-675,-623,-586,-543,-481,-436,-435,-409,-403,-377,-369,-294,-278,-245,-243,-230,-174,-140,-126,-113,-89,-88,-87,-61,-40,-14,1,14,32,66,104,162,191,213,231,292,312,331,332,340,409,442,461,478,488,501,516,531,555,572,590,620,634,638,670,673,682,693,711,717,724,744,754,778,787,853,858,902,942,973
-989,-960,-952,-900,-859,-844,-811,-792,-739,-739,-732,-651,-629,-621,-614,-584,-557,-537,-506,-482,-478,-458,-441,-397,-393,-350,-345,-344,-313,-298,-278,-247,-225,-207,-181,-175,-122,-121,-89,-29,45,66,78,92,135,153,200,210,258,296,340,342,348,357,385,431,456,484,495,509,573,583,627,655,713,767,772,773,777,844,845,849,868,870,871,948,984
-932,-914,-883,-839,-837,-828,-811,-766,-757,-738,-735,-695,-647,-637,-627,-620,-612,-596,-574,-535,-531,-502,-477,-443,-412,-350,-329,-305,-295,-270,-267,-261,-258,-212,-209,-180,-156,-75,-43,-38,1,11,11,43,56,66,80,105,122,129,207,213,234,283,307,312,330,350,355,379,473,485,527,548,595,695,707,735,778,807,824,828,833,836,889,981,994
-977,-952,-913,-908,-901,-889,-885,-864,-855,-851,-829,-799,-796,-774,-737,-695,-668,-634,-632,-627,-611,-610,-579,-575,-503,-502,-464,-425,-407,-391,-388,-388,-297,-272,-261,-256,-221,-211,-168,-148,-112,-101,-33,-13,11,51,52,57,95,144,190,219,268,270,271,300,327,386,388,432,481,547,613,656,680,692,742,745,748,783,792,809,867,937,940,942,983
-990,-978,-972,-954,-949,-936,-934,-912,-911,-829,-797,-784,-750,-726,-714,-668,-632,-622,-566,-502,-486,-464,-450,-445,-437,-423,-340,-339,-322,-314,-313,-254,-249,-213,-195,-190,-158,-157,-148,-143,-117,-99,-91,-91,-53,-10,-8,20,77,87,108,164,181,226,229,239,276,319,426,444,494,522,528,568,599,606,628,687,699,738,758,785,788,863,872,930,962
-963,-956,-948,-892,-881,-858,-842,-820,-801,-788,-772,-771,-748,-733,-730,-724,-717,-709,-628,-627,-576,-535,-522,-516,-516,-473,-462,-451,-443,-420,-410,-398,-358,-331,-309,-304,-257,-246,-207,-190,-129,-94,-52,22,60,155,185,201,275,298,310,333,351,365,380,384,390,437,454,480,482,485,572,682,692,726,729,746,811,826,836,839,874,879,929,979,1000
-989,-988,-923,-904,-879,-852,-822,-803,-711,-693,-678,-638,-629,-623,-611,-577,-566,-550,-541,-480,-463,-453,-453,-427,-394,-284,-230,-226,-171,-167,-155,-108,-103,-90,-24,25,41,67,114,157,187,211,243,255,256,259,297,351,388,390,398,410,411,456,480,499,517,518,574,599,610,672,673,685,687,720,767,787,848,855,881,884,896,929,953,981,991
-984,-932,-925,-908,-861,-833,-806,-804,-718,-685,-656,-652,-551,-551,-551,-470,-430,-412,-403,-392,-390,-376,-376,-354,-343,-327,-269,-268,-259,-225,-204,-144,-142,-107,-101,-87,-68,-67,-58,-38,-38,-21,19,21,51,60,64,89,104,108,120,142,173,211,219,228,254,260,272,436,451,452,478,570,588,589,632,645,730,778,781,802,803,846,884,933,948
-979,-943,-935,-897,-887,-873,-783,-763,-752,-748,-745,-735,-689,-644,-640,-620,-572,-566,-564,-546,-531,-481,-469,-459,-446,-415,-381,-367,-314,-282,-276,-266,-251,-232,-193,-169,-166,-87,-72,-60,-28,19,20,25,51,65,71,77,129,172,176,246,291,302,320,334,334,361,407,469,547,552,556,568,586,657,686,756,762,776,786,804,822,847,878,918,927
-939,-865,-861,-831,-795,-737,-719,-706,-628,-602,-528,-495,-483,-459,-450,-446,-424,-396,-391,-382,-371,-345,-337,-332,-325,-325,-272,-246,-195,-181,-165,-153,-116,-105,-88,-54,-54,-39,13,48,57,59,102,112,143,159,256,303,307,326,335,347,368,398,411,448,472,483,542,554,583,591,595,609,610,616,625,660,662,680,688,804,811,839,840,870,935
-963,-799,-784,-724,-711,-699,-682,-673,-646,-590,-539,-507,-503,-503,-487,-466,-450,-426,-357,-322,-312,-295,-282,-278,-239,-204,-160,-128,-121,-97,-93,-64,-35,-34,9,11,50,58,61,95,97,101,124,137,143,167,191,222,229,241,253,262,266,274,286,288,292,308,322,374,410,437,505,606,628,648,692,694,696,732,744,783,827,841,872,905,986
-962,-953,-915,-890,-886,-879,-839,-786,-760,-726,-724,-709,-701,-697,-685,-642,-626,-599,-598,-540,-515,-473,-471,-465,-413,-395,-381,-321,-300,-216,-170,-145,-118,-79,-41,-29,-13,14,43,100,106,109,123,148,149,149,167,181,231,286,302,325,333,363,374,381,383,401,432,489,528,534,536,546,588,606,614,630,630,637,680,721,728,753,760,838,913
-997,-980,-979,-964,-949,-929,-914,-891,-878,-809,-804,-781,-758,-737,-725,-724,-709,-706,-699,-631,-602,-582,-577,-575,-565,-535,-529,-520,-509,-444,-415,-414,-378,-374,-337,-328,-318,-204,-186,-180,-99,-62,-40,12,16,17,22,37,47,72,100,250,266,268,272,302,344,370,410,466,543,701,704,745,747,762,786,786,811,839,867,878,886,941,948,955,980
-989,-974,-932,-902,-896,-890,-887,-879,-765,-737,-736,-727,-714,-703,-703,-683,-671,-649,-628,-620,-599,-504,-462,-462,-424,-421,-405,-386,-375,-338,-323,-226,-214,-186,-148,-146,-62,-46,-34,115,125,153,241,244,267,271,345,382,399,409,428,439,488,535,546,582,597,597,622,652,679,682,686,690,694,709,743,746,799,802,839,846,875,890,915,922,956
-999,-980,-910,-909,-901,-851,-805,-661,-650,-635,-612,-612,-603,-598,-592,-559,-541,-519,-488,-449,-416,-411,-307,-290,-245,-234,-232,-159,-145,-133,-94,-23,23,55,81,96,97,139,144,162,174,181,194,251,260,282,285,307,322,330,360,392,456,477,520,535,576,586,602,637,648,649,664,670,694,735,749,806,821,828,886,918,919,925,956,982,984
-961,-938,-912,-877,-867,-865,-819,-813,-796,-788,-775,-755,-711,-699,-687,-613,-608,-600,-598,-589,-530,-524,-505,-496,-469,-460,-347,-344,-321,-314,-308,-291,-265,-233,-167,-163,-88,-76,-33,-4,-2,2,59,84,86,118,187,199,217,234,241,257,336,374,400,411,413,460,461,486,618,620,627,642,648,653,660,703,766,784,865,879,881,924,932,947,955
-965,-956,-943,-914,-901,-894,-848,-839,-816,-784,-759,-705,-698,-653,-638,-591,-580,-572,-527,-510,-505,-439,-415,-395,-387,-318,-274,-260,-179,-168,-134,-131,-85,-63,1,21,44,110,126,127,150,174,175,209,216,270,305,318,345,353,360,387,413,503,514,527,551,575,604,613,615,659,694,707,746,747,754,758,764,806,839,868,883,901,914,927,932
-927,-909,-893,-855,-826,-814,-793,-783,-778,-776,-773,-753,-746,-740,-717,-688,-682,-612,-586,-538,-535,-468,-358,-310,-306,-293,-282,-278,-253,-241,-224,-157,-119,-111,-102,-70,-66,-44,-18,-17,16,38,65,82,93,96,103,117,125,158,185,209,256,272,285,326,419,431,470,495,508,511,526,545,572,605,607,629,650,848,860,889,893,896,914,920,925
-985,-943,-903,-869,-865,-795,-764,-731,-715,-678,-677,-672,-671,-671,-658,-653,-653,-628,-623,-614,-512,-487,-479,-423,-405,-363,-351,-321,-321,-304,-253,-241,-233,-198,-197,-196,-184,-148,-131,-118,-88,-58,-33,18,37,40,60,66,93,149,168,176,195,227,289,371,383,391,410,415,420,423,460,466,502,514,545,571,656,662,699,728,859,880,903,932,938
-977,-973,-948,-941,-933,-842,-827,-728,-702,-691,-685,-684,-640,-619,-577,-539,-515,-497,-491,-468,-452,-451,-437,-436,-431,-397,-329,-313,-299,-269,-223,-223,-203,-184,-173,-93,-31,-11,-7,62,164,196,200,209,226,272,315,374,415,427,435,448,470,473,475,516,517,522,530,561,568,612,664,685,717,739,744,755,778,782,800,873,878,894,935,975,981
-965,-930,-917,-903,-698,-696,-696,-673,-656,-654,-652,-649,-562,-552,-521,-506,-451,-428,-417,-390,-313,-294,-243,-241,-234,-214,-199,-166,-129,-121,-102,-70,-57,-15,-10,-9,0,8,19,58,96,102,134,160,171,217,288,312,322,350,424,438,440,443,472,497,513,547,551,585,585,640,680,682,736,760,769,781,791,824,855,856,871,881,884,953,955
-989,-932,-900,-882,-816,-811,-806,-783,-733,-718,-665,-592,-589,-491,-485,-447,-446,-363,-339,-302,-276,-270,-222,-220,-186,-121,-51,-40,-28,3,51,57,67,120,162,210,234,245,283,362,366,389,402,404,410,411,430,445,477,503,523,534,544,618,639,654,654,655,658,663,689,693,721,733,779,783,790,793,827,831,842,884,895,906,915,981,991
-993,-975,-956,-950,-950,-891,-880,-873,-871,-843,-825,-798,-791,-784,-736,-681,-658,-655,-622,-595,-579,-568,-544,-508,-489,-453,-415,-408,-317,-300,-298,-263,-229,-220,-206,-151,-113,-82,-29,-23,-22,-18,-2,18,54,55,73,127,138,154,155,155,172,224,257,277,286,286,324,357,393,423,447,561,576,602,611,766,779,823,861,876,886,900,909,937,987
-998,-989,-956,-893,-868,-825,-805,-767,-728,-720,-683,-672,-657,-628,-614,-535,-509,-508,-411,-397,-363,-308,-208,-191,-182,-154,-152,-130,-107,-107,-101,-80,-57,-40,-16,17,19,54,76,84,132,171,182,184,197,205,215,242,282,319,326,387,400,420,427,473,476,507,516,523,531,533,551,577,610,639,657,665,690,747,764,809,879,918,951,969,996
