-983,-967,-864,-816,-795,-645,-599,-584,-547,-528,-458,-441,-384,-357,-286,-282,-266,-224,-206,-186,-172,-144,-136,-108,-41,19,75,123,148,161,166,209,315,322,376,393,451,458,464,489,586,627,766,858,874,897,959,976
-988,-982,-914,-896,-871,-791,-770,-629,-592,-504,-483,-406,-257,-251,-245,-203,-185,-116,-106,-86,-7,-5,-3,-3,20,40,99,128,155,238,288,326,376,442,474,548,566,604,662,702,781,833,881,905,918,919,946,968
-958,-934,-931,-872,-853,-813,-781,-743,-736,-703,-651,-568,-547,-472,-465,-406,-398,-396,-313,-308,-275,-218,-192,-162,-156,-136,-35,-30,130,174,187,196,234,248,272,272,420,495,593,655,694,744,790,816,887,903,945,979
-971,-942,-936,-916,-912,-868,-859,-828,-782,-779,-682,-649,-630,-578,-484,-470,-440,-400,-342,-328,-326,-267,-251,-34,17,23,38,134,142,167,205,234,236,251,259,329,369,470,491,561,586,621,624,629,749,868,917,923
-980,-888,-807,-773,-613,-505,-492,-453,-440,-439,-408,-387,-306,-255,-253,-230,-225,-159,-144,-137,-108,-34,61,76,118,127,147,201,250,397,420,453,496,501,553,558,585,601,687,775,776,793,853,872,908,919,931,987
-942,-920,-897,-887,-864,-801,-794,-696,-661,-613,-544,-517,-474,-406,-393,-360,-303,-281,-236,-186,-173,-140,-90,-75,-7,25,133,170,279,311,326,334,421,424,485,508,561,589,590,669,763,823,823,856,890,906,958,1000
-961,-935,-886,-795,-757,-754,-722,-683,-644,-522,-517,-514,-478,-461,-386,-293,-288,-275,-265,-265,-220,-123,-58,-55,-13,-13,59,77,121,134,139,266,282,367,422,450,462,463,490,500,618,670,692,705,754,759,819,838
-978,-920,-883,-880,-837,-812,-805,-775,-743,-606,-587,-429,-315,-280,-262,-255,-242,-207,-60,-20,-11,80,101,106,178,207,220,222,234,277,311,340,392,409,480,496,562,575,682,718,776,783,808,835,884,917,976,992
-935,-928,-909,-908,-894,-888,-816,-762,-759,-739,-673,-601,-591,-498,-486,-473,-467,-447,-372,-371,-241,-217,-174,39,40,102,103,128,162,171,189,274,294,309,319,328,358,372,397,470,472,502,558,599,675,694,710,884
-994,-925,-905,-872,-813,-756,-730,-679,-660,-650,-549,-495,-458,-453,-395,-329,-326,-187,-183,-132,-127,-123,-60,-8,75,117,200,228,254,337,374,384,397,542,561,584,603,669,709,713,768,772,797,843,941,958,976,979
-988,-976,-961,-944,-907,-832,-829,-801,-785,-687,-681,-654,-629,-579,-571,-464,-433,-419,-417,-388,-294,-284,-262,-226,-221,-74,80,87,151,179,244,254,297,397,482,519,543,552,557,637,692,695,719,795,834,970,986,988
-944,-837,-827,-770,-756,-712,-702,-644,-616,-613,-577,-507,-502,-484,-394,-337,-306,-233,-191,-161,-150,-139,-37,-30,-1,16,23,99,128,129,136,149,260,378,418,453,468,484,507,624,658,659,780,793,856,956,979,996
-962,-931,-920,-918,-848,-773,-761,-756,-756,-719,-690,-680,-672,-660,-646,-646,-617,-437,-369,-367,-356,-289,-274,-239,-239,-223,-184,-175,-170,-84,-72,-45,-18,63,77,122,245,283,408,422,686,724,759,784,814,946,952,992
-996,-992,-958,-872,-864,-863,-835,-821,-801,-786,-662,-631,-602,-597,-551,-538,-517,-499,-491,-481,-411,-323,-312,-285,-225,-211,-174,-157,-108,-83,-28,253,289,295,317,474,528,564,609,632,720,740,768,769,800,835,897,910
-987,-973,-931,-900,-876,-816,-810,-786,-756,-721,-709,-667,-627,-615,-600,-497,-474,-450,-426,-387,-380,-329,-232,-136,-51,33,166,185,291,414,418,468,471,471,493,543,590,631,739,745,779,829,838,882,893,926,968,976
-994,-947,-931,-910,-910,-887,-860,-834,-833,-794,-794,-744,-731,-727,-688,-664,-646,-591,-576,-498,-349,-341,-337,-127,-126,-110,-106,-37,-30,-19,17,95,200,204,278,323,343,416,463,527,534,666,736,786,853,915,967,982
-933,-914,-907,-883,-854,-794,-789,-738,-678,-677,-668,-581,-550,-525,-481,-444,-372,-330,-306,-293,-270,-265,-257,-110,-37,-33,-18,0,25,27,157,222,224,250,272,300,445,466,467,493,667,828,841,846,902,905,942,965
-992,-965,-951,-922,-868,-867,-832,-784,-683,-624,-557,-532,-518,-469,-468,-419,-417,-372,-327,-324,-295,-281,-225,-186,-182,-86,40,126,168,214,216,230,296,305,342,366,382,434,575,578,601,672,712,731,790,808,900,926
-961,-949,-924,-909,-806,-796,-767,-500,-481,-464,-451,-437,-319,-310,-284,-195,-158,-116,-115,-81,-75,-56,56,114,157,200,238,278,278,282,318,351,363,377,471,495,520,560,565,639,683,693,714,758,826,869,985,986
-990,-985,-950,-918,-893,-863,-839,-828,-712,-698,-669,-657,-639,-597,-535,-484,-452,-445,-394,-388,-355,-333,-326,-313,-245,-209,-110,-64,19,47,79,149,207,301,334,344,369,386,419,425,559,709,780,848,874,883,957,989
-974,-859,-856,-842,-820,-783,-744,-736,-704,-678,-643,-601,-583,-515,-505,-390,-373,-351,-97,-55,-20,21,27,67,77,142,156,198,230,263,291,304,348,359,398,402,419,481,562,691,698,712,781,786,812,834,847,935
-926,-815,-790,-778,-688,-668,-657,-649,-645,-616,-579,-577,-549,-535,-498,-488,-435,-352,-262,-253,-224,-222,-208,-205,-184,-119,48,84,135,141,223,242,284,294,417,420,494,503,567,623,746,795,812,818,844,879,975,994
-984,-950,-907,-893,-867,-828,-823,-747,-732,-728,-571,-524,-326,-288,-268,-257,-246,-225,-191,-61,10,61,113,186,204,211,225,231,299,300,337,353,363,437,540,549,569,587,634,645,650,670,726,855,855,863,918,930
-977,-918,-910,-818,-818,-776,-681,-638,-524,-517,-410,-409,-384,-357,-333,-238,-201,-162,-155,-142,-116,-21,-19,-3,68,91,217,254,372,390,432,491,553,630,634,686,700,736,742,750,764,780,810,831,837,879,888,907
-937,-717,-712,-695,-679,-613,-582,-463,-437,-380,-375,-335,-293,-284,-236,-224,-211,-187,-172,-159,-143,25,52,78,173,173,262,317,367,372,389,411,491,494,562,565,585,596,634,661,686,720,777,795,848,919,939,964
-966,-941,-856,-854,-785,-780,-756,-755,-711,-704,-682,-661,-657,-619,-588,-586,-559,-555,-534,-518,-508,-496,-461,-426,-406,-341,-105,-97,-32,12,240,352,395,484,503,521,556,563,588,611,641,653,697,712,881,888,904,941
-927,-901,-846,-838,-832,-748,-640,-633,-585,-514,-462,-453,-309,-306,-299,-236,-120,-101,-80,-71,-15,25,33,66,98,103,175,233,244,274,289,289,348,409,447,548,606,630,645,728,746,791,869,913,927,928,972,973
-976,-883,-780,-745,-651,-636,-624,-612,-513,-500,-438,-418,-394,-362,-329,-299,-272,-221,-219,-213,-165,-10,14,52,104,135,225,276,458,463,468,476,486,498,553,578,581,602,640,644,683,748,759,804,820,828,954,991
-935,-918,-880,-874,-865,-839,-838,-743,-734,-712,-681,-617,-611,-542,-536,-478,-351,-320,-294,-284,-217,-185,-173,-163,-140,-53,-1,5,10,11,70,188,280,289,321,392,406,411,482,502,670,741,785,797,843,846,872,971
-977,-944,-897,-873,-829,-799,-784,-683,-651,-649,-606,-554,-539,-506,-501,-393,-355,-323,-308,-300,-272,-229,-161,-16,24,26,44,46,49,83,93,97,175,192,222,241,279,313,430,517,575,605,630,729,749,790,841,852
-903,-815,-776,-723,-698,-654,-641,-597,-579,-512,-503,-501,-454,-450,-357,-279,-248,-168,-110,-92,-56,-46,-9,178,232,326,375,421,453,476,498,568,584,587,628,663,703,715,747,770,775,828,835,846,872,909,920,930
-995,-937,-802,-784,-758,-747,-722,-721,-675,-655,-543,-497,-416,-388,-367,-354,-236,-201,-190,-89,-12,-3,13,31,56,70,90,114,213,254,260,265,290,312,325,326,367,412,439,445,533,535,584,626,629,768,923,932
-991,-968,-876,-835,-771,-755,-754,-747,-717,-705,-697,-616,-581,-424,-359,-146,-137,-124,-85,-57,-39,22,24,29,38,43,79,89,115,126,132,186,238,238,363,371,377,448,456,465,505,538,538,678,779,828,880,948
-919,-909,-887,-820,-797,-782,-750,-709,-658,-656,-656,-626,-596,-559,-393,-378,-370,-335,-324,-271,-247,-237,-133,-123,-73,75,91,119,133,145,159,249,306,321,326,371,404,477,495,520,551,555,561,572,860,872,880,980
-942,-902,-864,-863,-845,-827,-815,-703,-700,-697,-631,-611,-593,-554,-531,-516,-514,-494,-459,-453,-357,-347,-285,-172,-171,-169,6,26,37,111,145,152,160,184,212,271,394,458,459,511,752,765,794,796,857,922,960,990
-994,-949,-860,-838,-837,-761,-740,-738,-625,-619,-604,-576,-521,-404,-389,-275,-252,-155,-4,0,3,10,35,47,352,360,366,371,373,434,463,518,526,538,593,615,634,647,681,701,705,712,715,759,817,875,943,994
-944,-915,-850,-813,-762,-663,-571,-571,-567,-536,-443,-433,-409,-359,-290,-279,-256,-248,-64,27,49,170,183,184,243,265,271,310,357,401,493,496,504,521,529,551,556,556,604,666,697,757,757,770,822,855,949,973
-992,-972,-952,-947,-816,-805,-704,-693,-692,-556,-505,-504,-474,-425,-369,-338,-334,-295,-279,-177,-163,-139,-120,-50,16,29,86,294,324,366,375,380,386,426,458,465,493,506,619,705,707,747,819,821,878,904,921,938
-991,-974,-961,-867,-764,-726,-723,-668,-661,-654,-560,-494,-440,-379,-333,-277,-244,-240,-201,-168,-151,45,77,145,160,176,196,233,248,278,312,315,403,425,434,437,480,561,658,732,771,777,842,873,876,897,987,994
-965,-888,-880,-820,-805,-785,-666,-584,-520,-506,-429,-349,-307,-300,-194,-89,-87,-34,0,43,157,178,223,234,262,279,305,314,330,345,379,383,413,422,447,454,471,625,714,790,794,794,844,847,905,929,942,991
-980,-949,-944,-774,-701,-692,-665,-618,-581,-572,-534,-512,-499,-294,-284,-263,-258,-227,-218,-185,-151,-102,-94,-77,-65,-60,-30,12,110,127,139,371,372,411,426,481,588,593,622,661,736,746,823,867,899,901,956,965
-991,-981,-925,-889,-860,-830,-764,-755,-741,-697,-695,-638,-619,-617,-538,-522,-511,-470,-310,-288,-271,-251,-245,-224,-101,-73,-65,-38,-37,7,60,84,147,263,297,324,329,346,449,595,596,598,658,682,853,896,962,981
-989,-935,-913,-839,-764,-696,-690,-651,-518,-504,-318,-313,-258,-246,-172,-169,-155,-88,-73,100,149,152,161,193,247,259,305,308,322,326,338,361,370,376,419,463,472,586,620,626,641,666,769,798,836,876,981,997
-965,-915,-867,-806,-747,-661,-653,-636,-575,-427,-419,-417,-398,-396,-390,-339,-327,-318,-318,-316,-213,-144,-67,67,68,129,158,160,188,196,205,255,269,369,396,459,530,601,609,643,678,688,722,772,873,882,933,989
-977,-967,-931,-920,-903,-900,-896,-867,-847,-845,-818,-742,-697,-554,-526,-516,-466,-457,-433,-420,-229,-227,-203,-184,-150,-94,-67,16,27,122,194,265,297,352,438,456,475,509,553,610,669,739,768,770,778,830,839,944
-955,-933,-896,-853,-826,-805,-739,-686,-664,-642,-540,-495,-487,-460,-439,-436,-208,-207,-164,-109,-93,-78,117,134,222,222,278,308,313,348,351,413,417,496,540,556,568,633,670,741,774,777,798,820,829,838,891,978
-963,-893,-885,-863,-769,-702,-682,-666,-638,-565,-548,-514,-462,-445,-419,-396,-350,-295,-227,-183,-23,-19,13,134,263,286,338,349,352,393,421,450,459,533,543,559,629,636,669,723,746,815,862,890,909,936,985,991
-961,-910,-716,-693,-657,-645,-580,-576,-567,-522,-469,-457,-437,-406,-354,-329,-314,-303,-293,-186,-76,-22,75,85,94,100,163,189,246,292,329,380,437,461,467,510,522,527,550,574,612,651,740,759,786,796,930,936
-976,-895,-881,-842,-814,-800,-528,-473,-430,-380,-354,-349,-349,-340,-285,-257,-172,-146,-55,-34,35,36,51,58,116,188,189,227,299,364,400,414,430,529,533,551,564,597,692,754,805,806,808,814,831,842,955,962
-955,-786,-752,-747,-746,-657,-642,-637,-624,-611,-605,-592,-584,-479,-472,-461,-455,-348,-269,-259,-239,-234,-234,-168,-130,-68,-63,-48,-12,2,19,22,143,178,249,322,379,503,558,562,576,592,611,679,737,744,781,944
