-920,-886,-883,-881,-851,-712,-702,-686,-685,-651,-609,-541,-538,-483,-478,-441,-426,-392,-371,-369,-315,-219,-209,-179,-148,-139,-93,-81,-76,-1,5,27,89,131,133,162,197,235,260,269,280,312,328,517,585,668,673,817,819,848,849,919,948,957
-999,-995,-989,-948,-937,-916,-873,-848,-744,-737,-668,-668,-626,-603,-596,-584,-560,-522,-501,-419,-375,-302,-286,-249,-29,109,115,147,169,194,195,197,228,244,244,261,280,478,500,524,546,555,559,614,644,693,718,729,773,857,892,935,975,982
-978,-933,-900,-895,-890,-852,-824,-775,-766,-683,-649,-635,-604,-597,-595,-547,-542,-540,-499,-492,-467,-375,-324,-306,-200,-175,-139,-95,87,123,179,208,256,290,347,350,389,443,487,508,508,539,549,581,605,622,681,764,771,778,823,877,879,905
-960,-838,-776,-733,-693,-679,-640,-639,-598,-597,-576,-529,-523,-495,-482,-453,-332,-260,-227,-224,-199,-172,-166,-151,-111,-85,-49,-32,4,61,111,160,253,266,267,297,404,420,558,593,601,699,790,794,796,822,885,907,935,941,969,970,986,986
-874,-858,-830,-823,-769,-751,-746,-704,-637,-484,-406,-403,-383,-364,-349,-321,-313,-309,-291,-196,-122,-112,-85,-81,-35,-26,11,21,113,116,118,178,254,340,341,345,362,384,509,590,596,623,638,671,709,720,732,774,788,807,815,854,875,956
-955,-790,-780,-768,-758,-753,-647,-604,-557,-554,-533,-531,-510,-460,-410,-407,-357,-342,-222,-194,-187,-181,-105,-103,-79,-34,-30,33,48,83,124,157,226,226,261,265,277,308,369,394,446,497,515,531,631,715,746,771,789,835,872,985,989,994
-955,-938,-861,-810,-751,-675,-654,-653,-592,-585,-518,-462,-446,-420,-418,-414,-406,-396,-343,-333,-331,-328,-313,-286,-221,-217,-172,-78,-42,-24,0,13,28,66,72,115,137,139,140,196,259,261,393,436,466,489,496,605,607,634,667,878,955,977
-1000,-980,-970,-926,-899,-895,-891,-856,-813,-744,-703,-699,-598,-577,-545,-488,-481,-442,-438,-436,-338,-277,-261,-241,-231,-218,-191,-174,-112,-98,-93,-90,-86,-73,-11,6,160,255,264,264,370,424,426,438,524,566,573,578,750,772,788,804,862,950
-985,-979,-907,-846,-751,-738,-731,-724,-667,-629,-594,-585,-577,-556,-551,-450,-424,-416,-389,-347,-306,-296,-281,-255,-198,-165,-159,-96,-81,-27,-8,4,22,71,107,130,140,158,338,391,393,393,458,544,590,595,617,636,728,765,787,828,890,919
-965,-955,-890,-774,-741,-731,-529,-527,-485,-432,-402,-397,-385,-359,-288,-282,-269,-205,-177,-127,-88,-72,-63,-19,-6,23,52,65,82,89,172,195,197,202,222,236,334,357,359,406,441,494,569,620,620,671,682,689,698,821,852,868,895,955
-992,-898,-883,-775,-769,-765,-757,-680,-676,-670,-659,-654,-633,-619,-547,-543,-499,-454,-448,-440,-334,-334,-331,-295,-261,-183,-168,-163,-160,-104,-84,-4,96,113,113,145,269,294,317,381,385,513,536,577,582,609,642,708,725,771,853,888,980,998
-994,-900,-871,-864,-833,-832,-829,-810,-780,-758,-699,-642,-599,-566,-517,-436,-404,-374,-373,-349,-322,-316,-283,-255,-238,-226,-121,-99,-1,46,52,64,66,71,147,190,200,286,348,478,485,541,550,635,666,676,692,693,711,730,790,851,990,993
-956,-928,-868,-855,-846,-824,-798,-731,-680,-665,-630,-620,-600,-568,-551,-547,-538,-528,-503,-483,-450,-408,-405,-361,-310,-291,-230,-224,-94,158,178,189,196,237,273,400,504,510,546,652,701,795,798,830,848,854,856,908,947,949,950,971,977,989
-955,-942,-919,-896,-870,-781,-766,-751,-737,-635,-575,-574,-561,-545,-505,-472,-462,-419,-389,-372,-365,-336,-327,-326,-322,-262,-240,-233,-203,-127,-28,1,6,40,186,224,230,262,271,283,316,419,484,503,587,660,692,757,798,852,854,866,872,937
