-925,-913,-836,-827,-813,-810,-760,-748,-728,-694,-680,-660,-651,-570,-549,-535,-480,-447,-416,-405,-384,-314,-307,-290,-149,-107,-98,-95,-74,-47,-45,-43,-2,-1,17,37,99,99,128,137,161,192,208,238,269,269,276,284,336,369,434,437,463,497,513,578,629,657,665,688,718,767,768,921,923,940
-962,-924,-918,-902,-901,-874,-866,-861,-843,-824,-699,-695,-603,-528,-513,-492,-458,-448,-448,-439,-423,-417,-417,-389,-348,-252,-236,-221,-206,-197,-164,-160,-159,-89,43,86,125,219,272,309,311,404,405,421,432,444,448,462,482,547,566,570,636,639,683,735,735,781,781,883,906,914,926,943,944,981
-991,-982,-978,-973,-929,-912,-907,-905,-891,-889,-840,-788,-769,-763,-749,-727,-711,-647,-627,-585,-529,-467,-405,-403,-401,-383,-368,-353,-232,-139,-79,-12,-6,8,96,127,164,205,249,259,283,289,292,308,311,340,401,455,506,527,561,575,583,588,623,626,627,696,736,761,800,837,874,879,919,999
-948,-932,-895,-852,-841,-828,-805,-800,-783,-625,-615,-595,-579,-540,-533,-463,-442,-377,-341,-326,-312,-307,-302,-299,-290,-274,-270,-230,-176,-159,-141,-140,-139,-113,-91,-1,76,145,256,275,290,351,358,369,403,416,418,434,452,462,491,509,514,531,558,558,601,617,698,757,767,822,827,840,850,992
-909,-874,-865,-860,-762,-746,-744,-717,-693,-669,-645,-631,-629,-605,-588,-584,-554,-527,-480,-472,-460,-175,-168,-126,-107,-92,-65,-33,70,79,87,141,147,190,235,248,263,325,329,335,381,434,446,496,523,549,563,596,604,606,643,656,659,661,686,796,818,851,854,859,899,900,903,936,948,979
-934,-927,-856,-824,-821,-806,-804,-743,-740,-728,-719,-715,-661,-644,-556,-544,-494,-488,-422,-410,-399,-385,-382,-359,-314,-282,-273,-238,-194,-193,-165,-161,-149,-128,-84,-58,-44,-24,1,11,63,80,116,290,340,412,413,421,444,490,529,595,597,605,618,655,754,757,760,774,783,785,939,954,977,996
-983,-968,-941,-925,-920,-881,-880,-817,-768,-753,-736,-735,-684,-561,-530,-492,-484,-440,-434,-418,-375,-324,-319,-268,-264,-252,-250,-233,-194,-143,-132,-117,-109,-79,-21,14,15,92,126,159,258,262,291,324,393,406,410,417,427,431,452,469,493,567,580,591,611,663,685,690,799,814,855,866,980,980
-891,-882,-805,-781,-678,-674,-642,-626,-551,-496,-485,-456,-451,-447,-443,-435,-430,-414,-365,-326,-324,-262,-224,-158,-147,-46,-20,-7,40,129,136,139,151,190,263,294,296,297,353,378,406,431,435,437,473,488,498,539,540,572,596,603,622,638,680,747,750,763,784,791,822,885,948,967,968,995
-955,-911,-793,-782,-770,-682,-676,-669,-624,-619,-598,-565,-563,-561,-531,-496,-459,-456,-453,-436,-404,-364,-351,-325,-278,-244,-229,-202,-188,-149,-101,-90,-80,-52,-45,-40,-7,55,55,59,66,124,135,210,239,280,283,284,372,454,458,471,484,516,545,639,672,817,836,880,894,923,944,948,958,995
-932,-920,-917,-869,-865,-852,-818,-787,-747,-743,-734,-724,-701,-576,-565,-533,-522,-476,-452,-444,-426,-404,-404,-397,-391,-347,-279,-275,-222,-200,-149,-105,-104,-91,-49,-2,4,32,36,72,106,109,123,152,208,295,390,392,399,425,455,486,534,562,579,592,610,672,795,823,846,849,876,897,949,998
-992,-920,-874,-817,-764,-755,-709,-702,-658,-642,-630,-575,-539,-516,-394,-393,-374,-370,-350,-307,-197,-156,-145,-109,-54,-45,-34,10,19,27,42,61,62,79,82,107,116,189,200,236,252,262,279,318,329,465,473,535,548,577,604,604,616,673,681,701,718,720,736,752,793,851,868,933,987,991
-988,-973,-949,-904,-882,-856,-834,-832,-722,-553,-540,-497,-494,-482,-432,-430,-403,-398,-376,-336,-335,-313,-283,-230,-217,-173,-155,-122,-31,-26,-13,19,26,36,106,150,234,246,256,311,343,348,365,405,430,436,441,442,456,567,572,584,667,689,721,773,796,842,880,898,898,906,912,944,964,988
-990,-989,-928,-927,-924,-920,-874,-750,-716,-525,-473,-437,-393,-376,-366,-332,-327,-289,-276,-261,-251,-173,-164,-140,-112,-103,-74,-37,-32,-23,-4,1,13,35,38,110,122,176,177,189,209,222,412,416,439,444,450,476,493,493,505,531,609,674,705,722,736,751,786,792,798,801,802,817,822,893
-976,-946,-944,-895,-886,-881,-831,-828,-775,-728,-698,-628,-567,-565,-551,-532,-511,-456,-446,-419,-408,-390,-367,-285,-221,-196,-150,-140,-130,-93,-89,-21,36,63,87,102,149,199,200,252,261,264,272,336,341,354,367,409,499,572,664,669,732,760,772,799,806,809,841,855,867,903,913,928,940,947
-994,-959,-864,-846,-845,-833,-825,-810,-807,-773,-750,-736,-705,-634,-614,-580,-574,-567,-554,-531,-530,-518,-451,-439,-420,-369,-345,-318,-272,-269,-215,-145,-137,-69,-64,-35,10,25,34,49,66,95,96,121,127,271,344,438,448,456,535,561,577,593,616,648,652,698,700,762,762,781,790,873,890,919
-982,-897,-875,-839,-837,-828,-759,-736,-599,-573,-573,-572,-552,-549,-482,-374,-342,-327,-307,-300,-288,-271,-265,-223,-202,-178,-138,-135,-92,-87,-83,7,14,25,40,78,191,196,257,262,286,293,297,322,346,360,420,437,439,445,455,480,555,566,583,638,664,694,708,758,792,792,875,919,959,997
-866,-852,-820,-815,-798,-779,-756,-737,-718,-707,-671,-666,-634,-625,-571,-546,-543,-505,-501,-475,-357,-338,-288,-286,-281,-200,-125,-124,-122,-116,-96,-78,-64,-44,-36,-3,96,140,162,191,241,267,318,349,354,374,557,564,577,607,640,642,684,707,812,829,851,864,876,915,924,940,945,973,974,987
-968,-954,-910,-873,-861,-770,-769,-761,-749,-745,-744,-675,-657,-652,-572,-566,-511,-509,-434,-413,-375,-319,-302,-277,-263,-247,-246,-207,-203,-155,24,47,63,64,68,80,128,141,145,215,244,273,315,320,337,338,348,434,511,537,541,587,601,620,731,743,752,769,831,836,840,844,870,884,884,950
-991,-965,-957,-919,-894,-885,-847,-846,-844,-769,-763,-729,-663,-659,-637,-604,-602,-571,-531,-514,-496,-474,-407,-406,-383,-371,-325,-320,-302,-298,-296,-288,-288,-287,-184,-182,-175,-79,-77,-63,72,86,93,127,149,161,253,276,296,322,328,386,479,511,549,560,628,704,746,777,781,859,947,962,979,996
-977,-962,-872,-795,-772,-754,-752,-723,-691,-646,-613,-602,-579,-577,-561,-548,-532,-406,-385,-370,-363,-296,-288,-284,-263,-259,-250,-249,-244,-241,-193,-190,-175,-151,-117,-107,-55,-18,16,30,48,71,114,225,230,260,264,305,309,389,394,409,438,497,510,657,675,835,888,911,934,959,959,960,989,999
-1000,-955,-911,-890,-765,-704,-696,-688,-686,-676,-522,-512,-460,-456,-449,-401,-397,-340,-323,-316,-306,-147,-68,-51,-40,-10,10,19,35,51,78,115,115,182,183,209,223,293,330,348,469,504,547,565,587,600,655,656,657,661,674,700,721,734,746,791,812,824,865,867,879,933,945,976,987,996
-988,-971,-935,-931,-869,-852,-830,-804,-789,-783,-780,-744,-732,-721,-702,-662,-648,-611,-569,-556,-534,-515,-514,-454,-424,-419,-419,-391,-363,-316,-307,-275,-242,-178,-111,-38,-30,12,20,36,101,168,169,193,248,293,323,332,420,487,541,548,572,573,586,604,616,633,678,679,723,733,753,780,946,990
-993,-918,-915,-888,-886,-848,-830,-818,-785,-655,-624,-604,-599,-579,-555,-539,-535,-518,-513,-451,-445,-435,-380,-326,-286,-200,-123,-74,-54,-41,25,41,47,54,117,178,181,189,210,230,245,246,248,306,334,359,448,462,466,490,539,614,663,664,680,766,769,771,780,782,789,792,858,971,979,1000
-980,-967,-941,-916,-891,-813,-749,-663,-640,-638,-638,-596,-569,-436,-389,-364,-363,-348,-332,-255,-242,-165,-144,-140,-122,-121,-120,-59,93,102,108,115,140,196,230,244,248,253,265,271,283,325,337,360,364,371,391,408,518,530,546,563,571,575,589,593,596,597,626,697,718,730,827,848,895,898
-968,-950,-910,-887,-864,-859,-823,-814,-723,-634,-618,-602,-582,-577,-546,-545,-519,-500,-462,-383,-352,-352,-169,-127,-114,-104,-97,-93,-62,71,88,113,133,210,211,241,278,295,301,344,408,521,533,541,550,589,609,619,637,640,650,710,731,738,747,804,804,813,816,830,849,852,871,918,949,967
-1000,-976,-972,-963,-953,-942,-926,-912,-890,-881,-860,-847,-817,-727,-688,-657,-635,-606,-547,-540,-523,-520,-490,-403,-364,-351,-339,-326,-325,-291,-280,-251,-249,-245,-234,-233,-230,-225,-179,-147,-135,-32,84,99,162,235,307,308,322,327,348,480,522,540,546,547,552,633,645,705,751,802,804,819,920,931
-978,-976,-927,-864,-822,-820,-769,-765,-760,-731,-729,-716,-711,-707,-701,-661,-536,-493,-485,-474,-455,-451,-380,-358,-358,-330,-326,-316,-258,-231,-190,-67,-61,-36,14,79,91,122,132,215,218,236,302,311,319,346,352,381,403,426,431,432,509,512,552,557,658,668,741,787,815,837,911,936,991,997
-955,-904,-893,-892,-809,-719,-717,-688,-588,-534,-524,-501,-454,-421,-290,-265,-201,-172,-131,-131,-90,-88,-22,-14,6,8,34,37,47,87,99,108,158,189,274,304,307,325,390,403,435,474,510,513,541,550,568,579,582,605,609,626,629,649,678,784,791,799,805,812,821,890,921,937,971,978
-998,-996,-933,-925,-864,-862,-827,-823,-776,-756,-705,-667,-662,-656,-582,-541,-510,-490,-489,-485,-477,-470,-459,-447,-437,-416,-394,-365,-364,-357,-345,-313,-263,-254,-245,-220,-197,-113,-95,-36,-25,25,40,128,135,143,172,176,253,265,346,362,416,422,439,604,628,654,723,754,759,809,812,816,850,905
-932,-923,-897,-894,-824,-799,-689,-580,-525,-415,-382,-343,-335,-327,-287,-237,-233,-161,-99,-93,-45,-43,-28,-5,7,36,68,74,90,101,128,193,200,203,214,219,223,262,323,366,408,414,426,458,463,498,528,540,558,577,660,664,697,736,739,754,768,768,779,804,804,814,821,856,867,982
-987,-986,-970,-968,-924,-887,-865,-837,-779,-701,-696,-658,-654,-638,-608,-602,-593,-568,-517,-471,-394,-393,-345,-328,-305,-281,-248,-207,-90,-83,-48,-26,-18,-13,17,20,39,105,171,219,224,288,319,320,341,363,384,398,431,473,477,565,620,626,667,717,737,779,798,809,823,869,961,966,983,998
-982,-928,-853,-822,-800,-763,-738,-707,-694,-689,-688,-678,-677,-674,-642,-614,-586,-555,-534,-501,-461,-400,-336,-306,-296,-236,-233,-194,-147,-106,-45,-31,-28,10,19,127,135,139,248,256,298,300,316,319,322,453,547,588,634,638,672,679,692,717,744,798,803,809,809,819,819,822,831,853,920,957
-947,-928,-870,-854,-825,-823,-818,-787,-772,-742,-707,-689,-683,-677,-660,-652,-623,-603,-592,-587,-554,-537,-516,-506,-501,-491,-441,-426,-409,-273,-255,-246,-244,-240,-224,-213,-174,-149,-136,-136,-34,-16,10,56,76,111,129,132,339,500,596,655,700,718,769,798,826,847,847,847,860,889,897,928,941,977
-960,-956,-949,-930,-882,-842,-840,-822,-819,-743,-742,-725,-688,-604,-543,-512,-441,-422,-406,-399,-366,-360,-262,-257,-234,-234,-197,-155,-153,-106,-80,-79,-57,21,63,72,74,124,150,181,208,213,237,354,363,384,390,406,448,505,534,539,587,615,634,670,704,732,767,772,798,802,819,866,866,933
-987,-980,-942,-903,-876,-872,-859,-824,-795,-753,-676,-670,-670,-648,-633,-623,-599,-527,-471,-450,-430,-377,-347,-343,-275,-243,-221,-187,-162,-142,-88,-31,44,82,88,90,101,115,116,119,136,179,343,446,450,458,516,595,610,611,612,620,627,633,640,710,711,749,752,816,917,936,953,963,963,975
-993,-941,-928,-902,-824,-780,-768,-735,-714,-707,-656,-632,-616,-560,-537,-522,-515,-433,-357,-347,-309,-223,-163,-116,-58,-55,-54,2,27,97,111,115,227,263,311,317,339,350,353,371,388,416,431,442,457,497,533,551,570,583,604,646,651,671,672,685,705,728,734,752,753,782,847,903,923,976
-999,-985,-966,-949,-945,-917,-916,-903,-815,-785,-778,-770,-691,-685,-667,-641,-578,-511,-506,-499,-494,-491,-485,-455,-437,-425,-418,-409,-407,-340,-329,-313,-288,-288,-106,-105,-105,-93,20,40,95,145,194,215,217,251,252,292,391,476,482,508,545,564,566,583,612,615,640,656,685,765,783,784,921,939
-995,-993,-956,-937,-936,-896,-822,-817,-773,-768,-768,-742,-707,-701,-651,-647,-609,-587,-572,-569,-567,-521,-507,-506,-493,-378,-365,-338,-252,-199,-137,-110,-12,-3,-3,31,132,150,180,183,201,258,266,324,327,331,407,524,561,569,587,603,609,642,649,693,720,728,732,748,787,853,864,866,956,1000
-992,-915,-912,-883,-850,-846,-836,-812,-778,-775,-762,-754,-743,-742,-730,-710,-696,-681,-639,-628,-582,-560,-358,-155,-136,-133,-90,-78,-74,-45,-27,-17,54,63,66,104,135,202,211,226,232,242,351,373,380,391,421,450,450,472,474,518,549,569,583,601,692,729,774,786,819,835,864,867,934,981
-969,-944,-889,-858,-827,-727,-714,-636,-589,-587,-576,-537,-500,-473,-443,-440,-425,-413,-411,-312,-309,-283,-261,-184,-165,-150,-145,-89,-11,15,99,128,129,178,179,207,233,255,260,355,355,358,411,417,432,495,499,544,553,628,629,654,657,678,702,734,740,758,830,839,841,846,874,898,921,936
-966,-943,-883,-875,-861,-816,-772,-764,-761,-718,-704,-698,-634,-614,-592,-526,-507,-485,-369,-310,-221,-200,-157,-114,-96,-92,-90,-35,45,67,92,111,120,132,194,222,233,255,259,285,297,299,337,345,417,488,535,567,580,612,630,694,705,747,776,790,850,855,864,943,953,957,976,979,979,996
-997,-997,-951,-948,-902,-853,-839,-809,-794,-788,-757,-729,-696,-642,-638,-504,-390,-330,-312,-291,-282,-267,-230,-148,-128,-127,-75,-72,-58,-44,-36,-18,-15,55,67,85,142,173,204,222,273,273,293,362,364,453,483,490,493,511,528,590,611,615,652,670,704,731,786,810,873,874,880,960,969,984
-948,-897,-874,-872,-850,-849,-839,-833,-804,-790,-780,-763,-682,-632,-619,-528,-499,-478,-474,-466,-453,-451,-409,-8,-7,22,33,52,78,85,117,117,122,124,138,155,161,165,235,237,302,388,388,391,394,403,440,441,456,489,498,529,547,614,645,675,678,681,696,709,724,725,761,812,966,972
-975,-972,-927,-887,-882,-818,-816,-733,-725,-707,-688,-684,-684,-617,-530,-507,-464,-320,-312,-290,-275,-187,-164,-126,-125,-120,-91,-81,-75,-74,-74,-53,-47,-21,14,38,77,113,132,164,179,216,284,327,332,362,427,435,468,494,507,541,639,665,698,706,738,764,780,795,827,839,847,863,889,969
-947,-871,-858,-858,-819,-798,-764,-754,-721,-715,-707,-703,-696,-681,-680,-676,-645,-552,-518,-480,-462,-448,-444,-429,-427,-386,-340,-304,-229,-91,-50,-39,81,128,200,212,229,267,278,285,321,400,452,470,497,527,533,537,554,560,564,568,610,610,617,629,640,643,699,708,741,801,804,862,972,997
-989,-970,-963,-953,-944,-943,-942,-863,-809,-794,-766,-761,-759,-752,-726,-709,-666,-655,-599,-486,-436,-401,-355,-281,-224,-223,-215,-207,-206,-196,-175,-90,19,20,73,96,120,121,132,157,157,162,167,231,279,304,307,335,348,417,436,452,493,517,614,669,695,698,732,745,761,804,851,853,900,967
-984,-918,-911,-906,-877,-785,-762,-746,-667,-635,-532,-512,-472,-448,-447,-426,-405,-403,-339,-337,-334,-243,-191,-183,-120,-103,-89,-65,-24,-11,133,206,233,252,254,290,312,355,385,399,413,447,462,483,515,534,539,539,543,561,572,583,593,601,609,641,699,745,753,804,825,874,906,956,984,985
-941,-872,-848,-848,-803,-792,-730,-706,-688,-680,-625,-534,-514,-508,-492,-458,-412,-409,-334,-293,-282,-257,-210,-198,-189,-157,-145,-141,-124,-61,22,30,38,47,98,121,124,126,211,213,255,271,345,371,417,431,448,493,525,635,639,652,690,708,721,729,731,799,801,811,884,910,918,962,973,990
-981,-909,-893,-892,-884,-877,-854,-801,-799,-765,-749,-745,-686,-617,-568,-522,-468,-420,-399,-311,-300,-247,-209,-171,-166,-140,-136,-116,-66,-52,-9,12,34,86,132,222,226,255,257,286,384,385,387,430,469,513,526,532,583,627,676,729,747,749,752,829,832,849,857,870,893,903,937,959,976,981
-998,-935,-928,-894,-863,-844,-789,-701,-679,-666,-665,-635,-586,-363,-347,-311,-309,-293,-290,-236,-214,-170,-132,-93,-53,-44,-36,-33,-17,-17,-13,-12,-11,21,31,56,77,85,88,111,170,225,229,301,321,327,375,440,465,469,477,489,510,541,626,660,672,690,724,769,808,841,940,982,988,992
