-938,-933,-852,-849,-817,-721,-684,-671,-583,-546,-522,-444,-420,-411,-394,-360,-354,-318,-305,-304,-287,-276,-227,-210,-202,-200,-191,-175,-18,-16,-11,-5,-3,81,156,186,263,267,282,322,329,338,350,374,380,383,397,439,547,559,582,599,628,790,804,832,864,910
-965,-960,-958,-952,-947,-940,-907,-906,-889,-825,-821,-810,-740,-679,-674,-546,-427,-411,-408,-385,-329,-303,-234,-230,-214,-175,-132,10,42,88,102,110,125,191,211,230,257,334,344,349,451,457,521,546,563,593,604,693,706,710,711,770,834,852,865,890,951,980
-929,-893,-881,-879,-869,-852,-794,-794,-779,-747,-724,-582,-555,-548,-541,-514,-481,-448,-411,-399,-382,-299,-296,-199,-143,-55,-50,-42,43,63,94,105,184,282,283,296,301,322,325,327,352,404,414,459,473,477,550,567,569,591,705,848,890,922,985,989,994,1000
-959,-912,-904,-805,-798,-785,-742,-722,-721,-690,-621,-525,-485,-461,-413,-381,-379,-355,-353,-323,-320,-294,-230,-228,-214,-170,-143,-107,-99,-82,-70,36,43,53,54,58,89,186,214,218,230,232,234,241,248,278,287,292,311,372,478,507,508,695,714,777,859,897
-996,-900,-855,-837,-743,-699,-610,-584,-467,-448,-445,-434,-292,-256,-244,-234,-233,-197,-193,-130,-114,-75,-59,-14,-13,19,31,47,58,59,108,120,152,178,200,201,240,273,319,337,340,403,419,499,531,591,626,628,651,655,682,745,777,837,896,910,925,976
-989,-975,-941,-846,-834,-818,-721,-647,-619,-600,-600,-554,-425,-400,-397,-378,-344,-319,-291,-278,-257,-181,-71,-56,-55,-23,-5,12,70,76,101,102,108,130,215,242,244,314,351,363,406,472,526,705,709,715,754,757,768,775,824,847,847,870,890,897,912,937
-984,-983,-911,-850,-757,-751,-730,-706,-676,-594,-579,-549,-546,-537,-517,-478,-448,-447,-434,-419,-382,-371,-369,-368,-345,-299,-214,-157,-113,-50,-6,17,90,181,182,182,210,254,361,425,476,479,515,606,620,629,681,751,759,779,795,799,824,874,875,903,946,989
-997,-993,-953,-948,-943,-942,-888,-887,-859,-834,-816,-747,-740,-739,-657,-647,-586,-569,-565,-561,-546,-447,-447,-399,-387,-270,-243,-168,-69,-64,-16,152,156,188,198,208,209,232,236,238,278,295,326,403,439,492,518,526,640,684,693,715,719,753,797,821,847,940
-957,-927,-869,-858,-835,-811,-780,-758,-716,-699,-614,-606,-548,-523,-510,-472,-395,-383,-380,-375,-363,-354,-346,-334,-303,-284,-253,-248,-231,-222,-172,-121,44,83,124,152,196,288,304,338,366,418,441,474,479,624,639,654,722,737,752,778,801,833,845,871,896,909
-991,-916,-880,-729,-698,-683,-675,-664,-595,-573,-554,-538,-489,-451,-429,-410,-379,-367,-319,-233,-225,-223,-190,-165,-85,160,174,212,229,254,255,263,288,308,323,352,366,418,433,466,471,506,536,627,681,684,689,717,736,737,748,780,824,863,892,902,918,961
-939,-900,-866,-763,-689,-689,-649,-578,-570,-553,-490,-470,-457,-447,-440,-437,-436,-434,-412,-308,-208,-202,-200,-152,-119,-108,-103,-90,-86,-70,-4,41,75,98,170,235,265,268,292,307,311,339,347,361,383,415,419,496,582,608,636,648,734,743,827,877,905,940
-830,-818,-816,-794,-739,-736,-673,-641,-540,-508,-498,-467,-463,-427,-416,-397,-392,-383,-377,-374,-373,-364,-349,-293,-257,-214,-198,-165,-35,33,74,94,115,149,155,175,195,201,282,343,364,436,477,538,594,610,646,717,719,732,812,864,875,875,921,928,957,963
-980,-960,-932,-924,-912,-867,-865,-842,-839,-818,-802,-777,-752,-545,-526,-463,-457,-439,-389,-379,-253,-253,-245,-155,-132,-100,-87,-73,-49,-35,21,43,52,88,162,239,254,272,285,465,475,511,524,531,574,640,649,677,702,747,782,784,785,824,890,935,980,991
-960,-947,-821,-796,-769,-760,-732,-698,-649,-608,-577,-574,-557,-556,-465,-414,-403,-372,-353,-248,-237,-233,-226,-176,-170,-110,-78,-73,-69,-63,-30,-16,1,6,57,137,150,275,280,285,289,381,399,459,469,471,484,490,520,562,692,723,742,884,885,894,954,984
-956,-948,-925,-923,-869,-862,-842,-840,-836,-836,-820,-816,-616,-588,-539,-538,-514,-479,-422,-371,-365,-301,-285,-233,-232,-199,-197,-100,-87,-56,-36,-22,102,109,125,130,207,235,270,320,393,404,465,544,602,607,617,657,668,677,685,780,793,804,855,908,983,987
-994,-985,-968,-945,-892,-851,-843,-819,-798,-779,-779,-767,-634,-590,-508,-489,-450,-437,-368,-361,-348,-314,-310,-287,-184,-122,-109,-83,-59,-22,-14,27,60,63,75,75,126,149,171,189,245,316,385,454,479,482,501,511,566,591,627,664,721,743,745,795,865,988
-970,-960,-934,-906,-883,-844,-834,-816,-768,-755,-699,-689,-668,-614,-538,-524,-474,-468,-462,-370,-351,-349,-323,-315,-304,-257,-196,-101,-68,-57,-21,32,42,51,122,125,201,269,290,305,341,362,365,392,422,458,514,532,544,572,608,677,765,909,915,940,941,989
-983,-969,-950,-879,-879,-849,-754,-743,-730,-720,-715,-678,-596,-552,-533,-492,-438,-420,-412,-382,-365,-363,-350,-261,-228,-189,-129,-114,-98,-72,-42,22,23,28,33,49,123,138,145,213,252,298,322,373,395,491,567,601,652,667,688,768,810,814,829,860,953,964
-965,-963,-942,-913,-887,-836,-630,-629,-624,-603,-597,-513,-484,-427,-408,-394,-362,-347,-338,-307,-305,-299,-266,-162,-145,-8,-6,80,80,150,180,185,199,214,250,276,292,310,327,374,399,410,445,468,544,602,607,615,627,680,682,741,813,879,909,919,936,963
-975,-909,-868,-849,-703,-680,-666,-652,-641,-607,-563,-506,-462,-443,-385,-268,-231,-226,-206,-191,-189,-187,-169,-103,-81,31,47,60,138,315,347,363,367,396,403,413,454,490,498,498,578,579,582,679,680,681,686,694,720,736,753,807,845,848,940,972,973,975
-994,-962,-961,-955,-947,-929,-895,-885,-860,-850,-836,-834,-778,-753,-714,-703,-630,-609,-606,-589,-504,-504,-500,-443,-370,-362,-270,-238,-200,-187,-91,-35,-34,-31,-17,-1,49,76,95,165,167,264,284,319,485,539,640,663,821,858,884,901,921,932,934,936,948,959
-981,-960,-912,-904,-898,-895,-824,-810,-783,-767,-747,-746,-740,-715,-663,-658,-586,-551,-439,-434,-417,-394,-347,-308,-303,-297,-184,-117,4,102,129,188,258,258,263,272,335,368,370,372,434,461,463,501,505,511,531,536,549,561,608,625,632,693,717,900,953,988
-978,-954,-947,-929,-900,-880,-879,-877,-856,-798,-784,-782,-723,-707,-694,-674,-668,-643,-610,-573,-557,-502,-495,-431,-427,-278,-229,-174,-130,-127,-93,-89,16,171,183,216,220,236,238,244,308,330,333,367,381,454,463,466,499,575,641,725,780,849,859,893,967,995
-992,-982,-934,-915,-865,-838,-829,-736,-661,-650,-598,-482,-464,-433,-431,-430,-389,-386,-347,-322,-276,-235,-157,-153,-143,-77,-75,-46,-35,76,227,275,312,327,332,333,356,362,366,410,414,509,546,569,595,668,670,706,750,803,832,834,881,894,898,930,951,966
-975,-973,-954,-793,-763,-730,-625,-621,-591,-567,-549,-526,-457,-431,-430,-417,-376,-356,-326,-307,-297,-288,-268,-252,-228,-210,-205,-196,-179,-144,-82,-59,-35,-22,6,29,118,175,184,346,381,421,423,499,525,560,569,604,652,653,693,735,736,744,758,777,835,868
-992,-935,-929,-897,-860,-798,-709,-658,-648,-628,-570,-562,-559,-429,-408,-393,-345,-328,-288,-282,-262,-220,-80,-63,-59,-52,-23,21,174,217,268,288,404,408,425,474,506,537,555,602,623,643,655,690,715,737,740,745,782,787,829,838,849,918,936,957,971,990
-983,-976,-923,-899,-881,-861,-822,-720,-715,-705,-699,-612,-458,-452,-427,-334,-288,-271,-256,-224,-216,-157,-149,-147,-143,-130,-93,-72,167,184,204,255,272,314,377,383,420,432,433,442,461,491,510,586,626,639,721,761,766,823,869,873,874,875,905,912,913,982
-996,-963,-949,-896,-871,-800,-788,-781,-781,-766,-728,-685,-636,-611,-563,-546,-468,-452,-407,-379,-336,-319,-293,-220,-172,-168,-96,-76,-73,-68,-67,-66,-23,-10,-8,45,93,133,275,329,357,405,416,423,471,476,483,487,505,569,585,612,663,738,814,819,863,965
-970,-963,-896,-870,-834,-816,-768,-687,-686,-663,-616,-555,-552,-540,-501,-495,-486,-399,-375,-368,-366,-346,-292,-257,-196,-121,-106,-54,-52,-6,-3,57,68,107,129,136,182,208,304,368,412,488,499,513,517,524,556,572,580,620,662,712,757,832,842,850,909,944
-1000,-973,-959,-945,-936,-920,-916,-898,-895,-867,-857,-846,-821,-806,-797,-781,-699,-684,-673,-629,-563,-562,-489,-482,-413,-377,-317,-217,-167,-158,-118,-68,-16,5,8,38,161,213,507,511,534,562,590,591,645,652,655,668,676,710,752,816,818,818,871,937,982,988
-947,-898,-881,-860,-811,-778,-737,-724,-709,-708,-674,-606,-586,-583,-579,-556,-489,-456,-451,-380,-245,-199,-186,-177,-155,-119,26,72,79,81,147,200,206,232,260,281,306,416,517,545,554,572,575,582,603,644,691,692,747,759,792,793,808,825,847,850,889,939
-950,-930,-929,-895,-841,-787,-749,-643,-613,-587,-566,-543,-502,-500,-461,-403,-298,-279,-244,-224,-203,-170,-168,-101,-68,-38,0,6,9,54,79,96,97,113,121,179,214,218,240,248,279,341,424,430,469,515,519,520,564,635,662,700,774,824,876,893,964,973
-964,-945,-904,-849,-814,-763,-711,-624,-593,-576,-548,-536,-517,-493,-413,-413,-378,-355,-343,-215,-101,-86,-83,-64,-26,16,39,47,62,96,151,190,205,212,223,315,328,382,385,401,440,466,483,581,632,640,674,686,709,736,742,757,803,939,943,967,968,987
-996,-948,-915,-909,-901,-865,-804,-716,-695,-680,-666,-564,-546,-540,-492,-490,-409,-333,-296,-219,-218,-152,-141,-102,-54,-24,9,26,47,56,63,86,99,122,178,201,275,293,346,354,366,389,419,444,449,484,507,516,547,587,620,621,628,727,751,799,851,862
-973,-938,-931,-868,-863,-837,-829,-829,-813,-809,-735,-719,-689,-666,-594,-559,-547,-513,-484,-468,-421,-421,-416,-400,-322,-253,-243,-223,-220,-201,-140,-84,-73,1,31,78,136,146,186,203,258,259,281,283,326,383,388,400,434,441,477,627,673,805,823,844,903,976
-985,-967,-934,-911,-772,-765,-674,-655,-654,-642,-629,-619,-548,-542,-540,-521,-477,-474,-424,-414,-386,-385,-382,-315,-237,-200,-189,-137,-90,-28,5,76,121,167,176,266,290,291,346,347,361,376,395,402,428,430,493,560,581,599,636,698,827,851,853,914,936,990
-994,-916,-906,-865,-740,-735,-732,-729,-726,-701,-620,-595,-518,-487,-447,-399,-358,-321,-321,-277,-252,-249,-213,-199,-189,-49,-31,49,129,145,254,272,282,295,300,312,328,454,527,528,533,600,631,653,690,690,769,776,786,814,847,849,872,962,969,984,992,998
-931,-930,-817,-786,-785,-722,-682,-652,-638,-632,-623,-607,-604,-423,-414,-332,-272,-210,-204,-203,-164,-117,-74,5,26,48,70,82,102,108,157,190,203,204,244,295,334,351,363,450,458,477,504,545,562,573,611,778,792,807,814,818,818,824,836,864,909,963
-968,-966,-959,-932,-912,-906,-894,-892,-817,-646,-628,-602,-602,-461,-453,-447,-419,-416,-315,-311,-248,-233,-230,-198,-188,-148,-113,-108,-89,-72,-66,-46,-8,121,134,138,162,172,216,230,241,265,291,319,352,487,508,625,628,707,707,715,792,873,890,924,964,969
-958,-948,-907,-864,-814,-806,-783,-743,-736,-732,-684,-674,-648,-631,-616,-602,-584,-475,-457,-320,-250,-125,-62,-43,23,100,106,171,185,194,298,392,418,453,478,497,546,580,588,600,605,628,637,639,650,663,680,700,714,734,761,783,791,797,844,861,940,987
-934,-866,-779,-749,-739,-719,-669,-645,-545,-447,-391,-302,-273,-220,-219,-212,-182,-134,-120,-111,-87,-84,-62,-47,-23,3,38,46,47,76,99,133,143,144,178,206,243,268,307,321,357,360,445,486,523,549,572,640,653,687,701,787,801,860,867,892,962,991
-996,-906,-846,-825,-791,-758,-738,-698,-639,-639,-615,-585,-565,-563,-557,-538,-460,-379,-338,-331,-280,-279,-258,-238,-229,-195,-188,-135,-124,-102,-43,-35,-23,12,71,72,101,144,174,179,181,198,240,252,298,302,334,398,521,539,558,607,609,754,757,939,965,993
-976,-936,-916,-915,-911,-904,-888,-825,-790,-723,-717,-698,-635,-591,-527,-487,-446,-388,-380,-351,-334,-314,-290,-226,-211,-178,-65,-50,-31,92,100,101,115,193,236,241,298,390,411,455,492,539,555,610,625,630,759,801,830,839,843,856,876,880,919,943,962,997
-911,-879,-839,-831,-776,-743,-740,-708,-671,-631,-629,-628,-522,-475,-443,-400,-374,-322,-278,-277,-276,-270,-238,-216,-182,-179,-173,-138,-112,-55,-14,6,56,77,95,115,177,217,240,260,283,303,318,394,402,478,503,524,559,560,629,651,766,791,831,928,930,960
-993,-981,-966,-923,-772,-670,-645,-598,-566,-531,-471,-444,-404,-389,-366,-335,-331,-324,-321,-288,-274,-252,-238,-219,-202,-160,-144,-92,-40,-12,-10,37,119,131,143,169,218,246,290,337,373,431,447,458,464,487,505,561,584,729,753,753,774,811,890,929,978,979
-992,-980,-980,-932,-923,-922,-872,-829,-790,-788,-753,-745,-744,-743,-699,-624,-553,-543,-505,-502,-502,-492,-426,-421,-388,-306,-172,-143,-111,-105,18,44,49,78,202,214,229,301,306,312,386,420,425,470,489,507,570,580,617,656,677,717,720,737,738,854,883,989
-983,-970,-922,-906,-847,-835,-809,-769,-751,-654,-651,-600,-590,-523,-519,-508,-508,-418,-399,-394,-350,-292,-220,-154,-145,-93,-47,-26,4,35,53,81,137,177,215,238,317,320,358,359,431,432,488,506,557,584,589,653,664,741,782,793,825,829,876,885,984,990
-939,-907,-872,-833,-830,-808,-801,-735,-637,-573,-569,-541,-527,-412,-399,-351,-337,-206,-152,-139,-116,-102,-22,-21,63,66,85,87,165,202,219,221,242,271,287,317,381,418,418,445,468,475,476,488,491,539,553,569,572,642,671,756,861,866,867,929,972,982
-987,-945,-924,-895,-879,-801,-751,-695,-650,-569,-456,-392,-385,-297,-253,-247,-224,-214,-200,-193,-162,-107,-80,-52,-44,20,25,44,56,62,69,127,162,190,244,316,326,388,450,472,478,503,540,551,640,641,721,789,824,829,852,853,868,885,891,893,977,981
-954,-942,-920,-884,-803,-790,-674,-668,-566,-508,-495,-465,-406,-346,-335,-322,-277,-237,-235,-209,-201,-177,-137,-126,-82,-17,-6,34,81,132,156,158,169,229,242,260,280,382,414,419,429,487,520,521,579,603,629,669,728,746,789,800,802,855,863,879,952,993
