-957,-944,-925,-910,-873,-740,-728,-684,-665,-661,-651,-647,-624,-593,-518,-471,-428,-392,-372,-369,-307,-270,-243,-241,-239,-137,236,291,349,462,527,714,723,796,799,894,917,951,982
-987,-922,-901,-895,-878,-825,-814,-545,-543,-470,-371,-369,-360,-345,-308,-185,-88,-46,-29,14,35,157,165,168,267,275,338,369,422,432,573,664,668,720,769,828,930,958,995
-968,-944,-916,-913,-908,-842,-836,-752,-616,-584,-558,-518,-464,-422,-390,-378,-306,-174,-167,-91,-12,14,41,90,93,234,336,449,480,529,540,571,596,676,770,831,849,883,940
-973,-917,-879,-752,-676,-675,-637,-615,-540,-539,-523,-490,-468,-376,-350,-276,-273,-207,-182,-182,-171,-114,-44,5,46,75,271,352,390,392,410,447,463,656,668,681,826,864,990
-956,-877,-863,-836,-824,-776,-728,-670,-669,-557,-524,-427,-415,-401,-395,-136,-119,-86,-59,-40,70,242,316,322,370,528,577,617,635,688,722,739,753,761,847,850,860,989,996
-977,-970,-801,-793,-789,-693,-585,-545,-516,-449,-340,-317,-232,-184,-90,-58,-48,25,32,44,188,192,234,279,316,332,584,593,596,631,638,681,696,726,755,839,840,904,951
-949,-936,-910,-887,-676,-639,-567,-528,-522,-487,-316,-270,-259,-255,-207,-125,-110,-86,-63,-46,33,87,107,132,160,173,174,194,213,220,261,296,483,543,639,748,833,876,924
-991,-991,-959,-934,-814,-626,-606,-602,-445,-445,-437,-427,-385,-310,-246,-101,-36,70,123,151,196,210,253,271,298,303,328,333,378,434,452,521,602,837,875,893,933,963,968
-988,-914,-887,-882,-877,-804,-798,-746,-740,-490,-424,-399,-317,-315,-298,-267,-252,-118,15,159,242,245,276,297,342,463,544,559,588,654,659,701,728,732,736,776,811,855,890
-1000,-993,-941,-884,-818,-760,-626,-596,-519,-516,-516,-465,-371,-354,-279,-248,-215,-149,-30,68,140,198,225,225,226,263,335,353,378,388,425,448,472,529,727,775,811,837,993
-990,-802,-759,-737,-658,-578,-522,-478,-430,-407,-403,-382,-340,-325,-296,-250,-152,-142,-43,-33,8,55,170,223,270,276,428,454,499,516,532,603,629,708,721,731,907,959,965
-890,-688,-629,-591,-577,-573,-566,-519,-470,-449,-447,-425,-388,-333,-328,-287,-195,-195,-195,-140,-71,15,19,68,139,158,315,410,451,453,468,636,647,746,792,825,849,919,959
-956,-947,-926,-917,-872,-745,-724,-704,-623,-542,-444,-312,-213,-172,-102,-17,-10,7,186,206,224,249,332,416,488,502,552,564,642,648,651,685,728,778,789,822,830,899,975
-921,-890,-847,-808,-751,-747,-740,-722,-592,-526,-513,-508,-469,-406,-348,-331,-289,-131,-84,-81,-56,33,225,345,357,373,439,461,505,508,515,520,573,626,639,681,716,866,896
-965,-907,-880,-877,-838,-707,-698,-676,-657,-638,-605,-545,-455,-425,-362,-233,-196,-147,-119,-43,-37,-33,-13,152,174,248,293,348,405,488,607,613,696,748,869,941,965,985,987
-944,-927,-873,-843,-827,-784,-778,-654,-597,-580,-488,-465,-460,-439,-402,-336,-244,-231,-138,-93,-42,108,115,127,238,264,312,371,390,440,503,620,624,648,838,872,904,937,988
-938,-916,-887,-829,-799,-688,-675,-646,-600,-439,-398,-383,-372,-323,-319,-319,-161,-74,18,27,66,133,148,163,167,287,340,400,417,505,520,557,576,698,765,786,793,841,978
-990,-928,-854,-798,-760,-739,-697,-668,-610,-609,-566,-417,-408,-375,-321,-264,-222,-220,-205,-142,-90,-57,28,51,56,135,139,183,202,219,239,242,302,309,377,395,517,679,909
-913,-839,-749,-704,-655,-633,-517,-470,-465,-457,-454,-359,-331,-329,-316,-283,-264,-113,-64,-15,-15,73,148,253,322,340,341,410,465,686,728,808,826,883,910,911,921,927,955
-954,-615,-612,-601,-549,-543,-504,-436,-408,-332,-324,-257,-229,-169,-112,-30,-10,-9,36,115,116,127,175,255,324,329,371,405,442,487,493,534,586,638,765,821,863,868,921
-986,-927,-819,-806,-805,-800,-798,-793,-783,-777,-773,-597,-550,-536,-453,-442,-428,-365,-287,-251,-222,-190,-159,-36,85,157,160,208,214,251,291,473,687,696,715,744,787,788,832
-927,-906,-896,-876,-834,-735,-730,-700,-560,-551,-444,-418,-405,-400,-369,-346,-296,-283,-121,-108,-38,-20,120,177,206,258,286,370,409,450,504,535,566,635,637,766,816,852,897
-1000,-995,-900,-740,-664,-504,-491,-392,-360,-311,-190,-73,-65,-55,-11,-6,89,131,132,136,289,309,317,328,385,403,425,426,440,484,625,661,663,663,736,863,960,982,992
-958,-884,-873,-802,-742,-699,-626,-577,-517,-493,-483,-469,-444,-443,-357,-284,-102,23,66,70,73,193,232,245,417,434,437,445,517,546,555,578,593,618,630,691,764,770,879
-949,-908,-858,-831,-805,-790,-739,-730,-712,-507,-482,-477,-443,-346,-295,-269,-249,-178,-177,-172,-168,-42,87,109,115,141,146,184,190,212,217,309,343,408,509,663,689,797,942
-919,-787,-747,-745,-696,-686,-668,-572,-566,-531,-439,-381,-376,-362,-271,-261,-259,-192,-162,-57,-53,-19,7,54,205,253,260,371,398,441,471,572,609,682,684,825,834,885,886
-963,-865,-828,-737,-707,-678,-663,-584,-581,-529,-519,-477,-395,-343,-322,-309,-298,-285,-247,-241,-66,-2,66,127,150,189,191,228,350,469,503,532,533,546,617,621,755,784,979
-904,-809,-780,-736,-630,-572,-567,-534,-533,-438,-415,-345,-312,-302,-236,-227,-221,-213,-154,-83,-34,15,110,253,276,277,291,364,415,560,647,685,744,785,813,813,893,903,980
-982,-923,-897,-813,-794,-769,-762,-670,-580,-573,-526,-464,-435,-425,-386,-321,-227,-215,-195,-133,-63,-60,-43,-43,4,166,339,473,479,514,596,650,677,682,763,777,840,890,900
-1000,-988,-951,-948,-923,-859,-850,-803,-795,-769,-741,-718,-697,-509,-456,-399,-340,-201,-176,-137,-58,55,55,67,145,195,358,380,393,421,440,554,645,738,787,794,810,848,963
-993,-707,-691,-670,-658,-645,-577,-560,-535,-527,-485,-478,-473,-459,-436,-392,-364,-315,-310,-209,-179,-138,-46,-30,50,63,161,202,231,294,431,466,545,551,667,708,895,979,999
-986,-982,-981,-868,-866,-800,-790,-755,-672,-595,-468,-453,-453,-418,-395,-232,-221,-193,-90,-41,-33,30,46,54,62,69,275,345,362,518,636,695,722,729,736,828,844,877,902
-974,-922,-823,-783,-712,-624,-615,-609,-534,-498,-379,-286,-269,-258,-11,111,139,168,293,306,353,394,433,504,527,557,572,600,691,702,809,840,874,933,938,942,998,999,999
-992,-966,-931,-914,-905,-670,-655,-558,-448,-439,-304,-301,-269,-233,-83,-29,-12,37,144,147,218,292,313,424,426,447,464,546,570,684,691,717,775,894,911,936,949,953,972
-988,-950,-947,-911,-904,-692,-675,-523,-425,-415,-363,-303,-263,-235,-187,-138,-54,-31,15,70,306,368,383,394,407,451,470,517,575,583,592,644,678,814,835,895,927,942,998
-764,-727,-687,-682,-616,-555,-526,-503,-437,-399,-387,-296,-252,-213,-207,-185,-57,2,78,84,116,123,191,200,268,373,428,495,498,512,540,677,684,714,720,724,733,762,904
-830,-820,-808,-757,-736,-676,-625,-587,-557,-483,-457,-368,-308,-279,-277,-106,-99,-86,-41,8,49,90,198,200,215,281,338,352,355,419,513,574,587,662,709,828,833,880,929
-988,-938,-917,-891,-754,-735,-690,-515,-494,-491,-455,-423,-405,-403,-297,-258,-178,-82,-19,65,72,117,210,214,242,248,275,299,309,362,420,430,479,519,660,704,765,850,980
-979,-972,-961,-932,-858,-829,-796,-767,-744,-741,-737,-595,-432,-420,-366,-332,-304,-256,-194,-146,-113,-101,-88,-47,-43,-5,33,69,205,242,262,366,447,608,696,746,785,846,887
-968,-869,-868,-842,-726,-700,-656,-563,-562,-559,-545,-491,-365,-285,-267,-245,-98,-16,-14,-12,38,69,112,152,180,208,294,297,309,312,478,602,747,861,865,887,894,913,934
-910,-872,-866,-810,-777,-744,-688,-664,-643,-573,-551,-543,-331,-319,-286,-226,-216,-206,-199,-191,-183,-183,-170,-84,-42,54,62,67,101,156,287,299,458,502,523,705,717,773,893
-946,-936,-929,-888,-866,-822,-808,-765,-560,-518,-515,-433,-410,-371,-370,-354,-167,-160,-156,-105,-59,-47,-35,2,56,91,177,272,409,464,469,502,526,548,563,651,731,926,1000
-999,-920,-877,-815,-777,-763,-673,-658,-645,-613,-489,-424,-391,-387,-312,-291,-285,-283,-172,-160,-158,-152,-49,-2,23,142,257,307,343,350,459,530,600,610,610,615,757,921,930
-958,-785,-763,-661,-649,-637,-609,-522,-425,-401,-399,-386,-342,-302,-223,-209,-124,-123,-109,-49,-1,57,61,118,183,225,337,467,544,562,676,689,710,737,806,854,869,887,906
