-955,-881,-829,-829,-770,-746,-689,-626,-611,-592,-582,-520,-518,-509,-497,-446,-421,-259,-215,-139,-112,-96,-76,-63,-16,19,42,52,71,77,100,103,112,147,155,157,195,200,241,273,273,306,336,340,384,390,424,432,450,591,598,600,616,630,708,729,765,776,796,821,849,879,881,961,975
-988,-977,-953,-936,-926,-743,-707,-680,-643,-552,-509,-451,-432,-431,-407,-382,-319,-286,-268,-213,-186,-162,-155,-140,-76,-57,-46,-42,-32,5,100,134,143,146,154,155,191,193,194,207,214,217,234,274,290,313,336,342,388,396,442,446,533,580,625,631,665,669,704,721,746,771,811,854,954
-985,-911,-891,-849,-826,-818,-801,-787,-781,-679,-644,-634,-631,-585,-564,-551,-492,-484,-457,-387,-375,-337,-336,-335,-247,-209,-130,-122,-72,-39,-21,65,100,157,222,238,289,294,324,343,381,383,394,426,436,441,459,483,601,634,634,698,707,713,740,781,810,876,882,882,927,953,974,988,998
-997,-951,-857,-769,-761,-760,-754,-753,-732,-682,-677,-654,-624,-527,-506,-491,-458,-446,-383,-373,-290,-277,-206,-178,-167,-165,-161,-153,-141,-112,-89,-75,-53,-35,5,21,44,48,48,56,99,100,157,249,369,378,517,557,565,569,582,610,687,735,755,779,880,886,909,933,939,944,957,970,991
-986,-969,-937,-925,-914,-855,-851,-802,-785,-771,-750,-744,-681,-675,-660,-624,-618,-590,-472,-465,-445,-438,-436,-278,-175,-136,-125,-72,5,27,37,41,98,100,106,115,174,189,191,198,210,232,306,307,308,362,365,368,370,471,576,606,630,675,706,713,774,794,820,821,844,872,881,899,906
-945,-944,-943,-906,-898,-890,-832,-813,-776,-722,-720,-663,-515,-476,-476,-462,-454,-450,-295,-252,-219,-177,-171,-163,-109,-93,-59,2,20,90,127,134,186,212,244,289,355,384,427,441,538,546,572,608,649,653,665,696,733,749,759,759,796,807,808,810,848,854,856,866,904,961,961,970,982
-948,-935,-929,-826,-762,-747,-739,-737,-714,-703,-696,-692,-610,-608,-603,-540,-436,-436,-413,-353,-235,-149,-149,-145,-136,-127,-15,5,23,29,89,110,127,193,220,220,221,246,272,276,277,295,304,305,408,441,441,481,499,502,516,523,575,595,633,637,644,759,785,790,819,852,875,905,943
-994,-983,-926,-912,-863,-863,-862,-858,-858,-857,-852,-807,-738,-710,-679,-652,-592,-526,-501,-493,-478,-472,-429,-426,-374,-307,-258,-242,-239,-222,-167,-102,-64,-56,9,31,96,100,299,330,337,356,359,364,385,421,454,525,540,545,560,602,682,685,695,699,722,726,814,869,878,879,914,949,993
-991,-947,-916,-888,-851,-812,-808,-807,-800,-767,-741,-706,-703,-688,-635,-619,-598,-597,-573,-500,-483,-416,-351,-339,-333,-290,-275,-255,-249,-207,-196,-163,-145,-118,-113,-108,-34,54,59,72,79,135,173,211,240,246,293,305,315,344,394,426,437,461,481,585,607,641,737,876,892,916,931,938,983
-981,-973,-938,-930,-916,-899,-884,-781,-779,-765,-742,-733,-718,-683,-612,-517,-509,-499,-478,-465,-399,-381,-373,-353,-312,-222,-218,-186,-185,-181,-146,-79,-44,-13,4,10,14,22,33,39,55,130,143,149,284,346,366,401,406,436,567,574,606,617,650,717,750,794,834,842,901,943,951,962,1000
-962,-927,-902,-890,-853,-843,-837,-831,-816,-764,-754,-682,-679,-658,-655,-620,-602,-487,-378,-315,-296,-273,-262,-258,-239,-184,-172,-162,-149,-143,-129,-63,-62,-53,-19,67,98,145,160,166,298,419,461,473,505,513,562,580,619,633,674,687,721,748,762,807,887,891,907,917,927,941,956,986,994
-952,-872,-865,-849,-848,-790,-781,-718,-548,-532,-471,-386,-362,-354,-354,-280,-261,-240,-234,-186,-168,-113,-84,-9,-2,25,36,112,120,126,167,176,180,191,263,284,293,356,378,387,406,431,452,492,516,526,559,561,563,564,597,611,658,696,709,739,750,770,780,781,923,931,947,966,981
-953,-937,-922,-920,-740,-713,-712,-692,-658,-648,-634,-630,-608,-478,-458,-391,-388,-384,-371,-351,-319,-310,-271,-261,-220,-213,-199,-158,-122,-96,37,58,65,68,75,77,96,107,128,130,146,199,209,356,368,386,450,523,523,575,589,664,671,690,732,776,795,797,844,907,939,956,980,995,997
-984,-981,-970,-968,-940,-907,-899,-898,-822,-820,-779,-744,-728,-700,-689,-679,-655,-650,-612,-602,-554,-544,-538,-487,-436,-426,-420,-387,-321,-274,-231,-226,-206,-199,-109,-63,-53,-21,10,16,75,90,104,295,342,370,383,462,513,513,515,520,525,534,609,620,623,708,757,780,818,914,966,970,995
-998,-996,-947,-926,-865,-846,-796,-791,-765,-756,-749,-742,-669,-627,-605,-559,-548,-503,-496,-485,-462,-431,-389,-361,-349,-337,-245,-231,-231,-217,-192,-187,-141,-43,-31,-29,-28,-24,4,23,25,76,93,156,173,242,281,344,368,381,395,411,466,505,510,563,609,719,749,764,797,905,935,957,959
-993,-993,-984,-963,-864,-860,-835,-816,-798,-763,-738,-724,-690,-674,-632,-628,-579,-500,-459,-425,-311,-296,-284,-265,-191,-152,-87,-78,-67,-53,6,25,36,44,70,75,76,88,151,151,181,203,214,246,283,326,395,412,450,489,501,520,533,562,617,674,713,769,823,863,870,877,878,983,987
-996,-906,-880,-877,-861,-844,-832,-811,-803,-771,-705,-611,-534,-514,-467,-422,-389,-381,-331,-226,-206,-200,-145,-121,-86,-31,-5,7,31,63,87,109,138,175,266,273,349,369,388,394,410,415,471,471,481,483,541,568,614,635,688,758,777,777,794,833,858,882,895,930,932,943,966,978,997
-955,-953,-935,-877,-859,-850,-840,-806,-806,-805,-796,-782,-769,-693,-669,-606,-606,-560,-490,-487,-486,-480,-410,-393,-392,-381,-270,-247,-235,-230,-180,-153,-147,-109,-95,-87,-84,-71,-59,44,167,183,198,201,216,225,236,339,348,375,397,504,553,572,736,781,788,803,821,869,904,935,966,989,993
-999,-989,-928,-921,-916,-915,-901,-896,-882,-861,-843,-812,-799,-770,-646,-618,-596,-570,-554,-464,-447,-430,-383,-369,-346,-275,-261,-254,-241,-207,-149,-100,-95,-89,-64,-54,43,52,102,137,160,254,257,341,351,375,378,410,430,517,560,574,586,589,636,648,684,690,700,748,772,830,867,891,945
-954,-883,-848,-770,-745,-684,-671,-650,-611,-601,-549,-526,-512,-482,-476,-436,-412,-399,-390,-307,-300,-251,-195,-156,-56,-49,-49,25,55,104,142,169,191,197,207,207,211,256,266,300,321,326,341,371,408,450,453,562,565,585,593,597,600,602,616,617,670,679,697,731,790,821,884,946,950
-992,-915,-911,-907,-904,-814,-737,-725,-686,-673,-671,-643,-639,-612,-596,-595,-569,-559,-476,-387,-379,-340,-340,-338,-299,-182,-171,-157,-148,-145,-101,-100,-90,-73,20,113,147,164,167,201,222,227,233,251,274,290,307,326,373,393,429,459,465,468,525,536,557,592,615,630,804,855,902,937,978
-997,-952,-951,-908,-898,-870,-868,-858,-802,-798,-780,-750,-743,-740,-723,-688,-611,-603,-580,-528,-428,-425,-417,-378,-378,-354,-300,-243,-238,-236,-197,-123,-111,-34,-21,98,132,136,146,155,206,217,300,362,362,375,389,414,457,515,524,570,622,626,643,655,662,664,758,763,772,827,838,847,948
-964,-948,-930,-916,-892,-855,-854,-844,-797,-781,-780,-681,-597,-596,-445,-432,-431,-411,-368,-336,-318,-302,-286,-284,-277,-253,-227,-205,-163,-127,-65,-56,-44,-25,24,47,80,80,100,109,118,125,190,198,286,334,364,385,402,504,542,563,587,649,658,766,831,843,860,867,899,914,924,955,988
-932,-921,-916,-889,-832,-702,-669,-668,-629,-581,-563,-556,-528,-513,-446,-435,-425,-384,-375,-368,-325,-246,-234,-179,-175,-165,-155,-146,-142,-95,-76,-63,-54,21,36,111,171,240,256,258,297,335,376,384,397,469,550,550,572,590,596,638,641,654,685,704,714,726,823,837,893,943,962,963,981
-997,-906,-858,-824,-767,-747,-725,-679,-674,-671,-628,-625,-549,-540,-533,-525,-516,-410,-326,-208,-201,-195,-100,-94,-70,-6,10,37,43,85,90,94,95,134,153,183,235,236,246,262,303,377,432,478,485,500,513,517,538,549,609,632,643,646,672,673,752,779,806,838,861,871,910,943,977
-962,-937,-913,-880,-871,-849,-816,-806,-784,-782,-723,-698,-624,-605,-604,-453,-376,-348,-316,-314,-307,-284,-280,-262,-217,-199,-190,-174,-158,-147,-102,-85,-81,-30,-20,56,66,99,153,173,224,337,450,472,480,500,526,537,571,583,619,702,706,745,753,768,784,829,831,853,866,896,945,969,993
-984,-898,-886,-856,-813,-792,-757,-748,-745,-707,-703,-669,-621,-610,-610,-606,-587,-546,-465,-458,-432,-400,-389,-371,-357,-349,-300,-285,-246,-202,-195,-192,-146,-145,-119,-103,-93,-63,-63,-29,-28,3,20,86,145,177,334,357,400,401,440,443,523,524,572,596,655,713,717,718,743,751,928,961,963
-960,-943,-935,-899,-898,-896,-887,-808,-778,-771,-740,-694,-679,-667,-654,-641,-632,-599,-558,-536,-478,-460,-454,-382,-295,-288,-258,-239,-169,-124,-113,-31,-28,-22,42,99,100,145,205,247,282,316,339,376,403,403,432,456,469,511,544,577,612,656,668,691,708,749,766,774,906,917,935,962,968
-946,-945,-928,-883,-851,-622,-614,-603,-601,-597,-575,-575,-555,-511,-498,-464,-463,-461,-432,-431,-395,-341,-336,-331,-262,-242,-211,-179,-172,-163,-107,-72,-30,-17,-2,21,88,103,139,166,195,310,345,345,360,387,390,420,441,458,460,484,537,543,558,572,576,601,686,694,736,763,794,808,995
