-976,-944,-941,-735,-612,-459,-235,-214,-197,25,53,70,71,212,220,275,281,344,407,597,653,839,886,931
-974,-941,-842,-776,-713,-710,-540,-507,-254,-168,-98,177,240,377,408,453,514,563,592,620,764,863,885,937
-822,-667,-560,-537,-518,-430,-402,-385,-287,-281,-249,84,139,155,385,494,514,518,520,696,802,876,945,991
-826,-816,-680,-672,-663,-655,-613,-553,-355,-199,-11,93,125,141,340,456,471,509,517,528,602,877,887,900
-917,-851,-791,-696,-680,-670,-624,-603,-477,-429,-384,-230,-99,-45,1,224,251,533,546,630,658,828,831,941
-996,-975,-922,-777,-775,-711,-615,-469,-434,-294,-262,-45,125,325,357,404,442,513,588,637,744,751,834,933
-925,-825,-746,-727,-609,-591,-553,-533,-532,-470,-349,-172,-167,387,412,480,496,641,655,655,730,807,827,849
-871,-807,-761,-491,-469,-399,-285,-221,-151,-76,54,110,249,412,439,445,558,567,684,712,880,910,955,966
-985,-736,-536,-533,-493,-377,-374,-141,-120,-117,317,414,500,501,579,624,662,665,737,794,882,888,924,968
-831,-825,-806,-725,-614,-481,-374,-344,-233,-47,167,186,261,284,324,452,513,576,623,793,894,895,944,985
-984,-850,-744,-711,-628,-518,-322,-305,-273,-233,-179,-75,120,155,284,289,465,475,497,646,727,870,908,976
-987,-914,-794,-775,-728,-628,-501,-279,-244,-215,-204,-125,-21,0,65,75,97,427,430,491,512,576,760,916
-714,-478,-436,-181,-112,-68,35,203,300,338,466,482,514,525,555,611,662,701,737,764,863,893,921,948
-880,-880,-827,-669,-651,-551,-529,-130,-76,45,74,171,180,207,249,398,401,472,627,649,692,793,831,977
-959,-926,-914,-696,-645,-644,-505,-462,-390,-328,-274,-240,-58,-3,200,224,236,395,608,613,751,820,822,951
-980,-950,-801,-765,-712,-695,-694,-614,-532,-189,-124,68,252,307,324,347,455,613,641,735,827,833,844,877
-949,-868,-786,-680,-674,-581,-394,-369,-320,-227,-162,-109,-95,76,103,202,315,329,500,668,692,743,803,931
-859,-718,-596,-578,-527,-330,-289,-286,-124,-96,-94,-68,33,45,349,424,463,473,479,655,671,700,710,812
-856,-771,-621,-569,-392,-389,-124,-70,46,73,179,212,220,317,492,645,666,680,694,720,736,756,913,969
-757,-684,-562,-499,-468,-262,-233,-84,-55,-21,263,353,441,500,560,658,663,684,685,814,858,906,927,971
-981,-714,-425,-402,-343,-319,-317,-251,-192,-67,31,103,132,133,157,264,335,351,369,428,562,622,661,775
-826,-747,-710,-602,-342,-155,-75,7,138,181,207,451,519,535,553,554,572,583,628,755,800,904,947,967
-952,-908,-899,-797,-605,-598,-579,-572,-546,-431,72,222,296,357,368,644,655,673,747,795,817,819,830,853
-942,-921,-839,-443,-422,-354,-304,-272,-172,-144,67,98,229,252,316,319,389,629,680,756,881,903,911,919
-982,-977,-948,-945,-931,-912,-775,-738,-681,-581,-482,-475,-364,-306,-196,-50,-18,284,291,348,366,392,651,984
-943,-837,-806,-566,-521,-352,-336,-318,-202,-167,-145,-112,-109,-76,160,224,232,413,433,634,670,881,916,952
-997,-862,-739,-724,-684,-602,-538,-454,-423,-386,-281,-259,-140,-63,-56,249,262,436,539,547,721,767,940,979
-936,-852,-740,-652,-651,-639,-577,-506,-466,-317,-205,-136,-77,115,150,378,492,589,616,628,660,765,785,787
-999,-934,-892,-841,-823,-817,-700,-612,-492,-491,-168,-21,8,16,204,225,249,573,683,816,845,899,970,985
-994,-919,-882,-874,-866,-865,-697,-619,-490,-452,-374,-180,-28,343,400,444,554,564,755,757,849,860,872,981
-750,-662,-652,-397,-316,-197,-134,-99,-44,24,66,162,209,248,266,317,446,562,581,584,616,631,664,763
-931,-906,-842,-812,-617,-599,-531,-361,-320,-156,-88,-72,175,201,342,352,377,450,472,573,589,686,818,848
