-995,-982,-923,-833,-824,-821,-816,-808,-807,-777,-594,-550,-543,-292,-248,-225,-137,-88,-73,33,228,357,392,405,452,616,683,703,731,815,843,859
-887,-826,-826,-697,-626,-625,-579,-568,-563,-449,-311,-305,-257,-110,-36,100,124,290,414,430,509,536,564,583,673,722,784,828,908,916,945,972
-562,-471,-454,-375,-372,-256,-213,-152,-77,-30,11,47,60,78,244,302,374,401,466,497,537,572,668,711,856,863,906,932,954,958,961,964
-996,-990,-921,-902,-877,-840,-774,-723,-702,-686,-614,-464,-417,-334,-328,-46,118,220,414,444,495,508,647,662,685,700,735,824,861,911,994,994
-986,-921,-855,-739,-591,-557,-556,-544,-295,-251,-138,-111,-96,74,79,137,281,282,294,548,554,569,593,617,785,787,879,899,902,911,981,993
-857,-856,-839,-694,-649,-632,-572,-505,-460,-449,-416,-354,-332,-22,52,122,329,433,450,496,518,587,613,676,705,747,749,819,821,872,967,987
-919,-896,-878,-661,-621,-435,-382,-341,-326,-323,-253,-237,-202,-187,-146,-105,-100,-36,29,57,89,141,164,184,256,378,455,581,592,627,672,993
-949,-893,-772,-752,-608,-598,-580,-523,-443,-239,-207,-30,53,138,155,175,269,306,332,388,391,415,469,524,562,715,780,791,808,931,970,994
-992,-969,-923,-874,-730,-717,-681,-611,-518,-453,-449,-439,-398,-328,-299,-199,-178,-36,-5,-3,114,115,169,176,257,298,560,693,698,734,773,885
-979,-966,-966,-764,-518,-313,-309,-268,-169,-111,-108,-34,-25,23,44,66,123,156,203,213,287,362,383,400,407,452,455,529,698,849,962,999
-977,-932,-842,-762,-746,-672,-629,-585,-401,-356,-334,-323,-301,-258,-231,-199,-26,42,105,232,267,267,292,382,583,592,682,706,712,774,817,889
-888,-836,-827,-790,-787,-756,-748,-705,-637,-608,-588,-578,-519,-445,-360,-349,-343,-274,-117,-103,-28,1,63,100,171,186,245,325,354,418,739,875
-960,-832,-760,-683,-594,-363,-279,-199,-160,-78,26,30,38,96,101,106,109,120,140,192,213,448,530,552,587,660,745,814,874,890,932,961
-955,-943,-938,-910,-843,-652,-579,-554,-525,-457,-414,-406,-385,-260,-245,-64,-54,-43,-24,360,410,441,464,529,619,635,686,764,800,891,893,900
-995,-991,-969,-951,-915,-830,-807,-793,-724,-624,-402,-398,-397,-384,-257,-232,-198,-153,-123,80,125,229,348,363,388,527,534,688,717,730,906,923
-998,-959,-959,-834,-770,-719,-685,-582,-555,-551,-523,-500,-498,-414,-369,-294,-246,-133,79,173,193,234,266,434,447,500,550,590,746,826,860,980
-832,-830,-805,-767,-672,-656,-570,-385,-382,-366,-359,-296,-256,-219,-35,97,105,133,166,224,327,415,478,487,496,499,579,580,666,706,718,918
